ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_CropBlue,Intensity_IntegratedIntensity_CropBlue,Intensity_LowerQuartileIntensity_CropBlue,Intensity_MADIntensity_CropBlue,Intensity_MassDisplacement_CropBlue,Intensity_MaxIntensityEdge_CropBlue,Intensity_MaxIntensity_CropBlue,Intensity_MeanIntensityEdge_CropBlue,Intensity_MeanIntensity_CropBlue,Intensity_MedianIntensity_CropBlue,Intensity_MinIntensityEdge_CropBlue,Intensity_MinIntensity_CropBlue,Intensity_StdIntensityEdge_CropBlue,Intensity_StdIntensity_CropBlue,Intensity_UpperQuartileIntensity_CropBlue,Location_CenterMassIntensity_X_CropBlue,Location_CenterMassIntensity_Y_CropBlue,Location_CenterMassIntensity_Z_CropBlue,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_CropBlue,Location_MaxIntensity_Y_CropBlue,Location_MaxIntensity_Z_CropBlue,Number_Object_Number,Parent_Cells,Parent_Nuclei,Texture_AngularSecondMoment_CropBlue_3_00_256,Texture_AngularSecondMoment_CropBlue_3_01_256,Texture_AngularSecondMoment_CropBlue_3_02_256,Texture_AngularSecondMoment_CropBlue_3_03_256,Texture_Contrast_CropBlue_3_00_256,Texture_Contrast_CropBlue_3_01_256,Texture_Contrast_CropBlue_3_02_256,Texture_Contrast_CropBlue_3_03_256,Texture_Correlation_CropBlue_3_00_256,Texture_Correlation_CropBlue_3_01_256,Texture_Correlation_CropBlue_3_02_256,Texture_Correlation_CropBlue_3_03_256,Texture_DifferenceEntropy_CropBlue_3_00_256,Texture_DifferenceEntropy_CropBlue_3_01_256,Texture_DifferenceEntropy_CropBlue_3_02_256,Texture_DifferenceEntropy_CropBlue_3_03_256,Texture_DifferenceVariance_CropBlue_3_00_256,Texture_DifferenceVariance_CropBlue_3_01_256,Texture_DifferenceVariance_CropBlue_3_02_256,Texture_DifferenceVariance_CropBlue_3_03_256,Texture_Entropy_CropBlue_3_00_256,Texture_Entropy_CropBlue_3_01_256,Texture_Entropy_CropBlue_3_02_256,Texture_Entropy_CropBlue_3_03_256,Texture_InfoMeas1_CropBlue_3_00_256,Texture_InfoMeas1_CropBlue_3_01_256,Texture_InfoMeas1_CropBlue_3_02_256,Texture_InfoMeas1_CropBlue_3_03_256,Texture_InfoMeas2_CropBlue_3_00_256,Texture_InfoMeas2_CropBlue_3_01_256,Texture_InfoMeas2_CropBlue_3_02_256,Texture_InfoMeas2_CropBlue_3_03_256,Texture_InverseDifferenceMoment_CropBlue_3_00_256,Texture_InverseDifferenceMoment_CropBlue_3_01_256,Texture_InverseDifferenceMoment_CropBlue_3_02_256,Texture_InverseDifferenceMoment_CropBlue_3_03_256,Texture_SumAverage_CropBlue_3_00_256,Texture_SumAverage_CropBlue_3_01_256,Texture_SumAverage_CropBlue_3_02_256,Texture_SumAverage_CropBlue_3_03_256,Texture_SumEntropy_CropBlue_3_00_256,Texture_SumEntropy_CropBlue_3_01_256,Texture_SumEntropy_CropBlue_3_02_256,Texture_SumEntropy_CropBlue_3_03_256,Texture_SumVariance_CropBlue_3_00_256,Texture_SumVariance_CropBlue_3_01_256,Texture_SumVariance_CropBlue_3_02_256,Texture_SumVariance_CropBlue_3_03_256,Texture_Variance_CropBlue_3_00_256,Texture_Variance_CropBlue_3_01_256,Texture_Variance_CropBlue_3_02_256,Texture_Variance_CropBlue_3_03_256
2,21,660,2200,92,165,42,121,63.85909090909091,144.9212121212121,10.470974935805197,1439,0.7731381014845916,28.988585676524604,0,0.3,0.09550209088749978,55.54927663925358,55.47071299343465,5.0,1.8030793765231783,1.4142135623730951,37.42789145575168,35.231446150019195,46.97607862138058,294.6934341759516,0.4586518415566366,0.2731030547693232,0.03309409667178238,0.07305932341756476,0.04488577373238078,0.005364249349373423,0.011465860945699902,0.011781813606746256,0.01909421557274173,0.017305956840246935,0.030058705992608355,0.016082077557689613,0.004048456190839048,0.0015663628332588187,0.02481349328987279,0.012926683506053008,0.013119112828584476,0.022507092218108052,0.02982912570749948,0.00219554401500347,0.002559208822442105,0.00309529065092832,0.0221180260111225,0.006470031837507823,0.006239807504801384,0.010118216238721023,0.008023899884373084,0.018788378833452347,0.00412612233464902,0.006997476907812303,0.0014041264891691634,9.06666692532599,19.419608447235078,0.0117647061124444,0.007843137718737125,4.400333783580645,0.125490203499794,0.125490203499794,0.0343434353232045,0.02942364916247739,0.019607843831181526,0.003921568859368563,0.003921568859368563,0.033417535088633196,0.02595400299407371,0.03529411926865578,60.04987885983678,142.7182956519064,0.0,63.85909090909091,144.9212121212121,52.0,147.0,0.0,21,21,21,0.032368749999999995,0.023079185045158573,0.022473253242484004,0.022630475932936725,48.3875,59.23478260869565,31.81818181818182,55.854651162790695,0.4081329127677587,0.3854251401757386,0.5311954358272888,0.3465876647564695,3.4777833988639566,3.612920891659666,3.287066210231253,3.6483195835720803,0.0033881657483930223,0.0030587365318418772,0.0038443344228468214,0.002763077453327712,6.586288562906013,6.879432443591657,6.7216840803356845,6.749145514906946,-0.2943109254401027,-0.27963701484435727,-0.2969594717550038,-0.2805729325545535,0.9470931002073073,0.9450723702966916,0.950825246124751,0.9431264234158218,0.394481966653714,0.3764367348520331,0.40379671573209985,0.34279894630652424,14.2775,15.571014492753623,14.56876456876457,14.953488372093023,4.7690590402702995,4.893332325535259,4.8474979505543505,4.822839872482103,115.12049374999998,133.53191346355808,103.92359311240432,115.10830178474853,40.876998437500006,48.191674018063416,33.93544373264653,42.740738236884816
2,22,663,1334,52,179,23,133,37.796380090497735,153.93815987933635,4.804224133784019,971,0.8744566349315536,29.054394128245264,0,0.4970014992503748,0.2081501553950931,53.86696247821312,45.89117562233506,6.082762530298219,2.339676119640642,2.0,23.14613946734947,26.13106246562554,16.77503510391941,200.06601717798213,0.6828012358393409,0.4001177951744937,0.06296814872203127,0.040400775289052504,0.09549242623858167,0.023021821530246494,0.03845222785075832,0.035833671545870215,0.020201709704482203,0.02478049264901756,0.03361943582945422,0.010677007090260846,0.013589121071412188,0.0216577179381168,0.00844419798509471,0.01361612302995051,0.004991970681184592,0.03724383247960087,0.019058724022444823,0.002554449206224361,0.002605843049543692,0.007367945962004284,0.005459698754294842,0.008437964175757855,0.010036945342138186,0.003025682416300814,0.02145660921740701,0.01833307665242713,0.010697079819371604,0.006278890276794612,0.005869827119052772,7.176470777951181,20.027451596222818,0.01568627543747425,0.00784313678741455,1.7034288846504522,0.15294118225574493,0.15294118225574493,0.042214533987948125,0.030207317641361715,0.019607843831181526,0.007843137718737125,0.007843137718737125,0.040270237480806576,0.025138664619548428,0.0313725508749485,37.25024476859108,152.3246524652761,0.0,37.796380090497735,153.93815987933635,35.0,160.0,0.0,22,22,22,0.026570396105826392,0.017558944079214357,0.023808885535824383,0.03243436139068602,50.775862068965516,54.8490990990991,42.14090019569471,71.08226221079691,0.28549168721594437,0.34334602128606373,0.33563545168069175,0.14306180099215718,3.387284970947549,3.531059229003881,3.2538311428785773,3.5072335620082127,0.003346044515457789,0.0029007385764142496,0.0034948333339716057,0.0032678833407127905,6.310467703818359,6.897523398606772,6.415305839863451,6.23245303228342,-0.22393247537033695,-0.17093894674410004,-0.2319005881904156,-0.21454511620569974,0.8923772447444177,0.8511884360291379,0.9023050276697056,0.881125541553255,0.39519198413668594,0.3412886302078799,0.39421978868054836,0.40815813012651675,14.46551724137931,16.0472972972973,14.71624266144814,14.701799485861182,4.484957175478278,4.651813249194887,4.562712452940016,4.487149038877072,91.35225921521996,112.20722242512778,84.71987316225051,94.8159607721334,35.532030321046356,41.764080381056715,31.71519333948629,41.47455574573259
2,23,518,1147,190,184,153,153,168.91505791505793,168.65830115830116,5.181099551421097,857,0.6611423326641096,25.68147355921802,0,0.45161290322580644,0.1930092232498631,41.250028332981785,39.0,5.0,2.1275609126899546,2.0,28.705485156129665,30.94826682986347,87.00127636459332,183.64570696119915,0.6044340723453909,0.43194714338155427,0.06673042287008207,0.035679134763363825,0.05130820958846648,0.04360059659122223,0.009975208076972697,0.11589872867795968,0.010512173703712704,0.010624681700854132,0.04126581573357128,0.01695207959019684,0.006761606892743074,0.0390050016695141,0.014925463050661338,0.005634062350444134,0.010965763995999118,0.012635635807015301,0.004369628591422422,0.006974574764086621,0.003552974873739786,0.009211423163556502,0.009119394349155534,0.008423875398984324,0.002796453163882088,0.0052837745460920195,0.014986264161538221,0.004846115948524584,0.006992585854516944,0.006074811926563941,0.0011415286529479064,6.764706039335579,15.925490671303123,0.0117647061124444,0.00784313678741455,1.6098116649261693,0.14901961386203766,0.14901961386203766,0.042279412745847365,0.030744190485141164,0.01568627543747425,0.003921568859368563,0.003921568859368563,0.04226086628877889,0.02888734375594378,0.03529411926865578,168.8581630290033,167.0494952133615,0.0,168.91505791505793,168.65830115830116,177.0,170.0,0.0,23,23,23,0.018104563817699787,0.014436532398058598,0.025711082567989957,0.015901991042192025,65.54775280898876,88.82474226804123,50.48501362397819,70.29447852760737,0.26809207302092697,0.09718943835097252,0.3882286639067673,0.28277826676682,3.847998694778882,4.044748751845057,3.58964247336101,3.89558613279213,0.0018848709075758895,0.0015296296925179243,0.002550497793956085,0.0019077019485245373,6.857541922471727,6.947650891433339,6.422528249964248,6.921051987727754,-0.20294863059099583,-0.20013753947648746,-0.299013146747895,-0.1929777848063156,0.8874226563786132,0.8869667048105926,0.9462776393347427,0.8786137257602035,0.27922122709713393,0.26213784742003254,0.34422547637314416,0.26464213307963047,15.17696629213483,15.745704467353953,14.277929155313352,15.349693251533743,4.673647651580727,4.795820911996429,4.715890580943857,4.749811699394668,113.56699753818964,107.94907948654361,114.56035756446329,125.72434039670293,44.77868758679459,49.19345543864624,41.26134279711037,49.00470473107757
2,24,718,1440,80,199,44,159,62.816155988857936,177.949860724234,5.475699398527376,1144,0.41768209860585764,30.23550881198871,0,0.4986111111111111,0.1826250725649655,42.02309398843454,41.593268686170845,6.324555320336759,2.3951123861145214,2.0,35.0,38.18189886116521,-1.9726602287003803,222.2731239591687,0.6276223776223776,0.5065664341661831,0.06323676683754846,0.038788353281106885,0.017697372470972094,0.06184555910199699,0.028521060433867516,0.0746951548309995,0.029467682468982504,0.015007458371733519,0.0539937619071356,0.010489327584706122,0.005615675711438633,0.0030063272191592745,0.02856217556092547,0.005214748857905535,0.01747108786459002,0.007546005233823163,0.005265825566744258,0.01309738847285466,0.008892007910529277,0.01275875906056443,0.015849353078922844,0.004047502255023831,0.007074891780058374,0.004276294455483461,0.012272533569426952,0.013543239725307082,0.0035079249331992066,0.011076891026367847,0.012242013939449427,7.42352959420532,20.52156925573945,0.0117647061124444,0.007843137718737125,4.792556456593624,0.1411764770746231,0.1411764770746231,0.04194084516500181,0.028581572779581406,0.019607843831181526,0.007843137718737125,0.007843137718737125,0.04227722206081612,0.026896598144510956,0.0313725508749485,62.804892035509084,182.74240394396526,0.0,62.816155988857936,177.949860724234,70.0,192.0,0.0,24,24,24,0.03677948213795197,0.02683278349429492,0.02556977439198695,0.027465141541956634,45.51901140684411,60.00656455142232,46.95375722543352,52.03340757238307,0.434420781400419,0.3232867049737436,0.3791067682359893,0.38736876045770574,3.25690643208362,3.5646312874308204,3.37637188711029,3.43145426308726,0.004208676347187077,0.0030233187267760158,0.00359860408100703,0.003355614565447421,6.251472497698963,6.536270748647181,6.491414037113835,6.5484537335138375,-0.32065787917718985,-0.24364813696411736,-0.24748768129518747,-0.2247683859595963,0.9529567938723669,0.9148298156815208,0.9165882431732079,0.8997373097881025,0.46630332531307844,0.3812234747970441,0.39587189085805274,0.40743489498337604,13.633079847908744,13.927789934354486,13.435452793834298,13.47661469933185,4.635690471826858,4.66292373142476,4.6487600675096274,4.618876465578452,115.44521751073458,117.34051874799493,104.29207643274262,117.83519923016246,40.24105722939466,44.33677082485432,37.81145841454406,42.46715170063642
3,1,367,961,75,31,44,0,57.520435967302454,11.307901907356948,5.068018701044814,661,0.7700052229209574,21.616635097022034,0,0.38189386056191466,0.19731576755899535,39.49704550115336,37.8021163428716,5.0,1.8902596896454076,1.4142135623730951,26.047294263733775,25.200599427200853,-51.29622529930428,152.88225099390854,0.5552193645990923,0.3269971399004932,0.06626977361487849,0.0489863155696277,0.05853791567643726,0.011738948282992125,0.017613857672008966,0.02523360546847711,0.04202888920697259,0.028511333798518074,0.03579303207447235,0.014795712072706906,0.002608026903607951,0.012264866971946802,0.03635805898631757,0.0206842021328904,0.019476233279890082,0.006654784814429703,0.005871558466005239,0.007576174122203509,0.006753853281634823,0.013698377529426037,0.021485464705103232,0.011221265600219386,0.007268313208134899,0.01030085373724773,0.010851391238793272,0.008991648240286143,0.010631616951775473,0.012226811205275565,0.004141775456840111,4.31372561538592,9.960784629452974,0.0117647061124444,0.0117647061124444,2.242942033719378,0.12156862765550613,0.12156862765550613,0.037187289787809656,0.02714110253256941,0.019607843831181526,0.003921568859368563,0.003921568859368563,0.033732576836480656,0.024067078320323336,0.03529411926865578,56.9031495993405,9.151574820258713,0.0,57.520435967302454,11.307901907356948,60.0,12.0,0.0,1,1,1,0.01955636034404708,0.022959087658549423,0.02347687924611001,0.01869848855002819,43.30212765957447,50.650306748466264,41.542735042735046,54.78756476683938,0.2681014330320277,0.3236514522821576,0.3818203806155259,0.32853065761012973,3.5575694056734024,3.4276874462275915,3.3912098676341405,3.73964930257483,0.0028017308454051613,0.003477641647690916,0.0038060184043757763,0.0024052396960321087,6.451100293621575,6.221761319723795,6.402842502163383,6.624289980658757,-0.3004994868151741,-0.3209289511970007,-0.30298515599437004,-0.2948475727360893,0.9475498551805154,0.9525231464509756,0.9478190750436654,0.9480629348866279,0.3432722191661355,0.3662217275419531,0.400511483467599,0.319759350146234,12.817021276595744,13.288343558282207,12.431623931623932,13.33678756476684,4.665648751404844,4.616406585943576,4.651865920653337,4.653088278612711,75.02609325486648,99.12544694945242,92.86070932865803,108.39952750409404,29.582055228610223,37.443938424479654,33.60086109284827,40.79677306773336
3,2,711,1480,115,37,75,0,94.90717299578058,19.310829817158933,4.8679525007186655,1165,0.5264397564134752,30.087760240780646,0,0.4804054054054054,0.20542517616027847,47.6842231224055,42.05948168962618,5.656854249492381,2.275654761693786,2.23606797749979,34.148167522324584,40.541719402592136,-59.47158171987795,208.55129855222071,0.6103004291845494,0.5102904967433691,0.019614531469293615,0.05492676443447345,0.04344741298516482,0.0588309812499602,0.02223717661006338,0.13554651917473567,0.024851677184390745,0.002586740498934614,0.016403760078148883,0.009540417822399403,0.010377938110168412,0.009193095266874993,0.01690996812657055,0.0035889502060428066,0.01431830192341132,0.02707807337270369,0.007146605110174843,0.0019344221585930023,0.00531859405549042,0.031200998651910773,0.017060009179493258,0.003208246359245629,0.004138244398811992,0.008707750782918555,0.013584865262455913,0.009261044267143973,0.004532195332634925,0.0021485398575844905,0.003385076683508612,6.125490410253406,19.396079058758914,0.0117647061124444,0.007843137718737125,1.1390785211560264,0.10196078568696976,0.10196078568696976,0.036679583294930575,0.027279998676172874,0.019607843831181526,0.007843137718737125,0.007843137718737125,0.03258793528390897,0.02056653557600843,0.03529411926865578,95.04185200468345,18.179741207933315,0.0,94.90717299578058,19.310829817158933,105.0,9.0,0.0,2,2,2,0.013228879706152434,0.010750922624632512,0.01557877218934911,0.010825855499360354,29.753787878787872,46.85616438356164,27.91730769230769,42.447537473233396,0.33640015033814075,0.11027998236015127,0.4160686477718956,0.14959217616876122,3.4631061630079403,3.820351793016318,3.4198717237240013,3.756729261886939,0.003012908263329137,0.0018380417628417732,0.0032272059480036677,0.0020592390890415667,7.010701802257767,7.196598756855044,6.860124215785229,7.217061753238516,-0.14166588364611682,-0.12104800540721732,-0.18984804676190417,-0.11535383641423501,0.8103150564500119,0.7774070992091863,0.8734008984741156,0.7659338008017805,0.2712928616656482,0.2313842262309871,0.3178743962375109,0.24676002966224483,13.564393939393938,14.029680365296802,13.648076923076925,13.886509635974305,4.61914227065804,4.677829239809304,4.693955047929455,4.635793119804193,59.92009584481178,58.4717218156419,67.70115014792896,57.38112421992858,22.4184709308999,26.331971549800855,23.90461446005915,24.957165423290483
3,3,562,1116,154,55,123,19,138.1779359430605,35.686832740213525,4.477458044734342,857,0.7186344423805554,26.749964937194992,0,0.503584229390681,0.22334100956591593,42.140649159882415,41.400483088968905,6.324555320336759,2.2682244553528292,2.0,26.958429536546134,29.304103788714638,26.911751186133802,177.82337649086284,0.6557759626604434,0.41747994407302297,0.059416762350929665,0.07971605106080482,0.06160059175544095,0.01430426041684931,0.028195691706865738,0.07929620065670778,0.014076354581913352,0.019036136901968564,0.027855477093658026,0.00786044900110368,0.0013819807851868403,0.06832011947290356,0.023702846962319665,0.0027702248431072233,0.006429583988549185,0.018247200232320567,0.01352327479682265,0.011588441764027799,0.005056042595617838,0.0140440076050512,0.02603963322012508,0.0036742201496922427,0.0037061391158601234,0.0009865722938808168,0.0005597021453284032,0.007372754505566186,0.0077220334807589055,0.010385573162980204,0.004579685131318581,4.862745282705873,14.580392662901431,0.0117647061124444,0.0117647061124444,1.4632141623077566,0.10588235408067703,0.10588235408067703,0.03263587438057633,0.02594375918665735,0.019607843831181526,0.003921568859368563,0.003921568859368563,0.030979471859396503,0.020901424928163468,0.03529411926865578,138.9542764993817,36.92711134818388,0.0,138.1779359430605,35.686832740213525,137.0,27.0,0.0,3,3,3,0.03444509128014601,0.01650741375236295,0.018596148746621837,0.02295415675193337,31.953964194373405,46.97826086956522,27.389548693586704,44.743902439024396,0.38385884670084164,0.13883871526649777,0.4429436957913565,0.22293250269260895,3.5158605927140947,3.7909772404934508,3.4045767305737,3.725484295720966,0.0029081826214306457,0.0019999168145519086,0.0032318715932612924,0.002417285325790043,6.328281813271946,6.882424622342783,6.869289245815972,6.851824422469808,-0.27489289006729833,-0.1524835834988144,-0.17986073467477245,-0.1798797261974194,0.9310851812429946,0.8239675863403523,0.8618142933231548,0.8613215864155922,0.34119301097051286,0.22190268918285558,0.3264477667558585,0.3055553678581348,12.77749360613811,13.065217391304348,13.327790973871736,13.439024390243903,4.524514761819892,4.571483460516104,4.649801310323175,4.652211951109594,71.76890522694114,62.12618147448018,70.94718490642683,70.41701368233194,25.930717355328653,27.276110586011328,24.584183400003376,28.790229030339063
3,4,645,1480,187,66,150,26,166.93798449612405,44.69612403100775,5.316239224301688,1089,0.41985535068427254,28.65727667372076,0,0.4358108108108108,0.1881028971436767,43.75877192375762,44.204072210600685,5.0,2.1550805763957976,2.0,34.09678446973581,39.71506904491063,-40.72946532632341,207.58073580374355,0.5922865013774105,0.4202863389734801,0.07065434663441837,0.020970798689776658,0.03002794046717936,0.075460382161922,0.027169413206701236,0.03020878724976106,0.040577817792249844,0.008477891196874598,0.05644004801942272,0.03555078608856037,0.014581090431449758,0.021509957806027522,0.011078566518569744,0.006973481258512556,0.0057517792751698256,0.010407122415251845,0.005111345884749469,0.004068240813049717,0.0036793428563340253,0.02026696093835417,0.014908787977979268,0.016165854642788854,0.00950574770953038,0.007848522251954709,0.00834002211885932,0.01806301353256048,0.002718933463531693,0.002608542910382404,0.0029689862585079788,5.988235512748361,16.600000558421016,0.0117647061124444,0.007843137718737125,2.1301203937549875,0.10980392247438431,0.10980392247438431,0.0330841741035821,0.02573643497429615,0.01568627543747425,0.003921568859368563,0.003921568859368563,0.032317740895596796,0.021083099637114234,0.0313725508749485,167.2560831539598,42.589888969155915,0.0,166.93798449612405,44.69612403100775,164.0,51.0,0.0,4,4,4,0.020912798177858804,0.011380506441331465,0.017988165680473372,0.019154960186901215,29.54371002132196,52.57824933687003,35.1120879120879,43.72235872235872,0.3962216468351373,0.11337015950546475,0.266921088337407,0.21517090021771781,3.396404325476562,3.9009824848221286,3.547461554551985,3.653250965295567,0.0033435610499344755,0.0016740498735849725,0.0028652556365509284,0.002673489606969407,6.756422933210399,7.160152967300704,6.696947577495705,6.8313552919626925,-0.18067461164309123,-0.139359812142695,-0.1858974439006871,-0.15439269981910184,0.8594545961028552,0.8110939579257432,0.8640210765674424,0.8253003208861264,0.3491069173847551,0.23018889342364776,0.29718507898674185,0.331511875378076,12.844349680170575,13.830238726790451,12.646153846153846,12.906633906633907,4.593636800588613,4.641024535547577,4.574709388744124,4.618800291543158,68.31905656002658,66.0242315079962,60.681386306001684,67.69644247776924,24.465691645337117,29.650620211216598,23.948368554522425,27.854700300031993
3,5,747,1440,84,69,48,29,67.17001338688085,45.75502008032129,4.316861699166319,1130,0.477552407385264,30.8400703617415,0,0.51875,0.23164976542869603,44.542925793424175,41.048751503547585,5.830951894845301,2.519380010024067,2.23606797749979,33.71245188005028,39.13556005837712,15.795119372191795,201.30256121069152,0.6610619469026549,0.5464356802667437,0.07146230486628506,0.024110601153474978,0.0283373413341091,0.024361267809217848,0.023543205997384783,0.14932611564601275,0.007857692953388735,0.01412828189485028,0.024447933441328864,0.008886144476076687,0.010968149867868636,0.014524946904085921,0.022433822777835833,0.004649060628000063,0.012255616883716536,0.01852932881311069,0.0029792415569167186,0.005577796939096584,0.004609590244844891,0.022159670300345786,0.003248002232153809,0.0021335872331769744,0.004048669642455561,0.009789134696576928,0.009456043618134357,0.006273694477893987,0.0018868003290863397,0.004531375602152733,0.005239289364482826,5.6980394050478935,18.80000063404441,0.0117647061124444,0.007843137718737125,1.2509645902506545,0.10980392247438431,0.10980392247438431,0.032375223892317576,0.0251673368594972,0.019607843831181526,0.003921568859368563,0.003921568859368563,0.030297845345867144,0.018850201014675123,0.0313725508749485,66.76095119120892,46.93721318050968,0.0,67.17001338688085,45.75502008032129,73.0,56.0,0.0,5,5,5,0.02024950503612232,0.015488273740868894,0.025609063794382592,0.016546711233539374,22.82425307557118,32.34117647058823,21.96707105719237,35.23770491803279,0.4127566362561838,0.23507359877523715,0.38179849114699244,0.20979845813837206,3.187119191008269,3.497871350212599,3.2034104225164612,3.5531278325773608,0.0041713217344772815,0.0028923934405545105,0.003957837718031878,0.002787090559382569,6.570086106694505,6.83037705829977,6.291431814919635,6.712135495560868,-0.16130331294644557,-0.1210717180142409,-0.19162506718651426,-0.12680567809797424,0.8271832009298942,0.7650632203547381,0.8581413522932592,0.7726410054318326,0.36694326510314124,0.3132905755533022,0.3727316242606485,0.2789033161241994,12.609841827768012,13.023529411764706,12.220103986135182,12.864754098360656,4.465972552171838,4.465634095457517,4.375540865018095,4.44273122739694,54.909288024190744,52.21905420991925,49.10060102904822,53.948921660843865,19.433385274940505,21.14005767012688,17.76691802156013,22.296656644719157
3,6,433,744,107,66,83,35,93.42032332563511,48.50346420323326,4.176332380931416,639,0.6143441045622862,23.480049464818542,0,0.581989247311828,0.2394445433907197,34.937037016711336,32.31098884280702,5.0,2.080388597766801,2.0,23.0,27.566657689444572,-3.7082511548877233,150.7462120245875,0.6776212832550861,0.48586561630017255,0.03432489464062166,0.056999049628169034,0.0473191629977457,0.019164788390962993,0.031055948326846494,0.12201927248684098,0.012977463077279728,0.01592502967072868,0.01522869549880216,0.004638405829565786,0.03163229896231921,0.06457901998151452,0.015624873443821833,0.01599355841703119,0.0037367040077211896,0.01092718194802334,0.004399034034955304,0.014364221579398885,0.009479907253546136,0.010276447753792719,0.0025283144700168347,0.0011891317625443848,0.006633173875087555,0.01247296282807527,0.005845863170593177,0.002968382481371744,0.004947606750372253,0.004692282631072995,0.008676715564769934,4.584313848987222,11.282353278249502,0.0117647061124444,0.00392156932502985,1.2976654719894487,0.12156862765550613,0.12156862765550613,0.035537316658815675,0.026056243136834877,0.01568627543747425,0.003921568859368563,0.003921568859368563,0.03614931251669453,0.02384371673183426,0.027450980618596077,94.69586373616016,48.26485921939768,0.0,93.42032332563511,48.50346420323326,101.0,54.0,0.0,6,6,6,0.023016747982735977,0.02251576587474395,0.02984400989898169,0.014999024453694068,49.89041095890411,53.28915662650603,47.847133757961785,74.875,0.2586639396287342,0.23756099806700756,0.22262371023258326,0.05596108153274199,3.468957858134516,3.6821567298603424,3.5355196420977597,3.88096994384742,0.0035051061995684018,0.002557150665916678,0.0030550412161750987,0.0024205742715920913,6.378108536414856,6.51565912495208,6.341213564075772,6.83137883770825,-0.20480611769793522,-0.20768532290794822,-0.19223318736069128,-0.16394069611111534,0.875597155397949,0.8826620457310805,0.8604654106373528,0.8394951395298111,0.33098471131543566,0.29545022688221423,0.36731580341488657,0.2679817379034255,12.815068493150685,13.546184738955823,12.433121019108281,13.899193548387096,4.472102967120195,4.460200393371632,4.416466607776593,4.633602719398617,84.70552636517166,86.49686295382332,75.25189662866646,83.7519348335068,33.64898433101896,34.946504895082356,30.774757596657082,39.65673370837669
