ImageNumber,ObjectNumber,Intensity_IntegratedIntensityEdge_CorrProtein,Intensity_IntegratedIntensity_CorrProtein,Intensity_LowerQuartileIntensity_CorrProtein,Intensity_MADIntensity_CorrProtein,Intensity_MassDisplacement_CorrProtein,Intensity_MaxIntensityEdge_CorrProtein,Intensity_MaxIntensity_CorrProtein,Intensity_MeanIntensityEdge_CorrProtein,Intensity_MeanIntensity_CorrProtein,Intensity_MedianIntensity_CorrProtein,Intensity_MinIntensityEdge_CorrProtein,Intensity_MinIntensity_CorrProtein,Intensity_StdIntensityEdge_CorrProtein,Intensity_StdIntensity_CorrProtein,Intensity_UpperQuartileIntensity_CorrProtein,Location_CenterMassIntensity_X_CorrProtein,Location_CenterMassIntensity_Y_CorrProtein,Location_CenterMassIntensity_Z_CorrProtein,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_CorrProtein,Location_MaxIntensity_Y_CorrProtein,Location_MaxIntensity_Z_CorrProtein,Math_Ratio2,Number_Object_Number,Parent_Cells,Parent_Nuclei
1,551,10.584790892899036,14.871929071843624,0.08306263014674187,0.010759212076663971,0.533961101820041,0.1651483029127121,0.1651483029127121,0.09985651785753807,0.09981160450901762,0.09235155954957008,0.07852152734994888,0.0772659182548523,0.022891208712567633,0.021027251581974604,0.11281770467758179,32.055349084709015,731.3494517370286,0.0,32.214765100671144,731.8590604026846,38.0,728.0,0.0,0.7481737573682253,551,551,551
1,552,12.02967718243599,20.596764393150806,0.09221941605210304,0.00885704904794693,0.7488450883765121,0.17133347690105438,0.17133347690105438,0.10740783198603562,0.10350132860879802,0.1011241041123867,0.07857169955968857,0.07857169955968857,0.02258842126531349,0.018126627512587427,0.10784061253070831,882.0572015834315,731.7066025409101,0.0,882.7688442211055,731.9396984924623,875.0,727.0,0.0,0.7929619822425779,552,552,552
1,553,12.239330764859915,25.599368039518595,0.09284737333655357,0.01818716526031494,0.685884106157381,0.1662387251853943,0.1662387251853943,0.10199442304049929,0.11081977506285105,0.11463785171508789,0.0361858569085598,0.0361858569085598,0.031841586861687934,0.02660805638153628,0.1313849315047264,83.85698240043837,728.5756659651989,0.0,84.14285714285714,729.1991341991342,77.0,729.0,0.0,0.7647844646196859,553,553,553
1,554,12.809966668486595,29.68426525592804,0.09075365215539932,0.007981415838003159,0.2610812651932577,0.15030762553215027,0.15030762553215027,0.09930206719757051,0.09994702106373077,0.09773065522313118,0.07827161252498627,0.07827161252498627,0.0175252872821756,0.013436724225577677,0.10676578059792519,937.7784347145722,733.9738858288894,0.0,937.5824915824916,733.8013468013468,931.0,729.0,0.0,0.7379028753749705,554,554,554
1,555,15.289982598274946,34.42201651260257,0.09653177857398987,0.024333588778972626,0.717851287809643,0.20638589560985565,0.20638589560985565,0.11761525075596113,0.1220638883425623,0.11862444877624512,0.03871111199259758,0.03871111199259758,0.038192490420194,0.03276494621743311,0.1463855728507042,305.36982644339156,734.6479992758781,0.0,305.3404255319149,735.3652482269504,303.0,728.0,0.0,0.7299717241396264,555,555,555
1,556,12.952684961259365,22.80849716067314,0.08666244894266129,0.018000278621912003,0.653502567551371,0.21108755469322205,0.21108755469322205,0.10884609211142324,0.10809714294157886,0.10299080610275269,0.07814333587884903,0.07814333587884903,0.03257652130739107,0.027157870027415633,0.12266219779849052,484.9914575513266,738.2828387641553,0.0,485.6255924170616,738.4407582938388,480.0,736.0,0.0,0.7381809103761762,556,556,556
1,557,13.43171564489603,19.569415897130966,0.11492889747023582,0.017560958862304688,1.0197919554601844,0.22995780408382416,0.22995780408382416,0.1384712953082065,0.13403709518582854,0.13685941696166992,0.07841549068689346,0.07841549068689346,0.033401975577473014,0.0288966360040474,0.1520652323961258,323.20080200603184,750.9723970951021,0.0,324.1849315068493,751.2397260273973,316.0,745.0,0.0,0.7783931668735764,557,557,557
1,558,11.034741185605526,17.674855895340443,0.09470860660076141,0.018335402011871338,0.23839748419477522,0.18764108419418335,0.18764108419418335,0.1186531310280164,0.11330035830346438,0.11094559729099274,0.07833197712898254,0.07833197712898254,0.027942088692255326,0.023973735936106966,0.13125424087047577,454.36451313299807,748.0116822658669,0.0,454.1602564102564,748.1346153846154,447.0,747.0,0.0,0.748434133357145,558,558,558
1,559,9.426662236452103,16.700446590781212,0.10354737751185894,0.004712007939815521,0.4966527563549732,0.18713073432445526,0.18713073432445526,0.12242418488898835,0.1151754937295256,0.10808435827493668,0.07933207601308823,0.07933207601308823,0.02618105030668567,0.020920351639541,0.11447076126933098,871.1281149300539,742.5616119783945,0.0,870.8689655172413,742.1379310344828,877.0,748.0,0.0,0.909080538527215,559,559,559
1,560,13.12375721335411,30.44634135067463,0.09079124219715595,0.010013807564973831,0.229201486374646,0.15593057870864868,0.16118063032627106,0.1001813527736955,0.10182722859757401,0.09984656795859337,0.07818066328763962,0.07818066328763962,0.019220597060330434,0.01588600871488219,0.11061859875917435,37.72150700395103,754.4837198091359,0.0,37.7056856187291,754.7123745819398,43.0,758.0,0.0,0.8003340916062057,560,560,560
1,561,9.047405868768692,17.109240785241127,0.13586586713790894,0.012572407722473145,0.4543964634051136,0.201466903090477,0.201466903090477,0.1559897563580809,0.150081059519659,0.1504344493150711,0.11515860259532928,0.11515860259532928,0.023529285464138468,0.020056232299048387,0.1623825654387474,474.417388466106,745.9393953590167,0.0,474.2280701754386,745.5263157894736,478.0,753.0,0.0,0.9572071360896164,561,561,561
1,562,13.038171589374542,21.307845778763294,0.08826063573360443,0.008428245782852173,0.30887955465146144,0.19813843071460724,0.19813843071460724,0.10600139503556538,0.1024415662440543,0.09491083025932312,0.07514289021492004,0.07514289021492004,0.030916449549208126,0.024511546822784634,0.10557176172733307,874.8815543908581,750.5712862138877,0.0,874.9759615384615,750.8653846153846,878.0,749.0,0.0,0.8466625893709433,562,562,562
1,563,16.456884518265724,39.41280733793974,0.10422021523118019,0.013271532952785492,0.6470670529174233,0.19511061906814575,0.19511061906814575,0.12467336756261913,0.1194327495089083,0.11654247343540192,0.07886145263910294,0.07886145263910294,0.03192207919893325,0.023033901983798014,0.13073784857988358,1324.0227925752863,751.5863636222415,0.0,1324.4818181818182,751.130303030303,1313.0,744.0,0.0,0.7587453443062604,563,563,563
1,564,17.12548143416643,31.737865805625916,0.11934701167047024,0.0185391865670681,1.5944021725645547,0.22326424717903137,0.22326424717903137,0.14891722986231679,0.13981438680892475,0.13750919699668884,0.07894688844680786,0.07894688844680786,0.03581489698901787,0.030608834992988446,0.15692156925797462,1300.0112334222356,752.3323947519933,0.0,1299.9295154185022,750.7400881057268,1304.0,764.0,0.0,0.7757786375139194,564,564,564
1,565,12.590368818491697,20.739164534956217,0.09392762556672096,0.03154229000210762,1.0566441326143479,0.23065698146820068,0.23065698146820068,0.13538030987625482,0.13380106151584656,0.11510154604911804,0.056681662797927856,0.056681662797927856,0.05834619602684671,0.05078332526541245,0.19175714999437332,128.07893489100837,759.8072689721562,0.0,127.25806451612904,759.141935483871,122.0,764.0,0.0,0.7420968273841626,565,565,565
1,566,11.892020985484123,21.970797456800938,0.1099749207496643,0.01417037844657898,0.6187720705025042,0.20616528391838074,0.20616528391838074,0.12517916826825393,0.1262689509011548,0.12853005528450012,0.07978560030460358,0.07978560030460358,0.03454291308197712,0.026849180194739437,0.13813835382461548,990.1400985925351,758.8247145501913,0.0,990.3620689655172,758.2471264367816,992.0,763.0,0.0,0.7921603795160311,566,566,566
1,567,14.937856569886208,22.87773396074772,0.12487881816923618,0.022543810307979584,0.8618919664630222,0.1950061321258545,0.1950061321258545,0.14789956999887335,0.14388511924998565,0.14772770553827286,0.08024805784225464,0.08024805784225464,0.03352745806431663,0.02960849161516242,0.17022038251161575,461.4299401449322,758.5686436036585,0.0,460.8805031446541,759.2327044025158,468.0,754.0,0.0,0.8007051138720925,567,567,567
1,568,16.901968978345394,28.570888966321945,0.1296803094446659,0.021375924348831177,0.6846183430715495,0.19941112399101257,0.19941112399101257,0.1509104373066553,0.14958580610639763,0.15102694183588028,0.094537653028965,0.094537653028965,0.026970504857292372,0.025789607506058916,0.1718410663306713,474.83977210424626,762.0927489446892,0.0,475.5026178010471,761.9214659685864,478.0,754.0,0.0,0.9199694106165829,568,568,568
1,569,12.257261123508215,24.73770782724023,0.09468850865960121,0.014170721173286438,0.7493899255498138,0.16173486411571503,0.16173486411571503,0.10658487933485404,0.11143111633891994,0.11612097918987274,0.058913227170705795,0.058913227170705795,0.02610776697164791,0.021452302674188045,0.12694500386714935,1285.976470927123,756.7073191413587,0.0,1285.2297297297298,756.7702702702703,1293.0,769.0,0.0,0.7330376951687891,569,569,569
1,570,13.440688073635101,31.728385418653488,0.12840032577514648,0.009757772088050842,0.3612583311484577,0.17852018773555756,0.17852018773555756,0.13177145170230492,0.1367602819769547,0.1418694108724594,0.07833053916692734,0.07833053916692734,0.0257727321801216,0.02048461084785667,0.15048128366470337,288.67368925813594,757.7630058606267,0.0,288.5215517241379,757.4353448275862,294.0,757.0,0.0,0.8773512738197782,570,570,570
1,571,14.55646038800478,23.02873396128416,0.11350873857736588,0.01431141048669815,0.9803195334953312,0.2073643058538437,0.2073643058538437,0.13604168586920354,0.13084507932547818,0.13269402086734772,0.07889492809772491,0.07889492809772491,0.02893050858726396,0.026185491115402724,0.143595352768898,315.053111684098,761.0788993039831,0.0,315.8125,761.6988636363636,321.0,759.0,0.0,0.7791086640073218,571,571,571
1,572,11.648559480905533,24.1047425493598,0.09996873140335083,0.010563325136899948,0.7179788405093577,0.23186305165290833,0.23186305165290833,0.11766221697884377,0.11424048601592321,0.1110445111989975,0.059905555099248886,0.059905555099248886,0.04007242378698381,0.02846199631228262,0.1198580302298069,992.5594878565984,772.3896978177568,0.0,992.9052132701422,773.0189573459716,998.0,763.0,0.0,0.8313793080771794,572,572,572
1,573,11.106178887188435,19.629212126135826,0.10266565531492233,0.02670721709728241,1.35638564238749,0.21670517325401306,0.21670517325401306,0.14808238516251246,0.1326298116630799,0.12715253233909607,0.08010329306125641,0.08007921278476715,0.038787943383730455,0.03441749968813253,0.16011030972003937,490.8821011486222,760.471749139211,0.0,491.5945945945946,759.3175675675676,488.0,769.0,0.0,0.8422191925387668,573,573,573
1,574,23.09141483157873,41.67790612578392,0.1932864598929882,0.01672927290201187,0.46818300702418303,0.2658527195453644,0.2658527195453644,0.2099219530143521,0.20735276679494488,0.21635523438453674,0.09548953175544739,0.09548953175544739,0.04136273812869355,0.03662926172387145,0.23021956160664558,1305.454610136482,772.4045576024947,0.0,1304.9900497512438,772.4626865671642,1314.0,774.0,0.0,0.8803537601868778,574,574,574
1,575,15.350426509976387,17.187561593949795,0.11004073731601238,0.04103495925664902,1.574450374934923,0.23124533891677856,0.23124533891677856,0.15990027614558736,0.1576840513206403,0.17214306443929672,0.04257780686020851,0.04257780686020851,0.05644675691161597,0.05436562935306408,0.2080456055700779,134.63567825484182,768.3349267838913,0.0,136.19266055045873,768.5688073394496,134.0,762.0,0.0,0.7425062984993736,575,575,575
1,576,10.001459330320358,17.370447166264057,0.10021574050188065,0.018844127655029297,1.376660815588103,0.22210782766342163,0.22210782766342163,0.14927551239284118,0.12772387622252984,0.11803220212459564,0.07938598096370697,0.07938598096370697,0.042563345084944304,0.037718049588557276,0.13945825397968292,480.0438958417065,775.1003957441933,0.0,479.0147058823529,776.0147058823529,484.0,775.0,0.0,0.8683882470468167,576,576,576
1,577,14.853224143385887,24.695371739566326,0.10930466093122959,0.014025591313838959,1.2107911781709222,0.19579607248306274,0.19579607248306274,0.13029143985426217,0.12409734542495642,0.12582554668188095,0.078961580991745,0.078961580991745,0.02421810993514799,0.021961306457763008,0.13788757473230362,298.4951196343802,775.6106404352469,0.0,298.36180904522615,776.8140703517588,297.0,765.0,0.0,0.6967314834979628,577,577,577
1,578,12.403756022453308,19.868220627307892,0.09822419658303261,0.021476440131664276,0.6617153111028202,0.17282462120056152,0.17282462120056152,0.11926688483128181,0.11968807606811983,0.12014373391866684,0.06251872330904007,0.06251872330904007,0.03089045223970441,0.025726641614045975,0.1395876780152321,276.175512130003,772.2213256384796,0.0,275.8072289156627,772.7710843373494,279.0,764.0,0.0,0.8172778161870144,578,578,578
1,579,18.837372988462448,40.18184620141983,0.12375675141811371,0.016873441636562347,1.070815522958012,0.19281263649463654,0.19281263649463654,0.151914298294052,0.14148537394866137,0.14025765657424927,0.09251031279563904,0.09251031279563904,0.025811469131809418,0.02183663463727659,0.15834307670593262,507.16179484182675,768.2714018765356,0.0,507.25,767.2042253521126,512.0,781.0,0.0,0.8167158147288813,579,579,579
1,580,10.482979752123356,14.807801015675068,0.102238230407238,0.028536520898342133,1.5443358860249694,0.2916977107524872,0.2916977107524872,0.16127661157112855,0.14238270207379872,0.12616077065467834,0.07878788560628891,0.07878788560628891,0.05968640795612845,0.054024687641871495,0.16326259076595306,322.30967634833166,775.6330240416797,0.0,323.7980769230769,775.2211538461538,315.0,777.0,0.0,0.8132501107046488,580,580,580
1,581,9.016578759998083,10.775060292333364,0.05999013315886259,0.05291416682302952,1.1917736641062857,0.24320361018180847,0.24320361018180847,0.12022105013330778,0.1184072559597073,0.10285633057355881,0.035841409116983414,0.035841409116983414,0.06963156620453713,0.06378552864613031,0.17581509053707123,128.1034921272937,776.4370208406091,0.0,127.64835164835165,777.5384615384615,129.0,777.0,0.0,0.8196135224826254,581,581,581
1,582,13.143994189798832,21.511463157832623,0.09604443609714508,0.023788001388311386,1.4313529746002236,0.20568914711475372,0.20568914711475372,0.13835783357682982,0.12579803016276386,0.11089210957288742,0.0797763243317604,0.0797763243317604,0.043811426376027265,0.03781372790595543,0.15219056606292725,491.3512292133974,783.0173641818144,0.0,490.67836257309943,784.280701754386,496.0,780.0,0.0,0.8335519435594808,582,582,582
1,583,18.4664179161191,28.04061059653759,0.11228937655687332,0.046491965651512146,2.225259794701847,0.2898632884025574,0.2898632884025574,0.16787652651017362,0.15932165111669086,0.15278656780719757,0.03930594027042389,0.03930594027042389,0.0700547747768012,0.06052458685892626,0.2100345343351364,1320.6898789542859,777.3983135945101,0.0,1322.9147727272727,777.3579545454545,1315.0,776.0,0.0,0.7782166991503242,583,583,583
1,584,15.43070238083601,47.72339687496424,0.0940680280327797,0.0109022855758667,0.49659623011678794,0.17843137681484222,0.17843137681484222,0.11869771062181546,0.10945733228202807,0.10427635163068771,0.07831825315952301,0.07831825315952301,0.030395797468930008,0.02133861343058978,0.11966996639966965,1223.3654993480714,776.9252658510435,0.0,1223.2155963302753,776.4518348623853,1230.0,778.0,0.0,0.7874052732369086,584,584,584
1,585,13.938212372362614,24.152506537735462,0.09629929810762405,0.012209370732307434,1.4727492698615183,0.28267747163772583,0.28267747163772583,0.13664914090551583,0.11897786471790868,0.10694200918078423,0.08014722913503647,0.08014722913503647,0.055798721099070435,0.043940294381830745,0.12096174620091915,314.59134859828976,786.6098366177562,0.0,314.18226600985224,788.0246305418719,314.0,777.0,0.0,0.7657089617190724,585,585,585
1,586,23.43826662003994,61.41799607127905,0.11336644738912582,0.023712098598480225,1.1642839388526809,0.31653544306755066,0.31653544306755066,0.15625511080026627,0.14283254900297454,0.13297076523303986,0.07945887744426727,0.07945887744426727,0.06260420607975549,0.045757856675689844,0.1607382744550705,528.5415790158547,775.7136131838313,0.0,529.693023255814,775.8860465116279,522.0,771.0,0.0,0.6135276997563918,586,586,586
1,587,14.858630113303661,42.283560797572136,0.10617543756961823,0.02473340928554535,0.8551221996871379,0.23415352404117584,0.23415352404117584,0.13757990845651538,0.13552423332555172,0.1372220814228058,0.07834143191576004,0.07834143191576004,0.05012886055449553,0.03577234234854612,0.15714627504348755,382.37255392976783,779.9898118006893,0.0,381.5224358974359,779.8974358974359,378.0,777.0,0.0,0.8237243660180348,587,587,587
1,588,10.759853206574917,22.370106868445873,0.10000383853912354,0.006731942296028137,0.0915436808286403,0.1603713184595108,0.1603713184595108,0.10446459423859143,0.10652431842117083,0.10667075216770172,0.08000306785106659,0.08000306785106659,0.017520280275220665,0.013536630651508518,0.11348539590835571,675.1769965482817,780.3237858853398,0.0,675.1142857142858,780.3904761904762,670.0,779.0,0.0,0.8042049125924305,588,588,588
1,589,15.87165454030037,50.88423366844654,0.11284143105149269,0.02101948857307434,0.7335300929169059,0.24033372104167938,0.24033372104167938,0.13682460810603767,0.13752495586066632,0.14141738414764404,0.07821329683065414,0.07821329683065414,0.044430431270914325,0.0307120418943064,0.1595533788204193,396.06324957840656,794.2172568918965,0.0,396.7243243243243,794.5351351351351,389.0,788.0,0.0,0.8656056776642868,589,589,589
1,590,11.92395056784153,21.481709398329258,0.12867705523967743,0.01703435182571411,0.5655145507080988,0.2738071382045746,0.2738071382045746,0.1472092662696485,0.14613407753965482,0.1435149535536766,0.08012669533491135,0.08012669533491135,0.04417775068692702,0.0346869287366861,0.16499793529510498,356.4004305140497,789.6969896963989,0.0,356.9387755102041,789.5238095238095,351.0,795.0,0.0,0.8646015437208993,590,590,590
1,591,9.746183641254902,14.607738770544529,0.14725776761770248,0.014086812734603882,0.2973239267224123,0.2692960202693939,0.2692960202693939,0.1651895532416085,0.16230820856160588,0.15865525603294373,0.08493306487798691,0.08493306487798691,0.03869365411882156,0.03234489812160763,0.1747802421450615,346.6621158497468,787.8227898524801,0.0,346.5111111111111,787.5666666666667,349.0,795.0,0.0,0.8850659714403526,591,591,591
1,592,18.42703627049923,34.63633070886135,0.12806199491024017,0.027185752987861633,1.2760761649929224,0.2438274472951889,0.2438274472951889,0.16452710955802882,0.15462647637884533,0.15872149169445038,0.07820568978786469,0.07820568978786469,0.03813706794364411,0.035757007197518946,0.18070216476917267,509.97641361485967,794.2514717218102,0.0,511.0580357142857,794.9285714285714,509.0,795.0,0.0,0.9044055902053616,592,592,592
1,593,9.745318304747343,13.690037433058023,0.09197682328522205,0.01083499938249588,0.7301824273667454,0.16121233999729156,0.16121233999729156,0.10046719901801385,0.1014076846893187,0.1027613990008831,0.038454748690128326,0.038454748690128326,0.024783510781183963,0.021430399781291208,0.11355935968458652,685.0596092558153,793.584260320467,0.0,685.4148148148148,794.2222222222222,681.0,789.0,0.0,0.7658557377841025,593,593,593
1,594,10.73776850104332,17.38405279815197,0.09266368299722672,0.01829492300748825,1.2987537750207552,0.2117854654788971,0.2117854654788971,0.13592112026637113,0.12072258887605535,0.10561322420835495,0.07949420064687729,0.07949420064687729,0.04297807929917427,0.0369603058677228,0.14463397860527039,1209.7566752458515,793.4952153934494,0.0,1208.4791666666667,793.7291666666666,1218.0,794.0,0.0,0.8600424344071328,594,594,594
1,595,18.60837295651436,38.764247961342335,0.0987318828701973,0.0176977701485157,0.7788364197861594,0.18198329210281372,0.18198329210281372,0.1185246685128303,0.11640915303706406,0.11647751554846764,0.07852152734994888,0.07852152734994888,0.0252116921672343,0.021456239918132343,0.13416393101215363,334.37836516198195,794.9196093688732,0.0,333.82282282282284,795.4654654654655,324.0,797.0,0.0,0.6521948689194392,595,595,595
1,596,13.282258488237858,43.37077761441469,0.14606988057494164,0.056117720901966095,0.8980026779742902,0.28388091921806335,0.3187102973461151,0.1581221248599745,0.19624786250866377,0.19721240550279617,0.036912087351083755,0.036912087351083755,0.07033693751089205,0.07126513709566334,0.26171351969242096,1297.22389827156,789.5161875980765,0.0,1297.7556561085973,790.2398190045249,1295.0,788.0,0.0,1.040326372627292,596,596,596
1,597,14.380799070000648,37.42725533246994,0.15067747235298157,0.04467391222715378,0.5027091780248926,0.2827686071395874,0.2880540192127228,0.16721859383721685,0.19193464273061508,0.19522035866975784,0.07931160181760788,0.07931160181760788,0.059418286752313386,0.0567749064960624,0.2401372753083706,1319.065983517021,798.3384923501877,0.0,1318.8666666666666,798.8,1320.0,798.0,0.0,0.9835837908728235,597,597,597
1,598,11.202363841235638,16.80728232115507,0.13287325203418732,0.03362695872783661,1.001528309243152,0.2341100126504898,0.2341100126504898,0.16973278547326723,0.1616084838572603,0.15931373834609985,0.07854592800140381,0.07854592800140381,0.04404360605682968,0.04250792275301873,0.19930137693881989,511.2991493487379,801.434278763621,0.0,512.0673076923077,802.0769230769231,507.0,797.0,0.0,0.9063662334603315,598,598,598
1,599,11.794060476124287,25.286519303917885,0.09266368299722672,0.009182889014482498,0.9786084624103466,0.2091236561536789,0.2091236561536789,0.12034755587881925,0.10852583392239436,0.10038565844297409,0.0793750137090683,0.0793750137090683,0.035473056846205796,0.02599315441355279,0.11341586895287037,1219.9851186471753,801.9412307620205,0.0,1219.7081545064377,802.8798283261802,1219.0,794.0,0.0,0.8789054338741576,599,599,599
1,600,11.807861886918545,28.619124121963978,0.09704381227493286,0.015334159135818481,0.7139407565148983,0.20522336661815643,0.20522336661815643,0.12299856132206817,0.11633790293481291,0.11245058476924896,0.07913772016763687,0.07913772016763687,0.03929585163934842,0.02765232092260744,0.12778474390506744,1242.0814546153895,792.6483429872708,0.0,1242.7845528455284,792.5243902439024,1236.0,798.0,0.0,0.8635979336578379,600,600,600
1,601,8.501100286841393,12.648427851498127,0.09773806855082512,0.012900955975055695,0.7563709306781735,0.20001766085624695,0.20001766085624695,0.1268820938334536,0.11932479105186912,0.10806691646575928,0.07952405512332916,0.07952405512332916,0.03726046618734763,0.03178789717517279,0.13233592361211777,1233.7102771207733,803.3885120141634,0.0,1233.4150943396226,804.0849056603773,1237.0,799.0,0.0,0.898610317218386,601,601,601
1,602,13.125678814947605,26.38281301409006,0.10988805070519447,0.014656007289886475,0.6521060014526294,0.248413547873497,0.248413547873497,0.1396348810100809,0.13060798521826764,0.12828868627548218,0.08263757824897766,0.08263757824897766,0.036752283644858524,0.029719325471693783,0.14129182696342468,374.29897603894625,800.6983222943961,0.0,374.84158415841586,800.3366336633663,368.0,797.0,0.0,0.710098886086983,602,602,602
1,603,14.206938788294792,26.96288140118122,0.09084427729249,0.0160810723900795,1.4500941342993336,0.18892836570739746,0.18892836570739746,0.12799043953418732,0.11376743207249461,0.10322146862745285,0.07865448296070099,0.07865448296070099,0.032000653241931964,0.028042440553543074,0.134323138743639,353.4103963184103,810.425816216767,0.0,352.7763713080169,811.7299578059071,357.0,800.0,0.0,0.7275040946917993,603,603,603
1,604,12.642042115330696,28.88665748387575,0.09615371003746986,0.01957302913069725,0.18791067104086176,0.203598290681839,0.20398634672164917,0.10993080100287562,0.11790472442398266,0.11616392806172371,0.05803872272372246,0.05803872272372246,0.032536026945898924,0.030031578966314202,0.13480861112475395,507.65753606222876,814.1492879950335,0.0,507.51020408163265,814.0326530612244,515.0,820.0,0.0,0.8502886734800261,604,604,604
1,605,13.26565557718277,30.854764699935913,0.08509668707847595,0.0056986138224601746,0.7414417618507234,0.18833941221237183,0.18833941221237183,0.10785085835107942,0.09764166044283516,0.08957631140947342,0.07820426672697067,0.07820426672697067,0.028363686508941065,0.02077420732832775,0.10028987377882004,1112.4231423058543,807.9401714542372,0.0,1112.392405063291,807.1993670886076,1114.0,820.0,0.0,0.8110854173195848,605,605,605
1,606,14.546878710389137,32.50719429552555,0.11062951385974884,0.01258726418018341,0.9273493813800081,0.24266940355300903,0.24266940355300903,0.13595213748027232,0.12599687711444013,0.12113172560930252,0.07862785458564758,0.07862785458564758,0.03526326849723646,0.026447298838284988,0.13455215096473694,375.071369411522,819.44256247919,0.0,374.3643410852713,820.0426356589147,385.0,816.0,0.0,0.768021379936874,606,606,606
1,607,12.866025499999523,20.509441025555134,0.08359341509640217,0.009557709097862244,0.9216941096931764,0.2025662660598755,0.2025662660598755,0.10545922540983216,0.10103172918992677,0.09362934157252312,0.046440329402685165,0.046440329402685165,0.0344250062620062,0.027759218054952527,0.10252127610147,1126.3174912800412,818.3463506301583,0.0,1127.1625615763546,818.7142857142857,1115.0,820.0,0.0,0.8413781585493956,607,607,607
1,608,18.00272274762392,58.23262716829777,0.1086122915148735,0.01922522485256195,0.8965703628191467,0.19443684816360474,0.19443684816360474,0.12330632018920494,0.1302743337098384,0.13482971489429474,0.07822182774543762,0.07822182774543762,0.036020663420816765,0.0268518821457088,0.15175475180149078,185.36109046283684,825.1115288668619,0.0,185.51454138702462,824.228187919463,190.0,812.0,0.0,0.753881188695976,608,608,608
1,609,15.998787730932236,35.29257179051638,0.09285141713917255,0.013660121709108353,0.7261636573527491,0.22221434116363525,0.22221434116363525,0.115099192308865,0.10994570651251208,0.10615802556276321,0.07865067571401596,0.07865067571401596,0.032800844289277285,0.02443953037169459,0.12127545848488808,391.46283050354424,821.8821213481131,0.0,392.18068535825546,821.772585669782,385.0,821.0,0.0,0.7547504758912065,609,609,609
1,610,14.530824139714241,22.360399052500725,0.12134255468845367,0.01473991572856903,0.7757521339018936,0.20012564957141876,0.20012564957141876,0.14107596252149748,0.1355175700151559,0.13390685617923737,0.07881534099578857,0.07881534099578857,0.02799322951248406,0.02372914689853071,0.15240850299596786,951.3456949883142,822.4873169927073,0.0,950.8424242424243,821.8969696969697,961.0,820.0,0.0,0.8491225141069935,610,610,610
1,611,8.632288210093975,12.987954147160053,0.10756468400359154,0.014737024903297424,0.7685806605839193,0.21067744493484497,0.21067744493484497,0.13487950328271836,0.1273328837956868,0.11999382823705673,0.07856906205415726,0.07856906205415726,0.035158300392991254,0.030197820779747128,0.13918375968933105,966.1579210027284,822.5334560006041,0.0,966.8333333333334,822.1666666666666,961.0,827.0,0.0,0.8714433457073507,611,611,611
1,612,13.77248840034008,29.11337410658598,0.10537931323051453,0.04158387705683708,0.02638593590949289,0.24263834953308105,0.25919678807258606,0.12752304074388962,0.15242604244285854,0.15777899324893951,0.04380489140748978,0.04380489140748978,0.04756493793588373,0.05117900642930245,0.1863514930009842,542.2733923978998,832.4915109863185,0.0,542.2565445026178,832.4712041884817,548.0,820.0,0.0,0.8645107306792912,612,612,612
1,613,14.745725564658642,31.558582864701748,0.08612266555428505,0.015500016510486603,0.7434977445354336,0.1603512167930603,0.1603512167930603,0.10311696199061987,0.10313262374085538,0.09983216971158981,0.07814333587884903,0.07814333587884903,0.021380445755066653,0.01822184586948148,0.11916378885507584,983.7677802956276,831.2881214636556,0.0,984.4183006535948,830.9281045751634,979.0,821.0,0.0,0.7313753657962414,613,613,613
1,614,13.816121779382229,36.893265806138515,0.10057641193270683,0.03435412049293518,0.5946234812723438,0.20527225732803345,0.20533861219882965,0.11324689983100188,0.13415733020414006,0.1360921412706375,0.07822182774543762,0.07822182774543762,0.03463972489916781,0.03677830471727967,0.16857291385531425,498.2644397220166,833.1944075023803,0.0,497.8545454545455,832.7636363636364,505.0,833.0,0.0,0.8949364912298223,614,614,614
1,615,14.177767761051655,29.003313340246677,0.09855648875236511,0.023558661341667175,0.8842088001174585,0.23077084124088287,0.23077084124088287,0.13502635962906337,0.1250142816389943,0.11797600984573364,0.07865066826343536,0.07865066826343536,0.04436640727958126,0.03426016734769473,0.1483255922794342,30.57358553603545,834.3306285100574,0.0,31.0,833.5560344827586,31.0,840.0,0.0,0.7849856742896918,615,615,615
1,616,10.13970685750246,14.394119672477245,0.0843392089009285,0.011205404996871948,0.2639663401552592,0.14918813109397888,0.14918813109397888,0.10039313720299466,0.09858986077039208,0.09374509006738663,0.07918345928192139,0.07918345928192139,0.020829420669207975,0.01827964371702185,0.11004358902573586,217.52015369772965,836.7067768904699,0.0,217.74657534246575,836.8424657534247,225.0,834.0,0.0,0.7292270510305656,616,616,616
1,617,14.513332523405552,29.08704198896885,0.10542080737650394,0.016478892415761948,0.699838323783856,0.1689365804195404,0.1689365804195404,0.12196077750760968,0.12170310455635502,0.1198866255581379,0.07986123114824295,0.07986123114824295,0.02574145792856146,0.020960293515250743,0.13775750249624252,937.4893863649767,832.567087499503,0.0,936.81589958159,832.7573221757323,953.0,835.0,0.0,0.8015207721407377,617,617,617
