ImageNumber,ObjectNumber,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_CorrProtein,Intensity_IntegratedIntensity_CorrProtein,Intensity_LowerQuartileIntensity_CorrProtein,Intensity_MADIntensity_CorrProtein,Intensity_MassDisplacement_CorrProtein,Intensity_MaxIntensityEdge_CorrProtein,Intensity_MaxIntensity_CorrProtein,Intensity_MeanIntensityEdge_CorrProtein,Intensity_MeanIntensity_CorrProtein,Intensity_MedianIntensity_CorrProtein,Intensity_MinIntensityEdge_CorrProtein,Intensity_MinIntensity_CorrProtein,Intensity_StdIntensityEdge_CorrProtein,Intensity_StdIntensity_CorrProtein,Intensity_UpperQuartileIntensity_CorrProtein,Location_CenterMassIntensity_X_CorrProtein,Location_CenterMassIntensity_Y_CorrProtein,Location_CenterMassIntensity_Z_CorrProtein,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_CorrProtein,Location_MaxIntensity_Y_CorrProtein,Location_MaxIntensity_Z_CorrProtein,Math_Ratio1,Math_Ratio2,Number_Object_Number,Parent_Nuclei
1,592,1,12.39201520383358,62.06221139431,0.14463075250387192,0.025985069572925568,0.9164535025574669,0.2438274472951889,0.2438274472951889,0.15686095194726052,0.17097027932316805,0.17726093530654907,0.07820568978786469,0.07820568978786469,0.03958923528940454,0.0373432361500387,0.19699333608150482,510.6869091241035,792.5771195897288,0.0,511.3581267217631,793.2011019283747,0,509.0,795.0,0.0,1.1241823168060412,0.9044055902053616,592,592
1,593,1,6.053742364048958,37.207476541399956,0.10121387243270874,0.03453603759407997,0.5532294751947134,0.13873079419136047,0.19788044691085815,0.09172336915225694,0.13241094854590732,0.12758692353963852,0.038454748690128326,0.038454748690128326,0.01981141818262881,0.03827698471243374,0.1696363240480423,684.9767510298477,793.2867634026431,0.0,685.1814946619218,793.8007117437722,0,690.0,794.0,0.0,1.0893792093656791,0.7658557377841025,593,593
1,594,1,6.895753353834152,30.459894463419914,0.09801479801535606,0.04256276786327362,1.1627265037931842,0.2117854654788971,0.2117854654788971,0.12537733370607548,0.14036817725078302,0.1458142027258873,0.07949420064687729,0.07949420064687729,0.045334665570003006,0.041638674668279,0.18002750352025032,1211.055744683549,793.3910119545958,0.0,1209.9078341013824,793.5760368663595,0,1218.0,794.0,0.0,1.2189583124354495,0.8600424344071328,594,594
1,595,1,10.862037770450115,133.86622455716133,0.12037662416696548,0.05741826444864273,0.10651460380601555,0.16363950073719025,0.3112560212612152,0.10971755323686985,0.17848829940954844,0.16226539015769958,0.07852152734994888,0.07852152734994888,0.025038970025619483,0.06647511095858726,0.23987939208745956,333.0417042597286,796.9295345757084,0.0,333.136,796.88,0,330.0,801.0,0.0,1.164006609508154,0.6521948689194392,595,595
1,596,1,8.654605355113745,63.76054599136114,0.15218757092952728,0.037785112857818604,0.9027612124559741,0.28388091921806335,0.3187102973461151,0.14668822635786008,0.1886406686134945,0.18251758813858032,0.036912087351083755,0.036912087351083755,0.06772970349883155,0.06229347177177969,0.2320140153169632,1298.7031498947742,791.0382389036931,0.0,1299.2603550295858,791.7485207100592,0,1295.0,788.0,0.0,0.9107023333358115,1.040326372627292,596,596
1,597,1,9.35495463013649,63.02959664165974,0.16364150121808052,0.03704503923654556,0.3620319777631033,0.23729199171066284,0.2880540192127228,0.14849134333549985,0.19513807009801776,0.19239594787359238,0.07931160181760788,0.07931160181760788,0.049188166152373584,0.05143932631448928,0.23339862376451492,1317.052040392451,797.0981713333282,0.0,1316.829721362229,797.3839009287925,0,1318.0,798.0,0.0,1.024170175904345,0.9835837908728235,597,597
1,598,1,7.304611213505268,28.885204918682575,0.1514064520597458,0.028344333171844482,0.685808944228389,0.2341100126504898,0.2341100126504898,0.1587958959457667,0.17830373406594183,0.18875883519649506,0.07854592800140381,0.07854592800140381,0.046627334055548954,0.04158440178172687,0.2122001051902771,511.61193158562924,800.9315584431221,0.0,512.074074074074,801.4382716049382,0,507.0,797.0,0.0,1.1315313162465548,0.9063662334603315,598,598
1,599,1,7.507298164069653,40.13047896325588,0.09757271409034729,0.018142715096473694,1.110063177728937,0.2091236561536789,0.21170541644096375,0.11549689483184081,0.1234783968100181,0.11070248484611511,0.0793750137090683,0.0793750137090683,0.03745577950278378,0.03564196274029717,0.14441557228565216,1220.1323454939993,800.5845090994221,0.0,1219.84,801.6553846153846,0,1222.0,796.0,0.0,1.2265178561036927,0.8789054338741576,599,599
1,600,1,6.929013378918171,48.22726830095053,0.10486195981502533,0.028148971498012543,0.6596934125819195,0.20522336661815643,0.21987202763557434,0.11175828030513178,0.13471303994678918,0.12522906064987183,0.07913772016763687,0.07913772016763687,0.03968921043485797,0.03769035237137499,0.16390173137187958,1242.1203836884017,794.418991593205,0.0,1242.5977653631285,793.963687150838,0,1245.0,798.0,0.0,1.2138718432902804,0.8635979336578379,600,600
1,601,1,5.463432788848877,20.183797016739845,0.10549389570951462,0.027974821627140045,0.6560866890088836,0.20001766085624695,0.20001766085624695,0.12140961752997505,0.1327881382680253,0.12056872993707657,0.07952405512332916,0.07952405512332916,0.039713416347674155,0.034568660622371704,0.1669948250055313,1234.5108882607803,803.2085225438021,0.0,1234.171052631579,803.7697368421053,0,1237.0,799.0,0.0,1.1611974878732831,0.898610317218386,601,601
1,602,1,8.252255953848362,66.95026221126318,0.12599781155586243,0.05357368290424347,0.8880369606520642,0.19366700947284698,0.3497368395328522,0.12695778390535942,0.18392929178918457,0.16138917207717896,0.08263757824897766,0.08263757824897766,0.03052658176405399,0.07093187770973645,0.24200206995010376,372.9345823331488,802.5307562375357,0.0,373.6565934065934,802.0137362637363,0,373.0,803.0,0.0,1.222770430066885,0.710098886086983,602,602
1,603,1,9.654755525290966,70.37121138721704,0.10199539735913277,0.05111785978078842,1.5927960421077072,0.18438252806663513,0.2560899555683136,0.12377891699090982,0.1563804697493712,0.1527339518070221,0.07865448296070099,0.07865448296070099,0.0342404925112747,0.053637770129005745,0.20645101368427277,354.95974121915833,807.8038263661721,0.0,354.15777777777777,809.18,0,357.0,808.0,0.0,1.2054779408952827,0.7275040946917993,603,603
1,604,1,8.440979607403278,50.47382263094187,0.10411734879016876,0.030416153371334076,0.4029610150258541,0.1795479655265808,0.26134446263313293,0.10293877570003998,0.13866434788720294,0.12914161384105682,0.05803872272372246,0.05803872272372246,0.027569322719750138,0.04600716266517474,0.1693374514579773,508.7214478063347,813.8888930534387,0.0,508.31868131868134,813.8763736263736,0,509.0,812.0,0.0,1.1616854368378966,0.8502886734800261,604,604
1,605,1,7.965018607676029,59.469667717814445,0.0873427726328373,0.020333372056484222,1.0655825120643012,0.18833941221237183,0.21224135160446167,0.09833356305772875,0.12038394274861224,0.10300904512405396,0.07820426672697067,0.07820426672697067,0.027713135066256906,0.03649138011405641,0.15300121158361435,1112.8105336604124,810.0398417537151,0.0,1112.7024291497976,808.9797570850202,0,1115.0,815.0,0.0,1.2527009129662803,0.8110854173195848,605,605
1,606,1,9.16828390955925,66.76992376148701,0.11711118184030056,0.030046284198760986,1.1260458981182404,0.2129080593585968,0.3038211762905121,0.12389572850755744,0.16405386673584033,0.13611994683742523,0.07862785458564758,0.07862785458564758,0.02901086556855283,0.05964651950508131,0.21595732495188713,376.27187982538413,818.3604472095586,0.0,375.45700245700243,819.1375921375922,0,377.0,814.0,0.0,1.2592208788762986,0.768021379936874,606,606
1,607,1,8.30060862004757,44.66933551430702,0.09060808271169662,0.026751570403575897,0.8026017240011201,0.2025662660598755,0.2025662660598755,0.09881676928628058,0.12007885890942747,0.11295414716005325,0.046440329402685165,0.046440329402685165,0.03262571599378631,0.032716078712395985,0.14660613238811493,1124.7266796923489,819.1389084070947,0.0,1125.505376344086,819.3333333333334,0,1115.0,820.0,0.0,1.1308314257350267,0.8413781585493956,607,607
1,608,1,9.29856974631548,124.41949962079525,0.12523789703845978,0.043771035969257355,0.12557176171931042,0.15695978701114655,0.2971203625202179,0.10107141028603782,0.17280486058443784,0.15410922467708588,0.07822182774543762,0.07822182774543762,0.023626914351650794,0.061972956830071015,0.2325063794851303,185.83373329955808,822.9086896858894,0.0,185.80972222222223,823.0319444444444,0,181.0,824.0,0.0,1.287280176111581,0.753881188695976,608,608
1,609,1,9.383519820868969,83.90683937817812,0.10267594456672668,0.03649250417947769,0.3157978020301858,0.20179954171180725,0.2553784251213074,0.10426133134298854,0.14567159614267033,0.12859055399894714,0.07865067571401596,0.07865067571401596,0.029452134710056303,0.04888394031541458,0.19189248979091644,392.2538842240737,821.887286275567,0.0,392.5607638888889,821.9618055555555,0,389.0,818.0,0.0,1.21463115120955,0.7547504758912065,609,609
1,610,1,8.860047534108162,50.7519074678421,0.13281246274709702,0.02837851643562317,0.6131491785507053,0.20012564957141876,0.22588284313678741,0.13424314445618427,0.15959719329510094,0.15779271721839905,0.07881534099578857,0.07881534099578857,0.030842867967727384,0.03361327671569059,0.188124880194664,952.6155175275499,823.6939941345761,0.0,952.2264150943396,823.2201257861635,0,951.0,827.0,0.0,1.0949234673501669,0.8491225141069935,610,610
1,611,1,5.444578640162945,22.940404392778873,0.1176310833543539,0.030306469649076462,0.7267010833852627,0.20675814151763916,0.218221515417099,0.12661810791076616,0.14611722543171257,0.13693906366825104,0.07856906205415726,0.07856906205415726,0.03574466539110355,0.038213660831819575,0.18146077916026115,965.21925902439,823.1200185102288,0.0,965.8789808917197,822.8152866242038,0,964.0,824.0,0.0,1.157130477411387,0.8714433457073507,611,611
1,612,1,6.937239669263363,73.52327442914248,0.15752428025007248,0.025408275425434113,0.09986590076371595,0.16161175072193146,0.25919678807258606,0.10053970535164294,0.17631480678451433,0.1835489645600319,0.04380489140748978,0.04380489140748978,0.02574759804718124,0.044706718959583364,0.20829782634973526,542.4625258262122,830.6707049632901,0.0,542.3717026378897,830.7122302158274,0,548.0,820.0,0.0,1.0455746623449185,0.8645107306792912,612,612
1,613,1,8.765484429895878,73.46719548106194,0.09607979282736778,0.03866749256849289,0.5458003195042745,0.1313330978155136,0.2533164620399475,0.09226825715679872,0.14101189151835306,0.12527106702327728,0.07814333587884903,0.07814333587884903,0.015170163958420404,0.051388673497071914,0.18814140185713768,983.4010385401434,830.2405735120141,0.0,983.936660268714,830.3454894433781,0,984.0,833.0,0.0,1.2488597954371161,0.7313753657962414,613,613
1,614,1,8.771752581000328,57.41441763937473,0.11461376585066319,0.03339417278766632,0.4204107407785804,0.18278656899929047,0.2457169145345688,0.09855901776404863,0.1499070956641638,0.15129730850458145,0.07822182774543762,0.07822182774543762,0.02176561110289708,0.04265922934825524,0.1828603446483612,497.734623181958,833.4942880527801,0.0,497.5535248041775,833.1148825065275,0,498.0,836.0,0.0,1.1702505695108822,0.8949364912298223,614,614
1,615,1,8.516829513013363,58.92500426620245,0.10932393744587898,0.04971763491630554,0.6922003544544748,0.22771242260932922,0.2780371606349945,0.12343231178280237,0.15925676828703364,0.15112417936325073,0.07865066826343536,0.07865066826343536,0.047630390033229816,0.055164076279362866,0.21079473197460175,30.85759280695245,834.9958111254601,0.0,31.045945945945945,834.3297297297297,0,32.0,836.0,0.0,1.2462254621851898,0.7849856742896918,615,615
1,616,1,6.416804067790508,40.69452449679375,0.09377812221646309,0.040514275431632996,0.27141315100872715,0.14358781278133392,0.2128002792596817,0.0916686295398644,0.13519775580330148,0.13432542979717255,0.07918345928192139,0.07918345928192139,0.015861827891718902,0.04236446145546333,0.17421314120292664,217.38138286925576,836.1594820521408,0.0,217.5581395348837,836.3654485049834,0,218.0,835.0,0.0,1.131145779544628,0.7292270510305656,616,616
1,617,1,9.222302697598934,79.71612478792667,0.11676670052111149,0.033284738659858704,0.7766734028849765,0.16466225683689117,0.24344372749328613,0.11673800883036625,0.1518402376912889,0.1476477086544037,0.07986123114824295,0.07986123114824295,0.025298797292808737,0.039569697682119195,0.18648559600114822,941.1557707797621,835.7317269069898,0.0,940.384761904762,835.6380952380953,0,943.0,840.0,0.0,1.0919981780234085,0.8015207721407377,617,617
1,618,1,9.163681268692017,55.76067476719618,0.13865560293197632,0.03225556015968323,0.8182758135522255,0.18894392251968384,0.2793029844760895,0.14097971182603103,0.17534803385910747,0.17463034391403198,0.10245010256767273,0.10245010256767273,0.021062303836123248,0.041165793046334845,0.20499348640441895,965.8360741128658,838.7596940774592,0.0,966.6540880503145,838.7389937106918,0,960.0,841.0,0.0,1.069654563726649,0.7822566159639633,618,618
1,619,1,6.288496047258377,42.01971568912268,0.0950155258178711,0.042808786034584045,0.3733155481090052,0.17535074055194855,0.26837536692619324,0.09385814995908026,0.1453969401007705,0.13263578712940216,0.07815656810998917,0.07815656810998917,0.022832124655575988,0.054946560852628556,0.18789632245898247,210.6803169899013,847.3068253894982,0.0,210.32525951557093,847.4221453287197,0,211.0,847.0,0.0,1.1574926108785133,0.6965522726835924,619,619
1,620,1,10.688458494842052,59.34020394831896,0.13628830015659332,0.036561474204063416,0.27672326836423317,0.22190725803375244,0.24437886476516724,0.14443862830867638,0.17350936826993849,0.1743701547384262,0.08714919537305832,0.08714919537305832,0.0325671504190397,0.04173118767504732,0.2081192284822464,17.595114443608953,851.3232928555249,0.0,17.318713450292396,851.3099415204679,0,19.0,858.0,0.0,1.0810988431429822,0.8115227928126217,620,620
1,621,1,11.187645964324474,60.44343337416649,0.17420629411935806,0.018413841724395752,0.622636803448019,0.2656489610671997,0.2656489610671997,0.17758168197340435,0.19249501074575315,0.19255094230175018,0.11999217420816422,0.11745262891054153,0.03826890092721904,0.032962617599333444,0.2108791321516037,35.574962363454205,848.7953910772384,0.0,36.197452229299365,848.8089171974523,0,26.0,851.0,0.0,1.026585970679764,0.9122540098048042,621,621
1,622,1,9.205058440566063,86.99622324854136,0.10101034119725227,0.02305757999420166,1.0129619392079585,0.17139644920825958,0.28833717107772827,0.1022784271174007,0.14547863419488521,0.11649380624294281,0.0799250602722168,0.0799250602722168,0.022182385043834896,0.05767816230820291,0.19730397313833237,862.6167492478153,846.7630207069764,0.0,863.3177257525084,846.0317725752508,0,860.0,851.0,0.0,1.2620315204108512,0.7226956384323092,622,622
1,623,1,6.333539895713329,36.93500968068838,0.10852061957120895,0.04804408550262451,0.8036559694274733,0.25093749165534973,0.28721290826797485,0.12179884414833325,0.15920262793400164,0.15116003155708313,0.07852151989936829,0.07852151989936829,0.05083320894150061,0.060032832291193786,0.20807583630084991,53.086540334655176,846.4696356434034,0.0,53.2801724137931,845.6896551724138,0,53.0,848.0,0.0,1.1875490713319898,0.7749097862373103,623,623
1,624,1,9.948723390698433,72.81762711703777,0.12954562902450562,0.0341838076710701,0.10070139974850573,0.19279509782791138,0.2568509876728058,0.12282374556417819,0.16437387611069476,0.1600928083062172,0.07981079816818237,0.07981079816818237,0.025869364478168545,0.04274849346235688,0.1986052617430687,932.6683761969063,852.6916445799429,0.0,932.6704288939052,852.7923250564334,0,932.0,855.0,0.0,1.0749324071529833,0.7743529409241233,624,624
1,625,1,8.731715880334377,59.67987962067127,0.12128830514848232,0.03266480565071106,0.970482164610202,0.19937953352928162,0.2548862397670746,0.1247387982904911,0.15582214000175268,0.14586564898490906,0.07840295135974884,0.07840295135974884,0.033212779682905334,0.04353280873772966,0.1959322728216648,962.961315995035,851.8183050914915,0.0,963.668407310705,852.4830287206266,0,957.0,852.0,0.0,1.1124398498182082,0.7808121559817566,625,625
1,626,1,13.78939139842987,96.01608502864838,0.13538244366645813,0.07306353747844696,1.3579473449573414,0.43199461698532104,0.43199461698532104,0.1814393605056562,0.20918537043278512,0.20627601444721222,0.07999833673238754,0.07999833673238754,0.09983135389794297,0.08011540756106106,0.2816813811659813,182.20678493472371,851.6246286105824,0.0,182.49891067538127,850.2984749455337,0,181.0,858.0,0.0,1.3496330713318,0.8351995677216945,626,626
1,627,1,8.723439529538155,38.29514006525278,0.09307530149817467,0.06102469563484192,1.543666598630179,0.25360703468322754,0.2841936945915222,0.12286534548645288,0.16023071157009533,0.1531759276986122,0.07759882509708405,0.07759882509708405,0.052154721667694984,0.06609120267030251,0.2167186364531517,49.39451208696129,859.179009843593,0.0,49.02510460251046,860.6778242677824,0,53.0,856.0,0.0,1.1872581243069145,0.7577783166484472,627,627
1,628,1,7.938049592077732,66.88195919245481,0.09623240306973457,0.04167348891496658,0.20120164274856742,0.19810758531093597,0.24971075356006622,0.09922561990097165,0.14352351758037513,0.1310308873653412,0.07821329683065414,0.0781877189874649,0.029017216104895032,0.05129768875354475,0.19193010032176971,848.8753466147263,854.2301289189389,0.0,848.8755364806867,854.431330472103,0,853.0,857.0,0.0,1.1750833230694409,0.7161114496361114,628,628
1,629,1,11.612582564353943,78.57883206009865,0.13095282018184662,0.03516172617673874,0.37804628321704553,0.16624538600444794,0.2666967809200287,0.12486647918660154,0.16508157995819045,0.15083672106266022,0.07842136919498444,0.07842136919498444,0.027126304441218323,0.04858472644641841,0.20959149301052094,917.603301478626,855.102789495714,0.0,917.609243697479,854.7247899159664,0,918.0,862.0,0.0,1.152623749361514,0.7729723412614442,629,629
1,630,1,15.932511188089848,112.50814600288868,0.12203238159418106,0.08812163770198822,1.555336952594849,0.6190398335456848,0.6212553381919861,0.19429891692792498,0.26410362911476215,0.20279110968112946,0.0801120474934578,0.0801120474934578,0.14657830898133517,0.16467531044544886,0.3897414356470108,161.51237910545228,859.1178770023978,0.0,160.06338028169014,859.6830985915493,0,166.0,854.0,0.0,1.6040262886139014,0.7076975891766666,630,630
1,631,1,13.0442114174366,36.002386689186096,0.37612849473953247,0.07032695412635803,0.06691898351806563,0.5997564792633057,0.5997564792633057,0.42078101346569674,0.4500298336148262,0.46843698620796204,0.23111838102340698,0.23111838102340698,0.10959722493096685,0.0891888098534459,0.5228589773178101,169.39680729068397,858.278104014958,0.0,169.45,858.2375,0,167.0,855.0,0.0,1.0,0.9464554857076266,631,631
1,632,1,13.777024187147617,76.99711567908525,0.15232952684164047,0.024292007088661194,1.22924720423819,0.24491475522518158,0.24718062579631805,0.17662851521984124,0.1910598403947525,0.2053891122341156,0.0808834582567215,0.0808834582567215,0.05039395154871343,0.04109723919150483,0.22530624270439148,898.0347819943754,857.1352274903822,0.0,898.4119106699752,855.9652605459057,0,893.0,861.0,0.0,1.1009817035177059,0.871958077210005,632,632
1,633,1,3.7091294527053833,10.09801471233368,0.1314520500600338,0.030623964965343475,0.3325957460651915,0.20650561153888702,0.20650561153888702,0.1373751649150142,0.1553540724974412,0.1642858162522316,0.07880757749080658,0.07880757749080658,0.043465959701560614,0.03766313315991762,0.18964457511901855,1023.700399416795,855.7471507857017,0.0,1023.6769230769231,855.4153846153846,0,1026.0,856.0,0.0,1.054653744050307,0.9255319156617449,633,633
1,634,1,9.16859007626772,52.491791784763336,0.12645605206489563,0.035232678055763245,1.5351299341187776,0.26285266876220703,0.2740378677845001,0.1410552319425803,0.16558924853237644,0.14540795236825943,0.07969018816947937,0.07969018816947937,0.05478169168890836,0.054115952677063456,0.21430789679288864,29.615609203388587,862.0792157523751,0.0,30.069400630914828,863.5457413249211,0,26.0,856.0,0.0,1.2168238383729237,0.8268255277413743,634,634
1,635,1,4.884604997932911,17.689465686678886,0.09868589043617249,0.03871401771903038,0.6111844461169291,0.20110756158828735,0.2052343785762787,0.11913670726665636,0.14151572549343108,0.15418503433465958,0.07164302468299866,0.07164302468299866,0.04818981473159569,0.0440489587280837,0.18026942014694214,1029.7907987553174,859.0140158650707,0.0,1030.392,858.904,0,1029.0,859.0,0.0,1.0667455739266112,0.8634601809348094,635,635
1,636,1,16.15870501101017,90.17851807922125,0.13311852514743805,0.1140906885266304,2.3870057921028143,0.5725434422492981,0.5900934934616089,0.2648968034591831,0.27409883914656913,0.23649488389492035,0.08094625174999237,0.08094625174999237,0.14961611929284727,0.15565616911886793,0.3893153965473175,177.04529269204525,864.7635473649489,0.0,176.95744680851064,867.1489361702128,0,176.0,862.0,0.0,1.4821195204383957,0.7722154738823729,636,636
1,637,1,13.059507876634598,69.66103553771973,0.14289284497499466,0.05715596675872803,1.5717259131323635,0.29205161333084106,0.30083513259887695,0.1813820538421472,0.20368723841438516,0.2125900387763977,0.09852941334247589,0.09852941334247589,0.06356413950126093,0.06146438733978618,0.26084834337234497,883.8189038935938,856.8720668677807,0.0,883.3157894736842,855.3830409356725,0,881.0,862.0,0.0,1.2310135841901204,0.834628057864266,637,637
1,638,1,12.3493592441082,74.02065543085337,0.15820490568876266,0.022272080183029175,0.5213192621799999,0.2514749765396118,0.25155550241470337,0.18160822417806177,0.19176335603848021,0.19956819713115692,0.13892075419425964,0.11649380624294281,0.029545468648079515,0.032183385272960115,0.21718236804008484,903.1093865052125,872.0500220079214,0.0,903.5880829015545,872.2564766839379,0,908.0,860.0,0.0,1.0796706907326001,0.9463850790679609,638,638
1,639,1,4.014472588896751,17.495572321116924,0.10382025688886642,0.034695982933044434,0.376266317324931,0.20739217102527618,0.21164682507514954,0.11469921682562147,0.1457964360093077,0.15750166773796082,0.07379569113254547,0.07379569113254547,0.044867848558367056,0.042220046679216666,0.1832248717546463,1021.6481405634697,864.112690156578,0.0,1021.5833333333334,864.4833333333333,0,1024.0,865.0,0.0,1.033863585622855,0.8510941493686479,639,639
1,640,1,10.331566266715527,117.61293445527554,0.10320054739713669,0.01661234349012375,0.21951883689322818,0.11504931002855301,0.23346444964408875,0.09224612738138863,0.13426134070236934,0.11466310173273087,0.07820256799459457,0.07820256799459457,0.009058369288491392,0.04241278935371088,0.17160449922084808,1197.8014494030672,860.234222403058,0.0,1197.7134703196348,860.033105022831,0,1203.0,866.0,0.0,1.2447030467114264,0.7856704618984087,640,640
1,641,1,8.802823565900326,55.409586265683174,0.11355270259082317,0.04298429563641548,0.7266056511332782,0.21421676874160767,0.281970351934433,0.12575462237000465,0.16060749642227007,0.15109913796186447,0.0840718001127243,0.0840718001127243,0.03022966255740189,0.05057753886272828,0.20525047928094864,948.4385311337154,862.867195158326,0.0,949.0376811594203,863.2782608695652,0,942.0,862.0,0.0,1.0962830469825866,0.7665288508979511,641,641
1,642,1,12.270646020770073,90.58859195560217,0.12540684640407562,0.044501274824142456,1.3121150020449026,0.272026389837265,0.272026389837265,0.1533830752596259,0.17027930818722212,0.1721082329750061,0.07971780002117157,0.07971780002117157,0.05286228065957585,0.05023492180141794,0.21491959691047668,878.0917840801062,873.3650101593009,0.0,876.781954887218,873.2875939849624,0,885.0,869.0,0.0,1.1456547235058938,0.8231028813100676,642,642
1,643,1,8.473039276897907,62.5367771461606,0.10360375791788101,0.02373926341533661,0.5770873808479794,0.20261642336845398,0.25071221590042114,0.11003947112854424,0.14376270608312783,0.11888975650072098,0.08021605759859085,0.08021605759859085,0.026915358849432927,0.049713328807982314,0.18929803371429443,945.1727817129388,876.9734452903149,0.0,944.9862068965517,877.519540229885,0,945.0,875.0,0.0,1.2257920349009628,0.7640989802825613,643,643
1,644,1,10.013674691319466,73.49070695787668,0.14047733694314957,0.01816008985042572,0.6808113978683402,0.2262324094772339,0.24211402237415314,0.14512572016405023,0.16933342617022276,0.15351399779319763,0.10866668075323105,0.10866668075323105,0.026031031653523364,0.03480330897085244,0.2042822316288948,986.7241161394224,874.3560746513568,0.0,987.073732718894,873.7718894009216,0,983.0,872.0,0.0,1.168079519073133,0.8768743739531047,644,644
1,645,1,12.114896520972252,117.74474664032459,0.1476122997701168,0.05521661043167114,1.0414020756964029,0.3029051423072815,0.3964855968952179,0.13766927864741196,0.20620796259251242,0.2030816376209259,0.08062779158353806,0.08062779158353806,0.05822026354824239,0.07421498298560897,0.2563921809196472,197.68151658028376,880.5338005604873,0.0,198.64098073555166,880.938704028021,0,196.0,882.0,0.0,1.333065813235379,0.8642452689621652,645,645
1,646,1,8.789391212165356,64.09473074227571,0.09446734562516212,0.0303971990942955,0.7236704511516171,0.19835081696510315,0.25191614031791687,0.10589627966464284,0.13637176753675684,0.11908890306949615,0.0793374627828598,0.0793374627828598,0.026353616928420413,0.04911679360842299,0.1812707707285881,967.6503366017728,879.8520840497229,0.0,966.9893617021277,879.5574468085107,0,972.0,878.0,0.0,1.248543941293297,0.755262236844613,646,646
1,647,1,6.281534194946289,27.988994643092155,0.14450156688690186,0.056555673480033875,1.159465746699541,0.29990193247795105,0.30438023805618286,0.17448706097073025,0.1957272352663787,0.18781547248363495,0.07829654216766357,0.07829654216766357,0.06871879663752632,0.06435111265899587,0.25685859471559525,229.94554337016964,882.8130131241647,0.0,229.11888111888112,882.0,0,231.0,883.0,0.0,1.235119565403816,0.8769857703732645,647,647
1,648,1,10.572613880038261,60.763062343001366,0.15783679485321045,0.03877532482147217,0.7223030785981728,0.30470871925354004,0.30558809638023376,0.15322628811649655,0.18870516255590486,0.18894243240356445,0.0783807560801506,0.0783807560801506,0.06315690183942665,0.056111915098140855,0.231655515730381,242.21488125022816,884.8575205044696,0.0,242.49689440993788,884.1925465838509,0,242.0,884.0,0.0,1.1682630754924415,0.850782271072346,648,648
1,649,1,6.420835789293051,53.27069238200784,0.09512125700712204,0.03768545389175415,0.0614588723623164,0.11274583637714386,0.22473300993442535,0.08561114385724068,0.13624218000513513,0.1267184317111969,0.046349309384822845,0.046349309384822845,0.014939459424542705,0.04676043367223567,0.179217167198658,1202.4562111996718,886.7441938564863,0.0,1202.4808184143224,886.8005115089514,0,1201.0,882.0,0.0,1.1181799063432876,0.7027415324205674,649,649
1,650,1,8.353705517947674,52.31758261471987,0.11990708112716675,0.037007078528404236,0.809477304180035,0.2046111673116684,0.26112794876098633,0.1305266487179324,0.15853812913551474,0.14643409848213196,0.08906614035367966,0.08906614035367966,0.027910714813092628,0.04458487547894554,0.19897203147411346,870.2758131016748,886.0127802018538,0.0,869.4878787878788,885.8272727272728,0,874.0,889.0,0.0,1.1260457156599901,0.7984158043190992,650,650
1,651,1,6.841845944523811,58.67743676900864,0.09449002146720886,0.02957523614168167,0.08287519987933184,0.14354854822158813,0.23044359683990479,0.09122461259365082,0.13551371078292987,0.11695925518870354,0.07961373776197433,0.07961373776197433,0.01161594221794604,0.046835251749764065,0.18213581293821335,1217.8836440928656,882.748046142478,0.0,1217.9538106235566,882.7921478060047,0,1217.0,879.0,0.0,1.1779532632493537,0.7247937107797274,651,651
1,652,1,8.381608232855797,62.190239787101746,0.1379125751554966,0.02336430549621582,0.3644587134835713,0.1623973548412323,0.2172372192144394,0.11805082018106756,0.15824488495445738,0.1621691808104515,0.08002224564552307,0.08002224564552307,0.024520200703507602,0.0316280227189971,0.18487300351262093,1002.7927933358299,887.0165340120446,0.0,1002.9898218829517,886.7099236641221,0,1002.0,883.0,0.0,1.1100202653979174,0.8642776941084572,652,652
1,653,1,8.470124013721943,32.233240343630314,0.14666945859789848,0.04955832660198212,1.4279749757014861,0.2493824064731598,0.2876591682434082,0.1728596737494274,0.19535297177957767,0.20076142251491547,0.08982882648706436,0.08982882648706436,0.04746686677664079,0.05400222292257929,0.24437906965613365,975.542965976077,889.9115280833508,0.0,974.5212121212121,890.9090909090909,0,978.0,886.0,0.0,1.117339890830519,0.8655155671572742,653,653
1,654,1,10.948603004217148,86.31412799656391,0.1648336984217167,0.01800544559955597,0.8477387438564298,0.2048424631357193,0.38811826705932617,0.16588792430632043,0.20698831653852257,0.1775023192167282,0.11014395207166672,0.11014395207166672,0.022899604877622482,0.0649046475161995,0.23166247829794884,221.3339759528551,893.6684045138696,0.0,220.4916067146283,893.5731414868105,0,224.0,890.0,0.0,1.221580791919322,0.8209577287965845,654,654
1,655,1,8.764153979718685,53.20003278553486,0.16102978214621544,0.06322778016328812,1.081813664653944,0.31537050008773804,0.33014991879463196,0.1752830795943737,0.21365475014271026,0.20562246441841125,0.08141397684812546,0.08141397684812546,0.07551964263314427,0.06859009498986764,0.2778947502374649,256.9092696009456,892.5723406089417,0.0,257.1686746987952,891.5220883534137,0,259.0,898.0,0.0,1.2043556325856728,0.8181936292924833,655,655
