ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Children_FilterObjects_Count,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
1,83,3493,4416,206,709,142,640,173.38190667048383,674.2865731462925,1.1849846019442247,3609,0.36034712424217574,66.68902255813863,1,0.7909873188405797,0.8438928222014723,69.16265858648633,73.49829930005184,31.144823004794873,11.070346308743519,9.848857801796104,63.0,64.51619246562882,-10.606297392898744,228.06601717798213,0.9678581324466611,0.8232924342391564,0.05337857290510678,0.13467699299121405,0.02690137185086763,0.027628890763078062,0.0046776475383768215,0.0723851579862039,0.01441051207181701,0.010205668218294198,0.0035199253284163606,0.0051492656940609815,0.003171639958869977,0.018623633384768117,0.005943159069246924,0.0016094554171871536,0.005748704537917642,0.013290960867898093,0.0077974905252007915,0.003489050473313063,0.004713707463585487,0.008745976255371808,0.004991432393303817,0.0029802103277977512,0.0003846858423235143,0.004080491539085755,0.013281474138569662,0.003972400545840132,0.0024686097419936237,0.0013876541405863634,0.003501066587103409,1,173.38190667048383,674.2865731462925,0,83
1,84,3456,4420,309,711,244,643,275.0651041666667,676.4160879629629,1.1330029103441497,3541,0.2836030590769181,66.33487669849642,1,0.7819004524886878,0.8826102659314882,67.77449296275213,68.41052550594829,31.400636936215164,11.10367855734928,9.848857801796104,64.0,64.9917917701351,-16.17778799283462,221.82337649086284,0.9759954815024005,0.9369627604464331,0.015545394472289148,0.05691993493183931,0.01808157341822738,0.012351062185842964,0.005715379664026993,0.04605743530771654,0.012633285973578235,0.008615301813022508,0.008021159300952763,0.0030448751394363594,0.00735756392463392,0.03277393209916746,0.00635431192983343,0.0063263309078989294,0.0011266050968281132,0.0037286333446905754,0.0011838098262608732,0.003601385492628529,0.004577714497781494,0.019658425262033267,0.0009141640967872201,0.00426540401948103,0.0008881516008838177,0.0015788929911819266,0.0012384613787439357,0.0019559762045650345,0.0006911734444764233,0.0016634216119489173,0.0024821961927984928,1,275.0651041666667,676.4160879629629,0,84
1,85,3537,4485,410,712,345,643,377.06502685891996,677.6002261803789,1.121217137229974,3612,0.33536854415034717,67.1077362882125,1,0.788628762541806,0.8918879018122686,69.1735349059801,68.79680225126747,31.622776601683793,11.24348441803937,10.0,64.0,65.16748886101554,-6.435154905797369,223.23759005323592,0.979235880398671,0.9394699326293776,0.0013860272080988547,0.054455886263502354,0.02612075993402951,0.0015911949634300599,0.0059915044785735705,0.04380048091716525,0.018383557358635064,0.009211451525041686,0.0020624897989690574,0.0038790559111502544,0.004974936770907197,0.03103467696465315,0.009521570362966542,0.003698116964303523,0.002268495930148014,0.002366783568814136,0.001974514869773725,0.002240190433178777,0.002264871858283782,0.018790681951293856,0.001712812426156872,0.0010211599018947139,0.0027636045074115353,0.0033574459730011563,0.0022009623879874936,0.0009457731966637598,0.0004831473971613331,0.0017879566818472486,0.003949568106082558,1,377.06502685891996,677.6002261803789,0,85
1,86,3460,4420,512,714,447,646,478.94797687861274,679.8684971098265,1.1162903403566617,3535,0.29978191179338237,66.373253836042,1,0.7828054298642534,0.8958242885811354,67.98920475995698,68.65857557508748,31.78049716414141,11.143610448940324,9.848857801796104,64.0,64.86222890947965,-14.80437887763086,220.3086578651014,0.9787835926449788,0.9344782500564963,0.02380872211850932,0.05814987559799343,0.020396766314407944,0.01787376688454405,0.010490727343522166,0.04538382720753392,0.014034529503139905,0.0006459924233171039,0.010342851974778857,0.004802500749693008,0.0053394299165239025,0.030445399328997334,0.007111154775702085,0.0024072191997861524,0.003951343940090322,0.004430161475458173,0.0011850112368482551,0.004368244141622834,0.005476805024000225,0.016657920165776954,0.0016513600954949695,0.0032468435243131265,0.0018506067908565127,0.0013732208655890211,0.004479976517506989,0.0037008955757762414,0.0029232607838884333,0.0021605901110250767,0.0043916224263828045,1,478.94797687861274,679.8684971098265,0,86
1,87,3023,3904,614,714,553,650,582.1015547469401,681.3790936156137,1.1433668787004134,3117,0.31615177822313945,62.04033481320356,1,0.7743340163934426,0.8746099074836164,63.74139680214459,64.51356446515724,29.614185789921695,10.369234870261954,9.0,60.0,60.47201284778033,-15.016764614031098,208.40916292848974,0.9698427975617581,0.9235279553730256,0.017379058909756162,0.06764340150661413,0.021762235331247135,0.012360354783303945,0.002594799889799218,0.05242174838933412,0.014110500893908228,0.007099257437575633,0.006719745652063101,0.0007983474641948425,0.00815095479694226,0.03472509146330374,0.00596574129160902,0.003726286703522841,0.004971574079663724,0.0042952558992839646,0.002633227462642152,0.0045692279702602145,0.0008282485124611939,0.01850116051881878,0.0012302765417116206,0.0013773079937956522,0.002460079010502291,0.0045013284860178195,0.004953744470666339,0.0031028378240795284,0.0015515286879225938,0.0019388964074541222,0.003981218214003335,1,582.1015547469401,681.3790936156137,0,87
1,88,3266,4158,718,716,655,650,685.4151867728108,682.9105939987753,1.1175761484610696,3334,0.3776737335724587,64.48566005791552,1,0.7854737854737854,0.8947936132826609,67.04474115506574,68.42514157822401,30.870698080866262,10.831062665261497,9.486832980505138,61.69230769230769,62.07932317541721,-29.703125994243052,214.16652224137044,0.9796040791841631,0.8881675252253397,0.010884156917589469,0.09602033995759318,0.03051442465989522,0.008098311044062268,0.003767717671991581,0.06927787589910446,0.017768226972824416,0.0024624756571153266,0.004406775907762882,0.0010723438547278045,0.008029539855068936,0.03939168246531395,0.004513221619339971,0.003198277405756743,0.0014916631657675298,0.0012202391840861525,0.0019274240587769088,0.0014331920572496076,0.0008775478178293196,0.014021946422838006,0.005142153817326591,0.003062776310913193,0.0008273689353718967,0.004197423794408117,0.0022664543296373684,0.0027161241027716465,0.0026766486836826294,0.0009722181147463281,0.0021099089554329317,1,685.4151867728108,682.9105939987753,0,88
1,89,3270,4224,922,717,858,651,890.0522935779817,683.4975535168196,1.1212732652773383,3349,0.3623461973377755,64.52513704971096,1,0.7741477272727273,0.8918432562045058,66.89474818903511,67.23094525588644,30.364452901377952,10.755404679700739,9.433981132056603,61.749570134250376,62.3488205227085,-20.02625280721763,214.65180361560903,0.9764108689160944,0.9169109736507851,0.04387440885385044,0.0685173484301327,0.02733958671146289,0.02766872409922745,0.008590727362006922,0.04590206321028994,0.0125463432573287,0.003054938383186019,0.009653678101355848,0.0029577344768618005,0.004014644296861649,0.024207949293966764,0.0002326370297441343,0.006877162244288528,0.004005819523593413,0.0038219688121094147,0.006344483972452847,0.0011597123382113843,0.006651831690121585,0.009699968402729929,0.005490403858239695,0.007084862969166388,0.0014764684497043383,0.0027042637313995934,0.007937907320642652,0.0048434224972238,0.0008971442343207214,0.002038600328254346,0.0028118385272130246,1,890.0522935779817,683.4975535168196,0,89
1,90,3130,4095,1224,716,1161,651,1191.6543130990415,682.4019169329074,1.1219084037186065,3203,0.31930839539395783,63.12875553201615,1,0.7643467643467643,0.8913383629942189,64.87763106879797,65.52098900352466,30.0,10.609483163876758,9.219544457292887,60.81118318204309,61.48134274608046,-31.88372598237595,210.06601717798213,0.9772088666874805,0.9256041701811998,0.023579938021857247,0.06575363967787436,0.02242697119929294,0.017768684793692174,0.004649060221653339,0.05083571668104228,0.015086999930557407,0.007516639882792187,0.010547854566792482,0.004584427620351078,0.0011607151214593104,0.03348441094638159,0.007161285819101153,0.003188144491181901,0.000711323900878136,0.005225179571928988,0.004335956683238835,0.0011719426376740512,0.003560097843671429,0.017634096834993184,0.0013459299568584424,0.002815585957365314,0.0016673787231049925,0.004314448997565674,0.004936667540461633,0.003297530072111017,0.0015360269556247044,0.0007959642397383527,0.0027845139998289524,1,1191.6543130990415,682.4019169329074,0,90
1,91,3243,4221,821,716,758,649,788.699969164354,682.5346901017576,1.1183004879215133,3317,0.37118136541336855,64.25819670342557,1,0.7683013503909026,0.8942140424695799,66.71009095446563,67.23094525588644,30.4138126514911,10.792350330257088,9.433981132056603,61.48522125220363,61.94434793326673,-19.712118221634086,213.48023074035524,0.9776906843533313,0.9127088899726249,0.02651173321461871,0.07523826035600466,0.02991146350267988,0.01763893685707582,0.006637522820271073,0.05497456238118215,0.018582884976347757,0.0024022923286468496,0.006951574213026779,0.006820404538983435,0.004422434481313434,0.03252158801310163,0.00696690761369516,0.0001760840704884649,0.0006653345619343855,0.0028447826935399296,0.006296859117195376,0.0022431064100389567,0.005219401392028597,0.013603940789694404,0.0026870512231656125,0.001543236115860558,0.000650871741677247,0.0038817000308922966,0.006744675297595365,0.004174338495492302,0.00036940904468152683,0.0041797068554424175,0.005051940921207199,1,788.699969164354,682.5346901017576,0,91
1,92,3065,3968,1021,717,959,653,990.2672104404568,683.9373572593801,1.1303265882213576,3153,0.3237243158850207,62.46982635331456,1,0.772429435483871,0.8847000596292839,64.28227573910593,64.35060217278468,29.154759474226502,10.438083146936119,9.219544457292887,60.88199772559064,60.82076843272713,-29.586650797614308,208.65180361560903,0.9720900729464003,0.9315525062310914,0.02688768624996856,0.05937783079529297,0.023260805170879334,0.01897825405622135,0.012620380522294602,0.044312411380220455,0.013583554908570007,0.006161756636586946,0.009778878189716475,0.006136424809632416,0.0024988397794668393,0.0279083446216962,0.004182275465173148,0.00203087974200956,0.00745010030687676,0.004415401853408885,0.0023150870579276917,0.003326272568541734,0.0034656066816165657,0.014303498187763707,0.003502137380426234,0.002233246168776782,0.0034526513651685275,0.00203246550861581,0.005151358261947277,0.0027706371623942468,0.0023288413266719875,0.004518389519589961,0.004819373427691885,1,990.2672104404568,683.9373572593801,0,92
1,93,2891,4020,1121,720,1061,653,1090.6471809062607,683.4818401937046,1.1754940750341465,2991,0.44609655410681354,60.67071388923453,1,0.7191542288557214,0.8507061168904245,64.22782527148766,67.1863081289633,28.600699292150182,10.084280609647111,8.94427190999916,57.45202602274046,57.482929945112694,-25.380042266466273,206.65180361560903,0.9665663657639585,0.8077201771884304,0.0866474939835162,0.13097218994281523,0.02773795191377264,0.028943895602379536,0.003165670595833111,0.05449714219331445,0.010082460888823497,0.009812146561033132,0.01584495536764851,0.008040415081984768,0.002865919832604991,0.00880177178378328,0.01389069513212601,0.001645275287779603,0.0032247517487024335,0.0229394394404567,0.0013165134016127503,0.0023974708000686876,0.006090405198758994,0.000809763826137268,0.0025459470984431744,0.004503284508690418,0.0004993284042890806,0.0017748085364870435,0.008721907080523787,0.00617858403015063,0.0012257304879494833,0.0013984670945389017,0.006141371391778395,1,1090.6471809062607,683.4818401937046,0,93
1,94,815,1150,30,720,7,670,16.826993865030676,696.7484662576687,1.7374985662009623,947,0.9071044496147748,32.21319960760119,1,0.7086956521739131,0.5755400432856174,51.22346911683429,49.64876634922564,10.04987562112089,4.223456516694218,4.0,22.0,21.560244599742497,1.2046494011313849,133.39696961967,0.8606124604012672,0.42079440894098286,0.05831486873859716,0.14110992601313835,0.09043762813071127,0.041760261614990975,0.02390163860742063,0.022755510845869145,0.05118930793389411,0.02839721911399215,0.017571316433516847,0.02250279760499813,0.004327545549740257,0.007986195465371455,0.012670247233601543,0.009622252104561791,0.011479762815000918,0.003160363976079949,0.0017880340484170113,0.0085146247980856,0.004367856110610463,0.005000965262535318,0.0047210405536446285,0.012669436903790295,0.0025059436638279185,0.006492496314932289,0.006531835931641606,0.006358276463825983,0.006017805346046482,0.007696656075691524,0.006212743397470203,0,16.826993865030676,696.7484662576687,0,94
1,95,518,750,31,746,6,716,17.577220077220076,730.7799227799228,1.5134347824979808,600,0.6838339461739944,25.68147355921802,1,0.6906666666666667,0.6607486570048711,31.227917324401442,33.12099032335839,10.0,3.7811980220124206,3.1622776601683795,22.716598240415276,22.785064933476473,35.1382413642956,99.25483399593904,0.8633333333333333,0.5998808301031489,0.04010936363546633,0.18684596604278053,0.06436820935803321,0.00994755311425839,0.023358899103914282,0.0009896030989979565,0.005473026489046216,0.04301339341525157,0.005989851197673969,0.0187502077071981,0.014157867334831965,0.030631186378244787,0.009733870218180996,0.02565885550556757,0.02199412708884891,0.007008184309066398,0.006243840023826754,0.005006344724973774,0.0036350198961068196,0.004956761606983399,0.003508872332743055,0.006015780323080112,0.014340465210302192,0.007158171891776901,0.003744251904979014,0.00477750060757704,0.006339095674548186,0.010526405885685233,0.007599440143472313,0,17.577220077220076,730.7799227799228,0,95
1,96,3517,4554,209,810,143,741,175.01819732726756,774.8601080466307,1.1443930761139995,3603,0.30405992542114535,66.91773665354775,1,0.7722880983750549,0.8738256293857412,68.59060939963203,68.65857557508748,32.14031735997639,11.22261355569223,9.899494936611665,64.93373733200977,65.34304345680499,-10.044587385216449,224.8944443027283,0.9761310019428254,0.9270137079599391,0.022944592460063352,0.06484211793681684,0.01987668124626411,0.01626649169802782,0.004043904743063875,0.05078205581520307,0.012504570524148245,0.0032859078319633955,0.007720993303529097,0.0011663457097936894,0.009270940575756762,0.03440382588486372,0.004655116985876585,0.002244780122502973,0.0019424890881959609,0.0005070816386212486,0.0024060888735990436,0.005632744231531372,0.0020697554812809005,0.019355756378327853,0.0016961417951481712,0.002566118840254809,0.0017843810656659133,7.893198708796263e-05,0.004945138741259052,0.003027825009345131,0.002653291201411862,0.0028121776581040425,0.0046264768393707535,1,175.01819732726756,774.8601080466307,0,96
1,97,3178,4092,307,810,245,744,275.3561988672121,776.8672120830711,1.1297510093514598,3261,0.30969165275777544,63.61096818291911,1,0.7766373411534702,0.88515079138903,65.27066778242727,66.03029607687671,30.066592756745816,10.62204973321562,9.219544457292887,61.0,62.06176867581135,-7.782589334301545,212.40916292848976,0.9745476847592763,0.9229761728309419,0.007955060197244682,0.06902225443671962,0.021041157285981934,0.005743077763941133,0.004482370770087686,0.0549396708577834,0.014115364768388643,0.00448139569591943,0.00294171610995086,0.00213349572793032,0.006401883170488635,0.037975945292315,0.006374161253978219,0.0011759543228230414,0.0017183966548575008,0.0006529553179964014,0.0019778735108964413,0.0031368425864780614,0.005033245231490458,0.02158715786830224,0.0008327188269377569,0.0013095929601909307,0.0007791871104873369,0.0024229125561284807,0.0013211447170377855,0.0030065215035893055,0.0011219969133463366,0.0026542062948972244,0.0012450396183866547,1,275.3561988672121,776.8672120830711,0,97
1,98,3494,4416,411,815,347,746,378.2103606182026,779.1047510017172,1.1231336576004263,3573,0.39258771337126674,66.69856797041942,1,0.791213768115942,0.8903659802489571,69.58138078254292,69.83552104767315,31.400636936215164,11.168377368926267,9.848857801796104,62.761575702139474,63.99500959443892,-9.80095884912943,222.06601717798213,0.9778897285194514,0.908607164002574,0.026281165595719608,0.07787904309371164,0.03377555835712521,0.015744689990335927,0.007184556044311724,0.05576652034880886,0.019339921760431762,0.005948767780278163,0.0039247798037031776,0.003925299891233923,0.004215110773292799,0.03239239818387028,0.005248299951853235,0.004556434618737204,0.005170045942047111,0.005333424948633152,0.005171503607731945,0.00367546955434866,0.0015857602474501297,0.014034181889628303,0.00422689372434069,0.00491238062296033,0.003164454099822572,0.0036069113303561578,0.007957669033329867,0.004324523471645301,0.002449286455192518,0.0003023678463150506,0.0015399925685523244,1,378.2103606182026,779.1047510017172,0,98
1,99,3353,4485,513,817,448,748,479.8526692514166,781.1583656427081,1.1310934875365015,3441,0.3441812920745945,65.33890260401533,1,0.747603121516165,0.8841002189641985,67.47997933761675,68.18357573492314,31.0,10.95067726944303,9.848857801796104,62.938026041108245,63.35716922654595,-25.00264543506947,218.3086578651014,0.974426038942168,0.9026462640804622,0.03599336129693616,0.0823192378071744,0.024152364214108903,0.022262750037193337,0.0077354448732023665,0.05805952710872622,0.011335865200850703,0.005445918477843713,0.0070344446900477055,0.005504205651997235,0.008606826528651978,0.03301633471883678,0.00016010958131166303,0.0013634797399524085,0.004046268533911687,0.005954876268188209,0.0076713770346995575,0.004245435174265614,0.004137745512188547,0.013990520514412765,0.0055373637298147625,0.0026459028226431783,0.0038768759192222366,0.0020706223932288347,0.009434766939447647,0.00630713748288069,0.0014949938912885454,0.0019257780545467677,0.004893357304813346,1,479.8526692514166,781.1583656427081,0,99
1,100,3111,4087,1118,818,1057,751,1087.5483767277403,782.3195114111219,1.1324510064702542,3183,0.4500404439043962,62.93685902292147,1,0.7611940298507462,0.8830404090653848,66.70521297890572,67.91170738539859,29.206163733020468,10.480897292331878,9.219544457292887,59.199999999999996,59.56830043930274,-18.979103591062845,210.40916292848974,0.9773798303487277,0.8584621755467482,0.06114085347512005,0.10573781902348084,0.03947821139800672,0.028793883421707255,0.013178683829909043,0.05615664966704627,0.013657873592912711,0.007550271171138061,0.011175404907539993,0.005754366476316777,0.010601887744793422,0.01838329310259444,0.009083544841713089,0.005083381576550785,0.00013255879110026105,0.016040871737969625,0.010744545198239783,0.0025502850012024967,0.0023296289312666825,0.0027089385415987074,0.007157912346598149,0.0007982922432777907,0.003873708295608452,0.002256934453997802,0.008957984567636336,0.006054858958872692,0.0038826428331720977,0.003985929207483379,0.0030521813090197787,1,1087.5483767277403,782.3195114111219,0,100
1,101,3024,4307,1216,824,1157,751,1186.0833333333333,784.3812830687831,1.2776490115696948,3232,0.5697448515166664,62.050595349916925,1,0.7021128395635012,0.7826875698603792,68.80027521379994,72.69112738154499,27.730849247724095,9.92741724768892,8.602325267042627,57.06245448050939,56.541554849509204,-10.806072356133289,220.34419177103416,0.9356435643564357,0.7281850689231004,0.0650606597542278,0.170725372408723,0.052472063251462205,0.010980851509263492,0.01038234053178571,0.05478200829634377,0.010370550463056804,0.012451923989892037,0.02256560410173759,0.016932876587183215,0.005147396571430534,0.0029129555154961896,0.015004997310593661,0.0011408705549900012,0.0027005494059041315,0.012393079027877615,0.008562908246837852,0.00606724688050803,0.004166725236968192,0.006654360584805988,0.011509777576264006,0.00665910826492022,0.0021662796413043583,0.0034815462309115675,0.008594265270736898,0.00656318153795199,0.0046938125904538094,0.003288378294026533,0.0041742100063540235,1,1186.0833333333333,784.3812830687831,0,101
1,102,3264,4284,613,820,550,752,580.6626838235294,784.6081495098039,1.1575301186905327,3366,0.37738613576020047,64.46591249657116,1,0.7619047619047619,0.8639084062289972,67.08599801003135,68.24954212300622,30.066592756745816,10.70178912807477,9.433981132056603,62.0,62.12539058923067,-7.961549902998315,217.8944443027283,0.9696969696969697,0.8898662702159535,0.031544683355583955,0.09119942576616547,0.03085238147665523,0.02018402730857353,0.016695206993904917,0.06104857780873185,0.01761164685803841,0.005675367580080898,0.007728228014084312,0.00234137496430782,0.0021395521196896005,0.03075101493705603,0.005986105411031556,0.0034547332979008296,0.00306621939020657,0.0036900168874844765,0.007310524606192785,0.0033492049583951325,0.005879432146188804,0.008969813234852056,0.0034395265495941185,0.0039978022253587655,0.0038465265674192052,0.002889366241368104,0.00654768279892752,0.009028205151299963,0.0033713653473234273,0.0008555011980408563,0.004528447072577338,1,580.6626838235294,784.6081495098039,0,102
1,103,3326,4352,716,819,652,751,683.3562838244137,784.7459410703548,1.1500002375717302,3424,0.43683518009931666,65.07530042795923,1,0.7642463235294118,0.8695650377529821,68.65302484425317,70.7248188403477,30.610455730027933,10.8495101726407,9.486832980505138,61.5212283562474,61.75624934417379,-22.424412440913184,219.23759005323592,0.9713785046728972,0.8466202970390146,0.021329343085890073,0.12391499099299365,0.03753361800723781,0.009697062409017278,0.00810095655596219,0.07750803952311829,0.016368337902715635,0.007516865305622238,0.0021460190952951193,0.003915791649695274,0.003261242600279022,0.03215153569821371,0.002518167556296758,0.004893241566149989,0.006311926150767265,0.008274687416484213,0.0012290763041838929,0.0020793773633921322,0.002293404270352633,0.0018128748787296146,0.011540727001551968,0.0026301934888374756,0.0021224046514492756,0.0028659714197152436,0.007097639528251404,0.003508667216812191,0.003194140662221211,0.000966330902145102,0.0032281101602339574,1,683.3562838244137,784.7459410703548,0,103
1,104,3094,4092,817,818,755,752,785.6651583710408,784.3888170652876,1.1657313687069628,3193,0.3059874457866739,62.76466483150048,1,0.7561094819159335,0.8578305661528237,64.40691577504147,65.21502894272147,29.614185789921695,10.38562285510241,9.137464797715152,60.497990456833094,61.31767329958581,-7.509320253119602,212.8944443027283,0.9689946758534294,0.9167860604384145,0.027987833927613854,0.0714733868984301,0.01991248955204484,0.01766234392544664,0.011091988214069466,0.052168151575868765,0.011080295138654505,0.008932465277615919,0.005495170711700804,0.0028885651025372457,0.006580014297833277,0.03153880685212061,0.004277022313805809,0.001952105421680539,0.0012125886808791802,0.0038901577342276127,0.0030658334084553837,0.0025539211679286465,0.007583802246408663,0.014956539889790031,0.004307047723142611,0.002334240033299664,0.0028099634499966185,0.005572097107043514,0.007959441720934473,0.004885552572584502,0.0018252979008501493,0.002862263967610157,0.00652378196762067,1,785.6651583710408,784.3888170652876,0,104
1,105,3323,4550,921,822,856,752,886.9286789046042,784.8543484802889,1.1316128421443088,3398,0.40622034926060224,65.04594535522523,1,0.7303296703296703,0.8836944604703196,68.12408563471845,70.09279563550022,30.4138126514911,10.858528040555917,9.486832980505138,61.42406565495448,62.25009668462649,-23.29658253200226,217.37972567696687,0.9779281930547381,0.8597472099503508,0.05277725789784996,0.10938392662152158,0.03230438770657043,0.026643882916593493,0.010139477136900266,0.06426922324643279,0.014180115498298737,0.007662855115071111,0.007645434681342818,0.005845495327605146,0.0033972870033629993,0.025554399199140054,0.010956790196270933,0.003291943772758057,0.0031919084474820733,0.012716400439144657,0.010050011179068542,0.0033363117095442482,0.004980735385347143,0.004157391426308174,0.008359313859284612,0.0007994836329673787,0.001467604787508213,0.003501780902793866,0.009621450903912247,0.005435645126182913,0.0010238701280366014,0.0010251052528132201,0.0017130068077412966,1,886.9286789046042,784.8543484802889,0,105
1,106,3078,4092,1020,819,958,753,988.1059129304743,784.90318388564,1.1218535382308648,3148,0.433176650799603,62.602167044718435,1,0.7521994134897361,0.8913819548824308,66.00419144811094,67.54257916307313,29.068883707497267,10.460469961971306,9.219544457292887,59.0,59.490174562487205,-22.95822906895721,208.3086578651014,0.9777636594663278,0.8523677124003695,0.03728668898357409,0.11723833854589884,0.037595537452775815,0.018973511749932233,0.007895157526361858,0.07102815793293059,0.01603996557594032,0.009680441593457058,0.00727210797776684,0.005246471003816853,0.005133104785572414,0.028389192509337132,0.004436044693976263,0.0071756089875142735,0.0019207798910817959,0.010651650166906224,0.009338125898691827,0.003605665568002261,0.006735278083059026,0.001904679345593241,0.007563841480698969,0.0020717300880952953,0.0013292090259570083,0.0011855972446958517,0.0078286913983897,0.005029853539767889,0.0005652526633989986,0.0020036857355825435,0.004550244220940218,1,988.1059129304743,784.90318388564,0,106
