ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_Cells_Count,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_CropBlue,Intensity_IntegratedIntensity_CropBlue,Intensity_LowerQuartileIntensity_CropBlue,Intensity_MADIntensity_CropBlue,Intensity_MassDisplacement_CropBlue,Intensity_MaxIntensityEdge_CropBlue,Intensity_MaxIntensity_CropBlue,Intensity_MeanIntensityEdge_CropBlue,Intensity_MeanIntensity_CropBlue,Intensity_MedianIntensity_CropBlue,Intensity_MinIntensityEdge_CropBlue,Intensity_MinIntensity_CropBlue,Intensity_StdIntensityEdge_CropBlue,Intensity_StdIntensity_CropBlue,Intensity_UpperQuartileIntensity_CropBlue,Location_CenterMassIntensity_X_CropBlue,Location_CenterMassIntensity_Y_CropBlue,Location_CenterMassIntensity_Z_CropBlue,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_CropBlue,Location_MaxIntensity_Y_CropBlue,Location_MaxIntensity_Z_CropBlue,Number_Object_Number,Texture_AngularSecondMoment_CropBlue_3_00_256,Texture_AngularSecondMoment_CropBlue_3_01_256,Texture_AngularSecondMoment_CropBlue_3_02_256,Texture_AngularSecondMoment_CropBlue_3_03_256,Texture_Contrast_CropBlue_3_00_256,Texture_Contrast_CropBlue_3_01_256,Texture_Contrast_CropBlue_3_02_256,Texture_Contrast_CropBlue_3_03_256,Texture_Correlation_CropBlue_3_00_256,Texture_Correlation_CropBlue_3_01_256,Texture_Correlation_CropBlue_3_02_256,Texture_Correlation_CropBlue_3_03_256,Texture_DifferenceEntropy_CropBlue_3_00_256,Texture_DifferenceEntropy_CropBlue_3_01_256,Texture_DifferenceEntropy_CropBlue_3_02_256,Texture_DifferenceEntropy_CropBlue_3_03_256,Texture_DifferenceVariance_CropBlue_3_00_256,Texture_DifferenceVariance_CropBlue_3_01_256,Texture_DifferenceVariance_CropBlue_3_02_256,Texture_DifferenceVariance_CropBlue_3_03_256,Texture_Entropy_CropBlue_3_00_256,Texture_Entropy_CropBlue_3_01_256,Texture_Entropy_CropBlue_3_02_256,Texture_Entropy_CropBlue_3_03_256,Texture_InfoMeas1_CropBlue_3_00_256,Texture_InfoMeas1_CropBlue_3_01_256,Texture_InfoMeas1_CropBlue_3_02_256,Texture_InfoMeas1_CropBlue_3_03_256,Texture_InfoMeas2_CropBlue_3_00_256,Texture_InfoMeas2_CropBlue_3_01_256,Texture_InfoMeas2_CropBlue_3_02_256,Texture_InfoMeas2_CropBlue_3_03_256,Texture_InverseDifferenceMoment_CropBlue_3_00_256,Texture_InverseDifferenceMoment_CropBlue_3_01_256,Texture_InverseDifferenceMoment_CropBlue_3_02_256,Texture_InverseDifferenceMoment_CropBlue_3_03_256,Texture_SumAverage_CropBlue_3_00_256,Texture_SumAverage_CropBlue_3_01_256,Texture_SumAverage_CropBlue_3_02_256,Texture_SumAverage_CropBlue_3_03_256,Texture_SumEntropy_CropBlue_3_00_256,Texture_SumEntropy_CropBlue_3_01_256,Texture_SumEntropy_CropBlue_3_02_256,Texture_SumEntropy_CropBlue_3_03_256,Texture_SumVariance_CropBlue_3_00_256,Texture_SumVariance_CropBlue_3_01_256,Texture_SumVariance_CropBlue_3_02_256,Texture_SumVariance_CropBlue_3_03_256,Texture_Variance_CropBlue_3_00_256,Texture_Variance_CropBlue_3_01_256,Texture_Variance_CropBlue_3_02_256,Texture_Variance_CropBlue_3_03_256
2,19,367,529,131,121,108,98,120.59945504087193,109.77111716621253,1.1745076723066832,388,0.4455475987704438,21.616635097022034,1,0.6937618147448015,0.8514205769605936,23.368347306250914,23.40939982143925,9.0,3.5787042620490803,3.1622776601683795,20.506096654409877,20.920705754420602,-60.3215449477297,73.59797974644667,0.9458762886597938,1,1,6.047059006989002,53.20784457027912,0.11372549086809158,0.0313725471496582,0.6575312705329306,0.18431372940540314,0.26274511218070984,0.0975332097901452,0.1449805029162919,0.1411764770746231,0.062745101749897,0.062745101749897,0.030027160632589204,0.04346419170919188,0.1764705926179886,120.42047465912951,109.13841392244024,0.0,120.59945504087193,109.77111716621253,0,116.0,106.0,0.0,19,0.0026845337300477634,0.0029586210737357977,0.002784879474068664,0.0026247933884297535,134.11705685618728,176.92910447761193,103.57770270270268,186.19636363636363,0.39074131704551124,0.1796506327827775,0.5409863080089622,0.17970090782772058,4.504390905434595,4.675358197931968,4.277862275159139,4.653158322137767,0.000524780189286721,0.0004557227933564629,0.0006625719402185312,0.0004221424690440102,8.736816756136571,8.587416755699767,8.67851243489898,8.699580353835103,-0.3495564675248346,-0.37150940708593705,-0.36079274817872137,-0.36179116898569635,0.987571336766126,0.9900108357047619,0.9889788238266207,0.9892222489700535,0.09270526849453545,0.1173779626972859,0.0852539273776446,0.07107178173984231,77.0334448160535,76.48880597014924,77.29391891891893,78.82181818181817,5.931126215152841,5.829329574563542,5.9384009018332025,5.760584624408109,306.1460386349163,254.42151648474191,347.7278008582889,267.7755239669432,110.06577387277594,107.83765524058867,112.82637589024876,113.49297190082598
2,20,268,702,55,127,29,100,42.11940298507463,114.13432835820896,2.303785881272998,383,0.9215019393090685,18.47236308621676,1,0.3817663817663818,0.4340681172364127,34.716990753140344,29.732137494637012,6.082762530298219,2.3141655389114315,2.0,16.086305690531645,13.483168162860885,40.778618482692394,88.08326112068524,0.6997389033942559,1,1,12.882353357970715,59.87451160699129,0.16078431904315948,0.06666666269302368,0.7895478560913123,0.2980392277240753,0.42352941632270813,0.17408585618879344,0.22341235674250481,0.23137255012989044,0.062745101749897,0.062745101749897,0.08215794129401101,0.0853213670448993,0.29019609093666077,41.42710242278776,113.75471572865658,0.0,42.11940298507463,114.13432835820896,0,42.0,114.0,0.0,20,0.0031801487055451052,0.003042976186760712,0.002991689750692519,0.003793890101170403,397.7540983606558,573.022346368715,344.75263157894744,444.22535211267603,0.5427206407931758,0.2935154829264043,0.6009588156576862,0.5216187893452319,5.133694192214857,5.3080268116365685,5.066482458282501,5.221325229706469,0.00020649296260497654,0.0001743883400424264,0.00023350208123447654,0.0002015624058463383,8.351765412054533,8.394430302403922,8.433013503067793,8.072282330772289,-0.6252023042127566,-0.5986310430267522,-0.607148014386278,-0.6736612835389162,0.9997487622299059,0.9996159553552925,0.9996792775345971,0.9998626628189824,0.06794577680582677,0.02895045958995753,0.057898976012299784,0.05000914419924385,120.89071038251367,128.731843575419,122.3842105263158,112.71830985915494,6.332406977730351,6.360727405884376,6.462740003615252,6.15912535541737,1341.900624085516,1049.1571424112844,1383.1523822714662,1412.976988692717,434.91368061154435,405.5448721950006,431.9762534626043,464.30058520134844
2,21,255,456,43,128,24,104,31.83921568627451,117.18039215686275,1.3654834509056406,275,0.8315202381661464,18.01877032173579,1,0.5592105263157895,0.7323413545120315,24.779888774872397,26.076809620810597,6.708203932499369,2.8333337167396246,2.8284271247461903,13.787175450270869,13.765090898827113,28.114692136897276,66.14823227814082,0.9272727272727272,1,1,7.662745360285044,51.72941342368722,0.13333334028720856,0.0627451092004776,0.6516681452149276,0.29411765933036804,0.34117648005485535,0.13683473857651865,0.2028604447987734,0.21568627655506134,0.05882352963089943,0.05882352963089943,0.08045252726757285,0.07855443562318697,0.2705882489681244,32.432491848159174,116.91077248542302,0.0,31.83921568627451,117.18039215686275,0,34.0,113.0,0.0,21,0.003049485489651982,0.003133138020833333,0.0028374999999999997,0.0036182623569141707,370.0537634408603,519.1666666666666,230.19500000000002,462.3443708609272,0.45866188844182115,0.2656432068190278,0.6789583688206574,0.3481002427421935,5.081357270688168,5.221042725700724,4.845189531271537,5.149852753725989,0.000263057091585613,0.00021118500344352614,0.00035382231404958696,0.0002321956210417044,8.404750208957493,8.392254167387824,8.515081752263907,8.145689507536996,-0.5542728057481734,-0.5532377732682274,-0.5370414217994033,-0.5875397652770922,0.9992050975784531,0.9991839928895023,0.9990358983291793,0.9994298275929011,0.05971258241111918,0.05131052812582875,0.0856445789260259,0.02969291854238767,110.8172043010753,112.04166666666666,110.565,112.10596026490066,6.230709806244397,6.176675704297771,6.4755461449742775,6.230861921527611,997.1278760550304,894.7690972222244,1203.855775,956.1079777202776,341.79540987397286,353.4839409722222,358.51269374999947,354.61308714530196
2,22,375,506,101,150,78,128,88.57866666666666,138.81333333333333,1.0982806299122672,397,0.6215841089579196,21.850968611841584,1,0.741106719367589,0.910514100644643,24.839332409770478,24.20743687382041,9.0,3.724420086748351,3.1622776601683795,19.43335206323894,19.457827196650303,-57.33762298345264,71.94112549695427,0.9445843828715366,1,1,5.294117793440819,60.321570351719856,0.11372549086809158,0.0313725546002388,0.6410426070245177,0.11372549086809158,0.40784314274787903,0.0853889966684003,0.1608575209379196,0.1411764770746231,0.062745101749897,0.062745101749897,0.011625132908006597,0.07300408434652383,0.18039216101169586,89.18417629805333,139.02379404301277,0.0,88.57866666666666,138.81333333333333,0,91.0,140.0,0.0,22,0.0023204994797086376,0.002267125992293134,0.0022267076765346656,0.0022123360339506163,268.28387096774196,562.4686346863468,381.65359477124184,490.3402777777778,0.6326889467725169,0.26413770008613696,0.4711738412761347,0.3502436707013401,4.857352610638907,5.304620123382279,5.043804351832923,5.2996055662204355,0.0003463417972114272,0.00022377041301853653,0.00028074555893526623,0.00018303308977912164,8.897788235870548,8.867150286717376,8.94734110092492,8.908589367739223,-0.44808737861165654,-0.45805305382831646,-0.438541232668624,-0.45320488003595816,0.9970614394877811,0.9974201761256657,0.9967113774428683,0.997293655129171,0.12090501804042242,0.03928319198701769,0.06639433245207359,0.06184896694835149,87.57419354838709,89.50184501845018,88.41176470588236,89.3125,6.38956252517765,6.307854602518057,6.395433133367099,6.300525733770819,1192.5154630593133,966.2647567435097,1061.7454825067261,1018.96484375,365.1998335067635,382.1833478574649,360.8497693194922,377.326280381943
2,23,324,437,69,156,50,133,59.31481481481482,143.34259259259258,1.0870258080600075,338,0.5338853463820267,20.310825007719227,1,0.7414187643020596,0.9199413597959365,22.232065872503465,23.08679276123039,9.219544457292887,3.5570840878167944,3.08113883008419,18.0,18.798476249892133,17.49726693646324,66.5269119345812,0.9585798816568047,1,1,4.7490197494626045,58.549021035432816,0.10980392247438431,0.05490196496248245,0.04326291156512593,0.10196078568696976,0.501960813999176,0.08331613595548429,0.18070685504763215,0.16470588743686676,0.06666667014360428,0.06666667014360428,0.009415223598179258,0.09262921737128568,0.21960784494876862,59.34929671502239,143.3687207015017,0.0,59.31481481481482,143.34259259259258,0,61.0,145.0,0.0,23,0.002237600922722031,0.0023393210846253685,0.0021672347767537773,0.0023485420619278295,507.7921568627451,838.5661157024794,517.8651685393259,928.2317596566525,0.561528978753145,0.30787960099557293,0.5415313605047917,0.23913246851761144,5.367196484713428,5.659139665775513,5.347924388732517,5.689869640103998,0.00015485162028416495,0.00011674970096664525,0.00016184499941044166,0.00011511105134289062,8.868863240780431,8.786631832315921,8.908055903589567,8.769765543795913,-0.539988791278085,-0.5579134401136246,-0.5302119453530217,-0.5608919331668629,0.9992920489277798,0.9994422502806083,0.9991910181567488,0.9994626739135346,0.07130277986336181,0.04068201059044419,0.04458151301627662,0.0215991060728037,101.96470588235294,102.65702479338843,100.71910112359551,104.18884120171674,6.622029186280098,6.55766234916739,6.679058095208278,6.585641767325453,1808.4026758938853,1584.613772966326,1741.2431931995106,1511.698244579935,579.0487081891579,605.7949721672016,564.7770904347085,609.9825010591467
2,24,276,374,46,163,29,141,36.92028985507246,151.88768115942028,1.0768221341077997,284,0.7632987667437374,18.746042631630413,1,0.7379679144385026,0.9286584741578974,23.3720842658925,22.847319317591726,7.810249675906654,3.234058570120902,2.8284271247461903,14.849242404917497,15.099433566834373,26.556792830923367,61.11269837220809,0.971830985915493,1,1,4.1960785537958145,59.40000177919865,0.125490203499794,0.09019608795642853,0.6128239345466875,0.125490203499794,0.3843137323856354,0.0806938183422272,0.21521739775071974,0.21176470816135406,0.054901961237192154,0.054901961237192154,0.01641133769235774,0.09656206458707485,0.30588236451148987,37.18465702674755,152.44054929315,0.0,36.92028985507246,151.88768115942028,0,39.0,155.0,0.0,24,0.0026984126984127004,0.0026417233560090724,0.0024888888888888877,0.0029150514331064384,707.452380952381,676.5428571428572,517.1066666666667,1102.1546961325967,0.3629821159188927,0.4164690859777095,0.5239685043235989,0.05852485838510214,5.54161316164609,5.486593910036579,5.259012562056268,5.828664366485972,0.00016229081164146087,0.0001577098546795516,0.0002265891235588205,0.00010053861408900151,8.58091218433279,8.604721708142314,8.693781191217042,8.444597268298676,-0.5986164420133298,-0.5970982240812516,-0.5848680703353036,-0.6181293558809179,0.9996724421696418,0.9996703919783411,0.9996214506981057,0.9997381609359826,0.043417736339229594,0.037718523829630646,0.07175348110951504,0.02684865938655168,122.45238095238096,120.35238095238097,120.60000000000001,123.32596685082872,6.505070891634791,6.5773574674993895,6.676040733293258,6.531903259937463,1513.6858276643998,1642.2472562358253,1655.4666666666617,1239.1810384298424,555.2845521541954,579.6975283446714,543.143333333333,585.3339336406093
2,25,317,420,180,175,159,155,169.20504731861197,164.90851735015772,1.0452318546737238,329,0.1572317845307639,20.090219901261573,1,0.7547619047619047,0.9567255298702667,20.276570691565272,20.396078054371138,9.486832980505138,3.6121345849563777,3.1622776601683795,19.0,20.024365183125525,38.299052832491576,64.52691193458118,0.9635258358662614,1,1,4.615686409175396,63.5294134169817,0.12156862765550613,0.062745101749897,0.6892939377524987,0.13333334028720856,0.5529412031173706,0.08392157107591629,0.2004082442176079,0.18431372940540314,0.05882352963089943,0.05882352963089943,0.01649603294048362,0.10335524301560184,0.24607843160629272,169.38277777203965,164.24253084988408,0.0,169.20504731861197,164.90851735015772,0,171.0,161.0,0.0,25,0.002263471059365016,0.002378121284185493,0.0022087544175088346,0.0023669619996684395,739.5953307392996,1566.948275862069,867.9685039370079,888.4463519313305,0.46868391930861836,-0.04656376916423024,0.37090497099592357,0.36761544764333337,5.556090218933795,5.909895705098458,5.568344106846919,5.516817229023877,0.00014371172119366548,9.90392456057711e-05,0.0001353154858660441,0.00013525463210734592,8.842200424680263,8.754532719265502,8.871539460385698,8.761181852808788,-0.5815250126611203,-0.6024752827947425,-0.5729363260530874,-0.5940365206227383,0.9996448441727682,0.9997364330867825,0.9995969387661903,0.9996953676053207,0.05362639885289528,0.06785582550271509,0.04533403726402556,0.04120658627022425,111.9455252918288,113.76724137931035,112.21259842519684,112.49785407725321,6.691802798835395,6.562481590172096,6.69039318856875,6.61787256133544,2044.417265969203,1427.5147889417349,1891.4508649017316,1921.3830426053191,696.0031491771251,748.6157662009505,689.8548422096851,702.4573486341615
2,26,364,483,75,197,52,176,63.59340659340659,185.6456043956044,1.0339062256973894,374,0.37230452045633466,21.528102431092233,1,0.7536231884057971,0.9672057050681565,22.369023013148862,22.360679774997898,10.0,3.8757373837666083,3.605551275463989,19.79898987322333,20.76092807169203,-67.57240917755679,68.76955262170047,0.9732620320855615,1,1,4.980392284691334,63.69804084300995,0.13333334028720856,0.04313725233078003,0.45151767603289905,0.11372549086809158,0.3333333432674408,0.08586883249467817,0.17499461770057678,0.1725490242242813,0.054901961237192154,0.054901961237192154,0.014282888849994598,0.060489739949925146,0.21960784494876862,63.927722712154356,185.94908576985262,0.0,63.59340659340659,185.6456043956044,0,66.0,192.0,0.0,26,0.0020695135815277967,0.0023383434256055357,0.0021823169971318113,0.0022546885792855366,255.61461794019934,272.0110294117647,215.38720538720537,306.28158844765346,0.4045103259190066,0.3616085925172329,0.49435675105990556,0.3088958934429477,4.945899942424468,4.857612231920787,4.792582590235931,5.024370631532405,0.00031540028692121283,0.00036772893231354814,0.0003589933149636908,0.0002765399222302769,9.000182259794615,8.838292115107635,8.937333725156021,8.882624656992675,-0.43409452503938656,-0.4640310312549914,-0.4433396236651454,-0.4574042456600058,0.9965913395096553,0.99759982315473,0.9969185101991712,0.9974188895619113,0.07873258180061483,0.081798736786588,0.08106798828467007,0.06910467384938096,95.51495016611295,94.98897058823529,95.49494949494948,96.63537906137182,6.2981094036719805,6.2237026914360305,6.398197125099196,6.267321038919389,602.8876502466883,580.1653195285471,636.5462707886963,580.0728277444032,214.6255670467208,213.04408723507686,212.98336904397593,221.58860404801317
2,27,114,180,164,197,149,185,155.05263157894737,190.140350877193,1.1521889559274026,120,0.8016846617304135,12.047792665040703,1,0.6333333333333333,0.8679131967508708,15.875821620248509,15.652475842498529,5.0,2.1459785218310556,2.0,9.152553237716281,9.48972776235577,-61.42109353046,40.62741699796952,0.95,1,1,4.3607844188809395,22.125490821897984,0.12352941557765007,0.06666666269302368,0.365748534604123,0.2666666805744171,0.4000000059604645,0.1282583652612041,0.19408325282366654,0.1764705926179886,0.06666667014360428,0.06666667014360428,0.061253386788210386,0.08820776574109704,0.26274511218070984,155.22952853567475,190.460475005096,0.0,155.05263157894737,190.140350877193,0,155.0,191.0,0.0,27,0.006656804733727808,0.010188389081122646,0.0077365602063082725,0.007233796296296296,743.6282051282051,1063.607843137255,709.5774647887324,1234.0277777777778,0.2870395810455312,0.04819764585423658,0.33642348625051444,-0.1085775957528437,5.1470177634844125,4.946551812390046,4.952652493311852,5.384795487373134,0.0002025558664696697,0.0002528809786211203,0.00026589394619880964,0.00016044495181705736,7.24694068040071,6.6332096556969855,7.051155570208909,7.128258334775645,-0.7426417421489145,-0.8175347923857735,-0.7680108203560457,-0.7568271669376181,0.9999042447756434,0.9999480526886656,0.999923968386202,0.9999149510269254,0.03233808978584177,0.0257535120075627,0.03842734593094643,0.04816553110240224,111.55128205128204,108.35294117647058,108.78873239436619,109.58333333333334,5.794829622625191,5.304682449772211,5.695315253216085,5.610693577741056,1342.401216305063,1171.3264129181098,1429.068042055149,992.2986111111077,521.5073553583161,558.7335640138413,534.6613767109702,556.5815972222222
3,1,210,272,64,17,47,1,55.15714285714286,8.347619047619048,1.0262959898489348,219,0.5101559339145861,16.351767622932517,1,0.7720588235294118,0.9743777719984997,17.66252874165985,17.204650534085253,7.211102550927978,2.986760356654481,2.8284271247461903,14.310835055998654,15.191221775736434,-57.55433851113109,52.04163056034261,0.958904109589041,1,1,2.5764706544578075,28.211765345185995,0.0784313753247261,0.05490196496248245,0.025679516108846282,0.0784313753247261,0.24705882370471954,0.057254903432395726,0.13434173973898092,0.13333334028720856,0.04313725605607033,0.04313725605607033,0.009690852188074564,0.05914020886704967,0.19019608199596405,55.16916875353444,8.370308590663441,0.0,55.15714285714286,8.347619047619048,0,56.0,7.0,0.0,1,0.003677030940405426,0.004000865051903113,0.00355998576005696,0.0038049940546967887,267.0925925925926,458.7132352941177,282.62264150943395,351.0827586206897,0.360798377150842,-0.021307452802497736,0.3310059087440274,0.1831855521680461,4.8578339446718575,5.180561310365247,4.852596116181393,5.002708856759098,0.00041434321892623073,0.00023231374351211076,0.0003510444942595229,0.0003199200170927467,8.156177857809542,7.999227547132692,8.180807483586243,8.076460814152867,-0.5241917222644615,-0.5505014518291732,-0.5188595957355738,-0.5429695383403841,0.9984759189248957,0.998850681202983,0.9983778250552563,0.9987837759348616,0.1060580816788825,0.040290916013677194,0.04686204704301471,0.03291714558810313,76.3641975308642,77.52205882352942,76.67295597484276,77.09655172413792,6.048506697246481,5.8438401651686585,6.02044766016669,5.892719717936069,568.6142737387581,439.5730428200677,562.29555792888,508.5561950059455,208.92671658283825,224.57156952854666,211.2295498595788,214.90973840665902
3,2,522,676,110,31,84,5,96.43103448275862,17.337164750957854,1.0505177877723648,537,0.37013333518611063,25.780439141949365,1,0.772189349112426,0.9519115350921489,26.76736606696523,26.627053911388696,12.041594578792296,4.535120079595627,4.0,24.009801919951236,24.866311334027387,-46.17542144772194,83.01219330881975,0.9720670391061452,1,1,3.9764706902205944,86.29019841179252,0.09019608050584793,0.05882353335618973,0.43729145204576164,0.0784313753247261,0.5490196347236633,0.05600662943972668,0.16530689350918107,0.14509804546833038,0.03921568766236305,0.03921568766236305,0.009004902186977078,0.09743934219987069,0.2137254923582077,96.01254317607626,17.464006543217288,0.0,96.43103448275862,17.337164750957854,0,96.0,19.0,0.0,2,0.0014558477396315246,0.0014387495194156095,0.0015826637448259078,0.0014520757494723658,399.4774774774775,613.220588235294,322.509009009009,648.6163069544364,0.6727039249998108,0.5225755541686692,0.7388160596500801,0.48610022358331106,5.177192607265605,5.495743878998049,5.062910337688738,5.520246151434068,0.00018685564303613325,0.00013418036567867158,0.00019232402113245845,0.00012658864921333255,9.512840303267549,9.504509226764807,9.468899368573119,9.498844160964264,-0.48485259958940674,-0.4959414096829596,-0.49409504652595154,-0.49422009733910066,0.9988647079747738,0.9990514914303547,0.9989984775916959,0.9990200316129093,0.036318322498902614,0.041911246047798736,0.09376472347316264,0.025438831847679987,92.3963963963964,94.58823529411765,92.04054054054055,94.38129496402877,6.96960788756194,6.912910863860159,6.95537185794306,6.912664336553087,2041.5996266536804,1955.649077277967,2147.083942050158,1875.6747580352985,610.2692760327891,642.2174163783166,617.3982377647917,631.0727662474346
3,3,102,143,147,37,134,26,140.1078431372549,30.941176470588236,1.0663556803239052,110,0.6474194190676744,11.396070970426017,1,0.7132867132867133,0.9377734075522065,13.190548768570205,12.529964086141668,5.0,2.1258446370040005,2.0,9.065797220613476,10.052964499747473,71.38417982471287,36.970562748477136,0.9272727272727272,1,1,2.447058904916048,12.137255266308784,0.08039215952157974,0.039215683937072754,0.1752768976151236,0.1568627506494522,0.20392157137393951,0.0764705907786265,0.1189926986893018,0.125490203499794,0.04313725605607033,0.04313725605607033,0.0318740569099814,0.04525404871981134,0.1568627506494522,140.1386106615992,31.11373182484682,0.0,140.1078431372549,30.941176470588236,0,139.0,31.0,0.0,3,0.007755102040816326,0.010909090909090906,0.0084228515625,0.011000000000000001,297.3714285714286,309.0,137.234375,359.78,-0.15566482928183065,-0.17718436667424733,0.46606457336658524,-0.3091106503781647,4.634351546743622,4.563292105166642,4.22274480817623,4.703465189601648,0.0005373398914567607,0.0005733636569585953,0.0009982909287112852,0.00044400142399430393,7.043568731230682,6.617723349888296,6.921875,6.543856189774725,-0.5738043408432064,-0.6474391181477351,-0.6160148278793945,-0.6919416147253531,0.9982706162885016,0.9991134749820886,0.9989453044215101,0.9995075353812044,0.03384637864217993,0.10784413297581452,0.10645057956954677,0.06232107461165993,67.28571428571428,68.38181818181819,66.328125,65.62,5.275362481076147,4.931270849848961,5.245864648336088,5.0136606896881855,217.2612244897964,215.98148760330514,376.814208984375,189.8756000000003,128.65816326530648,131.24537190082629,128.51214599609375,137.4139
3,4,190,255,148,49,131,34,138.8578947368421,40.9,1.1968147109978549,211,0.6143757389528842,15.553633450087505,1,0.7450980392156863,0.8355512267778201,17.889416867101737,17.08800749063506,6.324555320336759,2.6757395847296186,2.23606797749979,13.619458696013355,14.114993095394478,84.92889849730196,53.45584412271571,0.9004739336492891,1,1,3.2862746082246304,20.36078492924571,0.07450980693101883,0.0313725471496582,0.35251097071882287,0.14509804546833038,0.21568627655506134,0.07144075235270936,0.10716202594339848,0.10196078568696976,0.0470588244497776,0.0470588244497776,0.027291132893583682,0.039941446819043505,0.13725490868091583,138.953389833232,40.56067026207152,0.0,138.8578947368421,40.9,0,141.0,40.0,0.0,4,0.004314620115056537,0.004965277777777778,0.0049686869209668244,0.005,104.4718309859155,199.77499999999998,109.38129496402877,179.52499999999998,0.4745494189617606,0.09391545119578061,0.46420867850938813,0.13495693707377193,4.236516649231305,4.56702252559592,4.185086374038255,4.579506161083058,0.000768633430360837,0.0005466978458049886,0.000783734706552773,0.0005169359410430838,7.924395006828628,7.715223928941851,7.769949885642018,7.7276424705724605,-0.46169640998229083,-0.5067412034885705,-0.4881275027528844,-0.5030293824016062,0.9956939934505362,0.9973366663607764,0.9966831645241644,0.9972197646961217,0.0938517032643208,0.06158519949424386,0.06019664746298238,0.07830347415273164,59.96478873239437,60.391666666666666,58.40287769784173,59.775,5.651970338297627,5.5338226291876165,5.542165648519073,5.3635012800397215,293.1748165046615,241.18826388888874,298.9168262512285,235.5410416666664,99.41166187264412,110.24081597222221,102.07453030381453,103.76651041666696
3,5,437,550,181,53,156,31,168.18306636155606,41.97254004576659,1.034038610858644,449,0.5394809691513271,23.58825303088947,1,0.7945454545454546,0.9670818763427228,25.717503868718968,25.298221281347036,10.816653826391969,4.188116380632896,3.605551275463989,21.0,21.654081506668113,-77.07929279761862,75.35533905932738,0.9732739420935412,1,1,3.784313838928938,82.0823553390801,0.10196078568696976,0.08431372791528702,0.1999397662469799,0.0784313753247261,0.42352941632270813,0.058220212906599046,0.18783147674846704,0.1823529452085495,0.04313725605607033,0.04313725605607033,0.009586877925021322,0.09663377827801087,0.2705882489681244,168.1147102364287,42.1604319037181,0.0,168.18306636155606,41.97254004576659,0,167.0,38.0,0.0,5,0.001558401929657587,0.001710153868485993,0.0016635633832911077,0.0016468726619138126,381.50134770889485,897.3524096385543,573.4254143646408,679.5102639296188,0.6552352454314755,0.20381446438692452,0.48397978318184814,0.40703662866452567,5.182735212526039,5.751838938134279,5.438700102505312,5.540237363558905,0.00019784472770575356,0.00011376088876911162,0.00016660567456227372,0.00013887600456489768,9.389009439945625,9.246997940370036,9.305744609440962,9.294112129897595,-0.5130476883046552,-0.5344650901431186,-0.5267059773717142,-0.531670313145877,0.9992320609780431,0.9994111962028888,0.9993551382420932,0.999402940860395,0.05317908867243028,0.03304717701294034,0.052019118058300194,0.035878974115142376,105.33962264150944,109.31626506024097,106.28729281767956,107.7859237536657,6.943238332893991,6.713714311359352,6.789419501799931,6.852163278496472,1831.6097238468192,1356.7764824357673,1649.0666341076285,1612.4028517126608,553.2777678889279,563.532223018582,555.6230121180665,572.9782789105698
3,6,227,306,105,58,88,40,96.12334801762114,48.50660792951542,1.0330284982477647,239,0.4267766915268532,17.000746355818674,1,0.7418300653594772,0.9680275052394122,17.903920393643258,17.46424919657298,7.810249675906654,3.1109108895532875,2.8284271247461903,15.4,16.191536449332283,24.003132259133103,54.2842712474619,0.9497907949790795,1,1,2.6274510510265827,33.91764800623059,0.09019608050584793,0.05686274170875549,0.181182578525185,0.08235294371843338,0.3137255012989044,0.05711850110927354,0.14941695156929777,0.14705882966518402,0.03921568766236305,0.03921568766236305,0.011669183146215784,0.07079651907865041,0.20392157137393951,96.11793269964869,48.68770956145807,0.0,96.12334801762114,48.50660792951542,0,94.0,48.0,0.0,6,0.0034247719603060587,0.0034570312500000005,0.0032121642561983473,0.003457581379659302,395.82080924855484,493.58124999999995,393.8920454545455,648.8051948051948,0.35544706656843744,0.22807330715766008,0.34466977142691585,0.015693945356305555,5.142746181544415,5.165786016389463,5.041913896361068,5.290643889604994,0.0002481206232691055,0.00028547001219326334,0.00026208273028325397,0.00019219710844958028,8.264051493507665,8.215678094887362,8.335824303284094,8.201851475759838,-0.5679752622980323,-0.5825627476018453,-0.5543964144923306,-0.5814644161497157,0.9992885691736968,0.9994162844305219,0.9991635902433678,0.9993989315228101,0.05911486541182734,0.07628545357808944,0.036826727635502564,0.026872804220725098,85.635838150289,84.85624999999999,85.53977272727273,86.37662337662339,6.286405921559062,6.20297297940612,6.21191943971696,6.0647939926549945,832.381837014269,785.2480859375019,808.2256908574382,669.494518468543,307.0506615657059,319.7073339843755,300.52943407799603,329.57492831843547
