case_name,module_name,canonical_module_name,module_num,setting_name,normalized_setting_name,coverage,value
cp_tutorial_advanced_segmentation_final,RelateObjects,RelateObjects,22,Parent name,parent_name,typed_ignore,None
cp_tutorial_advanced_segmentation_final,RelateObjects,RelateObjects,22,Parent name,parent_name,typed_ignore,None
cp_tutorial_advanced_segmentation_final,RelateObjects,RelateObjects,22,Parent name,parent_name,typed_ignore,None
cp_tutorial_advanced_segmentation_final,RelateObjects,RelateObjects,22,Parent name,parent_name,typed_ignore,None
cp_tutorial_advanced_segmentation_final,RelateObjects,RelateObjects,22,Parent name,parent_name,typed_ignore,None
cp_tutorial_advanced_segmentation_final,RelateObjects,RelateObjects,22,Parent name,parent_name,typed_ignore,None
cp_tutorial_advanced_segmentation_final,RelateObjects,RelateObjects,22,Parent name,parent_name,typed_ignore,None
cp_tutorial_advanced_segmentation_final,RelateObjects,RelateObjects,22,Parent name,parent_name,typed_ignore,None
cp_tutorial_advanced_segmentation_final,RelateObjects,RelateObjects,22,Parent name,parent_name,typed_ignore,None
cp_tutorial_advanced_segmentation_final,RelateObjects,RelateObjects,22,Parent name,parent_name,typed_ignore,None
cp_tutorial_advanced_segmentation_final,RelateObjects,RelateObjects,22,Parent name,parent_name,typed_ignore,None
cp_tutorial_quality_control,Images,Images,1,Filter images?,filter_images,infrastructure,Images only
cp_tutorial_quality_control,Images,Images,1,Select the rule criteria,select_the_rule_criteria,infrastructure,"and (extension does isimage) (or (file does contain ""_s1_"") (file does contain ""_s2_""))"
cp_tutorial_quality_control,Metadata,Metadata,2,Extract metadata?,extract_metadata,infrastructure,Yes
cp_tutorial_quality_control,Metadata,Metadata,2,Metadata data type,metadata_data_type,infrastructure,Text
cp_tutorial_quality_control,Metadata,Metadata,2,Metadata types,metadata_types,infrastructure,"{""Image_PathName_OrigPh_golgi"": ""text"", ""Image_FileName_OrigPh_golgi"": ""text"", ""Image_Metadata_ASSAY_WELL_ROLE"": ""text"", ""Image_Metadata_SOURCE_NAME"": ""text"", ""ChannelNumber"": ""text"", ""Image_Metadata_CPD_WELL_POSITION"": ""text"", ""Plate"": ""text"", ""ImageNumber"": ""text"", ""Image_Metadata_Site"": ""text"", ""Image_FileName_OrigER"": ""text"", ""Image_Metadata_CPD_SMILES"": ""text"", ""Image_FileName_OrigMito"": ""text"", ""Image_PathName_OrigER"": ""text"", ""Image_Metadata_Time"": ""text"", ""Image_Metadata_CPD_MMOL_CONC"": ""text"", ""Well"": ""text"", ""Image_FileName_OrigHoechst"": ""text"", ""Image_FileName_OrigSyto"": ""text"", ""Image_PathName_OrigHoechst"": ""text"", ""FileLocation"": ""text"", ""Image_PathName_OrigSyto"": ""text"", ""Image_Metadata_CPD_PLATE_MAP_NAME"": ""text"", ""Series"": ""text"", ""Frame"": ""text"", ""Site"": ""text"", ""Image_Metadata_BROAD_ID"": ""text"", ""Image_PathName_OrigMito"": ""text"", ""Image_Metadata_SOURCE_COMPOUND_NAME"": ""text""}"
cp_tutorial_quality_control,Metadata,Metadata,2,Extraction method count,extraction_method_count,infrastructure,2
cp_tutorial_quality_control,Metadata,Metadata,2,Metadata extraction method,metadata_extraction_method,infrastructure,Extract from file/folder names
cp_tutorial_quality_control,Metadata,Metadata,2,Metadata source,metadata_source,infrastructure,File name
cp_tutorial_quality_control,Metadata,Metadata,2,Regular expression to extract from file name,regular_expression_to_extract_from_file_name,infrastructure,_(?P<Well>[A-P][0-9]{2})_s(?P<Site>[0-9])_w(?P<ChannelNumber>[0-9])
cp_tutorial_quality_control,Metadata,Metadata,2,Regular expression to extract from folder name,regular_expression_to_extract_from_folder_name,infrastructure,(?P<Date>[0-9]{4}_[0-9]{2}_[0-9]{2})$
cp_tutorial_quality_control,Metadata,Metadata,2,Extract metadata from,extract_metadata_from,infrastructure,All images
cp_tutorial_quality_control,Metadata,Metadata,2,Select the filtering criteria,select_the_filtering_criteria,infrastructure,"and (file does contain """")"
cp_tutorial_quality_control,Metadata,Metadata,2,Metadata file location,metadata_file_location,infrastructure,Elsewhere...|
cp_tutorial_quality_control,Metadata,Metadata,2,Match file and image metadata,match_file_and_image_metadata,infrastructure,[]
cp_tutorial_quality_control,Metadata,Metadata,2,Use case insensitive matching?,use_case_insensitive_matching,infrastructure,No
cp_tutorial_quality_control,Metadata,Metadata,2,Metadata file name,metadata_file_name,infrastructure,
cp_tutorial_quality_control,Metadata,Metadata,2,Does cached metadata exist?,does_cached_metadata_exist,infrastructure,No
cp_tutorial_quality_control,Metadata,Metadata,2,Metadata extraction method,metadata_extraction_method,infrastructure,Extract from file/folder names
cp_tutorial_quality_control,Metadata,Metadata,2,Metadata source,metadata_source,infrastructure,Folder name
cp_tutorial_quality_control,Metadata,Metadata,2,Regular expression to extract from file name,regular_expression_to_extract_from_file_name,infrastructure,^(?P<Plate>.*)_(?P<Well>[A-P][0-9]{2})_s(?P<Site>[0-9])_w(?P<ChannelNumber>[0-9])
cp_tutorial_quality_control,Metadata,Metadata,2,Regular expression to extract from folder name,regular_expression_to_extract_from_folder_name,infrastructure,(?P<Plate>[0-9]{5})
cp_tutorial_quality_control,Metadata,Metadata,2,Extract metadata from,extract_metadata_from,infrastructure,All images
cp_tutorial_quality_control,Metadata,Metadata,2,Select the filtering criteria,select_the_filtering_criteria,infrastructure,"and (file does contain """")"
cp_tutorial_quality_control,Metadata,Metadata,2,Metadata file location,metadata_file_location,infrastructure,Elsewhere...|
cp_tutorial_quality_control,Metadata,Metadata,2,Match file and image metadata,match_file_and_image_metadata,infrastructure,[]
cp_tutorial_quality_control,Metadata,Metadata,2,Use case insensitive matching?,use_case_insensitive_matching,infrastructure,No
cp_tutorial_quality_control,Metadata,Metadata,2,Metadata file name,metadata_file_name,infrastructure,
cp_tutorial_quality_control,Metadata,Metadata,2,Does cached metadata exist?,does_cached_metadata_exist,infrastructure,No
cp_tutorial_quality_control,NamesAndTypes,NamesAndTypes,3,Assign a name to,assign_a_name_to,infrastructure,Images matching rules
cp_tutorial_quality_control,NamesAndTypes,NamesAndTypes,3,Select the image type,select_the_image_type,infrastructure,Grayscale image
cp_tutorial_quality_control,NamesAndTypes,NamesAndTypes,3,Name to assign these images,name_to_assign_these_images,infrastructure,DNA
cp_tutorial_quality_control,NamesAndTypes,NamesAndTypes,3,Match metadata,match_metadata,infrastructure,"[{u'OrigER': u'Plate', u'OrigSyto': u'Plate', u'OrigPh_golgi': u'Plate', u'OrigMito': u'Plate', u'OrigHoechst': u'Plate'}, {u'OrigER': u'Well', u'OrigPh_golgi': u'Well', u'OrigSyto': u'Well', u'OrigHoechst': u'Well', u'OrigMito': u'Well'}, {u'OrigER': u'Site', u'OrigPh_golgi': u'Site', u'OrigSyto': u'Site', u'OrigHoechst': u'Site', u'OrigMito': u'Site'}]"
cp_tutorial_quality_control,NamesAndTypes,NamesAndTypes,3,Image set matching method,image_set_matching_method,infrastructure,Metadata
cp_tutorial_quality_control,NamesAndTypes,NamesAndTypes,3,Set intensity range from,set_intensity_range_from,infrastructure,Image metadata
cp_tutorial_quality_control,NamesAndTypes,NamesAndTypes,3,Assignments count,assignments_count,infrastructure,5
cp_tutorial_quality_control,NamesAndTypes,NamesAndTypes,3,Single images count,single_images_count,infrastructure,0
cp_tutorial_quality_control,NamesAndTypes,NamesAndTypes,3,Maximum intensity,maximum_intensity,infrastructure,255.0
cp_tutorial_quality_control,NamesAndTypes,NamesAndTypes,3,Process as 3D?,process_as_3d,infrastructure,No
cp_tutorial_quality_control,NamesAndTypes,NamesAndTypes,3,Relative pixel spacing in X,relative_pixel_spacing_in_x,infrastructure,1.0
cp_tutorial_quality_control,NamesAndTypes,NamesAndTypes,3,Relative pixel spacing in Y,relative_pixel_spacing_in_y,infrastructure,1.0
cp_tutorial_quality_control,NamesAndTypes,NamesAndTypes,3,Relative pixel spacing in Z,relative_pixel_spacing_in_z,infrastructure,1.0
cp_tutorial_quality_control,NamesAndTypes,NamesAndTypes,3,Select the rule criteria,select_the_rule_criteria,infrastructure,"and (file does contain ""_w2"")"
cp_tutorial_quality_control,NamesAndTypes,NamesAndTypes,3,Name to assign these images,name_to_assign_these_images,infrastructure,OrigER
cp_tutorial_quality_control,NamesAndTypes,NamesAndTypes,3,Name to assign these objects,name_to_assign_these_objects,infrastructure,Cell
cp_tutorial_quality_control,NamesAndTypes,NamesAndTypes,3,Select the image type,select_the_image_type,infrastructure,Grayscale image
cp_tutorial_quality_control,NamesAndTypes,NamesAndTypes,3,Set intensity range from,set_intensity_range_from,infrastructure,Image metadata
cp_tutorial_quality_control,NamesAndTypes,NamesAndTypes,3,Maximum intensity,maximum_intensity,infrastructure,255.0
cp_tutorial_quality_control,NamesAndTypes,NamesAndTypes,3,Select the rule criteria,select_the_rule_criteria,infrastructure,"and (file does contain ""_w1"")"
cp_tutorial_quality_control,NamesAndTypes,NamesAndTypes,3,Name to assign these images,name_to_assign_these_images,infrastructure,OrigHoechst
cp_tutorial_quality_control,NamesAndTypes,NamesAndTypes,3,Name to assign these objects,name_to_assign_these_objects,infrastructure,Cell
cp_tutorial_quality_control,NamesAndTypes,NamesAndTypes,3,Select the image type,select_the_image_type,infrastructure,Grayscale image
cp_tutorial_quality_control,NamesAndTypes,NamesAndTypes,3,Set intensity range from,set_intensity_range_from,infrastructure,Image metadata
cp_tutorial_quality_control,NamesAndTypes,NamesAndTypes,3,Maximum intensity,maximum_intensity,infrastructure,255.0
cp_tutorial_quality_control,NamesAndTypes,NamesAndTypes,3,Select the rule criteria,select_the_rule_criteria,infrastructure,"and (file does contain ""_w5"")"
cp_tutorial_quality_control,NamesAndTypes,NamesAndTypes,3,Name to assign these images,name_to_assign_these_images,infrastructure,OrigMito
cp_tutorial_quality_control,NamesAndTypes,NamesAndTypes,3,Name to assign these objects,name_to_assign_these_objects,infrastructure,Cell
cp_tutorial_quality_control,NamesAndTypes,NamesAndTypes,3,Select the image type,select_the_image_type,infrastructure,Grayscale image
cp_tutorial_quality_control,NamesAndTypes,NamesAndTypes,3,Set intensity range from,set_intensity_range_from,infrastructure,Image metadata
cp_tutorial_quality_control,NamesAndTypes,NamesAndTypes,3,Maximum intensity,maximum_intensity,infrastructure,255.0
cp_tutorial_quality_control,NamesAndTypes,NamesAndTypes,3,Select the rule criteria,select_the_rule_criteria,infrastructure,"and (file does contain ""_w4"")"
cp_tutorial_quality_control,NamesAndTypes,NamesAndTypes,3,Name to assign these images,name_to_assign_these_images,infrastructure,OrigPh_golgi
cp_tutorial_quality_control,NamesAndTypes,NamesAndTypes,3,Name to assign these objects,name_to_assign_these_objects,infrastructure,Cell
cp_tutorial_quality_control,NamesAndTypes,NamesAndTypes,3,Select the image type,select_the_image_type,infrastructure,Grayscale image
cp_tutorial_quality_control,NamesAndTypes,NamesAndTypes,3,Set intensity range from,set_intensity_range_from,infrastructure,Image metadata
cp_tutorial_quality_control,NamesAndTypes,NamesAndTypes,3,Maximum intensity,maximum_intensity,infrastructure,255.0
cp_tutorial_quality_control,NamesAndTypes,NamesAndTypes,3,Select the rule criteria,select_the_rule_criteria,infrastructure,"and (file does contain ""_w3"")"
cp_tutorial_quality_control,NamesAndTypes,NamesAndTypes,3,Name to assign these images,name_to_assign_these_images,infrastructure,OrigSyto
cp_tutorial_quality_control,NamesAndTypes,NamesAndTypes,3,Name to assign these objects,name_to_assign_these_objects,infrastructure,Cell
cp_tutorial_quality_control,NamesAndTypes,NamesAndTypes,3,Select the image type,select_the_image_type,infrastructure,Grayscale image
cp_tutorial_quality_control,NamesAndTypes,NamesAndTypes,3,Set intensity range from,set_intensity_range_from,infrastructure,Image metadata
cp_tutorial_quality_control,NamesAndTypes,NamesAndTypes,3,Maximum intensity,maximum_intensity,infrastructure,255.0
cp_tutorial_quality_control,Groups,Groups,4,Do you want to group your images?,do_you_want_to_group_your_images,infrastructure,No
cp_tutorial_quality_control,Groups,Groups,4,grouping metadata count,grouping_metadata_count,infrastructure,1
cp_tutorial_quality_control,Groups,Groups,4,Metadata category,metadata_category,infrastructure,None
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Database type,database_type,infrastructure,SQLite
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Database name,database_name,infrastructure,DefaultDB
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Add a prefix to table names?,add_a_prefix_to_table_names,infrastructure,Yes
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Table prefix,table_prefix,infrastructure,BBBC022QC_
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Output file location,output_file_location,infrastructure,Default Output Folder|Desktop
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Create a CellProfiler Analyst properties file?,create_a_cellprofiler_analyst_properties_file,infrastructure,Yes
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Database host,database_host,infrastructure,
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Username,username,infrastructure,
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Password,password,infrastructure,
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Name the SQLite database file,name_the_sqlite_database_file,infrastructure,BBBC022QC.db
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Calculate the per-image mean values of object measurements?,calculate_the_per_image_mean_values_of_object_measurements,infrastructure,No
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Calculate the per-image median values of object measurements?,calculate_the_per_image_median_values_of_object_measurements,infrastructure,No
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Calculate the per-image standard deviation values of object measurements?,calculate_the_per_image_standard_deviation_values_of_object_measurements,infrastructure,No
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Calculate the per-well mean values of object measurements?,calculate_the_per_well_mean_values_of_object_measurements,infrastructure,No
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Calculate the per-well median values of object measurements?,calculate_the_per_well_median_values_of_object_measurements,infrastructure,No
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Calculate the per-well standard deviation values of object measurements?,calculate_the_per_well_standard_deviation_values_of_object_measurements,infrastructure,No
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Export measurements for all objects to the database?,export_measurements_for_all_objects_to_the_database,infrastructure,All
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the objects,select_the_objects,infrastructure,
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Maximum # of characters in a column name,maximum_of_characters_in_a_column_name,infrastructure,64
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,"Create one table per object, a single object table or a single object view?",create_one_table_per_object_a_single_object_table_or_a_single_object_view,infrastructure,Single object table
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Enter an image url prepend if you plan to access your files via http,enter_an_image_url_prepend_if_you_plan_to_access_your_files_via_http,infrastructure,
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Write image thumbnails directly to the database?,write_image_thumbnails_directly_to_the_database,infrastructure,No
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the images for which you want to save thumbnails,select_the_images_for_which_you_want_to_save_thumbnails,infrastructure,"OrigER,OrigHoechst,OrigMito,OrigPh_golgi,OrigSyto"
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Auto-scale thumbnail pixel intensities?,auto_scale_thumbnail_pixel_intensities,infrastructure,No
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the plate type,select_the_plate_type,infrastructure,384
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the plate metadata,select_the_plate_metadata,infrastructure,Plate
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the well metadata,select_the_well_metadata,infrastructure,Well
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,"Include information for all images, using default values?",include_information_for_all_images_using_default_values,infrastructure,Yes
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Properties image group count,properties_image_group_count,infrastructure,5
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Properties group field count,properties_group_field_count,infrastructure,1
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Properties filter field count,properties_filter_field_count,infrastructure,0
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Workspace measurement count,workspace_measurement_count,infrastructure,12
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Experiment name,experiment_name,infrastructure,BBBC022QC
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Which objects should be used for locations?,which_objects_should_be_used_for_locations,infrastructure,None
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Enter a phenotype class table name if using the Classifier tool in CellProfiler Analyst,enter_a_phenotype_class_table_name_if_using_the_classifier_tool_in_cellprofiler_analyst,infrastructure,QCClassification
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Export object relationships?,export_object_relationships,infrastructure,No
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Overwrite without warning?,overwrite_without_warning,infrastructure,Never
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Access CellProfiler Analyst images via URL?,access_cellprofiler_analyst_images_via_url,infrastructure,No
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the classification type,select_the_classification_type,infrastructure,Image
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select an image to include,select_an_image_to_include,infrastructure,OrigER
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Use the image name for the display?,use_the_image_name_for_the_display,infrastructure,Yes
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Image name,image_name,infrastructure,Channel1
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Channel color,channel_color,infrastructure,green
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select an image to include,select_an_image_to_include,infrastructure,OrigHoechst
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Use the image name for the display?,use_the_image_name_for_the_display,infrastructure,Yes
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Image name,image_name,infrastructure,Channel2
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Channel color,channel_color,infrastructure,blue
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select an image to include,select_an_image_to_include,infrastructure,OrigMito
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Use the image name for the display?,use_the_image_name_for_the_display,infrastructure,Yes
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Image name,image_name,infrastructure,Channel3
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Channel color,channel_color,infrastructure,red
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select an image to include,select_an_image_to_include,infrastructure,OrigPh_golgi
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Use the image name for the display?,use_the_image_name_for_the_display,infrastructure,Yes
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Image name,image_name,infrastructure,Channel4
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Channel color,channel_color,infrastructure,yellow
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select an image to include,select_an_image_to_include,infrastructure,OrigSyto
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Use the image name for the display?,use_the_image_name_for_the_display,infrastructure,Yes
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Image name,image_name,infrastructure,Channel5
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Channel color,channel_color,infrastructure,magenta
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Do you want to add group fields?,do_you_want_to_add_group_fields,infrastructure,Yes
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Enter the name of the group,enter_the_name_of_the_group,infrastructure,PerWell
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,"Enter the per-image columns which define the group, separated by commas",enter_the_per_image_columns_which_define_the_group_separated_by_commas,infrastructure,"ImageNumber, Image_Metadata_Plate, Image_Metadata_Well"
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Do you want to add filter fields?,do_you_want_to_add_filter_fields,infrastructure,No
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Automatically create a filter for each plate?,automatically_create_a_filter_for_each_plate,infrastructure,No
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Create a CellProfiler Analyst workspace file?,create_a_cellprofiler_analyst_workspace_file,infrastructure,Yes
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the measurement display tool,select_the_measurement_display_tool,infrastructure,ScatterPlot
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Type of measurement to plot on the X-axis,type_of_measurement_to_plot_on_the_x_axis,infrastructure,Index
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Enter the object name,enter_the_object_name,infrastructure,None
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the X-axis measurement,select_the_x_axis_measurement,infrastructure,Frame_[None]
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the X-axis index,select_the_x_axis_index,infrastructure,ImageNumber
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Type of measurement to plot on the Y-axis,type_of_measurement_to_plot_on_the_y_axis,infrastructure,Image
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Enter the object name,enter_the_object_name,infrastructure,None
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the Y-axis measurement,select_the_y_axis_measurement,infrastructure,ImageQuality_PowerLogLogSlope_OrigER
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the Y-axis index,select_the_y_axis_index,infrastructure,ImageNumber
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the measurement display tool,select_the_measurement_display_tool,infrastructure,ScatterPlot
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Type of measurement to plot on the X-axis,type_of_measurement_to_plot_on_the_x_axis,infrastructure,Index
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Enter the object name,enter_the_object_name,infrastructure,None
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the X-axis measurement,select_the_x_axis_measurement,infrastructure,Metadata_ImageNumber
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the X-axis index,select_the_x_axis_index,infrastructure,ImageNumber
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Type of measurement to plot on the Y-axis,type_of_measurement_to_plot_on_the_y_axis,infrastructure,Image
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Enter the object name,enter_the_object_name,infrastructure,None
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the Y-axis measurement,select_the_y_axis_measurement,infrastructure,ImageQuality_PowerLogLogSlope_OrigHoechst
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the Y-axis index,select_the_y_axis_index,infrastructure,ImageNumber
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the measurement display tool,select_the_measurement_display_tool,infrastructure,ScatterPlot
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Type of measurement to plot on the X-axis,type_of_measurement_to_plot_on_the_x_axis,infrastructure,Index
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Enter the object name,enter_the_object_name,infrastructure,None
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the X-axis measurement,select_the_x_axis_measurement,infrastructure,Metadata_ImageNumber
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the X-axis index,select_the_x_axis_index,infrastructure,ImageNumber
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Type of measurement to plot on the Y-axis,type_of_measurement_to_plot_on_the_y_axis,infrastructure,Image
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Enter the object name,enter_the_object_name,infrastructure,None
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the Y-axis measurement,select_the_y_axis_measurement,infrastructure,ImageQuality_PowerLogLogSlope_OrigMito
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the Y-axis index,select_the_y_axis_index,infrastructure,ImageNumber
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the measurement display tool,select_the_measurement_display_tool,infrastructure,ScatterPlot
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Type of measurement to plot on the X-axis,type_of_measurement_to_plot_on_the_x_axis,infrastructure,Index
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Enter the object name,enter_the_object_name,infrastructure,None
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the X-axis measurement,select_the_x_axis_measurement,infrastructure,Metadata_ImageNumber
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the X-axis index,select_the_x_axis_index,infrastructure,ImageNumber
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Type of measurement to plot on the Y-axis,type_of_measurement_to_plot_on_the_y_axis,infrastructure,Image
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Enter the object name,enter_the_object_name,infrastructure,None
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the Y-axis measurement,select_the_y_axis_measurement,infrastructure,ImageQuality_PowerLogLogSlope_OrigPh_golgi
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the Y-axis index,select_the_y_axis_index,infrastructure,ImageNumber
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the measurement display tool,select_the_measurement_display_tool,infrastructure,ScatterPlot
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Type of measurement to plot on the X-axis,type_of_measurement_to_plot_on_the_x_axis,infrastructure,Index
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Enter the object name,enter_the_object_name,infrastructure,None
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the X-axis measurement,select_the_x_axis_measurement,infrastructure,Metadata_ImageNumber
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the X-axis index,select_the_x_axis_index,infrastructure,ImageNumber
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Type of measurement to plot on the Y-axis,type_of_measurement_to_plot_on_the_y_axis,infrastructure,Image
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Enter the object name,enter_the_object_name,infrastructure,None
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the Y-axis measurement,select_the_y_axis_measurement,infrastructure,ImageQuality_PowerLogLogSlope_OrigSyto
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the Y-axis index,select_the_y_axis_index,infrastructure,ImageNumber
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the measurement display tool,select_the_measurement_display_tool,infrastructure,ScatterPlot
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Type of measurement to plot on the X-axis,type_of_measurement_to_plot_on_the_x_axis,infrastructure,Image
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Enter the object name,enter_the_object_name,infrastructure,None
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the X-axis measurement,select_the_x_axis_measurement,infrastructure,ImageQuality_StdIntensity_OrigSyto
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the X-axis index,select_the_x_axis_index,infrastructure,ImageNumber
