ImageNumber,ObjectNumber,Children_FatRegions_Count,Location_Center_X,Location_Center_Y,Mean_FatRegions_AreaShape_Area,Mean_FatRegions_AreaShape_BoundingBoxArea,Mean_FatRegions_AreaShape_BoundingBoxMaximum_X,Mean_FatRegions_AreaShape_BoundingBoxMaximum_Y,Mean_FatRegions_AreaShape_BoundingBoxMinimum_X,Mean_FatRegions_AreaShape_BoundingBoxMinimum_Y,Mean_FatRegions_AreaShape_Center_X,Mean_FatRegions_AreaShape_Center_Y,Mean_FatRegions_AreaShape_Compactness,Mean_FatRegions_AreaShape_ConvexArea,Mean_FatRegions_AreaShape_Eccentricity,Mean_FatRegions_AreaShape_EquivalentDiameter,Mean_FatRegions_AreaShape_EulerNumber,Mean_FatRegions_AreaShape_Extent,Mean_FatRegions_AreaShape_FormFactor,Mean_FatRegions_AreaShape_MajorAxisLength,Mean_FatRegions_AreaShape_MaxFeretDiameter,Mean_FatRegions_AreaShape_MaximumRadius,Mean_FatRegions_AreaShape_MeanRadius,Mean_FatRegions_AreaShape_MedianRadius,Mean_FatRegions_AreaShape_MinFeretDiameter,Mean_FatRegions_AreaShape_MinorAxisLength,Mean_FatRegions_AreaShape_Orientation,Mean_FatRegions_AreaShape_Perimeter,Mean_FatRegions_AreaShape_Solidity,Mean_FatRegions_Location_Center_X,Mean_FatRegions_Location_Center_Y,Mean_FatRegions_Location_Center_Z,Mean_FatRegions_Number_Object_Number,Number_Object_Number,Worm_Angle_1,Worm_Angle_10,Worm_Angle_11,Worm_Angle_12,Worm_Angle_13,Worm_Angle_14,Worm_Angle_15,Worm_Angle_16,Worm_Angle_17,Worm_Angle_18,Worm_Angle_19,Worm_Angle_2,Worm_Angle_3,Worm_Angle_4,Worm_Angle_5,Worm_Angle_6,Worm_Angle_7,Worm_Angle_8,Worm_Angle_9,Worm_ControlPointX_1,Worm_ControlPointX_10,Worm_ControlPointX_11,Worm_ControlPointX_12,Worm_ControlPointX_13,Worm_ControlPointX_14,Worm_ControlPointX_15,Worm_ControlPointX_16,Worm_ControlPointX_17,Worm_ControlPointX_18,Worm_ControlPointX_19,Worm_ControlPointX_2,Worm_ControlPointX_20,Worm_ControlPointX_21,Worm_ControlPointX_3,Worm_ControlPointX_4,Worm_ControlPointX_5,Worm_ControlPointX_6,Worm_ControlPointX_7,Worm_ControlPointX_8,Worm_ControlPointX_9,Worm_ControlPointY_1,Worm_ControlPointY_10,Worm_ControlPointY_11,Worm_ControlPointY_12,Worm_ControlPointY_13,Worm_ControlPointY_14,Worm_ControlPointY_15,Worm_ControlPointY_16,Worm_ControlPointY_17,Worm_ControlPointY_18,Worm_ControlPointY_19,Worm_ControlPointY_2,Worm_ControlPointY_20,Worm_ControlPointY_21,Worm_ControlPointY_3,Worm_ControlPointY_4,Worm_ControlPointY_5,Worm_ControlPointY_6,Worm_ControlPointY_7,Worm_ControlPointY_8,Worm_ControlPointY_9,Worm_Length
2,18,4,154.8720200752823,408.1794228356336,16.25,33.0,160.25,397.75,156.75,389.25,158.0584375,393.103125,1.0789766326916572,19.75,0.9691524342257067,4.134622247570634,1.0,0.5113636363636364,2.739636362519411,9.646782921332889,7.911311311401423,1.3535533905932737,1.0288984937832724,1.0,1.44790727638662,1.8404761680100923,-23.823462953885407,14.785533905932738,0.8558388157894736,158.0584375,393.103125,0.0,36.5,18,-0.008227403833942937,-0.0660681686539859,-0.07751938759406563,-0.08496962458292368,-0.15244914651720687,-0.018642393173507354,-0.23539340652820595,-0.12481951846205597,-0.14837073553004299,-0.2768145028771397,-0.27681450287714693,-0.1007075361646641,-8.43769498715119e-15,0.03886083280107666,0.009318102619428892,0.01581995305861117,-0.06438907516642023,0.2076350081051126,-0.2072448214178091,174.0,153.0,151.0,149.3140693788121,148.0,147.10293419033806,147.0,147.0,148.213768592373,150.02644296779656,152.54622412440668,171.48021884338988,156.48021884338988,161.0,169.0,167.0,165.0,162.81530777932255,160.55445191536404,158.06637519235184,156.0,359.0,401.08567570266985,405.8207572638139,410.6859306211879,415.70513394847495,420.89706580966197,426.4179377578822,431.1530193190262,436.21376859237296,441.0264429677965,445.54622412440665,363.5197811566101,449.4802188433899,452.0,368.0559495599149,372.79103112105884,377.5261126822029,382.18469222067745,386.8910961692719,391.8672496152963,396.76480770389895,111.27017371780362
2,19,2,105.78881278538813,408.2180365296804,71.5,266.0,112.0,420.0,104.0,398.0,107.113184079602,408.7110281923715,2.540492446192794,96.0,0.8910480391981347,8.223535352045236,1.0,0.5038461538461538,1.0830296108555781,24.850213131303384,21.841938419439,1.8251407699364424,1.1810296494632528,1.0,3.2304815589116433,3.3978538259957505,-11.317784608890012,47.65990257669732,0.8181318681318681,107.113184079602,408.7110281923715,0.0,38.5,19,0.17737878275850316,0.13736105014856204,6.217248937900877e-15,-0.10735427648260809,0.07689741723110477,-0.1769266869240167,0.005884346262055473,0.16491083748939062,-0.17822153284468567,1.7763568394002505e-15,0.0,-0.10909436500591974,0.05347919186805883,0.05561517313786091,-0.07027266350319872,0.13349950979166247,0.1288895606496432,-0.040196565055411915,-0.07447099676250546,118.0,109.20602004066548,107.79702792616737,105.68092903048276,103.56483013479813,102.0,100.03973912461541,99.0,97.9288616768058,96.0,95.0,118.0,94.0,93.0,117.0,116.60145078125194,116.0,115.0,114.3613712989148,113.0,111.0,351.0,400.79397995933454,406.2029720738326,411.31907096951727,416.4351698652019,421.77961175815835,426.96026087538456,432.5222025862389,438.0711383231942,443.26479341431946,448.84319560954634,356.99261575759994,454.42159780477317,460.0,362.57101795282676,368.39854921874803,373.3136087809074,378.8920109761342,384.83177220651123,390.38026639866274,395.54445503151646,119.85231515199864
2,20,1,138.53184713375796,389.2547770700637,37.0,68.0,154.0,390.0,137.0,386.0,142.7027027027027,387.5945945945946,1.5961981997119852,48.0,0.9795131663097286,6.863662517577698,1.0,0.5441176470588235,0.6264886153739793,17.257582963819463,16.0312195418814,2.0,1.2069420067430374,1.0,3.0,3.4753343121833637,87.78321296402501,27.242640687119284,0.7708333333333334,142.7027027027027,387.5945945945946,0.0,36.0,20,-0.11787216584985644,0.0,0.0,0.21588404422412574,0.10361279040956309,0.14415077436711726,0.2861493348501583,0.18551871000214526,0.40438478545920653,0.015211843258454705,0.21588404422412566,-0.024137827484862373,-0.16161530595404133,0.0895108711503968,0.017323544992880913,-0.014555524943135612,-0.022259064389799743,-0.21588404422412638,0.0,93.0,133.9566107616998,138.93075468985046,143.9048986180011,148.87904254615177,153.43897291192934,158.05278450782725,162.5017940891123,166.12338454665223,168.93352866765892,170.0,97.14571680340445,171.0,171.0,101.4989678984537,105.89489845708727,110.5837222345343,115.32576965943106,119.90284784302634,124.4225364677716,128.98246683354915,377.0,387.0,387.0,387.0,387.0,388.0,389.5263922539136,391.75089704455615,395.12338454665223,398.9335286676589,403.4659257060718,379.0,408.0258560718494,413.0,380.4989678984537,381.89489845708727,382.5837222345343,383.7209616099052,384.90284784302634,386.0,387.0,99.48287856301306
2,21,2,17.879353233830845,444.9950248756219,131.0,654.5,23.5,451.0,6.0,419.0,13.92303338992643,434.8636813808715,3.535231718072021,172.0,0.9903846232479967,12.613010811337016,1.0,0.31703529768216937,0.31118965410218613,40.33228196281754,34.955522539340386,2.53224755112299,1.3743208613466804,1.2071067811865475,4.825891707159494,4.644421176212674,19.444537036984666,76.1335136523794,0.7428904428904428,13.92303338992643,434.8636813808715,0.0,41.0,21,0.4651797814671079,8.43769498715119e-15,0.0,0.08763835558086841,-0.013967946958125754,-0.020990985330805123,0.05618989639780081,-0.10886931968973723,0.16345284232052415,-0.16345284232052648,0.1634528423205236,0.0,0.2180020796708162,0.0,-0.21800207967081353,-0.2358419218506944,-0.04759903456725523,0.030871354048677135,-0.16345284232053503,1.0,13.272435072388944,16.050252531694156,18.82806999099936,21.605887450304564,24.0,26.45441558772842,29.0,31.30294372515229,34.08076118445749,36.151471862576145,4.0,38.929289321881356,41.0,5.0,6.0,6.0,6.0,7.0,9.0,11.201724394270293,403.0,442.272435072389,446.0502525316941,449.8280699909993,453.6058874503045,457.5426406871193,461.4544155877284,465.32842712474616,469.30294372515226,473.08076118445746,477.15147186257616,406.6857864376269,480.92928932188136,485.0,411.2,415.71421356237306,420.6426406871193,425.5710678118654,430.08528137423855,434.18528137423857,438.2017243942703,98.5685424949237
2,22,0,654.1132075471698,448.1044025157233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,22,0.45186163861663,-1.942890293094024e-14,0.26882821648882027,-0.08799074115143357,0.2833013563992022,-0.1107687695988595,0.3657010921106032,-0.23165656742419283,0.2285738734893803,0.22012021317370234,-0.21703751923889247,1.0824674490095276e-14,0.05171539214508852,-0.0316071890110845,0.16271781155703913,-2.4091839634365897e-14,2.4091839634365897e-14,4.551914400963142e-15,5.10702591327572e-15,616.0,652.4753048327204,656.2677669529663,660.0602290732122,663.0,666.3522600948905,668.4376154339499,671.0,672.0,673.9865746699413,675.0,620.9491378028648,675.0,676.0,625.0698484809835,629.1905591591021,633.2201010126777,637.3054563517369,641.0979184719828,644.8903805922288,648.6828427124747,423.0,442.47530483272044,445.2677669529664,448.0602290732122,451.79167388793144,455.35226009489054,459.4376154339499,463.32537879754125,467.860303038033,471.9865746699413,476.5159379566434,423.0,481.4650757595083,486.0,425.0,427.0,429.2201010126777,431.305456351737,434.0979184719829,436.8903805922287,439.6828427124746,98.98275605729683
2,23,2,614.8466413181242,435.9771863117871,25.0,120.0,617.0,438.5,607.0,429.5,610.4702380952381,432.5595238095238,1.514029379608927,51.5,0.9575070587574743,5.252135517321457,1.0,0.34375,0.958298767690978,14.265622161479229,11.726006699708915,1.2071067811865475,1.0197244553510998,1.0,3.3483291973878395,3.774172593883711,-5.065644728774938,21.742640687119284,0.6678486997635933,610.4702380952381,432.5595238095238,0.0,43.0,23,-0.16254040349661025,0.050208039125184456,-0.16254040349656518,-4.596323321948148e-14,-0.3011009527526324,0.0,-0.1625404034965952,-0.13261414567521962,0.11168992723516691,-0.23457832224721772,-5.2735593669694936e-15,-0.44885783200647245,0.19335529131920204,0.23457832224722308,0.40568348518524466,0.3597219490215088,0.5708125703409201,-0.004934705659263405,0.8364109669671934,588.0,612.7216147160749,615.110912703474,617.1998214331265,619.9958369439656,622.7918524548049,626.587867965644,630.3838834764831,634.4727922061359,638.7943650813896,642.9201010126777,590.7960155108392,647.4600505063388,652.0,592.8849242404917,593.0,594.0,596.0,599.412132034356,603.7085786437626,608.2485281374238,448.0,423.96215295476645,428.11091270347396,432.19982143312654,435.99583694396574,439.7918524548049,442.587867965644,445.38388347648316,447.47279220613575,449.0,451.0,444.2039844891609,452.0,453.0,440.1150757595082,435.20857864376273,430.66862915010154,426.54289321881345,423.587867965644,422.0,423.0,99.08326112068518
2,24,2,94.59210526315789,486.4166666666667,80.0,520.5,107.5,497.0,90.0,473.5,97.6568100358423,484.8284050179211,2.41161383194533,112.5,0.9875348039925693,9.667686815600756,1.0,0.27907150320943425,0.43424527450864625,31.919273904407007,27.931123657532467,2.118033988749895,1.2069032485039606,1.0,3.43612247201421,3.5494807944926086,-29.482537065806227,48.40559159102155,0.7516323455549976,97.6568100358423,484.8284050179211,0.0,48.0,24,0.041836898422292323,-0.130877512588218,-0.13087751258822422,0.13087751258822466,0.13087751258821756,-0.2617550251764422,-0.12587832018506084,0.11178026571423683,-0.08950991248451068,-0.07449208614797342,0.03741483692015013,0.10061445088107601,0.04574881343234094,0.011450271499947373,0.31418500039041075,0.0,0.2715627287713773,0.13087751258821667,8.43769498715119e-15,117.0,100.45538238691626,96.1568542494924,92.15121933088199,88.85269119345813,85.26126983722082,80.96274169979696,77.6642135623731,75.0,71.77426406871193,69.0,117.0,66.59142135623732,64.0,116.76690475583123,116.0,115.0,113.94238815542514,111.35096679918783,108.75954544295053,104.75391052434011,440.0,483.5446176130838,486.84314575050763,490.848780669118,495.1473088065419,498.7387301627792,502.037258300203,506.3357864376269,510.89705627484767,515.225735931288,519.7414213562373,445.66482322781405,524.4085786437627,529.0,451.2330952441688,456.5802561210691,461.8308657865101,467.0576118445748,471.64903320081214,476.2404545570495,480.2460894756599,113.29646455628153
2,25,3,477.36354581673305,499.25796812749,82.0,490.6666666666667,488.0,499.6666666666667,475.3333333333333,474.6666666666667,481.1599091692115,487.773306710516,2.722328263673686,119.66666666666667,0.9345876865691908,8.60003727585192,1.0,0.3899502073371941,0.9851397880891319,27.947418838737757,26.649891733841184,1.804737854124365,1.1666221185469794,1.0,3.19054860747868,3.254995703353849,-25.687889104987914,52.36311925836503,0.7876506845579011,481.1599091692115,487.773306710516,0.0,48.0,25,-0.24355946838175813,-0.17854888759898668,0.17402851742365266,0.004520370175334021,0.05011566167978798,0.08607992093244965,-0.13619558261223763,0.172276301136691,0.01776069289391824,2.6645352591003757e-14,-1.6431300764452317e-14,-2.5757174171303632e-14,-0.2299868348080456,-0.018004373691189013,-0.0047530469576186896,-0.35909447326118604,0.15095702812251743,-0.28942237099853796,0.3167076091816743,506.0,480.0,478.0,476.9757359312881,475.0,473.0,470.7313708498985,468.0,466.0,463.0727922061358,460.0485281374239,500.9757359312881,457.0242640687119,454.0,496.537258300203,492.09878066911807,489.0,486.0,483.02598846298224,482.0,480.19411254969543,450.0,493.7230447378299,499.1715728752538,505.02426406871194,510.4828427124746,515.9313708498985,521.2686291501016,526.4142135623731,531.862741699797,536.9272077938642,541.9514718625762,453.02426406871194,546.9757359312881,552.0,457.46274169979694,461.901219330882,466.89461761308377,471.92893218813447,476.97401153701776,482.8259884629822,488.19411254969543,125.53910524340085
2,26,2,577.7975113122172,483.42533936651586,30.5,53.5,567.0,482.0,555.0,477.5,560.4035947712418,478.95261437908493,1.4248689255558773,37.0,0.9596842160449186,6.22137739265729,1.0,0.5687062937062937,0.7189001569902878,12.697516955395706,11.283677952019275,1.7071067811865475,1.154830675024952,1.0,2.7999128848724295,3.1886532197621524,79.19328421385524,23.15685424949238,0.8216117216117216,560.4035947712418,478.95261437908493,0.0,48.0,26,0.1900407937831291,-4.052314039881821e-15,0.14482087796269283,-0.24003712588971116,0.10998544450108784,0.0022972905711347302,-0.01706648714520828,0.0681760678593391,0.10591080202528325,0.2891264843821425,-0.14209392717031932,-0.1900407937831291,0.19004079378313316,0.20591372933505742,-0.20591372933505742,0.20591372933506585,-0.20591372933507396,0.20591372933507396,-0.20591372933506585,527.0,573.3725396744417,578.5710678118654,583.7695959492893,588.3916738879315,592.5097979746447,596.9150757595082,602.0784271247461,607.2769552621701,612.3362175361945,617.1837049096098,532.612741699797,621.4454058453981,626.0,537.8112698372208,543.4240115370178,548.6225396744416,553.4068542494924,558.6053823869162,563.3896969619669,568.5882250993909,473.0,483.0,484.0,485.0,486.60832611206854,487.0,487.9150757595082,489.0,490.0,491.33621753619445,493.1837049096098,473.0,496.44540584539817,499.0,474.0,474.0,475.0,477.0,478.0,480.0,481.0,112.25483399593897
2,27,2,527.6005056890012,580.2402022756005,61.5,388.5,537.5,590.0,516.5,571.5,528.0263233601842,580.8306962025317,3.2080460517511646,135.0,0.9818828449083539,8.75703702530633,1.0,0.15895909645909645,0.32478052100221944,31.04081590933098,26.578337679866898,1.7071067811865475,1.082382512998414,1.0,5.3089587602642965,5.508690208010397,-47.83631940061819,49.74568901432423,0.5153579926454683,528.0263233601842,580.8306962025317,0.0,54.0,27,0.04924229548232706,-0.1443216662539233,-0.004078401544352683,-0.04945077835041456,0.008343081392755192,-0.05777708413688787,-0.11550741164894696,-0.024983471777085597,0.17434067445944734,-0.3118492241809885,7.993605777301127e-15,0.01336035343715003,-0.012858313802575072,0.35722493138771627,0.01666371504683739,0.3866373494044435,0.31184922418096406,0.11859843031295059,0.09483662754647426,551.0,535.2869291548093,530.8079484664419,526.5840806406989,522.233997877157,517.939154519215,513.7948370433463,509.75288001627143,505.92041565398216,502.1345707222375,498.03252285640707,551.1020478658304,494.5162614282035,491.0,551.0,550.8151767460683,550.713128880238,549.0,547.2161399297636,543.6998785015601,539.5978306357296,547.0,580.0,581.1920515335581,583.0,584.8830010614215,587.0,589.0,591.2471199837285,594.0,596.8654292777625,598.9674771435929,551.1020478658304,602.4837385717965,606.0,555.2886349517373,560.1848232539317,564.286871119762,568.5500145040894,572.7838600702364,576.3001214984399,578.4021693642704,99.4548920122964
2,28,0,562.3514915693904,608.7846952010376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,28,-0.19236564961814762,-0.25523134929854,0.037288898847695914,0.09529477850240162,0.04831563806867989,-0.2964941509642772,-0.26926580689668883,-4.8183679268731794e-14,0.16446665362748303,-0.24113260268509162,0.1522161773009973,0.09848678019806356,-0.15339822889819577,0.1360909891806854,-0.2817937036259613,-0.019993286102593266,-0.03935422208239514,-0.09121458869156307,0.007859594545490178,524.0,557.483630944789,561.721825406948,566.4158639918227,571.0402020253554,575.4922835533724,579.1159379566434,583.108757210636,587.4284271247461,591.7480970388563,596.3606601717798,527.0,600.5479184719829,605.0,530.4677669529664,533.908757210636,537.6426406871193,541.1182720163547,545.1104076400857,549.1371843353822,553.2318759132868,588.0,611.483630944789,613.0,613.4158639918226,614.0,615.0,616.0,615.8912427893638,614.5715728752539,613.2519029611437,612.6393398282202,591.623654403271,611.0,610.0,594.4677669529664,597.908757210636,600.6426406871192,604.0,606.1104076400857,608.1371843353822,610.0,97.32590180780448
2,29,1,623.5268456375838,588.1331096196868,247.0,3192.0,657.0,614.0,601.0,557.0,621.1133603238867,587.4574898785426,7.964752071526565,746.0,0.990117516114668,17.733870630789692,1.0,0.07738095238095238,0.12555318621591882,81.85068152774531,78.49203781276162,3.1622776601683795,1.3071386512324543,1.0,12.457983074393672,11.478753200620439,40.96184256389083,157.23149339882605,0.33109919571045576,621.1133603238867,587.4574898785426,0.0,52.0,29,-0.09142551131975152,-0.20443954415780674,-0.13437425536066117,0.0,-0.21837578954830972,-0.12199460057468436,-0.08467806266937034,0.042356960754081685,-0.2094242710768802,-0.19328240028228535,0.0,-0.11534304648633298,0.2067685578060845,-0.14947657204378229,0.0,1.9539925233402755e-14,-0.14457431884460015,0.08551596842749543,0.11892357573031132,596.0,618.0,620.2071067811864,623.4056349186104,627.3112698372208,631.2169047558311,635.5875108318971,640.1997474683058,644.9774603255584,649.6724350723889,654.7816233815927,597.7843145750508,660.3050252531694,665.0,600.0,602.7671572875254,604.5514718625761,607.0428932188134,609.5343145750508,612.025735931288,615.2242640687119,546.0,586.5979184719829,591.2071067811866,595.4056349186104,599.3112698372208,603.2169047558311,606.0,608.1997474683059,610.0,612.0,613.0,550.7843145750508,613.0,613.0,555.3899494936611,559.7671572875254,564.5514718625761,569.0428932188134,573.5343145750508,578.0257359312881,582.2242640687119,110.4680374315354
2,30,2,236.3709677419355,592.9236559139785,80.5,568.0,247.0,606.5,230.0,582.5,238.77531806615775,593.8693384223918,3.441202126566303,123.0,0.953644767173937,9.547638551303166,1.0,0.328505291005291,0.5617447873215131,31.987810294168195,27.77224187244738,2.23606797749979,1.2325026271056125,1.0,4.050069323290915,4.106726068238054,38.46825764620287,58.941125496954285,0.7501387347391787,238.77531806615775,593.8693384223918,0.0,55.0,30,-0.008177331719648628,-4.107825191113079e-15,-1.6764367671839864e-14,1.6764367671839864e-14,0.07138153914691725,-0.005271621533039839,0.19945710979520925,-0.10821405969029763,0.015030802798285947,0.09469233149611833,0.0,0.07283631607646257,1.6431300764452317e-14,0.1297189540461956,0.0,-1.0547118733938987e-14,-0.1164132425232397,0.3700193217618857,-0.1238871251924355,198.0,234.70269119345812,238.0355339059327,241.36837661840732,244.70121933088197,248.03406204335658,251.0,253.99264068711926,256.0,258.53700576850883,261.0,202.47071067811865,263.0,265.0,206.95857864376268,211.2914213562373,215.6242640687119,219.66421356237308,223.70416305603425,227.7441125496954,232.0,555.0,587.7026911934581,592.0355339059328,596.3683766184074,600.7012193308819,605.0340620433566,609.5188816817956,613.9926406871193,618.8745166004061,623.5370057685088,628.2301515190165,558.0,633.1150757595083,638.0,560.9585786437627,564.2914213562373,567.6242640687119,571.6642135623731,575.7041630560343,579.7441125496954,583.1088311754568,114.2670273047587
2,31,2,123.19018404907976,634.7300613496933,107.5,594.5,149.5,649.5,116.0,632.5,134.69532298255703,640.1294326241134,4.100008417553876,196.5,0.9905061789068839,11.552722426944639,1.0,0.1981239330209582,0.263911964067237,39.54264846515992,35.97888738348795,2.414213562373095,1.2581815744025173,1.0,5.435210821559913,5.494482645296363,61.37607502293048,74.40863991822648,0.6400371152026781,134.69532298255703,640.1294326241134,0.0,58.5,31,0.1898846181052018,0.0014654482022111726,0.12923001132405065,-0.12081652467523651,-0.008742903010952374,-0.018784805652258707,-0.10581477626846958,0.12346355008065368,-0.1419744075652043,0.14197440756521074,-6.439293542825908e-15,-0.13362979800061875,0.07262601557457063,0.09585608733339004,-0.22473692301254372,0.1898846181052008,0.004438001995645369,0.46567715818814764,-0.006638172816033294,75.0,121.4628744678696,125.72767276616433,129.9893524772478,133.96437614394034,138.37905161701977,142.8254237726047,147.12759327629135,151.6479135880076,155.91271188630236,160.47040340341056,80.61712203186102,164.73520170170525,169.0,85.82003050134891,91.30911352064561,96.64006100269785,101.01454234743957,106.63166437930057,111.8345728487885,117.02998505462114,620.0,628.4628744678696,631.7276727661643,635.0,638.9643761439403,642.4136082978713,645.8254237726046,649.0,651.6479135880077,654.9127118863024,657.4704034034105,620.0,660.7352017017053,664.0,621.0,621.3091135206456,622.0,623.0,623.0,624.0,625.0224887909658,112.34244063722015
2,32,2,121.22192151556158,657.3924221921516,49.5,145.0,127.0,666.5,112.0,657.5,118.7325,661.9958333333334,2.247134783110581,91.5,0.9402664221876511,7.649978314799883,1.0,0.44999999999999996,0.5900585795647441,18.588081727777684,15.973411613528393,2.0,1.1820051702797163,1.0,5.3010686354155725,5.685150373723684,27.564504171907814,37.384776310850235,0.6848290598290598,118.7325,661.9958333333334,0.0,64.5,32,-0.4151674540060717,4.440892098500626e-15,0.14662532235123438,0.24811345187898803,0.3261889844800705,0.21109572703838753,0.5440293846235971,0.0947434564226124,1.9095836023552692e-14,-3.952393967665557e-14,3.952393967665557e-14,-0.013156974044019165,-0.22380711524499164,-0.08722425704128067,-0.11151343407531344,-0.08634947011218586,0.016496039030733822,-0.15818659008038116,0.15818659008038116,161.0,128.79162734003944,125.90604781200807,123.02046828397667,119.42778197475873,115.3525764913406,110.68596434986554,105.60513864601741,101.54231811212556,97.65673858409417,93.77115905606279,155.9428475967148,89.88557952803139,86.0,151.66677571704992,147.41437713794795,143.5761921212191,139.98878131046183,136.6822237723641,133.8556796149157,130.97010008688432,631.0,657.2083726599606,661.0939521879919,664.9795317160233,668.5722180252412,671.0,672.0,672.0,669.5423181121256,666.6567385840942,663.7711590560627,631.0571524032852,660.8855795280315,658.0,633.0,635.0,638.0,641.3464218044612,645.2040722655753,649.1443203850844,653.0298999131157,101.6165140769628
2,33,2,495.9162561576355,675.7635467980296,13.5,18.0,494.5,681.5,490.0,677.5,491.99342105263156,678.9703947368421,0.6709895230051401,14.5,0.8275828809726666,4.0550145012886984,1.0,0.7291666666666666,1.6039982798774228,5.386640673216303,4.49661477750684,1.7071067811865475,1.1375367867830364,1.0,2.3944271909999157,2.991884706926088,44.07207697082461,10.63908729652601,0.9194444444444444,491.99342105263156,678.9703947368421,0.0,70.0,33,0.0,-0.19212861943883497,-0.20507244559492988,-0.12847646534284396,-0.1835082994823784,-0.12371834257430639,-3.3029134982598407e-15,-0.006536482324172366,-0.4766839216923683,0.30487313451305664,-0.1423457555979721,0.21950935182601605,-0.1925200913749996,-0.02698926045101646,-0.09671910917695481,-0.16322520007788066,0.04964243657657885,-0.25334573632256085,-0.029964694700784555,484.0,487.2072876140024,489.2952170225848,492.0,495.1404918347288,498.87164666225596,502.92852131596237,506.9404344299686,510.9523475439749,514.9747284689033,518.9761737719875,484.0,523.2844693751146,527.0,484.0,483.096048812463,483.0,483.0,483.3636705001798,484.35186012470564,485.22786358892046,640.0,676.4145752280048,680.2952170225848,683.6009859064429,686.1404918347288,688.435823331128,690.0,691.0,692.0,692.9747284689033,692.0,644.4261266763793,692.2844693751146,692.0,648.8522533527587,652.903951187537,656.4618660183982,660.8879926947775,664.6363294998202,668.3518601247056,672.455727177841,88.52253352758731
2,34,4,486.78439597315435,675.3926174496644,42.25,114.0,478.0,690.0,466.25,680.75,471.96982888267615,684.7762166200713,1.5733592312074878,49.25,0.8963883390773775,7.245949463390559,1.0,0.42381553631553626,0.7014501824846975,14.448547928019522,12.885881448869728,2.23606797749979,1.280209880468765,1.0,3.433584266524307,4.025883782772747,-59.05774058118504,28.875892834367047,0.8679519778627535,471.96982888267615,684.7762166200713,0.0,70.75,34,0.04615968885295807,0.09199898314626198,-0.11228484584043352,-0.12833006557057214,-1.2434497875801753e-14,0.10150996554063196,-0.4096922782794188,-0.10145807033407728,-0.14536522904648086,-0.28807342110091994,-0.13166776948218906,-0.07501428646587072,0.2051629311222254,3.375077994860476e-14,0.15890957181559529,0.5422114985997983,-0.3999706790933333,0.10848999175078733,0.11767282380190691,537.0,494.40356120997245,487.50453499908826,480.259912458118,473.6728970367586,467.4549014306806,461.23690582460256,454.7260169997111,450.0,446.0,443.0,534.0,442.0,442.0,530.6853291314036,527.8815470876987,523.6635514816207,519.4455558755426,514.3218188193342,506.85755979760137,500.7118535526257,624.0,673.0,676.310799375342,679.0,682.3271029632415,686.5450985693194,690.7630941753974,694.2739830002889,700.2815492551484,706.5898415978018,713.3123475028281,630.7225059050263,720.8632805326006,728.0,637.3146708685964,644.1184529123012,650.3364485183794,656.5544441244574,662.0,664.0949601349324,669.0,159.30293184291298
2,35,2,620.7554824561404,636.468201754386,90.5,450.0,629.0,644.5,595.5,633.0,613.9386724386725,636.8297258297258,4.349189880357288,287.0,0.9840886387706339,9.933023677712667,1.0,0.21121794871794872,0.3028519651335703,38.10713688885093,33.40454904610659,1.618033988749895,1.11499946156355,1.0,7.024262080103913,7.558634797577501,11.063914497743205,69.71320343559643,0.5082540641199859,613.9386724386725,636.8297258297258,0.0,58.5,35,-0.2041867109861713,0.2041867109861713,0.0,0.18844924741011976,0.14411862873457854,0.223526383006718,0.41775315165615173,0.1310489091281395,0.2509289128306309,-0.19340751883067875,0.20419190187306557,0.15939649908237702,-0.13440555242739033,-0.14582837973065965,2.942091015256665e-14,0.14582837973063806,-0.14582837973062984,0.06734310857552805,0.05349432450010727,572.0,615.4636038969321,620.2928932188134,625.5363961030679,630.7798989873223,636.4376154339499,641.7745166004061,646.6538059222875,650.6544155877284,653.9479184719828,656.0,577.2435028842544,659.0,661.0,582.0727922061358,587.223654403271,592.1029437251523,596.6893398282201,601.2757359312881,606.1550252531695,610.7414213562373,650.0,632.0,630.0,629.0,628.0,628.0,628.7745166004061,630.6538059222875,634.6544155877284,638.9479184719829,643.7556349186104,649.0,648.1707106781187,653.0,647.0,645.7763455967291,643.8970562748477,641.3106601717798,638.7242640687119,636.8449747468305,634.2585786437628,113.15432893255064
