case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
ExampleColocalization,3,24,1777974675.564184,3181745,worker_2,W015,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974675.5642946,3181745,worker_2,W015,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,3,24,1777974675.564315,3181745,worker_2,W015,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,3,24,1777974675.6312075,3181743,worker_0,W013,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974675.6312702,3181743,worker_0,W013,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,3,24,1777974675.631287,3181743,worker_0,W013,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,3,24,1777974675.73707,3181744,worker_1,W014,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974675.7371917,3181744,worker_1,W014,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,3,24,1777974675.7372124,3181744,worker_1,W014,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,3,24,1777974675.7971869,3181743,worker_0,W013,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974675.797287,3181743,worker_0,W013,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,3,24,1777974675.7973063,3181743,worker_0,W013,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,3,24,1777974675.90831,3181744,worker_1,W014,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974675.9084198,3181744,worker_1,W014,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,3,24,1777974675.9084394,3181744,worker_1,W014,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,3,24,1777974675.9883747,3181745,worker_2,W015,Align,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974675.9885256,3181745,worker_2,W015,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,3,24,1777974675.9885566,3181745,worker_2,W015,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,3,24,1777974676.222018,3181743,worker_0,W013,Align,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974676.2221327,3181743,worker_0,W013,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,3,24,1777974676.2221532,3181743,worker_0,W013,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,3,24,1777974676.3075845,3181745,worker_2,W015,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974676.307653,3181745,worker_2,W015,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,3,24,1777974676.3076713,3181745,worker_2,W015,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,3,24,1777974676.3909447,3181744,worker_1,W014,Align,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974676.3910625,3181744,worker_1,W014,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,3,24,1777974676.3910878,3181744,worker_1,W014,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,3,24,1777974676.5425856,3181743,worker_0,W013,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974676.542674,3181743,worker_0,W013,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,3,24,1777974676.5426927,3181743,worker_0,W013,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,3,24,1777974676.7401357,3181744,worker_1,W014,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974676.7402024,3181744,worker_1,W014,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,3,24,1777974676.7402208,3181744,worker_1,W014,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,3,24,1777974676.9837632,3181745,worker_2,W015,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974676.9838364,3181745,worker_2,W015,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,3,24,1777974676.9838562,3181745,worker_2,W015,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,3,24,1777974677.1495173,3181743,worker_0,W013,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974677.1496065,3181743,worker_0,W013,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,3,24,1777974677.1496248,3181743,worker_0,W013,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,3,24,1777974677.3963869,3181744,worker_1,W014,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974677.3964689,3181744,worker_1,W014,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,3,24,1777974677.3964877,3181744,worker_1,W014,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,3,24,1777974677.693856,3181745,worker_2,W015,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974677.6940222,3181745,worker_2,W015,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,3,24,1777974677.6940458,3181745,worker_2,W015,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,3,24,1777974677.759971,3181745,worker_2,W015,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974677.7600727,3181745,worker_2,W015,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,3,24,1777974677.760097,3181745,worker_2,W015,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,3,24,1777974677.7709806,3181743,worker_0,W013,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974677.771098,3181743,worker_0,W013,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,3,24,1777974677.7711217,3181743,worker_0,W013,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,3,24,1777974677.7887375,3181745,worker_2,W015,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974677.7888176,3181745,worker_2,W015,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,3,24,1777974677.7888358,3181745,worker_2,W015,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,3,24,1777974677.8147056,3181745,worker_2,W015,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974677.8148324,3181745,worker_2,W015,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,3,24,1777974677.814853,3181745,worker_2,W015,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,3,24,1777974677.8353474,3181743,worker_0,W013,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974677.8354995,3181743,worker_0,W013,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,3,24,1777974677.835525,3181743,worker_0,W013,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,3,24,1777974677.855285,3181745,worker_2,W015,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974677.8553782,3181745,worker_2,W015,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,3,24,1777974677.855398,3181745,worker_2,W015,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,3,24,1777974677.8590033,3181743,worker_0,W013,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974677.8590713,3181743,worker_0,W013,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,3,24,1777974677.859089,3181743,worker_0,W013,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,3,24,1777974677.882456,3181743,worker_0,W013,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974677.8825567,3181743,worker_0,W013,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,3,24,1777974677.8825767,3181743,worker_0,W013,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,3,24,1777974677.8881848,3181745,worker_2,W015,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974677.88826,3181745,worker_2,W015,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,3,24,1777974677.888278,3181745,worker_2,W015,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,3,24,1777974677.92243,3181743,worker_0,W013,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974677.9225066,3181743,worker_0,W013,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,3,24,1777974677.9225245,3181743,worker_0,W013,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,3,24,1777974677.9558883,3181745,worker_2,W015,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974677.9559908,3181745,worker_2,W015,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,3,24,1777974677.9560125,3181745,worker_2,W015,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,3,24,1777974677.9576924,3181743,worker_0,W013,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974677.957796,3181743,worker_0,W013,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,3,24,1777974677.957817,3181743,worker_0,W013,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,3,24,1777974678.0159066,3181743,worker_0,W013,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974678.0159853,3181743,worker_0,W013,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,3,24,1777974678.0160038,3181743,worker_0,W013,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,3,24,1777974678.0221725,3181745,worker_2,W015,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974678.0222392,3181745,worker_2,W015,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,3,24,1777974678.022257,3181745,worker_2,W015,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,3,24,1777974678.075059,3181744,worker_1,W014,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974678.0751178,3181744,worker_1,W014,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,3,24,1777974678.0751352,3181744,worker_1,W014,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,3,24,1777974678.0766354,3181743,worker_0,W013,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974678.0767152,3181743,worker_0,W013,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,3,24,1777974678.0767334,3181743,worker_0,W013,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,3,24,1777974678.1054106,3181745,worker_2,W015,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974678.1054845,3181745,worker_2,W015,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,3,24,1777974678.105502,3181745,worker_2,W015,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,3,24,1777974678.1400611,3181744,worker_1,W014,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974678.140176,3181744,worker_1,W014,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,3,24,1777974678.1401985,3181744,worker_1,W014,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,3,24,1777974678.1558928,3181745,worker_2,W015,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974678.1559632,3181745,worker_2,W015,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,3,24,1777974678.1559825,3181745,worker_2,W015,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,3,24,1777974678.1567736,3181743,worker_0,W013,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974678.1568604,3181743,worker_0,W013,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,3,24,1777974678.1568778,3181743,worker_0,W013,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,3,24,1777974678.16301,3181744,worker_1,W014,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974678.1631432,3181744,worker_1,W014,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,3,24,1777974678.163167,3181744,worker_1,W014,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,3,24,1777974678.1926978,3181744,worker_1,W014,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974678.1927958,3181744,worker_1,W014,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,3,24,1777974678.192816,3181744,worker_1,W014,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,3,24,1777974678.197808,3181745,worker_2,W015,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974678.1978793,3181745,worker_2,W015,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,3,24,1777974678.1978996,3181745,worker_2,W015,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,3,24,1777974678.2048612,3181743,worker_0,W013,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974678.204973,3181743,worker_0,W013,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,3,24,1777974678.2049942,3181743,worker_0,W013,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,3,24,1777974678.228609,3181744,worker_1,W014,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974678.228674,3181744,worker_1,W014,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,3,24,1777974678.2286913,3181744,worker_1,W014,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,3,24,1777974678.2404237,3181743,worker_0,W013,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974678.2404988,3181743,worker_0,W013,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,3,24,1777974678.2405183,3181743,worker_0,W013,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,3,24,1777974678.2596374,3181744,worker_1,W014,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974678.2597282,3181744,worker_1,W014,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,3,24,1777974678.259748,3181744,worker_1,W014,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,3,24,1777974678.2688293,3181745,worker_2,W015,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,3,24,1777974678.3027122,3181743,worker_0,W013,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,3,24,1777974678.3157237,3181744,worker_1,W014,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974678.3158374,3181744,worker_1,W014,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,3,24,1777974678.3158581,3181744,worker_1,W014,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,3,24,1777974678.330079,3181745,worker_2,W015,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,3,24,1777974678.3301368,3181745,worker_2,W015,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,3,24,1777974678.3302824,3181745,worker_2,W015,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,3,24,1777974678.3303037,3181745,worker_2,W018,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,3,24,1777974678.3303216,3181745,worker_2,W018,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,3,24,1777974678.3585951,3181743,worker_0,W013,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,3,24,1777974678.3587022,3181743,worker_0,W013,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,3,24,1777974678.358939,3181743,worker_0,W013,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,3,24,1777974678.3589697,3181743,worker_0,W016,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,3,24,1777974678.3589993,3181743,worker_0,W016,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,3,24,1777974678.3725069,3181744,worker_1,W014,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974678.3726068,3181744,worker_1,W014,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,3,24,1777974678.372628,3181744,worker_1,W014,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,3,24,1777974678.4496322,3181744,worker_1,W014,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974678.4496977,3181744,worker_1,W014,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,3,24,1777974678.449715,3181744,worker_1,W014,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,3,24,1777974678.5086281,3181744,worker_1,W014,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974678.5087147,3181744,worker_1,W014,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,3,24,1777974678.508734,3181744,worker_1,W014,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,3,24,1777974678.5235834,3181745,worker_2,W018,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974678.5236905,3181745,worker_2,W018,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,3,24,1777974678.5237105,3181745,worker_2,W018,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,3,24,1777974678.5423892,3181744,worker_1,W014,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974678.5424879,3181744,worker_1,W014,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,3,24,1777974678.5425072,3181744,worker_1,W014,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,3,24,1777974678.5545669,3181743,worker_0,W016,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974678.5546567,3181743,worker_0,W016,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,3,24,1777974678.5546746,3181743,worker_0,W016,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,3,24,1777974678.6022182,3181744,worker_1,W014,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,3,24,1777974678.663668,3181744,worker_1,W014,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,3,24,1777974678.663789,3181744,worker_1,W014,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,3,24,1777974678.6640143,3181744,worker_1,W014,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,3,24,1777974678.6640432,3181744,worker_1,W017,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,3,24,1777974678.6640677,3181744,worker_1,W017,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,3,24,1777974678.6793,3181745,worker_2,W018,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974678.6793752,3181745,worker_2,W018,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,3,24,1777974678.679394,3181745,worker_2,W018,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,3,24,1777974678.7117593,3181743,worker_0,W016,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974678.71184,3181743,worker_0,W016,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,3,24,1777974678.7118676,3181743,worker_0,W016,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,3,24,1777974678.8528872,3181744,worker_1,W017,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974678.852951,3181744,worker_1,W017,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,3,24,1777974678.852968,3181744,worker_1,W017,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,3,24,1777974679.0513372,3181744,worker_1,W017,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974679.0514355,3181744,worker_1,W017,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,3,24,1777974679.0514555,3181744,worker_1,W017,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,3,24,1777974679.1272976,3181745,worker_2,W018,Align,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974679.1273963,3181745,worker_2,W018,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,3,24,1777974679.1274164,3181745,worker_2,W018,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,3,24,1777974679.1371632,3181743,worker_0,W016,Align,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974679.1372502,3181743,worker_0,W016,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,3,24,1777974679.1372685,3181743,worker_0,W016,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,3,24,1777974679.4665966,3181745,worker_2,W018,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974679.4667113,3181745,worker_2,W018,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,3,24,1777974679.466733,3181745,worker_2,W018,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,3,24,1777974679.4859667,3181743,worker_0,W016,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974679.48602,3181743,worker_0,W016,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,3,24,1777974679.4860375,3181743,worker_0,W016,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,3,24,1777974679.5683439,3181744,worker_1,W017,Align,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974679.5684292,3181744,worker_1,W017,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,3,24,1777974679.5684478,3181744,worker_1,W017,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,3,24,1777974679.9179544,3181744,worker_1,W017,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974679.9180832,3181744,worker_1,W017,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,3,24,1777974679.9181046,3181744,worker_1,W017,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,3,24,1777974680.032485,3181745,worker_2,W018,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974680.0325713,3181745,worker_2,W018,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,3,24,1777974680.032595,3181745,worker_2,W018,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,3,24,1777974680.1486516,3181743,worker_0,W016,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974680.1487334,3181743,worker_0,W016,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,3,24,1777974680.1487563,3181743,worker_0,W016,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,3,24,1777974680.574633,3181744,worker_1,W017,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974680.5747104,3181744,worker_1,W017,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,3,24,1777974680.574729,3181744,worker_1,W017,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,3,24,1777974680.7093437,3181745,worker_2,W018,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974680.7094119,3181745,worker_2,W018,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,3,24,1777974680.7094295,3181745,worker_2,W018,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,3,24,1777974680.7760468,3181745,worker_2,W018,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974680.776175,3181745,worker_2,W018,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,3,24,1777974680.7761977,3181745,worker_2,W018,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,3,24,1777974680.7991095,3181745,worker_2,W018,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974680.799182,3181745,worker_2,W018,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,3,24,1777974680.7992003,3181745,worker_2,W018,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,3,24,1777974680.8233135,3181745,worker_2,W018,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974680.823408,3181745,worker_2,W018,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,3,24,1777974680.8234277,3181745,worker_2,W018,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,3,24,1777974680.8392758,3181743,worker_0,W016,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974680.8394244,3181743,worker_0,W016,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,3,24,1777974680.8394449,3181743,worker_0,W016,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,3,24,1777974680.856938,3181745,worker_2,W018,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974680.8570051,3181745,worker_2,W018,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,3,24,1777974680.8570235,3181745,worker_2,W018,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,3,24,1777974680.8974247,3181745,worker_2,W018,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974680.8975484,3181745,worker_2,W018,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,3,24,1777974680.8975704,3181745,worker_2,W018,RelateObjects,step_started,started,64.70588235294117,11,17
