method,engine_id,pdb_id,target_name,center_x,center_y,center_z,box_x,box_y,box_z,ligand_atoms,pocket_atoms,score_name,score,top_rmsd,best_mode_rmsd,time_s,pose_pdb,gap_proof,native_rank,energy_gap,receptor_pdb,native_ligand_pdb,status,error
GNINA,gnina,1vzq,COMPLEX OF THROMBIN WITH DESIGNED INHIBITOR 7165,17.375757575757575,-12.367606060606061,21.671212121212122,12.0,12.0,12.0,,,affinity,-12.07,5.396226406097412,5.390249252319336,69.46636366844177,benchmark_results_170/pdb_redocking_20260320_182518_poses/1vzq_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1sl3,CRYSTAL STRUCTUE OF THROMBIN IN COMPLEX WITH A POTENT P1,16.59213513513514,-14.009324324324322,22.807405405405405,12.0,12.0,12.0,,,affinity,,,,90.11043524742126,,,,,,,failure,timeout after 90.0s
GNINA,gnina,2brb,STRUCTURE-BASED DESIGN OF NOVEL CHK1 INHIBITORS: INSIGHTS,17.147280000000002,-2.4228799999999997,10.187879999999998,12.0,12.0,12.0,,,affinity,-8.3,4.874660491943359,4.467897415161133,34.50522017478943,benchmark_results_170/pdb_redocking_20260320_182518_poses/2brb_gnina_pose.pdb,,,,,,success,
GNINA,gnina,2brm,STRUCTURE-BASED DESIGN OF NOVEL CHK1 INHIBITORS: INSIGHTS,3.2541200000000003,-4.996160000000001,18.812800000000003,12.0,12.0,12.0,,,affinity,-8.08,5.05049467086792,4.492390155792236,38.57053351402283,benchmark_results_170/pdb_redocking_20260320_182518_poses/2brm_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1nvq,THE COMPLEX STRUCTURE OF CHECKPOINT KINASE CHK1/UCN-01,5.06263888888889,6.464194444444446,16.85761111111112,12.0,12.0,12.0,,,affinity,-14.04,1.4442445039749146,1.4442445039749146,36.465200901031494,benchmark_results_170/pdb_redocking_20260320_182518_poses/1nvq_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1jqd,CRYSTAL STRUCTURE ANALYSIS OF HUMAN HISTAMINE,39.96338461538461,-26.132384615384623,3.0556153846153844,12.0,12.0,12.0,,,affinity,-8.53,7.783708095550537,7.5147809982299805,45.64029860496521,benchmark_results_170/pdb_redocking_20260320_182518_poses/1jqd_gnina_pose.pdb,,,,,,success,
GNINA,gnina,2aov,HISTAMINE METHYLTRANSFERASE COMPLEXED WITH THE ANTIFOLATE,41.99270588235294,-35.08511764705882,-3.3348235294117656,12.0,12.0,12.0,,,affinity,-8.62,3.5819852352142334,3.5819852352142334,12.86574125289917,benchmark_results_170/pdb_redocking_20260320_182518_poses/2aov_gnina_pose.pdb,,,,,,success,
GNINA,gnina,2aou,HISTAMINE METHYLTRANSFERASE COMPLEXED WITH THE ANTIMALARIAL,43.01569565217392,-31.654347826086966,0.3944782608695652,12.0,12.0,12.0,,,affinity,-9.41,2.675699234008789,2.675699234008789,27.317330598831177,benchmark_results_170/pdb_redocking_20260320_182518_poses/2aou_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1pbq,CRYSTAL STRUCTURE OF THE NR1 LIGAND BINDING CORE IN COMPLEX,5.637625,37.816874999999996,-17.061562499999994,12.0,12.0,12.0,,,affinity,-8.45,3.55888295173645,3.402015447616577,8.711447715759277,benchmark_results_170/pdb_redocking_20260320_182518_poses/1pbq_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1vfn,PURINE NUCLEOSIDE PHOSPHORYLASE,73.4531,48.22359999999999,49.996,12.0,12.0,12.0,,,affinity,-5.68,0.5978180766105652,0.5978180766105652,5.15623664855957,benchmark_results_170/pdb_redocking_20260320_182518_poses/1vfn_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1b8o,PURINE NUCLEOSIDE PHOSPHORYLASE,22.39047368421053,89.13984210526318,73.58826315789474,12.0,12.0,12.0,,,affinity,-8.74,2.9153261184692383,2.825355291366577,22.60705804824829,benchmark_results_170/pdb_redocking_20260320_182518_poses/1b8o_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1p1q,CRYSTAL STRUCTURE OF THE GLUR2 LIGAND BINDING CORE (S1S2J),76.82807692307694,27.027153846153848,41.40400000000001,12.0,12.0,12.0,,,affinity,-7.62,4.411661624908447,2.8267149925231934,10.480029821395874,benchmark_results_170/pdb_redocking_20260320_182518_poses/1p1q_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1syh,X-RAY STRUCTURE OF THE GLUR2 LIGAND-BINDING CORE (S1S2J) IN,21.941235294117647,13.80405882352941,23.325176470588232,12.0,12.0,12.0,,,affinity,-9.53,2.6531150341033936,2.623159885406494,14.457549095153809,benchmark_results_170/pdb_redocking_20260320_182518_poses/1syh_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1ftm,CRYSTAL STRUCTURE OF THE GLUR2 LIGAND BINDING CORE (S1S2J),76.75323076923075,26.86053846153846,41.594307692307694,12.0,12.0,12.0,,,affinity,-8.03,4.492417335510254,3.739881753921509,10.121328592300415,benchmark_results_170/pdb_redocking_20260320_182518_poses/1ftm_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1fcx,ISOTYPE SELECTIVITY OF THE HUMAN RETINOIC ACID NUCLEAR,43.30320000000001,26.25094285714286,95.92874285714286,12.0,12.0,12.0,,,affinity,,,,90.11174297332764,,,,,,,failure,timeout after 90.0s
GNINA,gnina,1fd0,ISOTYPE SELECTIVITY OF THE HUMAN RETINOIC ACID NUCLEAR,40.1126,15.309200000000002,84.45313333333333,12.0,12.0,12.0,,,affinity,-16.53,5.646830081939697,5.544434547424316,43.83357310295105,benchmark_results_170/pdb_redocking_20260320_182518_poses/1fd0_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1fcz,ISOTYPE SELECTIVITY OF THE HUMAN RETINOIC ACID NUCLEAR,43.23608571428572,26.452428571428573,96.17982857142857,12.0,12.0,12.0,,,affinity,,,,90.11003756523132,,,,,,,failure,timeout after 90.0s
GNINA,gnina,1f4e,CRYSTAL STRUCTURE OF E. COLI THYMIDYLATE SYNTHASE COMPLEXED,36.137888888888895,59.545722222222224,81.24744444444444,12.0,12.0,12.0,,,affinity,-7.24,2.9649035930633545,2.9649035930633545,14.27721095085144,benchmark_results_170/pdb_redocking_20260320_182518_poses/1f4e_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1f4f,CRYSTAL STRUCTURE OF E. COLI THYMIDYLATE SYNTHASE COMPLEXED,45.402620689655166,40.56651724137932,21.738344827586204,12.0,12.0,12.0,,,affinity,-7.9,8.47109603881836,8.017532348632812,63.514509201049805,benchmark_results_170/pdb_redocking_20260320_182518_poses/1f4f_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1f4g,CRYSTAL STRUCTURE OF E. COLI THYMIDYLATE SYNTHASE COMPLEXED,15.108411764705883,14.920529411764706,34.64867647058823,12.0,12.0,12.0,,,affinity,,,,90.1122055053711,,,,,,,failure,timeout after 90.0s
GNINA,gnina,1sqa,SUBSTITUTED 2-NAPHTHAMIDINE INHIBITORS OF UROKINASE,23.388258064516126,16.340838709677417,33.38151612903226,12.0,12.0,12.0,,,affinity,-9.36,8.035593032836914,7.052266597747803,56.31175875663757,benchmark_results_170/pdb_redocking_20260320_182518_poses/1sqa_gnina_pose.pdb,,,,,,success,
GNINA,gnina,2b1v,HUMAN ESTROGEN RECEPTOR ALPHA LIGAND-BINDING DOMAIN IN,4.062473684210526,4.107052631578947,-6.091157894736842,12.0,12.0,12.0,,,affinity,-8.92,3.279499053955078,3.279499053955078,21.232952117919922,benchmark_results_170/pdb_redocking_20260320_182518_poses/2b1v_gnina_pose.pdb,,,,,,success,
GNINA,gnina,2fai,HUMAN ESTROGEN RECEPTOR ALPHA LIGAND-BINDING DOMAIN IN,-1.8991499999999988,-7.692699999999999,22.201300000000003,12.0,12.0,12.0,,,affinity,-9.71,3.3231077194213867,3.2830286026000977,21.527840614318848,benchmark_results_170/pdb_redocking_20260320_182518_poses/2fai_gnina_pose.pdb,,,,,,success,
GNINA,gnina,2ayr,A SERM DESIGNED FOR THE TREATMENT OF UTERINE LEIOMYOMA WITH,31.79745945945946,-1.2207027027027026,25.493891891891895,12.0,12.0,12.0,,,affinity,,,,90.10685420036316,,,,,,,failure,timeout after 90.0s
GNINA,gnina,1ttm,HUMAN CARBONIC ANHYDRASE II COMPLEXED WITH 667-COUMATE,22.043761904761908,30.78833333333333,20.272761904761904,12.0,12.0,12.0,,,affinity,-7.87,5.346968650817871,5.307011604309082,14.31238603591919,benchmark_results_170/pdb_redocking_20260320_182518_poses/1ttm_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1if7,CARBONIC ANHYDRASE II COMPLEXED WITH,-3.3592307692307695,5.52796153846154,14.382038461538464,12.0,12.0,12.0,,,affinity,-7.93,4.688410758972168,4.023251533508301,36.59733557701111,benchmark_results_170/pdb_redocking_20260320_182518_poses/1if7_gnina_pose.pdb,,,,,,success,
GNINA,gnina,2bok,FACTOR XA - CATION,-4.30548275862069,10.081931034482755,22.54255172413793,12.0,12.0,12.0,,,affinity,-9.4,6.550858020782471,6.229214191436768,65.15981364250183,benchmark_results_170/pdb_redocking_20260320_182518_poses/2bok_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1nfy,CRYSTAL STRUCTURE OF HUMAN COAGULATION FACTOR XA COMPLEXED,7.805533333333333,5.563566666666667,22.40363333333333,12.0,12.0,12.0,,,affinity,-10.53,7.754231929779053,5.752948760986328,52.2978298664093,benchmark_results_170/pdb_redocking_20260320_182518_poses/1nfy_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1mq6,CRYSTAL STRUCTURE OF 3-CHLORO-N-[4-CHLORO-2-[[(5-CHLORO-2-PY,7.384250000000002,5.739722222222221,21.969166666666663,12.0,12.0,12.0,,,affinity,,,,90.10709190368652,,,,,,,failure,timeout after 90.0s
GNINA,gnina,2usn,CRYSTAL STRUCTURE OF THE CATALYTIC DOMAIN OF HUMAN,26.280142857142856,43.37975000000001,47.809642857142855,12.0,12.0,12.0,,,affinity,-7.93,6.770800590515137,5.53624153137207,58.417134523391724,benchmark_results_170/pdb_redocking_20260320_182518_poses/2usn_gnina_pose.pdb,,,,,,success,
GNINA,gnina,2d1o,STROMELYSIN-1 (MMP-3) COMPLEXED TO A HYDROXAMIC ACID,28.76160606060606,6.733151515151515,14.320303030303027,12.0,12.0,12.0,,,affinity,,,,90.1084349155426,,,,,,,failure,timeout after 90.0s
GNINA,gnina,1hfs,CRYSTAL STRUCTURE OF THE CATALYTIC DOMAIN OF HUMAN,35.338730769230786,36.095519230769234,24.535961538461528,12.0,12.0,12.0,,,affinity,,,,90.10508847236633,,,,,,,failure,timeout after 90.0s
GNINA,gnina,2flb,DISCOVERY OF A NOVEL HYDROXY PYRAZOLE BASED FACTOR IXA,9.881208333333332,7.338249999999999,51.15820833333334,12.0,12.0,12.0,,,affinity,-9.11,5.494324207305908,5.478400707244873,26.64104199409485,benchmark_results_170/pdb_redocking_20260320_182518_poses/2flb_gnina_pose.pdb,,,,,,success,
GNINA,gnina,2b7d,"FACTOR VIIA INHIBITORS: CHEMICAL OPTIMIZATION, PRECLINICAL",-13.692435897435894,4.42997435897436,10.010076923076923,12.0,12.0,12.0,,,affinity,,,,90.10975074768066,,,,,,,failure,timeout after 90.0s
GNINA,gnina,1j17,FACTOR XA SPECIFIC INHIBITOR IN COMPLEX WITH RAT TRYPSIN,10.616235294117647,49.49079411764706,59.5550294117647,12.0,12.0,12.0,,,affinity,-9.38,5.594761848449707,5.187798500061035,65.88899326324463,benchmark_results_170/pdb_redocking_20260320_182518_poses/1j17_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1v2o,TRYPSIN INHIBITOR IN COMPLEX WITH BOVINE TRYPSIN VARIANT,-1.2995333333333332,19.621566666666663,17.227266666666665,12.0,12.0,12.0,,,affinity,-7.39,8.090059280395508,7.527900695800781,79.35450458526611,benchmark_results_170/pdb_redocking_20260320_182518_poses/1v2o_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1jys,CRYSTAL STRUCTURE OF E. COLI MTA/ADOHCY NUCLEOSIDASE,-5.6331999999999995,-37.2485,-0.04630000000000012,12.0,12.0,12.0,,,affinity,-5.09,3.0001862049102783,0.8616713285446167,4.750169515609741,benchmark_results_170/pdb_redocking_20260320_182518_poses/1jys_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1nc1,CRYSTAL STRUCTURE OF E. COLI MTA/ADOHCY NUCLEOSIDASE,56.09855,73.21419999999998,20.585199999999997,12.0,12.0,12.0,,,affinity,-9.11,3.811033248901367,3.336329460144043,26.40858554840088,benchmark_results_170/pdb_redocking_20260320_182518_poses/1nc1_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1y6q,CYRSTAL STRUCTURE OF MTA/ADOHCY NUCLEOSIDASE COMPLEXED WITH,56.31579999999999,73.0299,20.8522,12.0,12.0,12.0,,,affinity,-9.28,4.923243045806885,4.054758071899414,30.781864166259766,benchmark_results_170/pdb_redocking_20260320_182518_poses/1y6q_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1bma,BENZYL METHYL AMINIMIDE INHIBITOR COMPLEXED TO PORCINE,37.998000000000005,20.38845945945946,37.56989189189189,12.0,12.0,12.0,,,affinity,,,,90.19596695899963,,,,,,,failure,timeout after 90.0s
GNINA,gnina,1ela,ANALOGOUS INHIBITORS OF ELASTASE DO NOT ALWAYS BIND,38.62825,19.671937500000002,38.34618749999999,12.0,12.0,12.0,,,affinity,-8.12,6.756161212921143,5.979662895202637,86.92238688468933,benchmark_results_170/pdb_redocking_20260320_182518_poses/1ela_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1elb,ANALOGOUS INHIBITORS OF ELASTASE DO NOT ALWAYS BIND,40.17381818181818,19.89439393939394,37.447090909090896,12.0,12.0,12.0,,,affinity,,,,90.19013690948486,,,,,,,failure,timeout after 90.0s
GNINA,gnina,1a69,PURINE NUCLEOSIDE PHOSPHORYLASE IN COMPLEX WITH FORMYCIN B,-18.284368421052633,70.95347368421054,68.21189473684211,12.0,12.0,12.0,,,affinity,-9.27,4.9278645515441895,4.582315444946289,21.29191827774048,benchmark_results_170/pdb_redocking_20260320_182518_poses/1a69_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1k9s,PURINE NUCLEOSIDE PHOSPHORYLASE FROM E. COLI IN COMPLEX,144.68470000000002,66.9345,63.693900000000006,12.0,12.0,12.0,,,affinity,-10.3,2.5121421813964844,2.5121421813964844,23.815165281295776,benchmark_results_170/pdb_redocking_20260320_182518_poses/1k9s_gnina_pose.pdb,,,,,,success,
GNINA,gnina,3pce,"STRUCTURE OF PROTOCATECHUATE 3,4-DIOXYGENASE COMPLEXED WITH",23.36909090909091,11.406181818181818,37.20663636363636,12.0,12.0,12.0,,,affinity,-6.34,4.151635646820068,2.706376552581787,10.305861949920654,benchmark_results_170/pdb_redocking_20260320_182518_poses/3pce_gnina_pose.pdb,,,,,,success,
GNINA,gnina,3pch,"STRUCTURE OF PROTOCATECHUATE 3,4-DIOXYGENASE COMPLEXED WITH",23.601090909090907,11.691545454545455,36.10481818181818,12.0,12.0,12.0,,,affinity,-5.9,2.41074800491333,2.41074800491333,10.146223068237305,benchmark_results_170/pdb_redocking_20260320_182518_poses/3pch_gnina_pose.pdb,,,,,,success,
GNINA,gnina,3pcj,"STRUCTURE OF PROTOCATECHUATE 3,4-DIOXYGENASE COMPLEXED WITH",23.40563636363636,11.147636363636364,36.37490909090909,12.0,12.0,12.0,,,affinity,-6.25,3.473339319229126,2.6868226528167725,11.155953645706177,benchmark_results_170/pdb_redocking_20260320_182518_poses/3pcj_gnina_pose.pdb,,,,,,success,
GNINA,gnina,2cgr,LOCAL AND TRANSMITTED CONFORMATIONAL CHANGES ON,-9.897034482758619,39.6259655172414,17.342655172413796,12.0,12.0,12.0,,,affinity,-9.04,2.8159713745117188,2.682335615158081,70.44378876686096,benchmark_results_170/pdb_redocking_20260320_182518_poses/2cgr_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1flr,4-4-20 FAB FRAGMENT,25.2496,23.104159999999997,41.04592,12.0,12.0,12.0,,,affinity,-9.44,4.4952263832092285,0.6829443573951721,32.44923782348633,benchmark_results_170/pdb_redocking_20260320_182518_poses/1flr_gnina_pose.pdb,,,,,,success,
GNINA,gnina,2gss,HUMAN GLUTATHIONE S-TRANSFERASE P1-1 IN COMPLEX WITH,7.214736842105264,3.4391578947368417,27.186157894736844,12.0,12.0,12.0,,,affinity,-5.88,2.972533941268921,2.972533941268921,20.974990367889404,benchmark_results_170/pdb_redocking_20260320_182518_poses/2gss_gnina_pose.pdb,,,,,,success,
GNINA,gnina,3gss,HUMAN GLUTATHIONE S-TRANSFERASE P1-1 IN COMPLEX WITH,11.094,8.434949999999999,27.032149999999994,12.0,12.0,12.0,,,affinity,-5.94,4.115387439727783,4.115387439727783,38.04156279563904,benchmark_results_170/pdb_redocking_20260320_182518_poses/3gss_gnina_pose.pdb,,,,,,success,
GNINA,gnina,10gs,"HUMAN GLUTATHIONE S-TRANSFERASE P1-1, COMPLEX WITH TER117",9.826515151515151,6.737060606060607,28.122545454545456,12.0,12.0,12.0,,,affinity,,,,90.1153621673584,,,,,,,failure,timeout after 90.0s
GNINA,gnina,2std,SCYTALONE DEHYDRATASE COMPLEXED WITH TIGHT-BINDING,29.592399999999998,37.312599999999996,22.4937,12.0,12.0,12.0,,,affinity,-9.25,6.210241794586182,3.294541597366333,22.131565809249878,benchmark_results_170/pdb_redocking_20260320_182518_poses/2std_gnina_pose.pdb,,,,,,success,
GNINA,gnina,3std,SCYTALONE DEHYDRATASE AND CYANOCINNOLINE INHIBITOR,27.484999999999992,10.88860714285714,33.49939285714286,12.0,12.0,12.0,,,affinity,-12.54,3.241518497467041,3.214317798614502,55.99222183227539,benchmark_results_170/pdb_redocking_20260320_182518_poses/3std_gnina_pose.pdb,,,,,,success,
GNINA,gnina,2d0k,METHIONINE-FREE MUTANT OF ESCHERICHIA COLI DIHYDROFOLATE,29.194906249999995,4.269968749999999,4.7145937500000015,12.0,12.0,12.0,,,affinity,,,,90.12418723106384,,,,,,,failure,timeout after 90.0s
GNINA,gnina,1dhi,LONG-RANGE STRUCTURAL EFFECTS IN A SECOND-SITE REVERTANT OF,19.666454545454542,62.687969696969695,24.893878787878787,12.0,12.0,12.0,,,affinity,-9.15,8.650177955627441,7.584592342376709,85.79132795333862,benchmark_results_170/pdb_redocking_20260320_182518_poses/1dhi_gnina_pose.pdb,,,,,,success,
GNINA,gnina,2drc,INVESTIGATION OF THE FUNCTIONAL ROLE OF TRYPTOPHAN-22 IN,19.738121212121218,62.38812121212123,24.893606060606057,12.0,12.0,12.0,,,affinity,,,,90.11595225334167,,,,,,,failure,timeout after 90.0s
GNINA,gnina,1df8,S45A MUTANT OF STREPTAVIDIN IN COMPLEX WITH BIOTIN,29.527249999999995,14.7803125,12.32825,12.0,12.0,12.0,,,affinity,-7.49,6.48470401763916,3.266622543334961,16.443353414535522,benchmark_results_170/pdb_redocking_20260320_182518_poses/1df8_gnina_pose.pdb,,,,,,success,
GNINA,gnina,2f01,EPI-BIOTIN COMPLEX WITH CORE STREPTAVIDIN,29.6338125,14.8331875,12.392124999999998,12.0,12.0,12.0,,,affinity,-7.92,6.503820896148682,5.663362979888916,18.763317584991455,benchmark_results_170/pdb_redocking_20260320_182518_poses/2f01_gnina_pose.pdb,,,,,,success,
GNINA,gnina,2g8r,THE CRYSTAL STRUCTURE OF THE RNASE A-,36.41628000000001,-8.4832,16.357039999999998,12.0,12.0,12.0,,,affinity,-4.94,4.381175994873047,4.381175994873047,40.73072552680969,benchmark_results_170/pdb_redocking_20260320_182518_poses/2g8r_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1tyr,TRANSTHYRETIN COMPLEX WITH RETINOIC ACID,23.02136363636363,43.26509090909091,39.1255,12.0,12.0,12.0,,,affinity,-4.78,7.035511493682861,6.466917037963867,36.285131216049194,benchmark_results_170/pdb_redocking_20260320_182518_poses/1tyr_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1e5a,STRUCTURE OF HUMAN TRANSTHYRETIN COMPLEXED WITH,42.484500000000004,0.16599999999999998,27.4865,12.0,12.0,12.0,,,affinity,-2.68,1.1606385707855225,1.1606385707855225,5.588959455490112,benchmark_results_170/pdb_redocking_20260320_182518_poses/1e5a_gnina_pose.pdb,,,,,,success,
GNINA,gnina,2g5u,HUMAN TRANSTHYRETIN (TTR) COMPLEXED WITH HYDROXYLATED,21.520611111111112,42.87755555555555,6.454611111111111,12.0,12.0,12.0,,,affinity,-4.63,0.7095431089401245,0.7095431089401245,17.771425485610962,benchmark_results_170/pdb_redocking_20260320_182518_poses/2g5u_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1sv3,STRUCTURE OF THE COMPLEX FORMED BETWEEN PHOSPHOLIPASE A2,48.90954545454545,31.49481818181818,4.721636363636364,12.0,12.0,12.0,,,affinity,-6.2,4.167214393615723,3.8533782958984375,7.497031211853027,benchmark_results_170/pdb_redocking_20260320_182518_poses/1sv3_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1q7a,CRYSTAL STRUCTURE OF THE COMPLEX FORMED BETWEEN RUSSELL'S,8.12008333333333,22.79370833333334,-7.487333333333335,12.0,12.0,12.0,,,affinity,-7.52,4.460213661193848,4.460213661193848,29.204445600509644,benchmark_results_170/pdb_redocking_20260320_182518_poses/1q7a_gnina_pose.pdb,,,,,,success,
GNINA,gnina,2f80,HIV-1 PROTEASE MUTANT D30N COMPLEXED WITH INHIBITOR TMC114,15.749789473684206,22.53442105263158,16.78321052631579,12.0,12.0,12.0,,,affinity,,,,90.13057899475098,,,,,,,failure,timeout after 90.0s
GNINA,gnina,2i0d,CRYSTAL STRUCTURE OF AD-81 COMPLEXED WITH WILD TYPE HIV-1,19.03697777777777,29.475799999999996,12.62084444444445,12.0,12.0,12.0,,,affinity,,,,90.12855553627014,,,,,,,failure,timeout after 90.0s
GNINA,gnina,1d7j,FKBP COMPLEXED WITH 4-HYDROXY-2-BUTANONE,60.29566666666667,-4.825666666666667,-0.9243333333333333,12.0,12.0,12.0,,,affinity,-3.69,2.084059715270996,1.6131173372268677,5.362028121948242,benchmark_results_170/pdb_redocking_20260320_182518_poses/1d7j_gnina_pose.pdb,,,,,,success,
Vina,smina,1hk4,HUMAN SERUM ALBUMIN COMPLEXED WITH THYROXINE,20.921291666666672,11.52725,26.298791666666663,12.0,12.0,12.0,,,affinity,-5.6,5.99176025390625,5.687291622161865,53.546817779541016,benchmark_results_170/pdb_redocking_20260320_182518_poses/1hk4_smina_pose.pdb,,,,,,success,
Vina,smina,1gni,HUMAN SERUM ALBUMIN COMPLEXED WITH CIS-9-OCTADECENOIC ACID,11.39145,1.0988000000000002,22.17425,12.0,12.0,12.0,,,affinity,-7.2,4.761699199676514,3.9101998805999756,78.06007647514343,benchmark_results_170/pdb_redocking_20260320_182518_poses/1gni_smina_pose.pdb,,,,,,success,
Vina,smina,1nhu,HEPATITIS C VIRUS RNA POLYMERASE IN COMPLEX WITH,9.102878787878788,33.06924242424242,77.70760606060607,12.0,12.0,12.0,,,affinity,,,,90.0195369720459,,,,,,,failure,timeout after 90.0s
Vina,smina,2d3z,X-RAY CRYSTAL STRUCTURE OF HEPATITIS C VIRUS RNA-DEPENDENT,9.101653846153846,33.23038461538461,75.07757692307692,12.0,12.0,12.0,,,affinity,-8.7,3.64369535446167,3.6171481609344482,49.99026656150818,benchmark_results_170/pdb_redocking_20260320_182518_poses/2d3z_smina_pose.pdb,,,,,,success,
Vina,smina,2d3u,X-RAY CRYSTAL STRUCTURE OF HEPATITIS C VIRUS RNA DEPENDENT,9.227185185185185,32.80062962962963,75.04985185185186,12.0,12.0,12.0,,,affinity,-8.8,3.4987831115722656,3.494335412979126,66.74322772026062,benchmark_results_170/pdb_redocking_20260320_182518_poses/2d3u_smina_pose.pdb,,,,,,success,
Vina,smina,1ajp,"PENICILLIN ACYLASE COMPLEXED WITH 2,5-DIHYDROXYPHENYLACETIC",11.839166666666666,36.45483333333333,34.5015,12.0,12.0,12.0,,,affinity,-6.5,2.662710189819336,2.662710189819336,7.445537567138672,benchmark_results_170/pdb_redocking_20260320_182518_poses/1ajp_smina_pose.pdb,,,,,,success,
Vina,smina,1ai5,PENICILLIN ACYLASE COMPLEXED WITH M-NITROPHENYLACETIC ACID,12.108076923076926,36.458615384615385,34.487923076923074,12.0,12.0,12.0,,,affinity,-6.9,2.9070005416870117,2.8484714031219482,9.458833456039429,benchmark_results_170/pdb_redocking_20260320_182518_poses/1ai5_smina_pose.pdb,,,,,,success,
Vina,smina,1ajq,PENICILLIN ACYLASE COMPLEXED WITH THIOPHENEACETIC ACID,11.727999999999998,36.681,34.18066666666667,12.0,12.0,12.0,,,affinity,-5.5,1.5273083448410034,0.5452755093574524,6.104552984237671,benchmark_results_170/pdb_redocking_20260320_182518_poses/1ajq_smina_pose.pdb,,,,,,success,
Vina,smina,1gpk,STRUCTURE OF ACETYLCHOLINESTERASE COMPLEX WITH,2.841833333333334,67.45194444444445,63.05377777777778,12.0,12.0,12.0,,,affinity,-10.8,0.207527756690979,0.207527756690979,6.650904893875122,benchmark_results_170/pdb_redocking_20260320_182518_poses/1gpk_smina_pose.pdb,,,,,,success,
Vina,smina,1h23,STRUCTURE OF ACETYLCHOLINESTERASE (E.C. 3.1.1.7) COMPLEXED,2.5771666666666664,63.77041666666667,68.63872222222223,12.0,12.0,12.0,,,affinity,,,,90.01286792755127,,,,,,,failure,timeout after 90.0s
Vina,smina,1e66,STRUCTURE OF ACETYLCHOLINESTERASE COMPLEXED WITH,4.397380952380952,68.63257142857144,65.5042380952381,12.0,12.0,12.0,,,affinity,-12.8,2.3179640769958496,2.3179640769958496,13.168309926986694,benchmark_results_170/pdb_redocking_20260320_182518_poses/1e66_smina_pose.pdb,,,,,,success,
Vina,smina,2rkm,STRUCTURE OF OPPA COMPLEXED WITH LYS-LYS,4.7893,21.6791,17.5984,12.0,12.0,12.0,,,affinity,-5.6,4.603056907653809,2.6138763427734375,8.379295110702515,benchmark_results_170/pdb_redocking_20260320_182518_poses/2rkm_smina_pose.pdb,,,,,,success,
Vina,smina,1u33,IN SITU EXTENSION AS AN APPROACH FOR IDENTIFYING NOVEL,13.829222222222223,15.455694444444443,39.18902777777779,12.0,12.0,12.0,,,affinity,,,,90.01188373565674,,,,,,,failure,timeout after 90.0s
Vina,smina,1xd1,ACARBOSE REARRANGEMENT MECHANISM IMPLIED BY THE KINETIC AND,8.764318181818181,16.375212121212122,40.43363636363637,12.0,12.0,12.0,,,affinity,,,,90.03863072395325,,,,,,,failure,timeout after 90.0s
Vina,smina,1uwt,STRUCTURE OF BETA-GLYCOSIDASE FROM SULFOLOBUS SOLFATARICUS,119.84200000000001,38.88753846153847,63.638461538461534,12.0,12.0,12.0,,,affinity,-8.3,2.8656489849090576,2.8656489849090576,6.494971513748169,benchmark_results_170/pdb_redocking_20260320_182518_poses/1uwt_smina_pose.pdb,,,,,,success,
Vina,smina,2ceq,BETA-GLYCOSIDASE FROM SULFOLOBUS SOLFATARICUS IN COMPLEX,119.63578571428572,39.12407142857143,62.38664285714286,12.0,12.0,12.0,,,affinity,-7.9,2.574707508087158,2.574707508087158,6.07333517074585,benchmark_results_170/pdb_redocking_20260320_182518_poses/2ceq_smina_pose.pdb,,,,,,success,
Vina,smina,2cer,BETA-GLYCOSIDASE FROM SULFOLOBUS SOLFATARICUS IN COMPLEX,63.5390909090909,-69.13377272727273,5.484818181818181,12.0,12.0,12.0,,,affinity,-10.2,2.8259661197662354,2.8259661197662354,31.306362867355347,benchmark_results_170/pdb_redocking_20260320_182518_poses/2cer_smina_pose.pdb,,,,,,success,
