case_name,worker_count,replica,success,equivalent,execution_seconds,total_phase_seconds,peak_memory_mb,difference_count,axis_count,output_path,error_message
ExampleIlluminationCorrection_Example1_EachMethod,2,3,True,,0.050626019001356326,0.30517355997289997,711.5703125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_EachMethod/samples_16/workers_2/replica_003/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_EachMethod_source_workspace_ExampleIlluminationCorrection_Example1_EachMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_EachMethod,2,4,True,,0.0491741799924057,0.30322640399390366,708.5234375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_EachMethod/samples_16/workers_2/replica_004/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_EachMethod_source_workspace_ExampleIlluminationCorrection_Example1_EachMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_EachMethod,2,5,True,,0.04533383600937668,0.29578752400993835,718.73828125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_EachMethod/samples_16/workers_2/replica_005/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_EachMethod_source_workspace_ExampleIlluminationCorrection_Example1_EachMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_EachMethod,2,6,True,,0.05331212699820753,0.30185277901182417,715.69140625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_EachMethod/samples_16/workers_2/replica_006/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_EachMethod_source_workspace_ExampleIlluminationCorrection_Example1_EachMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_EachMethod,2,7,True,,0.05788771300285589,0.30985673000395764,720.38671875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_EachMethod/samples_16/workers_2/replica_007/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_EachMethod_source_workspace_ExampleIlluminationCorrection_Example1_EachMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_EachMethod,2,8,True,,0.050255567010026425,0.29761612802394666,717.37109375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_EachMethod/samples_16/workers_2/replica_008/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_EachMethod_source_workspace_ExampleIlluminationCorrection_Example1_EachMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_EachMethod,2,9,True,,0.057592835000832565,0.30774637301510666,721.95703125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_EachMethod/samples_16/workers_2/replica_009/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_EachMethod_source_workspace_ExampleIlluminationCorrection_Example1_EachMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_EachMethod,2,10,True,,0.04774990199075546,0.29582919302629307,718.9140625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_EachMethod/samples_16/workers_2/replica_010/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_EachMethod_source_workspace_ExampleIlluminationCorrection_Example1_EachMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_EachMethod,2,11,True,,0.05055108699889388,0.3188135349919321,723.61328125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_EachMethod/samples_16/workers_2/replica_011/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_EachMethod_source_workspace_ExampleIlluminationCorrection_Example1_EachMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_EachMethod,2,12,True,,0.04412795200187247,0.3115212410048116,720.57421875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_EachMethod/samples_16/workers_2/replica_012/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_EachMethod_source_workspace_ExampleIlluminationCorrection_Example1_EachMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_EachMethod,2,13,True,,0.05246679599804338,0.31015187098819297,725.23828125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_EachMethod/samples_16/workers_2/replica_013/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_EachMethod_source_workspace_ExampleIlluminationCorrection_Example1_EachMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_EachMethod,2,14,True,,0.0526006599975517,0.3031193990027532,722.21875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_EachMethod/samples_16/workers_2/replica_014/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_EachMethod_source_workspace_ExampleIlluminationCorrection_Example1_EachMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_EachMethod,2,15,True,,0.05217355000786483,0.3088601130148163,726.80859375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_EachMethod/samples_16/workers_2/replica_015/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_EachMethod_source_workspace_ExampleIlluminationCorrection_Example1_EachMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_EachMethod,2,16,True,,0.055685341998469085,0.3021064099884825,723.78515625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_EachMethod/samples_16/workers_2/replica_016/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_EachMethod_source_workspace_ExampleIlluminationCorrection_Example1_EachMethod_converted_cppipe,
ExampleIlluminationCorrection_Example2,1,1,True,,1.4423833360051503,1.9569188650202705,1152.63671875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example2/samples_2/workers_1/replica_001/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example2_source_workspace_ExampleIlluminationCorrection_Example2_converted_cppipe,
ExampleIlluminationCorrection_Example2,1,2,True,,1.4368416499928571,1.9259006929933093,1152.63671875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example2/samples_2/workers_1/replica_002/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example2_source_workspace_ExampleIlluminationCorrection_Example2_converted_cppipe,
ExampleIlluminationCorrection_Example2,2,1,True,,1.7678125709935557,8.457476165989647,920.23828125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example2/samples_2/workers_2/replica_001/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example2_source_workspace_ExampleIlluminationCorrection_Example2_converted_cppipe,
ExampleIlluminationCorrection_Example2,2,2,True,,1.7123017789999722,8.443323846993735,920.10546875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example2/samples_2/workers_2/replica_002/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example2_source_workspace_ExampleIlluminationCorrection_Example2_converted_cppipe,
ExampleIlluminationCorrection_Example2,1,1,True,,1.4288302839995595,1.9338007740298053,1152.63671875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example2/samples_16/workers_1/replica_001/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example2_source_workspace_ExampleIlluminationCorrection_Example2_converted_cppipe,
ExampleIlluminationCorrection_Example2,1,2,True,,1.4525887439958751,1.9346116380038438,1152.63671875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example2/samples_16/workers_1/replica_002/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example2_source_workspace_ExampleIlluminationCorrection_Example2_converted_cppipe,
ExampleIlluminationCorrection_Example2,1,3,True,,1.4149172510078643,1.925278189999517,1152.93359375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example2/samples_16/workers_1/replica_003/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example2_source_workspace_ExampleIlluminationCorrection_Example2_converted_cppipe,
ExampleIlluminationCorrection_Example2,1,4,True,,1.3999169790040469,1.8830557279579807,1153.41796875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example2/samples_16/workers_1/replica_004/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example2_source_workspace_ExampleIlluminationCorrection_Example2_converted_cppipe,
ExampleIlluminationCorrection_Example2,1,5,True,,1.4187666310026543,2.231920982012525,1154.33203125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example2/samples_16/workers_1/replica_005/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example2_source_workspace_ExampleIlluminationCorrection_Example2_converted_cppipe,
ExampleIlluminationCorrection_Example2,1,6,True,,1.4212262299988652,1.9132895009970525,1154.1796875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example2/samples_16/workers_1/replica_006/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example2_source_workspace_ExampleIlluminationCorrection_Example2_converted_cppipe,
ExampleIlluminationCorrection_Example2,1,7,True,,1.4050163569918368,1.878805715998169,1154.1796875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example2/samples_16/workers_1/replica_007/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example2_source_workspace_ExampleIlluminationCorrection_Example2_converted_cppipe,
ExampleIlluminationCorrection_Example2,1,8,True,,1.3926986759906868,1.8714852989796782,1154.1796875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example2/samples_16/workers_1/replica_008/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example2_source_workspace_ExampleIlluminationCorrection_Example2_converted_cppipe,
ExampleIlluminationCorrection_Example2,1,9,True,,1.3951594370009843,1.9202500160172349,1154.1796875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example2/samples_16/workers_1/replica_009/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example2_source_workspace_ExampleIlluminationCorrection_Example2_converted_cppipe,
ExampleIlluminationCorrection_Example2,1,10,True,,1.417974771000445,1.9320141390053323,1154.1796875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example2/samples_16/workers_1/replica_010/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example2_source_workspace_ExampleIlluminationCorrection_Example2_converted_cppipe,
ExampleIlluminationCorrection_Example2,1,11,True,,1.4194983060006052,1.8913016039587092,1154.1796875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example2/samples_16/workers_1/replica_011/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example2_source_workspace_ExampleIlluminationCorrection_Example2_converted_cppipe,
ExampleIlluminationCorrection_Example2,1,12,True,,1.422106645986787,1.9065021349670133,1154.1796875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example2/samples_16/workers_1/replica_012/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example2_source_workspace_ExampleIlluminationCorrection_Example2_converted_cppipe,
ExampleIlluminationCorrection_Example2,1,13,True,,1.3933413920021849,1.8830008990044007,1154.1796875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example2/samples_16/workers_1/replica_013/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example2_source_workspace_ExampleIlluminationCorrection_Example2_converted_cppipe,
ExampleIlluminationCorrection_Example2,1,14,True,,1.4202558399992995,1.9112258409732021,1154.421875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example2/samples_16/workers_1/replica_014/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example2_source_workspace_ExampleIlluminationCorrection_Example2_converted_cppipe,
ExampleIlluminationCorrection_Example2,1,15,True,,1.4214384690130828,1.912895952045801,1154.91015625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example2/samples_16/workers_1/replica_015/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example2_source_workspace_ExampleIlluminationCorrection_Example2_converted_cppipe,
ExampleIlluminationCorrection_Example2,1,16,True,,1.4512747109984048,1.927502999009448,1155.3984375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example2/samples_16/workers_1/replica_016/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example2_source_workspace_ExampleIlluminationCorrection_Example2_converted_cppipe,
