ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Classify_Large,Classify_Red,Classify_Small,Classify_Tiny,Classify_White,Intensity_IntegratedIntensityEdge_SubtractedRed,Intensity_IntegratedIntensity_SubtractedRed,Intensity_LowerQuartileIntensity_SubtractedRed,Intensity_MADIntensity_SubtractedRed,Intensity_MassDisplacement_SubtractedRed,Intensity_MaxIntensityEdge_SubtractedRed,Intensity_MaxIntensity_SubtractedRed,Intensity_MeanIntensityEdge_SubtractedRed,Intensity_MeanIntensity_SubtractedRed,Intensity_MedianIntensity_SubtractedRed,Intensity_MinIntensityEdge_SubtractedRed,Intensity_MinIntensity_SubtractedRed,Intensity_StdIntensityEdge_SubtractedRed,Intensity_StdIntensity_SubtractedRed,Intensity_UpperQuartileIntensity_SubtractedRed,Location_CenterMassIntensity_X_SubtractedRed,Location_CenterMassIntensity_Y_SubtractedRed,Location_CenterMassIntensity_Z_SubtractedRed,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_SubtractedRed,Location_MaxIntensity_Y_SubtractedRed,Location_MaxIntensity_Z_SubtractedRed,Number_Object_Number
1,2134,9,12,486,897,483,893,484.1111111111111,894.6666666666666,0.6007314423370597,9,0.6945875203623408,3.385137501286538,1,0.75,1.6646373562696222,3.885753375057407,3.1622776601683795,1.4142135623730951,1.0920474583051323,1.0,2.0,2.7954428906961324,20.300647322502236,8.242640687119284,1.0,0,0,1,0,1,-0.053188830614089966,-0.07141637802124023,-0.009220093488693237,0.00041416287422180176,0.17547064393680126,-0.00395047664642334,-0.00395047664642334,-0.007598404373441424,-0.007935153113471137,-0.00890260934829712,-0.009432166814804077,-0.009432166814804077,0.0022776467506814436,0.0021076198741789153,-0.005204424262046814,484.05997113927265,894.4988136054376,-0.0,484.1111111111111,894.6666666666666,0,484.0,896.0,0.0,2134
1,2135,4,6,500,897,498,894,498.25,895.0,0.42487609137905596,4,0.7905694150420949,2.256758334191025,1,0.6666666666666666,2.3536273758173025,2.8284271247461903,2.0,1.0,1.0,1.0,1.0,1.7320508075688772,0.0,4.621320343559642,1.0,0,0,0,1,1,-0.03480684757232666,-0.03480684757232666,-0.008968234062194824,0.0009514689445495605,0.060026796095794234,-0.00760495662689209,-0.00760495662689209,-0.008701711893081665,-0.008701711893081665,-0.00855642557144165,-0.009677231311798096,-0.009677231311798096,0.0007494418643383685,0.0007494418643383685,-0.00760495662689209,498.2576571763231,895.059536408191,-0.0,498.25,895.0,0,498.0,894.0,0.0,2135
1,2136,14,16,318,899,314,895,315.64285714285717,896.2857142857143,0.7405494920056735,15,0.6072856123196266,4.222008245644752,1,0.875,1.3503486408337697,4.74024689744533,4.242640687119285,2.0,1.1724438258837926,1.0,3.0,3.7660484032669737,54.48520390424327,11.414213562373096,0.9333333333333333,0,0,1,0,1,-0.07271265983581543,-0.0913870632648468,-0.006985142827033997,0.0005684494972229004,0.06254594564085977,-0.005439788103103638,-0.005439788103103638,-0.006610241803255948,-0.006527647376060486,-0.006496518850326538,-0.007549166679382324,-0.007549166679382324,0.0006858472096313269,0.0006373462880540075,-0.005948126316070557,315.704549997864,896.2754192890063,-0.0,315.64285714285717,896.2857142857143,0,314.0,897.0,0.0,2136
1,2137,8,12,340,898,336,895,337.5,896.0,0.5831777009960409,8,0.5773502691896258,3.1915382432114616,1,0.6666666666666666,1.714743204844845,3.4641016151377544,3.0,1.4142135623730951,1.1035533905932737,1.0,2.0,2.8284271247461903,90.0,7.65685424949238,1.0,0,0,1,0,1,-0.06804895401000977,-0.0894131064414978,-0.011083781719207764,0.0004941821098327637,0.04390540069859214,-0.00980687141418457,-0.00980687141418457,-0.011341492335001627,-0.011176638305187225,-0.01088443398475647,-0.01426580548286438,-0.01426580548286438,0.0014150824858047265,0.0012667536248755751,-0.010390251874923706,337.4828128468512,896.040401559093,-0.0,337.5,896.0,0,339.0,896.0,0.0,2137
1,2138,14,16,480,898,476,894,477.2857142857143,895.5,0.6664888011383326,14,0.2036532699906393,4.222008245644752,1,0.875,1.500400304239239,4.20883424647321,3.605551275463989,2.0,1.2020305089104422,1.0,3.0,4.120630029101703,0.0,10.82842712474619,1.0,0,0,1,0,1,-0.06649166345596313,-0.09255346655845642,-0.007332548499107361,0.0010345280170440674,0.13806650734919082,-0.0045320093631744385,-0.0045320093631744385,-0.0066491663455963135,-0.006610961897032601,-0.006304740905761719,-0.009711980819702148,-0.009711980819702148,0.0014221283910663069,0.001426913436507674,-0.005352914333343506,477.2252584783707,895.3758732268604,-0.0,477.2857142857143,895.5,0,479.0,896.0,0.0,2138
1,2139,14,20,540,898,535,894,537.0,895.7142857142857,0.7723689972905055,16,0.7116835718867665,4.222008245644752,1,0.7,1.2947179437652614,5.01426536422407,4.123105625617661,2.0,1.1601886205085203,1.0,3.0,3.5225222874108444,90.0,11.65685424949238,0.875,0,0,1,0,1,-0.05054393410682678,-0.06719154119491577,-0.0052032470703125,0.0005532503128051758,0.16828813237680162,-0.002920806407928467,-0.002920806407928467,-0.005054393410682678,-0.004799395799636841,-0.004407733678817749,-0.007396340370178223,-0.007396340370178223,0.0012359455298663145,0.0011625075847804334,-0.003984615206718445,536.8391345770864,895.6648568643122,-0.0,537.0,895.7142857142857,0,539.0,896.0,0.0,2139
1,2140,17,20,313,900,308,896,309.88235294117646,897.4117647058823,0.7016029743359026,17,0.625943231252129,4.652426491681278,1,0.85,1.4253075265915784,5.181899763382574,4.47213595499958,2.0,1.249567099242311,1.0,3.0,4.041201040002321,74.82837555788022,12.242640687119284,1.0,0,0,1,0,1,-0.05751219391822815,-0.08725979924201965,-0.005643710494041443,0.0007738769054412842,0.21695564279978136,-0.003451049327850342,-0.003451049327850342,-0.0052283812652934684,-0.0051329293671776265,-0.004900515079498291,-0.009349197149276733,-0.009349197149276733,0.001520536812570896,0.0013273915610035045,-0.004174776375293732,310.0045144167273,897.5910586679499,-0.0,309.88235294117646,897.4117647058823,0,308.0,897.0,0.0,2140
1,2141,12,16,418,900,414,896,415.3333333333333,897.25,0.6957172405156791,13,0.4907192147942729,3.9088200952233594,1,0.75,1.4373655585403928,4.167620293867669,3.605551275463989,2.0,1.1523689270621826,1.0,2.8284271247461903,3.631321610887408,70.19465587998671,10.242640687119284,0.9230769230769231,0,0,1,0,1,-0.08708804845809937,-0.11612170934677124,-0.012175798416137695,0.002913177013397217,0.4868918232356172,-0.0033621788024902344,-0.0033621788024902344,-0.009676449828677706,-0.009676809112230936,-0.00803259015083313,-0.01974835991859436,-0.01974835991859436,0.005852192039221695,0.0051470613345288,-0.005512863397598267,415.81642455416517,897.310716718364,-0.0,415.3333333333333,897.25,0,414.0,897.0,0.0,2141
1,2142,20,25,654,900,649,895,651.1,897.3,0.807125700680006,22,0.5242966935960685,5.046265044040321,1,0.8,1.2389643882700017,5.4478633986980824,5.0,2.23606797749979,1.303224755112299,1.0,4.0,4.639049944668172,69.08991505993211,14.242640687119284,0.9090909090909091,0,0,1,0,1,0.03933078050613403,0.06329122185707092,0.0009102225303649902,0.0003701448440551758,0.797772992161635,0.007959246635437012,0.007959246635437012,0.0030254446543180025,0.0031645610928535462,0.0043371617794036865,-0.003126174211502075,-0.003126174211502075,0.0030930928941540372,0.0026929989072810895,0.004673510789871216,650.9419532222286,896.5180390271512,0.0,651.1,897.3,0,651.0,895.0,0.0,2142
1,2143,8,9,847,899,844,896,844.875,897.125,0.5468022991227088,8,0.6123724356957945,3.1915382432114616,1,0.8888888888888888,1.8288145488861385,3.4641016151377544,2.8284271247461903,1.4142135623730951,1.051776695296637,1.0,2.0,2.7386127875258306,-45.0,7.414213562373095,1.0,0,0,1,0,1,0.02517804503440857,0.030192047357559204,0.003052622079849243,0.0017835497856140137,0.23891897705183676,0.0050949156284332275,0.0050949156284332275,0.0035968635763440815,0.0037740059196949005,0.004920363426208496,0.0010026395320892334,0.0010026395320892334,0.0013943345314192004,0.0013859305740094767,0.005014002323150635,844.9781941550347,896.9095162559213,0.0,844.875,897.125,0,846.0,897.0,0.0,2143
1,2144,4,4,268,900,266,898,266.5,898.5,0.3183098861837907,4,0.0,2.256758334191025,1,1.0,3.141592653589793,2.0,1.4142135623730951,1.0,1.0,1.0,1.0,2.0,45.0,4.0,1.0,0,0,0,1,1,-0.07814732193946838,-0.07814732193946838,-0.01961541175842285,0.00015488266944885254,0.003944203240053494,-0.01933196187019348,-0.01933196187019348,-0.019536830484867096,-0.019536830484867096,-0.019460529088974,-0.019739419221878052,-0.019739419221878052,0.00015411867603478476,0.00015411867603478476,-0.01933196187019348,266.4983839837632,898.5035979481265,-0.0,266.5,898.5,0,267.0,898.0,0.0,2144
1,2145,41,49,353,902,346,895,349.0,897.7560975609756,0.8144982327988443,41,0.1349135817998279,7.225151993843567,1,0.8367346938775511,1.2277497479199184,7.231367984470799,6.708203932499369,3.605551275463989,1.6513440055715387,1.4142135623730951,6.0,7.16525425443065,90.0,20.48528137423857,1.0,0,0,1,0,1,0.33265048265457153,1.0609962046146393,0.024034447968006134,0.006005227565765381,0.2601597272088362,0.03374716639518738,0.04654812812805176,0.01848058236969842,0.025877956210113153,0.026656121015548706,0.008471369743347168,0.008471369743347168,0.008559136169074734,0.009718417889781861,0.033680692315101624,348.9033286729001,897.9976296254683,0.0,349.0,897.7560975609756,0,350.0,897.0,0.0,2145
1,2146,10,12,592,900,588,897,589.2,898.0,0.6202357696493015,10,0.6123724356957946,3.5682482323055424,1,0.8333333333333334,1.612290114395414,3.9191835884530852,3.1622776601683795,2.0,1.1414213562373097,1.0,2.0,3.0983866769659336,90.0,8.82842712474619,1.0,0,0,1,0,1,-1.6123056411743164e-05,0.0020860135555267334,-0.00016519427299499512,0.0014418065547943115,7.6833679634866145,0.003901749849319458,0.003901749849319458,-2.0153820514678955e-06,0.00020860135555267334,0.0004724264144897461,-0.004210144281387329,-0.004210144281387329,0.0026307407514059872,0.0024213809714131386,0.002042323350906372,590.0534895349667,890.3641831559397,0.0,589.2,898.0,0,589.0,897.0,0.0,2146
1,2147,10,12,724,900,720,897,721.2,898.0,0.6202357696493015,10,0.6123724356957946,3.5682482323055424,1,0.8333333333333334,1.612290114395414,3.9191835884530852,3.1622776601683795,2.0,1.1414213562373097,1.0,2.0,3.0983866769659336,90.0,8.82842712474619,1.0,0,0,1,0,1,0.04944971203804016,0.06320735812187195,0.004765912890434265,0.004070848226547241,0.49560254872172993,0.013050764799118042,0.013050764799118042,0.00618121400475502,0.006320735812187195,0.008882105350494385,-0.0010854601860046387,-0.0010854601860046387,0.004459700693187021,0.004097760066038459,0.00913207232952118,720.833227324228,897.6666837978638,0.0,721.2,898.0,0,721.0,897.0,0.0,2147
1,2148,11,16,297,902,293,898,294.8181818181818,899.1818181818181,0.6746348998939921,11,0.26967994498529707,3.742410318509555,1,0.6875,1.4822832322447796,3.8138503569823694,3.1622776601683795,2.0,1.1662206477041992,1.0,2.8284271247461903,3.6725472503134826,-45.0,9.65685424949238,1.0,0,0,1,0,1,-0.04427865147590637,-0.06079566478729248,-0.00564836710691452,0.00016325712203979492,0.03188468017540528,-0.0052220821380615234,-0.0052220821380615234,-0.0055348314344882965,-0.005526878617026589,-0.005508825182914734,-0.005784332752227783,-0.005784332752227783,0.00020644562913317,0.00018583211782005848,-0.0053360238671302795,294.8443501944152,899.2000349025767,-0.0,294.8181818181818,899.1818181818181,0,293.0,899.0,0.0,2148
1,2149,2,2,268,901,266,900,266.5,900.0,0.0,2,1.0,1.5957691216057308,1,1.0,inf,2.0,1.0,1.0,1.0,1.0,0.0,0.0,90.0,0.0,1.0,0,0,0,1,1,-0.03989991545677185,-0.03989991545677185,-0.019949957728385925,0.00011774897575378418,0.0014755542011357647,-0.019891083240509033,-0.019891083240509033,-0.019949957728385925,-0.019949957728385925,-0.019891083240509033,-0.020008832216262817,-0.020008832216262817,5.887448787689209e-05,5.887448787689209e-05,-0.019891083240509033,266.49852444579886,900.0,-0.0,266.5,900.0,0,267.0,900.0,0.0,2149
1,2150,9,12,292,902,288,899,289.6666666666667,899.8888888888889,0.6007314423370597,9,0.6945875203623408,3.385137501286538,1,0.75,1.6646373562696222,3.885753375057407,3.1622776601683795,1.4142135623730951,1.0920474583051323,1.0,2.0,2.7954428906961324,-69.69935267749776,8.242640687119284,1.0,0,0,1,0,1,-0.03928250074386597,-0.04938587546348572,-0.005234062671661377,0.00018574297428131104,0.128921772856534,-0.004798471927642822,-0.004798471927642822,-0.005611785820552281,-0.005487319495942857,-0.0050516873598098755,-0.008879244327545166,-0.008879244327545166,0.0013456260181457119,0.0012094752226698491,-0.004908457398414612,289.5408562471524,899.9170413640575,-0.0,289.6666666666667,899.8888888888889,0,289.0,899.0,0.0,2150
1,2151,10,12,459,903,455,900,456.5,901.0,0.6202357696493015,10,0.7905694150420949,3.5682482323055424,1,0.8333333333333334,1.612290114395414,4.381780460041329,3.605551275463989,1.4142135623730951,1.082842712474619,1.0,2.0,2.6832815729997477,63.43494882292202,8.82842712474619,1.0,0,0,1,0,1,-0.2123889923095703,-0.26556605100631714,-0.02705340087413788,0.0009042024612426758,0.036138823863843636,-0.025189965963363647,-0.025189965963363647,-0.02654862403869629,-0.026556605100631715,-0.026164501905441284,-0.027884721755981445,-0.027884721755981445,0.0009889813284180992,0.0009072730168281983,-0.025647982954978943,456.4650314367162,900.9908778197712,-0.0,456.5,901.0,0,458.0,901.0,0.0,2151
1,2152,15,16,704,904,700,900,701.6,901.4,0.6911795258719621,15,0.4898979485566355,4.370193722368317,1,0.9375,1.446802115179039,4.618802153517006,4.242640687119285,2.0,1.2276142374915398,1.0,3.0,4.026578365477733,45.00000000000002,11.414213562373096,1.0,0,0,1,0,1,-0.016192317008972168,-0.017384499311447144,-0.001422785222530365,0.0010523349046707153,1.029218377531227,0.0007977783679962158,0.0007977783679962158,-0.00147202881899747,-0.001158966620763143,-0.0010907649993896484,-0.0050432682037353516,-0.0050432682037353516,0.001838160127119651,0.0017223974479027059,0.0005143582820892334,701.6962321305202,900.3752903602954,-0.0,701.6,901.4,0,700.0,902.0,0.0,2152
1,2153,19,25,796,904,791,899,793.1578947368421,900.8421052631579,0.7155807854805156,19,0.5207037318817047,4.918490759365935,1,0.76,1.3974662543915228,5.271572221283754,4.47213595499958,2.23606797749979,1.2793229362823824,1.0,3.5355339059327378,4.5005385950383054,-45.0,13.071067811865476,1.0,0,0,1,0,1,-0.04805099964141846,-0.08230727910995483,-0.011193618178367615,0.005223885178565979,1.6000316109713593,0.0033021271228790283,0.0033021271228790283,-0.004368272694674405,-0.004331962058418675,-0.0034443438053131104,-0.01279100775718689,-0.01279100775718689,0.006282970068479085,0.005684880775172147,0.0009304061532020569,793.8880904085562,902.265803067159,-0.0,793.1578947368421,900.8421052631579,0,791.0,900.0,0.0,2153
1,2154,11,16,818,904,814,900,815.4545454545455,901.6363636363636,0.6746348998939921,12,0.49792959773196904,3.742410318509555,1,0.6875,1.4822832322447796,4.0,3.1622776601683795,1.4142135623730951,1.112967335192662,1.0,2.6832815729997477,3.468869823334348,71.56505117707799,9.65685424949238,0.9166666666666666,0,0,1,0,1,-0.15375027060508728,-0.2120797038078308,-0.020622730255126953,0.0017132461071014404,0.22761335187422638,-0.011101901531219482,-0.011101901531219482,-0.01921878382563591,-0.019279973073439163,-0.018924832344055176,-0.02630394697189331,-0.02630394697189331,0.005412738043538831,0.004637074812013764,-0.0168602392077446,815.6820535470125,901.6432850389266,-0.0,815.4545454545455,901.6363636363636,0,814.0,902.0,0.0,2154
1,2155,6,9,400,904,397,901,398.1666666666667,902.1666666666666,0.5168631413744181,6,0.674199862463242,2.763953195770684,1,0.6666666666666666,1.9347481372744961,3.1269438398822857,2.23606797749979,1.4142135623730951,1.0690355937288492,1.0,1.4142135623730951,2.309401076758503,45.00000000000001,6.242640687119286,1.0,0,0,1,0,1,0.018424510955810547,0.021747678518295288,0.003163248300552368,0.0020488202571868896,0.21232955174029636,0.005470484495162964,0.005470484495162964,0.0036849021911621095,0.003624613086382548,0.003323167562484741,0.0012555420398712158,0.0012555420398712158,0.0015801195380867965,0.0014487311723177965,0.005421236157417297,398.03936107963074,902.3365993770307,0.0,398.1666666666667,902.1666666666666,0,397.0,902.0,0.0,2155
1,2156,15,20,513,905,509,900,510.53333333333336,901.8666666666667,0.7208777308044721,16,0.47609522856952347,4.370193722368317,1,0.75,1.387197796891351,4.618802153517007,4.123105625617661,2.0,1.2161760458079522,1.0,3.0,4.061745656460751,14.036243467926482,11.656854249492381,0.9375,0,0,1,0,1,-0.19004616141319275,-0.30443471670150757,-0.024244002997875214,0.004669398069381714,0.2575201132704467,-0.007919460535049438,-0.007919460535049438,-0.019004616141319274,-0.020295647780100505,-0.02031882107257843,-0.030646085739135742,-0.030646085739135742,0.007487194621689678,0.00653506628738635,-0.01593426614999771,510.3462004512129,902.0435787724371,-0.0,510.53333333333336,901.8666666666667,0,512.0,902.0,0.0,2156
1,2157,30,36,348,906,342,900,344.3666666666667,902.3666666666667,0.7730191561285327,30,0.4509717590117594,6.180387232371033,1,0.8333333333333334,1.293629002686353,6.491019437140313,5.830951894845301,2.8284271247461903,1.4930805721201277,1.2071067811865475,4.949747468305833,5.793482928640115,-44.99999999999996,17.071067811865476,1.0,0,0,1,0,1,0.21505862474441528,0.4320330023765564,0.007370755076408386,0.00637170672416687,0.6141978329102017,0.02473628520965576,0.02473628520965576,0.014337241649627686,0.014401100079218547,0.013806760311126709,0.0067348480224609375,0.0067348480224609375,0.006690062915388725,0.006036822572298687,0.01998308300971985,344.94477023681793,902.159217299037,0.0,344.3666666666667,902.3666666666667,0,347.0,901.0,0.0,2157
1,2158,4,6,837,905,834,903,835.0,903.25,0.42487609137905596,4,0.7905694150420949,2.256758334191025,1,0.6666666666666666,2.3536273758173025,2.8284271247461903,2.0,1.0,1.0,1.0,1.0,1.7320508075688772,90.0,4.621320343559642,1.0,0,0,0,1,1,-0.023709386587142944,-0.023709386587142944,-0.005224704742431641,0.00018641352653503418,0.14476156540254592,-0.0049066245555877686,-0.0049066245555877686,-0.005927346646785736,-0.005927346646785736,-0.0050382912158966064,-0.008539766073226929,-0.008539766073226929,0.0015125090125396516,0.0015125090125396516,-0.0049066245555877686,835.1398206283664,903.2125019640376,-0.0,835.0,903.25,0,835.0,903.0,0.0,2158
1,2159,7,9,450,906,447,903,448.0,903.7142857142857,0.5300702784881366,7,0.3779644730092273,2.985410660720923,1,0.7777777777777778,1.8865422955842652,3.0237157840738176,2.23606797749979,1.4142135623730951,1.0591733660532994,1.0,2.0,2.7994168488950604,90.0,6.82842712474619,1.0,0,0,1,0,1,-0.1945437788963318,-0.22700130939483643,-0.03244774043560028,0.00026394426822662354,0.011856207018232074,-0.03093239665031433,-0.03093239665031433,-0.032423963149388633,-0.03242875848497663,-0.03218705952167511,-0.03482919931411743,-0.03482919931411743,0.0011855038816086284,0.0010976261736829825,-0.031705789268016815,447.9919283435518,903.7056013601334,-0.0,448.0,903.7142857142857,0,447.0,904.0,0.0,2159
1,2160,7,9,526,906,523,903,524.2857142857143,904.0,0.5300702784881366,7,0.377964473009227,2.985410660720923,1,0.7777777777777778,1.8865422955842652,3.0237157840738176,2.23606797749979,1.4142135623730951,1.0591733660532994,1.0,2.0,2.799416848895061,0.0,6.82842712474619,1.0,0,0,1,0,1,-0.19130420684814453,-0.22341731190681458,-0.0333811417222023,0.0029550939798355103,0.06241312063392811,-0.027969837188720703,-0.027969837188720703,-0.03188403447469076,-0.031916758843830655,-0.031660422682762146,-0.03569886088371277,-0.03569886088371277,0.002856456960786198,0.0026457798028191155,-0.028583213686943054,524.2727326812102,904.0610481414276,-0.0,524.2857142857143,904.0,0,525.0,903.0,0.0,2160
1,2161,4,6,295,908,293,905,293.75,906.0,0.42487609137905596,4,0.7905694150420949,2.256758334191025,1,0.6666666666666666,2.3536273758173025,2.8284271247461903,2.0,1.0,1.0,1.0,1.0,1.7320508075688772,0.0,4.621320343559642,1.0,0,0,0,1,1,-0.02716156840324402,-0.02716156840324402,-0.006792932748794556,0.00024047493934631348,0.020138244189284876,-0.006527215242385864,-0.006527215242385864,-0.006790392100811005,-0.006790392100811005,-0.006767690181732178,-0.007073730230331421,-0.007073730230331421,0.00019369072414076292,0.00019369072414076292,-0.006527215242385864,293.75083581031635,906.0201208921309,-0.0,293.75,906.0,0,294.0,905.0,0.0,2161
1,2162,4,4,396,907,394,905,394.5,905.5,0.3183098861837907,4,0.0,2.256758334191025,1,1.0,3.141592653589793,2.0,1.4142135623730951,1.0,1.0,1.0,1.0,2.0,45.0,4.0,1.0,0,0,0,1,1,0.010930836200714111,0.010930836200714111,0.0023110508918762207,0.00017434358596801758,0.11360892371137996,0.0040985941886901855,0.0040985941886901855,0.002732709050178528,0.002732709050178528,0.0023477673530578613,0.0021734237670898438,0.0021734237670898438,0.0007912676462695212,0.0007912676462695212,0.0040985941886901855,394.57379123066266,905.4136180468839,0.0,394.5,905.5,0,395.0,905.0,0.0,2162
1,2163,3,4,762,906,760,904,760.3333333333334,904.6666666666666,0.309207662451413,3,0.816496580927726,1.9544100476116797,1,0.75,3.2340725067158833,2.3094010767585034,1.4142135623730951,1.0,1.0,1.0,0.7071067811865476,1.3333333333333333,-45.0,3.414213562373095,1.0,0,0,0,1,1,-0.04505801200866699,-0.04505801200866699,-0.015047013759613037,6.751716136932373e-05,0.0013618326263519218,-0.014943182468414307,-0.014943182468414307,-0.01501933733622233,-0.01501933733622233,-0.014989897608757019,-0.015078216791152954,-0.015078216791152954,5.64647205308164e-05,5.64647205308164e-05,-0.014943182468414307,760.3346400810638,904.6662832628699,-0.0,760.3333333333334,904.6666666666666,0,760.0,905.0,0.0,2163
1,2164,13,16,811,908,807,904,808.3846153846154,905.3846153846154,0.6422005297067807,13,0.523556754446835,4.068428945128219,1,0.8125,1.5571460217520925,4.318667337728677,3.605551275463989,2.0,1.1725108220860991,1.0,2.8284271247461903,3.6794648440311994,-45.0,10.242640687119284,1.0,0,0,1,0,1,-0.13807913661003113,-0.19448888301849365,-0.014498189091682434,0.00025548040866851807,0.07089687020923595,-0.013783574104309082,-0.013783574104309082,-0.015342126290003458,-0.014960683309114896,-0.014245495200157166,-0.01769036054611206,-0.01769036054611206,0.001602307863378644,0.0014532911187403795,-0.014028556644916534,808.3192103113042,905.3572558782121,-0.0,808.3846153846154,905.3846153846154,0,808.0,907.0,0.0,2164
1,2165,16,20,832,907,828,902,829.6875,904.0625,0.7454531602318967,17,0.7117639563193815,4.51351666838205,1,0.8,1.3414659073803088,5.326818938165629,4.47213595499958,2.0,1.2026650429449552,1.0,3.0,3.7416573867739418,18.43494882292201,12.242640687119286,0.9411764705882353,0,0,1,0,1,-0.061917006969451904,-0.0775199830532074,-0.006999790668487549,0.0025011301040649414,0.9057739957326136,-0.0008171498775482178,-0.0008171498775482178,-0.005628818815404718,-0.004844998940825462,-0.003398895263671875,-0.01147809624671936,-0.01147809624671936,0.003833698392135823,0.0035927915138653727,-0.001348048448562622,829.768103511577,904.9646804726699,-0.0,829.6875,904.0625,0,830.0,902.0,0.0,2165
1,2166,18,20,382,908,378,903,379.5,905.2222222222222,0.7275526948748822,18,0.5840132092439592,4.787307364817192,1,0.9,1.3744708899359803,5.258737584977436,4.47213595499958,2.0,1.2682459513747883,1.0,3.0,4.268749491621899,0.0,12.82842712474619,1.0,0,0,1,0,1,0.053208351135253906,0.09070378541946411,0.0046579837799072266,0.0013957321643829346,0.49710079478589664,0.0071822404861450195,0.0071822404861450195,0.004434029261271159,0.005039099189970229,0.006610006093978882,0.0009053051471710205,0.0009053051471710205,0.0024788164256078016,0.002262347453104313,0.006899446249008179,379.6213235753146,904.7401539799062,0.0,379.5,905.2222222222222,0,378.0,904.0,0.0,2166
1,2167,14,20,663,909,658,905,660.2142857142857,906.3571428571429,0.6966924787727196,14,0.629288982059086,4.222008245644752,1,0.7,1.4353535174681107,4.742873420478221,4.123105625617661,2.0,1.1897753035351701,1.0,2.8284271247461903,3.6860255520522984,65.64235544728562,11.071067811865474,1.0,0,0,1,0,1,-0.13147875666618347,-0.20996078848838806,-0.01599787175655365,0.00031298398971557617,0.13621373532698774,-0.009573101997375488,-0.009573101997375488,-0.014608750740687052,-0.014997199177742004,-0.01572585105895996,-0.019162029027938843,-0.019162029027938843,0.003610337929816288,0.0029431786471134356,-0.012755334377288818,660.2781525922572,906.4774557973858,-0.0,660.2142857142857,906.3571428571429,0,661.0,905.0,0.0,2167
1,2168,1,1,642,909,641,908,641.0,908.0,0.0,1,0.0,1.1283791670955126,1,1.0,inf,0.0,0.0,1.0,1.0,1.0,0.0,0.0,45.0,0.0,1.0,0,0,0,1,1,-0.005888253450393677,-0.005888253450393677,-0.005888253450393677,0.0,0.0,-0.005888253450393677,-0.005888253450393677,-0.005888253450393677,-0.005888253450393677,-0.005888253450393677,-0.005888253450393677,-0.005888253450393677,0.0,0.0,-0.005888253450393677,641.0,908.0,-0.0,641.0,908.0,0,641.0,908.0,0.0,2168
1,2169,13,16,732,911,728,907,729.3846153846154,908.3846153846154,0.6422005297067807,13,0.523556754446835,4.068428945128219,1,0.8125,1.5571460217520925,4.318667337728677,3.605551275463989,2.0,1.1725108220860991,1.0,2.8284271247461903,3.6794648440311994,-45.0,10.242640687119284,1.0,0,0,1,0,1,0.024846792221069336,0.03971320390701294,0.0027038753032684326,0.0001668184995651245,0.4043591600697887,0.006621003150939941,0.006621003150939941,0.0027607546912299264,0.0030548618390009953,0.002799779176712036,-0.0012471675872802734,-0.0012471675872802734,0.0025658696224692776,0.002368985904831251,0.005610376596450806,729.1400963863379,908.7066662964503,0.0,729.3846153846154,908.3846153846154,0,728.0,909.0,0.0,2169
1,2170,29,36,756,911,750,905,752.4827586206897,907.8965517241379,0.8554976133093818,31,0.5768472749474638,6.076507779746499,1,0.8055555555555556,1.1689103329366746,6.706876390460693,6.4031242374328485,2.8284271247461903,1.4529504453141882,1.0,4.919349550499537,5.478525522542963,61.21883972907239,17.656854249492383,0.9354838709677419,0,0,1,0,1,0.30067625641822815,0.530217707157135,0.015517473220825195,0.007966220378875732,0.44711458959391165,0.029617369174957275,0.029617369174957275,0.01879226602613926,0.018283369212315,0.017713025212287903,0.007500797510147095,0.007500797510147095,0.007680688319763714,0.006884847169648389,0.02569461613893509,752.1382102026658,908.1815040778131,0.0,752.4827586206897,907.8965517241379,0,753.0,910.0,0.0,2170
1,2171,36,42,353,913,347,906,349.6111111111111,908.8611111111111,0.8039659506186233,36,0.5439056439097799,6.770275002573076,1,0.8571428571428571,1.2438337708587477,7.345005687084099,6.708203932499369,3.0,1.572801230231945,1.4142135623730951,5.0,6.163534948521058,17.02942012321465,19.071067811865476,1.0,0,0,1,0,1,0.30740031599998474,0.8882338106632233,0.02215847373008728,0.006396770477294922,0.31732727644125786,0.03279271721839905,0.0441211462020874,0.018082371529410866,0.024673161407311756,0.02530282735824585,-0.001417994499206543,-0.001417994499206543,0.010429226323323557,0.01047858332699428,0.032780587673187256,349.4410907315319,908.5931751655917,0.0,349.6111111111111,908.8611111111111,0,350.0,910.0,0.0,2171
