ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_CropBlue,Intensity_IntegratedIntensity_CropBlue,Intensity_LowerQuartileIntensity_CropBlue,Intensity_MADIntensity_CropBlue,Intensity_MassDisplacement_CropBlue,Intensity_MaxIntensityEdge_CropBlue,Intensity_MaxIntensity_CropBlue,Intensity_MeanIntensityEdge_CropBlue,Intensity_MeanIntensity_CropBlue,Intensity_MedianIntensity_CropBlue,Intensity_MinIntensityEdge_CropBlue,Intensity_MinIntensity_CropBlue,Intensity_StdIntensityEdge_CropBlue,Intensity_StdIntensity_CropBlue,Intensity_UpperQuartileIntensity_CropBlue,Location_CenterMassIntensity_X_CropBlue,Location_CenterMassIntensity_Y_CropBlue,Location_CenterMassIntensity_Z_CropBlue,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_CropBlue,Location_MaxIntensity_Y_CropBlue,Location_MaxIntensity_Z_CropBlue,Number_Object_Number,Parent_Nuclei,Texture_AngularSecondMoment_CropBlue_3_00_256,Texture_AngularSecondMoment_CropBlue_3_01_256,Texture_AngularSecondMoment_CropBlue_3_02_256,Texture_AngularSecondMoment_CropBlue_3_03_256,Texture_Contrast_CropBlue_3_00_256,Texture_Contrast_CropBlue_3_01_256,Texture_Contrast_CropBlue_3_02_256,Texture_Contrast_CropBlue_3_03_256,Texture_Correlation_CropBlue_3_00_256,Texture_Correlation_CropBlue_3_01_256,Texture_Correlation_CropBlue_3_02_256,Texture_Correlation_CropBlue_3_03_256,Texture_DifferenceEntropy_CropBlue_3_00_256,Texture_DifferenceEntropy_CropBlue_3_01_256,Texture_DifferenceEntropy_CropBlue_3_02_256,Texture_DifferenceEntropy_CropBlue_3_03_256,Texture_DifferenceVariance_CropBlue_3_00_256,Texture_DifferenceVariance_CropBlue_3_01_256,Texture_DifferenceVariance_CropBlue_3_02_256,Texture_DifferenceVariance_CropBlue_3_03_256,Texture_Entropy_CropBlue_3_00_256,Texture_Entropy_CropBlue_3_01_256,Texture_Entropy_CropBlue_3_02_256,Texture_Entropy_CropBlue_3_03_256,Texture_InfoMeas1_CropBlue_3_00_256,Texture_InfoMeas1_CropBlue_3_01_256,Texture_InfoMeas1_CropBlue_3_02_256,Texture_InfoMeas1_CropBlue_3_03_256,Texture_InfoMeas2_CropBlue_3_00_256,Texture_InfoMeas2_CropBlue_3_01_256,Texture_InfoMeas2_CropBlue_3_02_256,Texture_InfoMeas2_CropBlue_3_03_256,Texture_InverseDifferenceMoment_CropBlue_3_00_256,Texture_InverseDifferenceMoment_CropBlue_3_01_256,Texture_InverseDifferenceMoment_CropBlue_3_02_256,Texture_InverseDifferenceMoment_CropBlue_3_03_256,Texture_SumAverage_CropBlue_3_00_256,Texture_SumAverage_CropBlue_3_01_256,Texture_SumAverage_CropBlue_3_02_256,Texture_SumAverage_CropBlue_3_03_256,Texture_SumEntropy_CropBlue_3_00_256,Texture_SumEntropy_CropBlue_3_01_256,Texture_SumEntropy_CropBlue_3_02_256,Texture_SumEntropy_CropBlue_3_03_256,Texture_SumVariance_CropBlue_3_00_256,Texture_SumVariance_CropBlue_3_01_256,Texture_SumVariance_CropBlue_3_02_256,Texture_SumVariance_CropBlue_3_03_256,Texture_Variance_CropBlue_3_00_256,Texture_Variance_CropBlue_3_01_256,Texture_Variance_CropBlue_3_02_256,Texture_Variance_CropBlue_3_03_256
2,19,367,529,131,121,108,98,120.59945504087193,109.77111716621253,1.1745076723066832,388,0.4455475987704438,21.616635097022034,1,0.6937618147448015,0.8514205769605936,23.368347306250914,23.40939982143925,9.0,3.5787042620490803,3.1622776601683795,20.506096654409877,20.920705754420602,-60.3215449477297,73.59797974644667,0.9458762886597938,1,6.047059006989002,53.20784457027912,0.11372549086809158,0.0313725471496582,0.6575312705329306,0.18431372940540314,0.26274511218070984,0.0975332097901452,0.1449805029162919,0.1411764770746231,0.062745101749897,0.062745101749897,0.030027160632589204,0.04346419170919188,0.1764705926179886,120.42047465912951,109.13841392244024,0.0,120.59945504087193,109.77111716621253,0,116.0,106.0,0.0,19,19,0.0026845337300477634,0.0029586210737357977,0.002784879474068664,0.0026247933884297535,134.11705685618728,176.92910447761193,103.57770270270268,186.19636363636363,0.39074131704551124,0.1796506327827775,0.5409863080089622,0.17970090782772058,4.504390905434595,4.675358197931968,4.277862275159139,4.653158322137767,0.000524780189286721,0.0004557227933564629,0.0006625719402185312,0.0004221424690440102,8.736816756136571,8.587416755699767,8.67851243489898,8.699580353835103,-0.3495564675248346,-0.37150940708593705,-0.36079274817872137,-0.36179116898569635,0.987571336766126,0.9900108357047619,0.9889788238266207,0.9892222489700535,0.09270526849453545,0.1173779626972859,0.0852539273776446,0.07107178173984231,77.0334448160535,76.48880597014924,77.29391891891893,78.82181818181817,5.931126215152841,5.829329574563542,5.9384009018332025,5.760584624408109,306.1460386349163,254.42151648474191,347.7278008582889,267.7755239669432,110.06577387277594,107.83765524058867,112.82637589024876,113.49297190082598
2,20,481,1406,64,133,27,95,45.056133056133056,115.4074844074844,2.6115492534371985,719,0.912949636349645,24.747287144606645,1,0.34210526315789475,0.38291447066673046,48.20675902911913,43.829214001622255,7.211102550927978,2.7980152500743287,2.23606797749979,22.2,19.671840638108648,46.143373783843955,125.63961030678928,0.6689847009735744,1,12.227451375685632,65.50980590377003,0.0235294122248888,0.0803921576589346,3.509959855921994,0.2980392277240753,0.42352941632270813,0.11427524650173489,0.13619502266896055,0.10000000149011612,0.007843137718737125,0.007843137718737125,0.10701241200406193,0.11708354864943119,0.24215686321258545,41.868542342153305,113.938102350178,0.0,45.056133056133056,115.4074844074844,0,42.0,114.0,0.0,20,20,0.003735961840357445,0.0023407509128928567,0.003859401737648813,0.004205920030835853,243.62087912087912,535.9748603351954,250.41463414634148,252.07744107744105,0.8637185136503809,0.7064396499992114,0.8614974595459847,0.8432201913478065,4.806238940562136,5.4030419715928515,4.8997014877778575,4.8134359338629205,0.00037449220325934537,0.00016493943727478543,0.0003201698497752133,0.00038500545350601947,8.688349774883221,8.98263371580459,8.697482122979432,8.45910874711899,-0.5505157724746649,-0.5393644434173229,-0.5586246957008671,-0.5621427034064731,0.9993193737537321,0.9993423238211782,0.999409480543967,0.9993292638440715,0.1557431700253882,0.057306352237008265,0.16135062419385626,0.14134940795861176,70.36813186813187,79.81843575418995,73.36856368563686,63.511784511784505,6.617123578710426,7.0347412066523525,6.779390601477096,6.412830452460133,3331.63920420239,3115.573179676039,3365.6148383164073,2963.6101304855515,893.8150208308173,912.88701000281,904.0073681156869,803.9218928907482
2,21,401,825,48,135,23,102,31.865336658354114,120.37406483790524,2.4686106492855617,512,0.8404300641146275,22.595775212167435,1,0.4860606060606061,0.4050861565753227,33.36722697037692,36.61966684720111,7.211102550927978,2.7184231733408613,2.23606797749979,21.149302438391988,18.082368284210403,22.784949609276747,111.53300858899107,0.783203125,1,7.6705884905532,55.9254919718951,0.03529411926865578,0.09411764703691006,3.0376741060888413,0.29411765933036804,0.34117648005485535,0.0774806918237697,0.13946506726158378,0.11764705926179886,0.007843137718737125,0.007843137718737125,0.08632507686274254,0.10495314644199007,0.24313725531101227,32.33581095154545,117.3730453587534,0.0,31.865336658354114,120.37406483790524,0,34.0,113.0,0.0,21,21,0.0041765005321856615,0.0024023329607790246,0.002239480604865219,0.0023947547895095786,276.33673469387753,473.6774193548387,222.88141025641025,497.96062992125985,0.8071675095642562,0.6359965229281913,0.8355283332223835,0.6444454724785912,4.847601606918959,5.239083317465692,4.827171834144969,5.333853223678618,0.0004303989403711111,0.00021845860352545318,0.00037540463130498087,0.00020447070852819382,8.49362883708914,8.825681661268288,8.964123914511195,8.77705127140932,-0.5812894728004874,-0.549993033744067,-0.5236075484399911,-0.5471150105981166,0.9995254356948784,0.9993814085855931,0.9991334816028151,0.9993266089338354,0.16601701699655366,0.08137057746644955,0.09908948140805621,0.050627062833787456,77.85374149659863,86.8100358422939,80.28525641025641,79.5275590551181,6.598952295646686,6.69614879074806,6.894889159680149,6.768006070686919,2589.743914572633,2128.920902866099,2487.389782626562,2303.076012152026,716.5201623166281,650.649580555234,677.567798220744,700.2591605183225
2,22,375,506,101,150,78,128,88.57866666666666,138.81333333333333,1.0982806299122672,397,0.6215841089579196,21.850968611841584,1,0.741106719367589,0.910514100644643,24.839332409770478,24.20743687382041,9.0,3.724420086748351,3.1622776601683795,19.43335206323894,19.457827196650303,-57.33762298345264,71.94112549695427,0.9445843828715366,1,5.294117793440819,60.321570351719856,0.11372549086809158,0.0313725546002388,0.6410426070245177,0.11372549086809158,0.40784314274787903,0.0853889966684003,0.1608575209379196,0.1411764770746231,0.062745101749897,0.062745101749897,0.011625132908006597,0.07300408434652383,0.18039216101169586,89.18417629805333,139.02379404301277,0.0,88.57866666666666,138.81333333333333,0,91.0,140.0,0.0,22,22,0.0023204994797086376,0.002267125992293134,0.0022267076765346656,0.0022123360339506163,268.28387096774196,562.4686346863468,381.65359477124184,490.3402777777778,0.6326889467725169,0.26413770008613696,0.4711738412761347,0.3502436707013401,4.857352610638907,5.304620123382279,5.043804351832923,5.2996055662204355,0.0003463417972114272,0.00022377041301853653,0.00028074555893526623,0.00018303308977912164,8.897788235870548,8.867150286717376,8.94734110092492,8.908589367739223,-0.44808737861165654,-0.45805305382831646,-0.438541232668624,-0.45320488003595816,0.9970614394877811,0.9974201761256657,0.9967113774428683,0.997293655129171,0.12090501804042242,0.03928319198701769,0.06639433245207359,0.06184896694835149,87.57419354838709,89.50184501845018,88.41176470588236,89.3125,6.38956252517765,6.307854602518057,6.395433133367099,6.300525733770819,1192.5154630593133,966.2647567435097,1061.7454825067261,1018.96484375,365.1998335067635,382.1833478574649,360.8497693194922,377.326280381943
2,23,482,918,69,160,42,126,56.058091286307054,142.4232365145228,2.1892917239835916,614,0.5893677642256987,24.77299861870477,1,0.5250544662309368,0.4567687298339665,29.067123579958775,33.734255586866,9.433981132056603,3.3899848458245505,2.914213562373095,23.10819483549593,23.482307837900056,33.97423833368631,115.1543289325507,0.7850162866449512,1,4.9529413264244795,63.21960941515863,0.03529411926865578,0.07450980693101883,2.6527950625994214,0.10196078568696976,0.501960813999176,0.04855824829827921,0.13116101538414654,0.10980392247438431,0.0117647061124444,0.0117647061124444,0.03110247199445073,0.1041240983987242,0.1921568661928177,58.607530542942804,143.1565039424619,0.0,56.058091286307054,142.4232365145228,0,61.0,145.0,0.0,23,23,0.0020674054979032165,0.0018752593443774122,0.0022667045552170534,0.002137409801306385,410.0948509485095,663.2288135593221,369.1131105398457,735.53216374269,0.7199790562968602,0.5606660009319011,0.7558164409517713,0.5281556030027045,5.248368561770974,5.572659441879058,5.110068978227674,5.643437721899754,0.00018659444778881088,0.00013389767038136181,0.0002341123586215872,0.0001258786792664088,9.153116665986094,9.187889307120692,9.087038933635181,9.097119811752247,-0.5272752027993781,-0.5232073500373213,-0.5295075833779203,-0.5322108304296653,0.9992876322377876,0.9992556959258894,0.9992805805601866,0.9993176167998988,0.09453729935178604,0.07582229390061897,0.12204334651348595,0.06763402791380771,78.76151761517616,79.11581920903956,75.1388174807198,79.86549707602339,6.936102812849644,6.912562393645402,6.896436679243909,6.910671496604332,2518.9349960708278,2356.017659357144,2654.129829964114,2382.1573475599334,732.2574617548339,754.8116182291169,755.8107351259903,779.4223778256558
2,24,811,1276,52,177,23,133,37.49321824907521,152.09371146732428,2.0773830698276705,926,0.8569541645883708,32.13405157741889,1,0.6355799373040752,0.4813748675072022,46.03976774861182,45.69463863518345,11.180339887498949,4.158791267777209,3.605551275463989,23.211917272131483,23.72855683877524,21.73658396818479,145.5035713374682,0.8758099352051836,1,2.5882353810593486,71.74510021880269,0.019607843831181526,0.011764707043766975,0.3220342864309945,0.125490203499794,0.3843137323856354,0.020541550643328164,0.08846498177410936,0.027450980618596077,0.007843137718737125,0.007843137718737125,0.012454403594246044,0.10739463806310809,0.13725490868091583,37.2023503692688,152.2319213010339,0.0,37.49321824907521,152.09371146732428,0,39.0,155.0,0.0,24,24,0.009062934799466838,0.005485417229273564,0.009248793135526921,0.008850150336614895,392.44077961019485,450.0791925465838,254.31258840169733,775.0754414125199,0.764392878630245,0.7313863924406889,0.8422591726376698,0.5508218320438718,4.853749251217778,4.98895457436595,4.459619540140279,5.346103817925823,0.0005617828884197606,0.00048405497713593454,0.0007290286555836865,0.00039569539791154616,8.36726065190982,8.767016215410457,8.26671552291161,8.59547697831638,-0.45361807308512664,-0.40361648278840806,-0.4508883728720645,-0.43332595303817795,0.9963029770644364,0.9940438157979493,0.9959269823424096,0.9956857382067197,0.24651875832021655,0.19886478071807046,0.2663466480530702,0.217368196357486,52.548725637181406,53.920807453416145,50.14002828854314,55.26163723916533,6.381587599934814,6.473750063513311,6.278847650218436,6.603568577088547,2938.8743124689527,2901.048076366653,2970.123249221265,2676.006987367602,832.8287730197869,837.7818172283087,806.1089594057406,862.7706071950304
2,25,679,1073,190,184,153,155,168.39175257731958,168.31664212076583,1.6745420701343747,810,0.6130185793883303,29.40288507740653,1,0.6328052190121156,0.5971781884940963,33.88817143011483,39.0,12.36931687685298,4.466303369699339,4.0,27.246145333424433,26.77397648284881,77.59048441493192,119.53300858899105,0.8382716049382716,1,2.8588236197829247,70.93333523720503,0.01568627543747425,0.033333334140479565,3.4996155530721005,0.11764705926179886,0.5529412031173706,0.026970034148895514,0.10446735675582479,0.045098040252923965,0.007843137718737125,0.007843137718737125,0.02955178394081067,0.11460807086804488,0.18039216101169586,169.2026205170737,164.91226226481805,0.0,168.39175257731958,168.31664212076583,0,171.0,161.0,0.0,25,25,0.006216654175097237,0.003912894375857338,0.007194133108510207,0.00491131098240143,403.59380378657494,895.5370370370371,451.7024647887324,511.1026119402984,0.7761107277830653,0.5164104925448686,0.7518624406199732,0.7160879979947125,5.017585134487887,5.553918302317645,4.997305781614196,5.161624765458287,0.00029573809443465707,0.00019055813658589433,0.00031139899304575696,0.0002399936526276471,8.788205826610062,9.05489918048601,8.63902048416084,8.85285384611491,-0.48129813721542525,-0.4617276170604522,-0.5070429755126535,-0.4743894680480716,0.9980933495648848,0.997818822621828,0.9985847717070117,0.9979659564722485,0.1829921335313639,0.1507402147156245,0.18636046688736388,0.1437048220465582,59.45955249569708,62.42592592592592,59.65316901408451,60.147388059701484,6.601202530490457,6.785460857760226,6.639173217175763,6.62679340926288,3201.7044741543,2808.1704389574766,3189.0399195348145,3089.327157356873,901.3245694852191,925.9268689986285,910.1855960808866,900.1074423242927
2,26,823,1258,80,199,43,165,61.80923450789793,182.86148238153098,1.9787423232817984,941,0.6044589015383123,32.37091511398834,1,0.6542130365659777,0.5053715121135492,37.43270285801097,40.22437072223753,12.0,4.325408840043224,4.0,30.895486532548755,29.820250887588458,51.57928926564812,143.05382386916236,0.8746014877789585,1,2.5725490944460034,74.27451176941395,0.019607843831181526,0.03137254994362593,3.21239653480662,0.11372549086809158,0.3333333432674408,0.023386809949509122,0.09024849546708864,0.04313725605607033,0.007843137718737125,0.007843137718737125,0.02182109451377275,0.08601778042738377,0.16470588743686676,63.512988379968625,185.58484688894487,0.0,61.80923450789793,182.86148238153098,0,66.0,192.0,0.0,26,26,0.007306625334625638,0.004853953052151255,0.006024780354075836,0.004837880067157732,190.22901849217638,358.3813813813814,182.2658045977011,292.5218068535826,0.8096670144892746,0.6473451455536259,0.8193433053971135,0.7173727826716233,4.614006032946007,5.01308443221026,4.590960644087498,4.905402364895699,0.0005950402143893426,0.00043444796391361085,0.0005961447275653501,0.0004539115314009462,8.826757440379486,9.088258384933548,8.84128746899653,9.032031498496915,-0.42477086361814276,-0.38616531294667045,-0.4162352207202482,-0.39703655857026643,0.9957096446632586,0.9935214453710587,0.9951943644167839,0.9942844036801065,0.22794741089946036,0.17646739379624377,0.20444368969320512,0.1911407819575453,51.90753911806544,53.432432432432435,51.65373563218391,54.36604361370716,6.540451925726732,6.604661558988912,6.538358157812258,6.566228371784617,1808.6785064618407,1674.0952844736626,1835.5482044358569,1777.4968531943596,499.72688123850435,508.11916646376073,504.45350225838934,517.5046650119855
2,27,316,616,169,197,141,175,154.1360759493671,185.53164556962025,1.8482083606709159,389,0.6495840350324082,20.0585068271871,1,0.512987012987013,0.5410645364881864,24.455602478815248,27.459060435491963,7.810249675906654,2.9546237711193637,2.23606797749979,19.78763658949074,18.593345140769763,85.9499995039603,85.66904755831214,0.8123393316195373,1,3.807843232527375,26.239216460846364,0.0117647061124444,0.01960784289985895,4.078967161566253,0.2666666805744171,0.4000000059604645,0.05288671156288021,0.08303549512926064,0.027450980618596077,0.007843137718737125,0.007843137718737125,0.07351995183650879,0.09938011736126011,0.13333334028720856,155.11074577496174,189.49245253742507,0.0,154.1360759493671,185.53164556962025,0,155.0,191.0,0.0,27,27,0.011620158267388585,0.00996400490659374,0.009461294703485744,0.005927528393726339,307.39591836734695,573.1793721973095,322.81702127659577,614.1023255813953,0.7840018677639249,0.5420515322779901,0.7557184741249912,0.5718143665718933,4.597880711289488,4.980162927190539,4.771764130436331,5.154067626227789,0.0006039931597608983,0.00042720753762231703,0.0004347325726540253,0.0003545791936303557,7.452326222138672,7.5413309815685174,7.542596881477456,7.918048503480011,-0.5691213483569459,-0.5144952358747129,-0.5679763828452141,-0.5425244890347284,0.9986674960452329,0.997302912724055,0.9987387872447882,0.9986221341287257,0.2544399035233805,0.19476568737271052,0.16061150658640283,0.1752812363410465,46.587755102040816,42.08520179372198,45.62553191489362,51.37674418604651,5.903135562382502,5.887851693156156,5.998688940209934,6.167628626232435,2538.88719700125,1930.0689738382027,2320.1746672702584,2254.290621957816,711.5707788421491,625.812086508878,660.7479221367137,717.0982368848025
3,1,425,840,72,30,44,0,55.43058823529412,9.785882352941176,2.1330789464757305,557,0.8268427610052509,23.26213245840639,1,0.5059523809523809,0.4688059022157611,35.115654977366674,38.28837943815329,8.06225774829855,3.0856418949721656,2.8284271247461903,23.0,19.750208454293645,-43.68528535828285,106.73401871576773,0.7630161579892281,1,1.6392157459631562,31.803922347258776,0.01568627543747425,0.0352941183373332,1.4505133391294507,0.0784313753247261,0.24705882370471954,0.020749566404596916,0.0748327584641383,0.04313725605607033,0.003921568859368563,0.003921568859368563,0.017517262915491945,0.07241369525442688,0.13333334028720856,55.302219482462775,8.341060422636616,0.0,55.43058823529412,9.785882352941176,0,56.0,7.0,0.0,1,1,0.005741094002427873,0.004866061483626645,0.00732594281890305,0.004969775650127799,193.65256797583083,388.6753731343283,180.1721068249258,333.93630573248413,0.7323804415967564,0.497576264621451,0.759271481020733,0.5562566364832943,4.6482770800712245,5.0746674981733975,4.563521718507795,5.042696800506919,0.0006250954626589299,0.0003806505311595009,0.0006810953548888779,0.000348872783251856,8.379118360706766,8.345734293262575,8.237365287067895,8.527971420321137,-0.49278758944244994,-0.5161237459476714,-0.4928738475418903,-0.4631333264958788,0.99791139264068,0.9984936138298749,0.9977111724131204,0.9970662433899011,0.2096217612413504,0.16182794753692537,0.21642766091106863,0.1431546003312212,45.815709969788514,50.003731343283576,43.65578635014837,46.77070063694267,6.435319306908205,6.39628481974799,6.299300415658401,6.3954121390137875,1253.570266792016,1158.5261054800626,1316.718312215481,1171.1512434581527,361.8057086919614,386.8003696535977,374.22260476010183,376.2718872976592
3,2,1086,1368,114,36,76,0,95.29465930018416,18.418968692449354,1.1376922811926167,1131,0.465246056532472,37.18518717960671,1,0.793859649122807,0.8789722990400559,39.67330281890408,42.05948168962618,17.029386365926403,6.258059272425835,5.656854249492381,34.64823227814083,35.11806964166294,-49.319312420357434,124.60407640085654,0.9602122015915119,1,1.1607843628153205,97.65882625523955,0.01568627543747425,0.03137254994362593,0.9586294683895571,0.0235294122248888,0.5490196347236633,0.011492914483320005,0.08992525437867362,0.04313725605607033,0.007843137718737125,0.007843137718737125,0.003322864496736126,0.09938525341878571,0.13725490868091583,95.74476970542396,17.572581617430064,0.0,95.29465930018416,18.418968692449354,0,96.0,19.0,0.0,2,2,0.0035981381013168445,0.002232140167558116,0.0038796741200491343,0.0026281366425597186,210.74487704918036,371.9165751920966,181.2487153134636,355.6282051282052,0.8418101350818582,0.7271959978634593,0.8642187662527936,0.7371055501067737,4.739967870949372,5.216480874261913,4.6007036033669095,5.1628449563024805,0.00031197333435878415,0.00018744871786944577,0.00036072400004376446,0.00020223951291688946,9.26008507892892,9.636699914138946,9.184235291814604,9.519759043344173,-0.4008273598608454,-0.3682944034002359,-0.4150586941835697,-0.37599484408373507,0.9951692260093301,0.993527091594846,0.995918836360674,0.993892137605552,0.15067307833625332,0.11153651206828288,0.18396215605509628,0.12386486381347646,50.28995901639344,53.19648737650933,50.389516957862284,52.01068376068376,6.706003062567532,6.838234551854409,6.7118706197709574,6.767305567570528,2453.7099811458615,2354.7045321181167,2488.4680093247384,2349.8545867119587,666.1137145487603,681.6552768275536,667.4291811595499,676.370697960041
3,3,276,486,152,37,125,19,137.69202898550725,28.36231884057971,1.5472255588308534,314,0.8090506578998966,18.746042631630413,1,0.5679012345679012,0.6463181753251548,25.5464880458119,26.476404589747453,7.0,2.785021071869384,2.23606797749979,15.493174675916539,15.014665182326647,78.98677442142505,73.25483399593904,0.8789808917197452,1,1.9254902666434646,15.152941649779677,0.0117647061124444,0.015686274506151676,2.8511307550940366,0.1568627506494522,0.20392157137393951,0.03209150444405774,0.05490196249920173,0.0235294122248888,0.007843137718737125,0.007843137718737125,0.04075723026273581,0.05677497776422532,0.08627451211214066,139.66770185985914,30.417960656702657,0.0,137.69202898550725,28.36231884057971,0,139.0,31.0,0.0,3,3,0.011126033057851238,0.007587113740959895,0.009520987399829935,0.010595918367346939,152.5090909090909,203.9025641025641,114.48223350253807,264.04571428571427,0.6614541386450018,0.5473290167430978,0.7471810353782531,0.43110210600000703,4.428462274616249,4.636185758459685,4.198893821844194,4.596779049084897,0.0008813318465734398,0.0006229998485660235,0.001063143161686932,0.0009421146315414745,7.484581534237478,7.633421704987257,7.539249135338652,7.422288421315024,-0.4591205204746823,-0.442166140450949,-0.44966683558427983,-0.45761205018883766,0.9942032456343948,0.993415903749005,0.9936761538251173,0.9938685473193336,0.20993561906585034,0.1455667893255785,0.23171138732773364,0.21654078784325737,31.672727272727276,31.92307692307692,31.497461928934012,32.05714285714286,5.724639862148379,5.661984509305912,5.691779367209832,5.743358127482779,748.4565289256198,696.9838264299805,791.1636991419513,664.2253061224487,225.2414049586776,225.2215976331361,226.41148316112245,232.0677551020408
3,4,399,572,154,54,128,32,140.11528822055138,42.53884711779449,1.6084927642519038,505,0.6575705109148977,22.539356209735228,1,0.6975524475524476,0.621700030130438,27.433167906547677,30.610455730027933,8.54400374531753,3.340363326333873,3.0,20.674173414771385,20.66795686390185,78.00096284030742,89.80508652763321,0.7900990099009901,1,2.3725491017103195,25.000000778585672,0.019607843831181526,0.029411766212433577,1.77891261256568,0.14509804546833038,0.21568627655506134,0.030032267110257208,0.06265664355535257,0.04313725605607033,0.007843137718737125,0.007843137718737125,0.036043916507942246,0.05121415272170458,0.09803921729326248,139.16705883064637,41.033725492388214,0.0,140.11528822055138,42.53884711779449,0,141.0,40.0,0.0,4,4,0.0041973583330907095,0.0027620097579283153,0.0038660947964453815,0.003414615073831277,87.52959501557632,171.1335616438356,72.02208201892743,144.42599277978337,0.750156586060033,0.5154098676535326,0.7862746988284822,0.5807140594549105,4.242688283903499,4.6744800292203745,4.1019851191655325,4.538917869271483,0.0007869582674540686,0.0004455549343024881,0.000856624245196093,0.000584813174966972,8.399364144321858,8.678168298626913,8.390430885994487,8.500709675253251,-0.42078192609471604,-0.37615368525152343,-0.4012074082731257,-0.3998136494622357,0.9942943803376889,0.99098725652708,0.9925569554050593,0.9928270207542056,0.14043122396125318,0.08216480910140561,0.13726753737163816,0.1089983744819932,36.72585669781931,37.38698630136986,34.798107255520506,37.37906137184115,6.1607680602628445,6.151888839821478,6.016210269358027,6.0055581431296385,613.146029250493,535.1687347532372,601.9466210231967,544.4880814294465,175.16890606651725,176.57557409926824,168.49217576053087,172.2285185523076
3,5,910,1260,186,62,151,26,167.68351648351648,43.20989010989011,1.119672702758444,960,0.2673191013114021,34.03891869182977,1,0.7222222222222222,0.8931181384849194,34.813089298120005,36.40054944640259,16.0,5.804278069351733,5.0,33.33974297349128,33.54617352746138,79.01440647591784,113.1543289325507,0.9479166666666666,1,1.156862797215581,91.14117919281125,0.01568627543747425,0.027450982481241226,1.0713501912918824,0.019607843831181526,0.42352941632270813,0.011804722420567152,0.10015514197012225,0.03921568766236305,0.003921568859368563,0.003921568859368563,0.0039013042685116304,0.10786371209583186,0.1764705926179886,167.99066305092614,42.18351190546953,0.0,167.68351648351648,43.20989010989011,0,167.0,38.0,0.0,5,5,0.005032048716512013,0.0025090115402538363,0.0038210687854260987,0.003220714259948571,217.8436724565757,537.4829842931938,317.68034825870643,440.1651376146789,0.8610489212459078,0.6607689964971549,0.7972300932591204,0.7246417444543538,4.778775695713113,5.459957154868882,4.980588560313922,5.2794998753255085,0.0003807359601581224,0.0001854834894840333,0.0003447318212564021,0.00023846286572008207,9.15155530056707,9.5050655223506,9.17194221014669,9.394689086197207,-0.42978950544703703,-0.3992618772551665,-0.4292292896880749,-0.40818529278064636,0.9966583921760567,0.9956279979999298,0.9966678423352979,0.995950802151055,0.18532448218462794,0.10788213106130103,0.1498799724683102,0.14409534572854213,56.73449131513647,59.42277486910994,56.89676616915422,59.16382699868938,6.709252480786614,6.823695745641746,6.690763560303914,6.833310600728951,2917.7012172970717,2631.3487483210442,2815.7269049652245,2756.870932667318,783.8862224384113,792.2079331535596,783.3518133059824,799.2590175704994
