ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Intensity_IntegratedIntensityEdge_CropBlue,Intensity_IntegratedIntensity_CropBlue,Intensity_LowerQuartileIntensity_CropBlue,Intensity_MADIntensity_CropBlue,Intensity_MassDisplacement_CropBlue,Intensity_MaxIntensityEdge_CropBlue,Intensity_MaxIntensity_CropBlue,Intensity_MeanIntensityEdge_CropBlue,Intensity_MeanIntensity_CropBlue,Intensity_MedianIntensity_CropBlue,Intensity_MinIntensityEdge_CropBlue,Intensity_MinIntensity_CropBlue,Intensity_StdIntensityEdge_CropBlue,Intensity_StdIntensity_CropBlue,Intensity_UpperQuartileIntensity_CropBlue,Location_CenterMassIntensity_X_CropBlue,Location_CenterMassIntensity_Y_CropBlue,Location_CenterMassIntensity_Z_CropBlue,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_CropBlue,Location_MaxIntensity_Y_CropBlue,Location_MaxIntensity_Z_CropBlue,Number_Object_Number,Parent_Cells,Parent_Nuclei,Texture_AngularSecondMoment_CropBlue_3_00_256,Texture_AngularSecondMoment_CropBlue_3_01_256,Texture_AngularSecondMoment_CropBlue_3_02_256,Texture_AngularSecondMoment_CropBlue_3_03_256,Texture_Contrast_CropBlue_3_00_256,Texture_Contrast_CropBlue_3_01_256,Texture_Contrast_CropBlue_3_02_256,Texture_Contrast_CropBlue_3_03_256,Texture_Correlation_CropBlue_3_00_256,Texture_Correlation_CropBlue_3_01_256,Texture_Correlation_CropBlue_3_02_256,Texture_Correlation_CropBlue_3_03_256,Texture_DifferenceEntropy_CropBlue_3_00_256,Texture_DifferenceEntropy_CropBlue_3_01_256,Texture_DifferenceEntropy_CropBlue_3_02_256,Texture_DifferenceEntropy_CropBlue_3_03_256,Texture_DifferenceVariance_CropBlue_3_00_256,Texture_DifferenceVariance_CropBlue_3_01_256,Texture_DifferenceVariance_CropBlue_3_02_256,Texture_DifferenceVariance_CropBlue_3_03_256,Texture_Entropy_CropBlue_3_00_256,Texture_Entropy_CropBlue_3_01_256,Texture_Entropy_CropBlue_3_02_256,Texture_Entropy_CropBlue_3_03_256,Texture_InfoMeas1_CropBlue_3_00_256,Texture_InfoMeas1_CropBlue_3_01_256,Texture_InfoMeas1_CropBlue_3_02_256,Texture_InfoMeas1_CropBlue_3_03_256,Texture_InfoMeas2_CropBlue_3_00_256,Texture_InfoMeas2_CropBlue_3_01_256,Texture_InfoMeas2_CropBlue_3_02_256,Texture_InfoMeas2_CropBlue_3_03_256,Texture_InverseDifferenceMoment_CropBlue_3_00_256,Texture_InverseDifferenceMoment_CropBlue_3_01_256,Texture_InverseDifferenceMoment_CropBlue_3_02_256,Texture_InverseDifferenceMoment_CropBlue_3_03_256,Texture_SumAverage_CropBlue_3_00_256,Texture_SumAverage_CropBlue_3_01_256,Texture_SumAverage_CropBlue_3_02_256,Texture_SumAverage_CropBlue_3_03_256,Texture_SumEntropy_CropBlue_3_00_256,Texture_SumEntropy_CropBlue_3_01_256,Texture_SumEntropy_CropBlue_3_02_256,Texture_SumEntropy_CropBlue_3_03_256,Texture_SumVariance_CropBlue_3_00_256,Texture_SumVariance_CropBlue_3_01_256,Texture_SumVariance_CropBlue_3_02_256,Texture_SumVariance_CropBlue_3_03_256,Texture_Variance_CropBlue_3_00_256,Texture_Variance_CropBlue_3_01_256,Texture_Variance_CropBlue_3_02_256,Texture_Variance_CropBlue_3_03_256
2,22,86,506,101,150,78,128,88.80232558139535,138.69767441860466,6.8436625529515,397,0.5673300864493601,10.464157913908982,0,0.16996047430830039,0.14612058853906015,32.12329955777067,24.20743687382041,1.0,1.0,1.0,19.43335206323894,26.453231418017886,-55.15248885765441,86.0,0.21662468513853905,7.913725674152374,7.913725674152374,0.0784313753247261,0.011764705181121826,0.13077746852370603,0.13333334028720856,0.13333334028720856,0.09202006597851597,0.09202006597851597,0.09019608050584793,0.062745101749897,0.062745101749897,0.015602806101441713,0.015602806101441713,0.1039215698838234,88.87462835340001,138.58870169066822,0.0,88.80232558139535,138.69767441860466,97.0,143.0,0.0,22,22,22,0.03777777777777778,0.0625,0.0703125,0.05785123966942149,18.866666666666667,47.625,18.0,50.81818181818182,-0.4944552015489855,-0.11423871321513433,0.3739130434782609,-0.19293820933164837,2.7898980954642876,2.5,2.75,3.0271691184406184,0.003882086167800454,0.004540816326530613,0.0036479591836734698,0.003197841119919042,4.773557262275185,4.0,3.875,4.186704345910025,-0.5286842206264879,-0.7692307692307693,-0.7720395382410496,-0.8092515835847459,0.9836821484338913,0.9966253323094464,0.9961657616555177,0.9983099610062318,0.17590134931311402,0.1063404673207289,0.2992760180995475,0.16943934887990791,44.86666666666667,49.125,43.0,48.27272727272727,2.8729055953200566,3.0,2.75,3.0957952550009336,6.3822222222222535,37.859375,39.5,34.38016528925618,6.312222222222374,21.37109375,14.375,21.29958677685954
2,23,238,918,69,160,42,126,52.68487394957983,141.57142857142858,6.664732218290666,614,0.6928625329361667,17.407785949022028,0,0.25925925925925924,0.15004353772168125,34.29886260454391,33.734255586866,4.47213595499958,1.5340207471246927,1.0,23.10819483549593,24.73187052567531,16.161424165684117,141.18376618407356,0.38762214983713356,8.117647273465991,11.823529740795493,0.0235294122248888,0.01568627543747425,2.7547817027008725,0.125490203499794,0.125490203499794,0.06057945726467157,0.04967869638989703,0.03529411926865578,0.0117647061124444,0.0117647061124444,0.03525692235530033,0.030751365761637773,0.0784313753247261,55.3353233600677,142.32238805900434,0.0,52.68487394957983,141.57142857142858,54.0,135.0,0.0,23,23,23,0.012911286963765096,0.009527280299875051,0.011479289940828401,0.014204545454545454,72.12244897959184,79.9795918367347,26.215384615384615,67.86363636363637,0.23673893065169826,0.2601044933689867,0.5893374562725583,0.35154237204481564,3.9341665766957727,3.961969890579023,3.296826926387263,3.9109303475364356,0.0015617536158219966,0.001561753615821997,0.0031340842529653714,0.0017504591368227723,6.613291828937478,6.9206328032105775,6.767001539848613,6.508402249640582,-0.3750630620934456,-0.3648150596852505,-0.330194573836172,-0.37516027663849155,0.9761040806392783,0.9769382650895373,0.9649770988454072,0.9749276600748487,0.1828951183915396,0.197517203192509,0.293500930798017,0.21513097058625114,22.877551020408163,24.36734693877551,20.415384615384617,22.31818181818182,4.837026176680876,4.888602543134887,4.730411158136572,4.784248631736602,116.86255726780507,136.21199500208252,101.458224852071,141.4442148760329,47.24625156184925,54.047896709704276,31.918402366863916,52.32696280991736
2,24,609,1276,52,177,23,133,37.67323481116585,152.13464696223318,5.355322786698628,926,0.860521960099717,27.846056861676377,0,0.4772727272727273,0.18673010756396732,51.76998301309414,45.69463863518345,5.385164807134504,2.1634062238170033,2.0,23.211917272131483,26.372320223495336,21.4251088059852,202.44469683442247,0.6576673866090713,7.509804124943912,19.235294703394175,0.01568627543747425,0.00784313678741455,0.9197417246235711,0.16470588743686676,0.16470588743686676,0.04340927239851972,0.03158504877404626,0.0235294122248888,0.007843137718737125,0.007843137718737125,0.04060901011309749,0.02639399246383819,0.03529411926865578,37.133944960803376,151.38960246872318,0.0,37.67323481116585,152.13464696223318,41.0,161.0,0.0,24,24,24,0.023547647358586714,0.013903711995002082,0.02101019471149341,0.028609817583417945,59.549261083743836,64.02551020408163,46.1082251082251,85.55917159763314,0.2591337894801632,0.31478182525544157,0.3274821496027561,0.15232744545970095,3.5332254521773283,3.665522236348605,3.3490457223761396,3.6939960302998243,0.0027757828713137847,0.002400347148936724,0.002990402149652849,0.0026693504621885743,6.454680021578605,7.109219979876747,6.556104942927464,6.424926443860533,-0.24373479089883643,-0.18378057988104468,-0.24399641007181316,-0.24651172622219056,0.9128530131331262,0.8733694849505659,0.9155807875391412,0.9142038015590744,0.3833302493556048,0.3116674831460618,0.37570430995491216,0.3863781864821881,15.258620689655173,16.892857142857142,15.186147186147187,15.766272189349113,4.620568610839365,4.795434833580073,4.665331934330822,4.662443018950209,101.20651435366065,122.85076530612247,91.01296827270849,116.30927663597214,40.18894385935109,46.71906887755104,34.28029834523341,50.46711205840131
2,25,440,1073,190,184,153,155,167.93863636363636,170.15681818181818,4.77598857585686,810,0.7201993527524823,23.66908109081279,0,0.41006523765144454,0.20938073534243956,40.1035073899642,39.0,5.0,2.119015587995515,2.0,27.246145333424433,27.822497006041466,77.51185648025414,162.5035713374682,0.5432098765432098,6.937255077064037,14.709804356098175,0.0117647061124444,0.007843137718737125,2.396534637688569,0.16470588743686676,0.16470588743686676,0.04817538247961137,0.03343137353658676,0.019607843831181526,0.007843137718737125,0.007843137718737125,0.04486456466398109,0.031734612093035325,0.03921568766236305,168.5270594604937,167.8336443767132,0.0,167.93863636363636,170.15681818181818,176.0,159.0,0.0,25,25,25,0.0213518614584828,0.015515626736083556,0.024889399597816726,0.017652213239866585,69.30232558139534,101.2191235059761,55.16271186440677,71.27443609022555,0.27970075998483895,0.1072862586133374,0.4006149629412196,0.35370050824490634,3.7908709620421974,4.0955229036802585,3.6702391800969423,3.8843917755657467,0.0019703052715419993,0.001446953948356035,0.002200694211285897,0.001776991754140655,6.7019800286946225,6.919432090035077,6.416985241289428,6.799532502939977,-0.2300131019811872,-0.2219587501625718,-0.30480010946500014,-0.22155689963037453,0.9081891057771799,0.9067970523885184,0.9489454346405478,0.9034635759069111,0.30913555885092486,0.2748644552216418,0.32174605643504556,0.2588256622638291,15.348837209302328,16.52589641434263,15.006779661016948,15.868421052631579,4.640905121215319,4.863045132492884,4.708262620331074,4.661321748161578,123.12415977748589,125.54813415660067,128.90164895145074,149.28719825880492,48.10662133972029,56.6918144156442,46.01609020396437,55.1404085872576
2,26,542,1258,80,199,43,165,60.861623616236166,181.4409594095941,5.96607765219065,941,0.6133085886820137,26.26967516446403,0,0.43084260731319557,0.1676143118306239,42.74950321539197,40.22437072223753,6.324555320336759,2.188371797490548,2.0,30.895486532548755,33.76541238680798,53.9135862177708,201.58073580374355,0.5759829968119022,7.749019806273282,18.505882896482944,0.01568627543747425,0.0117647061124444,3.283984452018529,0.14901961386203766,0.14901961386203766,0.04873597362436026,0.034143695380964845,0.0235294122248888,0.007843137718737125,0.007843137718737125,0.04324912803555503,0.02959682155548897,0.03921568766236305,62.08158507643965,184.4899343056399,0.0,60.861623616236166,181.4409594095941,59.0,178.0,0.0,26,26,26,0.025065719517958406,0.01941043083900227,0.02016706978410822,0.01969444444444444,64.06793478260869,81.8952380952381,59.62841530054645,61.61666666666667,0.34877398277177557,0.2236804890760715,0.3297731481124092,0.41411570694459654,3.619988997395982,3.8765200841251173,3.658264338829619,3.532533014590816,0.0027949425590566342,0.0021233196324771395,0.002586618715450915,0.0029094893710278316,6.653823872103947,6.868726445090212,6.738410406091033,6.770571411547479,-0.2907720430436131,-0.22871677585641814,-0.25016883038861065,-0.24192561726071146,0.9466012417194055,0.911219551646135,0.924326102841324,0.9191581240598843,0.37828662040652067,0.3093165219237262,0.32402712583280074,0.3544303433722146,16.28532608695652,16.4984126984127,15.792349726775956,16.263333333333335,4.830777419041095,4.821506024167302,4.743832418274673,4.71707576872863,132.6930455458412,129.08809271856876,118.30660813998628,148.72065555555548,49.19024508211247,52.74583270345178,44.48375586013317,52.58433055555557
2,27,251,616,169,197,141,175,153.91633466135457,184.3585657370518,3.567879172750008,389,0.752099301146385,17.876888032555495,0,0.4074675324675325,0.28027854968788973,26.701673702549552,27.459060435491963,4.47213595499958,1.9588288422254863,2.0,19.78763658949074,17.597732760633892,87.76513283773879,106.08326112068522,0.6452442159383034,6.615686463192105,10.784314057789743,0.0117647061124444,0.0117647061124444,4.291731852080911,0.29019609093666077,0.29019609093666077,0.0711364135827108,0.042965394652548776,0.019607843831181526,0.007843137718737125,0.007843137718737125,0.077548461786255,0.05428837925946675,0.04313725605607033,155.09563635179384,188.48509088699248,0.0,153.91633466135457,184.3585657370518,158.0,192.0,0.0,27,27,27,0.02484377381496723,0.021701388888888888,0.020134086692528246,0.012976163956337713,50.26543209876543,87.00694444444444,70.86363636363637,126.61194029850745,0.7152188388716012,0.29966448117828093,0.37277899144280613,0.471564176026576,3.3361915562845095,3.791297334932189,3.798047067774039,4.0230771025704675,0.0017700960219478746,0.0012651234567901232,0.0011467851052266637,0.001063775649117596,6.136754428011218,6.294029298037557,6.289700727087289,6.741603859013504,-0.3830466165144539,-0.3124186611561634,-0.39406281552769157,-0.3814955359331326,0.9723111957468862,0.9501281195585303,0.9769075894972747,0.9789461837793748,0.37788375917872935,0.2945307699609847,0.2283241809755206,0.2626292562480034,16.117283950617285,14.993055555555555,15.980519480519481,20.7910447761194,4.5917726432348545,4.658881945194039,4.71639526484776,4.942678029960637,302.74550373418685,161.46522955246917,155.09702310676332,352.58320338605483,88.25273395823805,62.11804349922841,56.49016486759992,119.79878592114056
3,1,277,840,72,30,44,0,55.55595667870036,10.559566787003611,5.748964025544759,557,0.8481274519663958,18.77997214831907,0,0.32976190476190476,0.17394438294562858,41.96758274031824,38.28837943815329,4.123105625617661,1.6183079262301037,1.4142135623730951,23.0,22.23409997064477,-43.93149794590028,141.4619407771256,0.49730700179533216,4.203921710141003,7.541176720988005,0.0117647061124444,0.0117647061124444,2.218814953122521,0.10588235408067703,0.10588235408067703,0.03655584095774785,0.0272244646967076,0.019607843831181526,0.003921568859368563,0.003921568859368563,0.028422924977073445,0.022714317264447142,0.03921568766236305,55.76911075029166,8.351014062261875,0.0,55.55595667870036,10.559566787003611,59.0,13.0,0.0,1,1,1,0.024136798648902225,0.02739800347222222,0.028515624999999996,0.025362805697393173,39.3013698630137,31.031249999999996,23.637500000000003,46.15573770491804,0.33333545541792053,0.44844345313001743,0.4766113282094662,0.3152458476347205,3.505259725688947,3.180192999009576,3.1492303905899766,3.6384148208328,0.0031745340282857376,0.004475357851473924,0.004734534438775506,0.002822850451656073,6.20725971807806,5.803138412717914,6.049029910409833,6.228049721406057,-0.3783062053016677,-0.4331637869056501,-0.34409925305362715,-0.33368163110966614,0.9719868537066506,0.9795859357911786,0.9586741517301182,0.957835805714986,0.3712687495202238,0.3996905973811956,0.4192942916083394,0.334032249453402,12.835616438356164,12.40625,11.0125,12.303278688524589,4.663249897645681,4.512141569285127,4.440492490192324,4.5113401976540315,78.60311503096267,81.49121093749997,66.68734375,88.6539236764311,29.476121223494054,28.130615234375,22.58121093750001,33.7024153453373
3,2,664,1368,114,36,76,0,94.5737951807229,19.121987951807228,5.049940254083715,1131,0.45985730810383,29.076297180076903,0,0.4853801169590643,0.1980221447553432,46.471388042479816,42.05948168962618,5.656854249492381,2.1835350627921333,2.0,34.64823227814083,41.2662591215675,-50.03101538046847,205.2731239591687,0.5870910698496905,5.666666864417493,17.541177042759955,0.0117647061124444,0.007843137718737125,1.0518126489844193,0.0941176488995552,0.0941176488995552,0.03373015990724698,0.026417435305361378,0.019607843831181526,0.007843137718737125,0.007843137718737125,0.02837300480680427,0.018293333622353594,0.03529411926865578,94.817572099415,18.098815110847987,0.0,94.5737951807229,19.121987951807228,103.0,26.0,0.0,2,2,2,0.013272412665071192,0.010055485447589288,0.014351128472222219,0.01098786398181008,25.50622406639004,43.273901808785524,24.0,35.38242280285035,0.26952718106682955,-0.0066969044378778495,0.34799772478372615,0.1684682787740372,3.383589397414016,3.8053004915778783,3.342062746366603,3.661079873352872,0.0033534271104147663,0.0017606420554320316,0.003478819444444444,0.002269307891514944,6.897801386205898,7.1640239233129135,6.774648535265247,7.1273255383233325,-0.12851372602946168,-0.11481940913617082,-0.165151487661039,-0.11548564287429826,0.7824493014376481,0.7629973737411361,0.8394262785394628,0.7632371077533628,0.27679639219521757,0.2206545899473263,0.2955982432408065,0.25526420125001037,13.107883817427386,13.914728682170542,13.175,13.691211401425178,4.504938640239381,4.553560043987683,4.558555095698081,4.5554088727350805,44.32861004459292,42.69815515894476,49.61937499999996,49.719376442245334,17.458708527745728,21.493014241932613,18.404843749999998,21.27544981127391
3,3,218,486,152,37,125,19,137.05045871559633,27.701834862385322,3.399112499780643,314,0.8197327125655406,16.66031874701878,0,0.448559670781893,0.29419444047954685,27.500082684036357,26.476404589747453,4.123105625617661,1.8042036158455521,1.4142135623730951,15.493174675916539,15.750569545527043,82.64327522428657,96.49747468305833,0.6942675159235668,3.7098040422424674,6.6235296335071325,0.0117647061124444,0.007843137718737125,2.975117845301882,0.1568627506494522,0.1568627506494522,0.04524151271027399,0.030383163456454736,0.01568627543747425,0.007843137718737125,0.007843137718737125,0.04321628976810854,0.030742371995939793,0.037254903465509415,139.1184132605433,29.840734157225295,0.0,137.05045871559633,27.701834862385322,141.0,35.0,0.0,3,3,3,0.02551627762538171,0.016805555555555556,0.020880574452003024,0.029310703873386086,38.59712230215827,57.858333333333334,37.93650793650794,47.08163265306122,0.5983590421929413,0.1566519336848796,0.24542012563802573,0.25300830629547133,3.512332407845756,3.8546563301345533,3.4758910438026436,3.373069381321825,0.002383045993883788,0.001485061801837531,0.002321006839292438,0.003321167241192634,6.138428846513579,6.447246502221059,6.324009060236491,5.869184631456751,-0.35917757017649454,-0.29577976005475703,-0.26712642060624325,-0.2914901771015203,0.9653721599740146,0.9451566941726723,0.9261134984441777,0.9300691262015334,0.3164343513249488,0.1951829996134506,0.3136874474649384,0.3545654074838719,14.136690647482014,13.925,12.68253968253968,12.326530612244897,4.494985955162879,4.45503212571054,4.437605236308816,4.2896616578650315,153.6000207028622,79.35270833333331,62.613504661123784,78.9750104123282,48.04928575125511,34.30276041666665,25.13750314940792,31.514160766347352
3,4,273,572,154,54,128,32,140.73992673992674,43.227106227106226,4.654323784853484,505,0.6540777584732697,18.643883600599406,0,0.4772727272727273,0.21485398228079644,31.065638078545586,30.610455730027933,4.0,1.701113160537654,1.4142135623730951,20.674173414771385,23.498897261964803,80.29880851109917,126.36143571373725,0.5405940594059406,4.796078611165285,9.411765027791262,0.01568627543747425,0.011764707043766975,1.9965629288977065,0.14509804546833038,0.14509804546833038,0.042822130456832905,0.034475329772129165,0.027450980618596077,0.007843137718737125,0.007843137718737125,0.037687808972023465,0.027327679702319786,0.0470588244497776,139.7004166846766,41.52250000451919,0.0,140.73992673992674,43.227106227106226,141.0,37.0,0.0,4,4,4,0.01283572643487204,0.00825962539021852,0.010211202938475664,0.010952312553863834,40.270440251572325,63.201612903225794,30.993939393939392,43.63559322033899,0.5240692646561439,-0.01359737116447767,0.20129903320277412,0.13907240663738726,3.670533413481358,3.9535665058413003,3.498133716356837,3.666110891314845,0.0016839258589410697,0.0011490368124155062,0.002246921493962541,0.001741746449463291,6.755725879567737,7.122272798321782,6.97870202221378,6.852597816785703,-0.36682137661515885,-0.23914024507552742,-0.1959178442644254,-0.25172994920425895,0.9756604593224346,0.9249370252892722,0.8833756787799236,0.9279085475127221,0.20606328537036386,0.1346783418367774,0.21673865994075436,0.1788954164809901,17.314465408805027,16.68548387096774,15.13939393939394,16.194915254237287,4.865494473182512,4.706203595724983,4.569601821807971,4.599573768655553,128.9577152802501,61.50591831425601,46.61693296602377,57.733194484343585,42.30703888295558,31.176882804370464,19.40271808999082,25.34219692617063
3,5,563,1260,186,62,151,26,167.3658969804618,43.9449378330373,4.898745897157143,960,0.28035774630307986,26.77375326109316,0,0.44682539682539685,0.20413387854640988,40.779487521453895,36.40054944640259,4.47213595499958,2.07839173968698,2.0,33.33974297349128,39.14405003009533,56.79989315744869,186.16652224137044,0.5864583333333333,5.454902162775397,14.850980896502733,0.0117647061124444,0.007843137718737125,1.665297232873451,0.10196078568696976,0.10196078568696976,0.03430756077217231,0.02637829644139029,0.019607843831181526,0.003921568859368563,0.003921568859368563,0.029654423321696963,0.019573596352719935,0.03529411926865578,167.36493266268621,42.279640879365914,0.0,167.3658969804618,43.9449378330373,178.0,47.0,0.0,5,5,5,0.018921874999999998,0.01131687242798354,0.014646880646189814,0.01461569168239222,28.527500000000003,50.66975308641976,33.067010309278345,38.683734939759034,0.3350600735288604,-0.021127934711338264,0.2307960933779464,0.23461239412899798,3.4290198071560516,3.8891635382407337,3.557435797968761,3.6274586822105217,0.0031764060356652963,0.0016285909442440463,0.00275009946551772,0.0025314207397292075,6.795197397955182,7.123736104622408,6.783166666250381,6.9206139581917885,-0.1650938049775638,-0.13188671341347777,-0.1643347647880362,-0.15933944353972693,0.839994034044248,0.7964097145364106,0.8385358458900447,0.8356188727276019,0.3329853016642258,0.22367435847977687,0.2665074229656519,0.298579825262165,13.0725,13.731481481481481,13.04639175257732,13.412650602409638,4.5333841685629,4.535790959384014,4.547129564322148,4.61551122985007,57.27724375,48.57295953360767,52.91021893931344,62.39899658876473,21.451185937500036,24.810678155006848,21.494307312147946,25.270682882130963
3,6,382,690,106,65,83,35,92.63089005235602,48.00523560209424,4.242674488914468,593,0.6813367462046722,22.05396803500069,0,0.553623188405797,0.23570038253296693,34.96576478002246,31.016124838541646,5.0,2.009371931240716,2.0,22.0,25.593894604797068,-2.1850466082256297,142.71067811865476,0.6441821247892074,4.352941304445267,9.823529713787138,0.0117647061124444,0.00392156932502985,1.444281119938357,0.12156862765550613,0.12156862765550613,0.03567984675774809,0.02571604637117052,0.01568627543747425,0.003921568859368563,0.003921568859368563,0.03311007356034888,0.022368292868018592,0.0313725508749485,94.07504989346629,48.023952085064444,0.0,92.63089005235602,48.00523560209424,101.0,54.0,0.0,6,6,6,0.027174163783160316,0.02391975308641975,0.03279958677685951,0.016336437256412047,39.4156862745098,42.949074074074076,44.8030303030303,57.8743961352657,0.2021189413262827,0.29784108327956016,0.18013240373108216,0.06679210491655237,3.32694848339107,3.5722511391315557,3.553632729457818,3.7174280192125866,0.0039047331555171075,0.0026751650377229074,0.0028731921487603292,0.002759668217169596,6.1123617771616106,6.3541164767693115,6.241183481469156,6.6524857810228255,-0.19985111721783247,-0.20996735111263293,-0.21067541782729984,-0.16986481947379006,0.8617506703711343,0.8802124862306125,0.8774964778753077,0.8421034167151006,0.3634307812157235,0.30364129526123507,0.35835548782285515,0.2689195348588555,11.87843137254902,13.189814814814813,12.40151515151515,13.198067632850243,4.300046997405231,4.362333381616725,4.388064037270845,4.465997779379647,59.3852210688197,79.38526663237315,64.49030073461896,66.15883684566728,24.700226835832375,30.58358517661179,27.323332759412317,31.008308245233273
3,7,669,1394,85,70,51,29,68.27503736920777,45.681614349775785,4.465373496904144,1042,0.517024859185845,29.185565874723483,0,0.4799139167862267,0.2239454327153827,44.05070238803871,40.44749683231337,6.0,2.3869631860045497,2.23606797749979,33.0,37.706096553613285,10.560311432192103,193.75230867899737,0.6420345489443378,5.301960963755846,16.73725546617061,0.0117647061124444,0.007843137718737125,1.552545515479772,0.10588235408067703,0.10588235408067703,0.031939523878047264,0.025018319082467277,0.019607843831181526,0.007843137718737125,0.007843137718737125,0.02706784469567169,0.01709410077726434,0.0313725508749485,67.06185568135803,46.650421745444504,0.0,68.27503736920777,45.681614349775785,58.0,54.0,0.0,7,7,7,0.020941111260413866,0.017034178322136058,0.02591432454811042,0.01899775143913646,20.852459016393446,28.823798627002287,19.05533596837945,27.8441247002398,0.3491518599525654,0.24109811144904747,0.3784449006984967,0.1482008381671371,3.172998156745226,3.450063115545506,3.1647429600337214,3.394875565615221,0.004153977836767601,0.002994255345001502,0.003995232972659137,0.003238658522601975,6.49054980333978,6.731687202959797,6.227942046776141,6.47489919528342,-0.13704510662477296,-0.12581480640013185,-0.18436469483649365,-0.10798865607873329,0.7843225618246489,0.7713449806308001,0.847175167297775,0.7228195026412318,0.36795755582809625,0.3195846094604117,0.3672559560844599,0.28317615156212794,12.491803278688526,13.148741418764303,12.229249011857707,12.323741007194243,4.366136515350503,4.4371251498447055,4.319018660002813,4.225733598450545,43.22534264982528,47.138059056705515,42.25969785498913,37.533081448510245,16.01945041655469,18.990464420926955,15.328758455842156,16.344301537187512
3,8,789,1764,54,76,12,34,30.96070975918885,54.57287705956907,4.076026192804409,1166,0.4396233726399466,31.695204697178458,0,0.44727891156462585,0.24533699066147927,43.47882315204515,43.657759905886145,7.0,2.6757712113193737,2.23606797749979,34.471215613644276,39.05190565734319,40.36656696847612,201.03048327204937,0.676672384219554,4.686274666339159,15.09411818580702,0.007843137718737125,0.00392156932502985,2.2196231859910935,0.10196078568696976,0.10196078568696976,0.02740511500783134,0.019130694785560228,0.0117647061124444,0.003921568859368563,0.003921568859368563,0.029059894392536163,0.01714911703377163,0.0235294122248888,33.09794749734683,53.97375942639291,0.0,30.96070975918885,54.57287705956907,40.0,46.0,0.0,8,8,8,0.04456479397506925,0.03664345422587181,0.039082616796223046,0.03404283358564013,17.27467105263158,25.128205128205124,17.589490968801314,23.94301470588235,0.41959398726061864,0.24294712094097468,0.44001403654308197,0.30181444390583645,2.8721912360016084,3.2476734748188125,2.9558859653929637,3.1185954073794413,0.006259612406856433,0.004078535010565941,0.0054495533674389805,0.004967966973766025,5.715870453006598,6.060038689278191,5.945252940004314,5.994728384555488,-0.23942623616521178,-0.15605571013993655,-0.1975625062926998,-0.14931193292789724,0.888107319923732,0.8009175486800314,0.853443779116335,0.787332030082401,0.470838699600691,0.37529881914039687,0.4526316590095786,0.4063860975102864,9.28125,9.684981684981686,9.48440065681445,9.439338235294118,4.175116958611824,4.23378878805239,4.223018739077332,4.167225905567123,42.25149054276315,41.25607481651436,45.23169426311941,44.643378973832185,14.881540398848678,16.596069986179874,15.705296307980191,17.146598419928626
3,9,115,418,91,77,69,58,80.71304347826087,65.91304347826087,4.984266902939347,287,0.4806536439133607,12.100518486599809,0,0.2751196172248804,0.20063131037591003,22.08714595117045,21.587033144922902,2.8284271247461903,1.2634939588865408,1.0,16.932136536964908,19.368450824043133,69.55579121432781,84.87005768508881,0.40069686411149824,3.400000107474625,4.447058957070112,0.019607843831181526,0.019607841968536377,2.294709622248242,0.0784313753247261,0.0784313753247261,0.04197530996882253,0.03867007788756619,0.03529411926865578,0.0117647061124444,0.0117647061124444,0.021764211160949704,0.020008771056044306,0.05882352963089943,82.40035274366494,67.46825397633509,0.0,80.71304347826087,65.91304347826087,86.0,75.0,0.0,9,9,9,0.022444564629529477,0.03375,0.01939058171745152,0.01865873445105462,9.953488372093023,43.900000000000006,20.657894736842103,12.255813953488373,0.6419594568304754,-0.009659613615455082,0.4662682614802436,0.5800290964352234,2.7156312368177216,3.1464393446710157,2.8059804734575007,2.944633720275008,0.0059994432241979164,0.0036848072562358273,0.005317177655919243,0.004505714310241852,5.629412138272088,4.971928094887363,5.839775539645508,5.868125219818378,-0.4217947589550045,-0.637671818848996,-0.47394342530142014,-0.3579445527775732,0.9750189372783419,0.9952291452360075,0.9866163396346748,0.9605031975132551,0.3183330441880373,0.10856539023375633,0.1798942476651455,0.2910750232501258,16.930232558139537,22.200000000000003,20.657894736842106,15.465116279069766,3.9583713714750344,3.1464393446710153,4.306494947369445,4.257319115016275,45.646295294753884,43.05999999999983,56.7513850415512,46.10924824229315,13.899945916711744,21.740000000000023,19.352319944598364,14.591265548945351
