case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
ExampleColocalization,1,24,1777974582.5869694,3178061,worker_0,W013,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,1,24,1777974582.8036613,3178061,worker_0,W013,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974582.8037221,3178061,worker_0,W013,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,1,24,1777974582.8037386,3178061,worker_0,W013,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,1,24,1777974583.2291892,3178061,worker_0,W013,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974583.2292452,3178061,worker_0,W013,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,1,24,1777974583.2292624,3178061,worker_0,W013,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,1,24,1777974583.7011704,3178061,worker_0,W013,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974583.701243,3178061,worker_0,W013,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,1,24,1777974583.7012613,3178061,worker_0,W013,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,1,24,1777974583.749501,3178061,worker_0,W013,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974583.749555,3178061,worker_0,W013,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,1,24,1777974583.7495718,3178061,worker_0,W013,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,1,24,1777974583.7637954,3178061,worker_0,W013,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974583.7638545,3178061,worker_0,W013,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,1,24,1777974583.7638712,3178061,worker_0,W013,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,1,24,1777974583.7816315,3178061,worker_0,W013,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974583.7816932,3178061,worker_0,W013,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,1,24,1777974583.7817097,3178061,worker_0,W013,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,1,24,1777974583.8076763,3178061,worker_0,W013,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974583.8077364,3178061,worker_0,W013,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,1,24,1777974583.8077536,3178061,worker_0,W013,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,1,24,1777974583.8359811,3178061,worker_0,W013,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974583.8360872,3178061,worker_0,W013,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,1,24,1777974583.8361104,3178061,worker_0,W013,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,1,24,1777974583.8873472,3178061,worker_0,W013,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974583.8874114,3178061,worker_0,W013,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,1,24,1777974583.8874283,3178061,worker_0,W013,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,1,24,1777974583.941263,3178061,worker_0,W013,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974583.9413574,3178061,worker_0,W013,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,1,24,1777974583.941376,3178061,worker_0,W013,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,1,24,1777974584.0158603,3178061,worker_0,W013,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974584.0159142,3178061,worker_0,W013,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,1,24,1777974584.015931,3178061,worker_0,W013,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,1,24,1777974584.0514839,3178061,worker_0,W013,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974584.05154,3178061,worker_0,W013,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,1,24,1777974584.0515559,3178061,worker_0,W013,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,1,24,1777974584.0765963,3178061,worker_0,W013,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974584.0766597,3178061,worker_0,W013,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,1,24,1777974584.076677,3178061,worker_0,W013,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,1,24,1777974584.1372964,3178061,worker_0,W013,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,1,24,1777974584.1982627,3178061,worker_0,W013,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,1,24,1777974584.1983583,3178061,worker_0,W013,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,1,24,1777974584.1985571,3178061,worker_0,W013,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,1,24,1777974584.1985838,3178061,worker_0,W014,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,1,24,1777974584.198606,3178061,worker_0,W014,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,1,24,1777974584.3581502,3178061,worker_0,W014,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974584.3582067,3178061,worker_0,W014,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,1,24,1777974584.358223,3178061,worker_0,W014,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,1,24,1777974584.508671,3178061,worker_0,W014,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974584.5087373,3178061,worker_0,W014,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,1,24,1777974584.5087533,3178061,worker_0,W014,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,1,24,1777974584.8729606,3178061,worker_0,W014,Align,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974584.873093,3178061,worker_0,W014,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,1,24,1777974584.8731163,3178061,worker_0,W014,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,1,24,1777974585.0809145,3178061,worker_0,W014,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974585.0809755,3178061,worker_0,W014,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,1,24,1777974585.0809915,3178061,worker_0,W014,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,1,24,1777974585.5177143,3178061,worker_0,W014,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974585.5177822,3178061,worker_0,W014,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,1,24,1777974585.5177994,3178061,worker_0,W014,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,1,24,1777974585.983689,3178061,worker_0,W014,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974585.983746,3178061,worker_0,W014,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,1,24,1777974585.9837627,3178061,worker_0,W014,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,1,24,1777974586.034157,3178061,worker_0,W014,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974586.034216,3178061,worker_0,W014,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,1,24,1777974586.034234,3178061,worker_0,W014,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,1,24,1777974586.0513759,3178061,worker_0,W014,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974586.0514357,3178061,worker_0,W014,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,1,24,1777974586.0514526,3178061,worker_0,W014,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,1,24,1777974586.0648031,3178061,worker_0,W014,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974586.0648625,3178061,worker_0,W014,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,1,24,1777974586.0648787,3178061,worker_0,W014,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,1,24,1777974586.0933828,3178061,worker_0,W014,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974586.0934575,3178061,worker_0,W014,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,1,24,1777974586.0934803,3178061,worker_0,W014,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,1,24,1777974586.1198354,3178061,worker_0,W014,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974586.119901,3178061,worker_0,W014,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,1,24,1777974586.119918,3178061,worker_0,W014,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,1,24,1777974586.1694121,3178061,worker_0,W014,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974586.1695054,3178061,worker_0,W014,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,1,24,1777974586.169524,3178061,worker_0,W014,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,1,24,1777974586.225701,3178061,worker_0,W014,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974586.225755,3178061,worker_0,W014,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,1,24,1777974586.2257714,3178061,worker_0,W014,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,1,24,1777974586.2997575,3178061,worker_0,W014,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974586.2998161,3178061,worker_0,W014,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,1,24,1777974586.299833,3178061,worker_0,W014,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,1,24,1777974586.335164,3178061,worker_0,W014,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974586.3352623,3178061,worker_0,W014,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,1,24,1777974586.3352804,3178061,worker_0,W014,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,1,24,1777974586.3613076,3178061,worker_0,W014,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974586.361375,3178061,worker_0,W014,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,1,24,1777974586.361392,3178061,worker_0,W014,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,1,24,1777974586.418801,3178061,worker_0,W014,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,1,24,1777974586.4746065,3178061,worker_0,W014,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,1,24,1777974586.4746704,3178061,worker_0,W014,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,1,24,1777974586.4748201,3178061,worker_0,W014,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,1,24,1777974586.4748418,3178061,worker_0,W015,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,1,24,1777974586.4748597,3178061,worker_0,W015,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,1,24,1777974586.6307008,3178061,worker_0,W015,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974586.6307554,3178061,worker_0,W015,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,1,24,1777974586.630771,3178061,worker_0,W015,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,1,24,1777974586.7789192,3178061,worker_0,W015,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974586.7789824,3178061,worker_0,W015,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,1,24,1777974586.7789993,3178061,worker_0,W015,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,1,24,1777974587.1396925,3178061,worker_0,W015,Align,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974587.139756,3178061,worker_0,W015,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,1,24,1777974587.1397727,3178061,worker_0,W015,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,1,24,1777974587.3693986,3178061,worker_0,W015,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974587.3694937,3178061,worker_0,W015,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,1,24,1777974587.3695164,3178061,worker_0,W015,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,1,24,1777974587.8078732,3178061,worker_0,W015,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974587.8079364,3178061,worker_0,W015,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,1,24,1777974587.807954,3178061,worker_0,W015,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,1,24,1777974588.2907817,3178061,worker_0,W015,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974588.2908523,3178061,worker_0,W015,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,1,24,1777974588.2908733,3178061,worker_0,W015,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,1,24,1777974588.3443098,3178061,worker_0,W015,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974588.3443716,3178061,worker_0,W015,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,1,24,1777974588.3443875,3178061,worker_0,W015,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,1,24,1777974588.3577118,3178061,worker_0,W015,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974588.3577719,3178061,worker_0,W015,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,1,24,1777974588.357788,3178061,worker_0,W015,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,1,24,1777974588.3753374,3178061,worker_0,W015,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974588.3754184,3178061,worker_0,W015,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,1,24,1777974588.3754385,3178061,worker_0,W015,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,1,24,1777974588.40223,3178061,worker_0,W015,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974588.4022894,3178061,worker_0,W015,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,1,24,1777974588.4023063,3178061,worker_0,W015,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,1,24,1777974588.432496,3178061,worker_0,W015,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974588.4325783,3178061,worker_0,W015,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,1,24,1777974588.4325962,3178061,worker_0,W015,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,1,24,1777974588.481544,3178061,worker_0,W015,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974588.481597,3178061,worker_0,W015,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,1,24,1777974588.4816127,3178061,worker_0,W015,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,1,24,1777974588.5368724,3178061,worker_0,W015,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974588.5369275,3178061,worker_0,W015,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,1,24,1777974588.5369437,3178061,worker_0,W015,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,1,24,1777974588.6068635,3178061,worker_0,W015,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974588.60693,3178061,worker_0,W015,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,1,24,1777974588.6069465,3178061,worker_0,W015,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,1,24,1777974588.6426198,3178061,worker_0,W015,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974588.6426947,3178061,worker_0,W015,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,1,24,1777974588.642715,3178061,worker_0,W015,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,1,24,1777974588.6708603,3178061,worker_0,W015,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974588.6709187,3178061,worker_0,W015,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,1,24,1777974588.6709352,3178061,worker_0,W015,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,1,24,1777974588.7266312,3178061,worker_0,W015,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,1,24,1777974588.7865608,3178061,worker_0,W015,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,1,24,1777974588.786631,3178061,worker_0,W015,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,1,24,1777974588.78681,3178061,worker_0,W015,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,1,24,1777974588.7868354,3178061,worker_0,W016,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,1,24,1777974588.7868571,3178061,worker_0,W016,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,1,24,1777974588.9420595,3178061,worker_0,W016,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974588.9421175,3178061,worker_0,W016,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,1,24,1777974588.9421332,3178061,worker_0,W016,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,1,24,1777974589.107278,3178061,worker_0,W016,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974589.1073654,3178061,worker_0,W016,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,1,24,1777974589.107388,3178061,worker_0,W016,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,1,24,1777974589.4755547,3178061,worker_0,W016,Align,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974589.4756129,3178061,worker_0,W016,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,1,24,1777974589.475632,3178061,worker_0,W016,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,1,24,1777974589.6983023,3178061,worker_0,W016,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974589.6983705,3178061,worker_0,W016,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,1,24,1777974589.6983871,3178061,worker_0,W016,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,1,24,1777974590.1509442,3178061,worker_0,W016,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974590.151028,3178061,worker_0,W016,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,1,24,1777974590.1510475,3178061,worker_0,W016,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,1,24,1777974590.6293786,3178061,worker_0,W016,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974590.629442,3178061,worker_0,W016,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,1,24,1777974590.6294618,3178061,worker_0,W016,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,1,24,1777974590.6762323,3178061,worker_0,W016,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974590.676287,3178061,worker_0,W016,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,1,24,1777974590.676304,3178061,worker_0,W016,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,1,24,1777974590.6919875,3178061,worker_0,W016,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974590.6920536,3178061,worker_0,W016,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,1,24,1777974590.6920705,3178061,worker_0,W016,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,1,24,1777974590.706292,3178061,worker_0,W016,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974590.706355,3178061,worker_0,W016,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,1,24,1777974590.706372,3178061,worker_0,W016,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,1,24,1777974590.7313468,3178061,worker_0,W016,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974590.7314134,3178061,worker_0,W016,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,1,24,1777974590.7314298,3178061,worker_0,W016,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,1,24,1777974590.7549036,3178061,worker_0,W016,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974590.7550056,3178061,worker_0,W016,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,1,24,1777974590.7550259,3178061,worker_0,W016,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,1,24,1777974590.807168,3178061,worker_0,W016,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974590.8072298,3178061,worker_0,W016,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,1,24,1777974590.8072476,3178061,worker_0,W016,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,1,24,1777974590.8641677,3178061,worker_0,W016,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974590.8642256,3178061,worker_0,W016,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,1,24,1777974590.8642423,3178061,worker_0,W016,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,1,24,1777974590.9346383,3178061,worker_0,W016,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974590.9346938,3178061,worker_0,W016,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,1,24,1777974590.9347105,3178061,worker_0,W016,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,1,24,1777974590.9696124,3178061,worker_0,W016,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974590.9696681,3178061,worker_0,W016,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,1,24,1777974590.9696867,3178061,worker_0,W016,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,1,24,1777974590.993832,3178061,worker_0,W016,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974590.9939048,3178061,worker_0,W016,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,1,24,1777974590.9939222,3178061,worker_0,W016,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,1,24,1777974591.0494025,3178061,worker_0,W016,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,1,24,1777974591.1045263,3178061,worker_0,W016,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,1,24,1777974591.1045785,3178061,worker_0,W016,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,1,24,1777974591.104718,3178061,worker_0,W016,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,1,24,1777974591.1047394,3178061,worker_0,W017,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,1,24,1777974591.104766,3178061,worker_0,W017,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,1,24,1777974591.2617364,3178061,worker_0,W017,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974591.261797,3178061,worker_0,W017,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,1,24,1777974591.261813,3178061,worker_0,W017,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,1,24,1777974591.4113188,3178061,worker_0,W017,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974591.4113858,3178061,worker_0,W017,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,1,24,1777974591.4114022,3178061,worker_0,W017,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,1,24,1777974591.7702672,3178061,worker_0,W017,Align,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974591.7703269,3178061,worker_0,W017,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,1,24,1777974591.770343,3178061,worker_0,W017,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,1,24,1777974592.0081346,3178061,worker_0,W017,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974592.0082548,3178061,worker_0,W017,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,1,24,1777974592.0082798,3178061,worker_0,W017,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,1,24,1777974592.4763815,3178061,worker_0,W017,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974592.4764378,3178061,worker_0,W017,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,1,24,1777974592.4764545,3178061,worker_0,W017,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,1,24,1777974592.9422212,3178061,worker_0,W017,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974592.9422953,3178061,worker_0,W017,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,1,24,1777974592.9423172,3178061,worker_0,W017,RelateObjects,step_started,started,35.294117647058826,6,17
