ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_CropBlue,Intensity_IntegratedIntensity_CropBlue,Intensity_LowerQuartileIntensity_CropBlue,Intensity_MADIntensity_CropBlue,Intensity_MassDisplacement_CropBlue,Intensity_MaxIntensityEdge_CropBlue,Intensity_MaxIntensity_CropBlue,Intensity_MeanIntensityEdge_CropBlue,Intensity_MeanIntensity_CropBlue,Intensity_MedianIntensity_CropBlue,Intensity_MinIntensityEdge_CropBlue,Intensity_MinIntensity_CropBlue,Intensity_StdIntensityEdge_CropBlue,Intensity_StdIntensity_CropBlue,Intensity_UpperQuartileIntensity_CropBlue,Location_CenterMassIntensity_X_CropBlue,Location_CenterMassIntensity_Y_CropBlue,Location_CenterMassIntensity_Z_CropBlue,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_CropBlue,Location_MaxIntensity_Y_CropBlue,Location_MaxIntensity_Z_CropBlue,Number_Object_Number,Parent_Nuclei,Texture_AngularSecondMoment_CropBlue_3_00_256,Texture_AngularSecondMoment_CropBlue_3_01_256,Texture_AngularSecondMoment_CropBlue_3_02_256,Texture_AngularSecondMoment_CropBlue_3_03_256,Texture_Contrast_CropBlue_3_00_256,Texture_Contrast_CropBlue_3_01_256,Texture_Contrast_CropBlue_3_02_256,Texture_Contrast_CropBlue_3_03_256,Texture_Correlation_CropBlue_3_00_256,Texture_Correlation_CropBlue_3_01_256,Texture_Correlation_CropBlue_3_02_256,Texture_Correlation_CropBlue_3_03_256,Texture_DifferenceEntropy_CropBlue_3_00_256,Texture_DifferenceEntropy_CropBlue_3_01_256,Texture_DifferenceEntropy_CropBlue_3_02_256,Texture_DifferenceEntropy_CropBlue_3_03_256,Texture_DifferenceVariance_CropBlue_3_00_256,Texture_DifferenceVariance_CropBlue_3_01_256,Texture_DifferenceVariance_CropBlue_3_02_256,Texture_DifferenceVariance_CropBlue_3_03_256,Texture_Entropy_CropBlue_3_00_256,Texture_Entropy_CropBlue_3_01_256,Texture_Entropy_CropBlue_3_02_256,Texture_Entropy_CropBlue_3_03_256,Texture_InfoMeas1_CropBlue_3_00_256,Texture_InfoMeas1_CropBlue_3_01_256,Texture_InfoMeas1_CropBlue_3_02_256,Texture_InfoMeas1_CropBlue_3_03_256,Texture_InfoMeas2_CropBlue_3_00_256,Texture_InfoMeas2_CropBlue_3_01_256,Texture_InfoMeas2_CropBlue_3_02_256,Texture_InfoMeas2_CropBlue_3_03_256,Texture_InverseDifferenceMoment_CropBlue_3_00_256,Texture_InverseDifferenceMoment_CropBlue_3_01_256,Texture_InverseDifferenceMoment_CropBlue_3_02_256,Texture_InverseDifferenceMoment_CropBlue_3_03_256,Texture_SumAverage_CropBlue_3_00_256,Texture_SumAverage_CropBlue_3_01_256,Texture_SumAverage_CropBlue_3_02_256,Texture_SumAverage_CropBlue_3_03_256,Texture_SumEntropy_CropBlue_3_00_256,Texture_SumEntropy_CropBlue_3_01_256,Texture_SumEntropy_CropBlue_3_02_256,Texture_SumEntropy_CropBlue_3_03_256,Texture_SumVariance_CropBlue_3_00_256,Texture_SumVariance_CropBlue_3_01_256,Texture_SumVariance_CropBlue_3_02_256,Texture_SumVariance_CropBlue_3_03_256,Texture_Variance_CropBlue_3_00_256,Texture_Variance_CropBlue_3_01_256,Texture_Variance_CropBlue_3_02_256,Texture_Variance_CropBlue_3_03_256
2,21,906,2200,92,165,42,121,62.6280353200883,144.47019867549668,5.177708794944822,1439,0.7660666352474724,33.96402549065787,1,0.4118181818181818,0.1931356203300454,49.06465339295681,55.47071299343465,10.198039027185569,3.2832061029548036,2.8284271247461903,37.42789145575168,31.536853589245542,47.53511297790906,242.79393923933998,0.6296038915913829,0.37489601154698,0.06251767458680019,0.14680368389454138,0.05301699068449183,0.04686127553552533,0.009331418081008559,0.023553705296822495,0.03144915672488202,0.0183327486561211,0.0067131039991805055,0.009843623824816655,0.0036966383452524706,0.0053952779409017935,0.011548561415184521,0.015438272945043376,0.013177116847593774,0.004345741338184128,0.024992273464485296,0.0016612657949341765,0.0025212626513411835,0.0003648426600519045,0.015520031826515653,0.0027324499469667035,0.00653189856079362,0.010102979723567489,0.005533432125548286,0.015667885665347842,0.005281868493996741,0.006843779763504142,0.0014146855599739844,1,4.4470589850097895,71.04313911078498,0.01568627543747425,0.023529413156211376,3.34965798288009,0.10196078568696976,0.501960813999176,0.0206839952791153,0.07841406082868099,0.0313725508749485,0.003921568859368563,0.003921568859368563,0.018176305709195123,0.09499976223424153,0.11764705926179886,59.538805482088456,143.17525944515273,0.0,62.6280353200883,144.47019867549668,0,61.0,145.0,0.0,21,21,0.010858766230481438,0.006910082798294477,0.00853203729418765,0.006774675273800389,257.0341394025604,437.28725038402456,227.51971830985917,463.2511556240371,0.8086305741721984,0.6838374051225727,0.8293487027570532,0.6672511204119156,4.702381558752421,5.099422842833793,4.558096357166108,5.171043413327462,0.00043997834830950336,0.0003216684671905405,0.0004984283612673057,0.00029144928060902136,8.626240461926063,8.908945645934221,8.579504762522156,8.85411795614753,-0.46699894725876306,-0.4478186843023787,-0.4737107299215594,-0.44816220875256724,0.9973875656418848,0.9970686936472692,0.9975643195498348,0.996989598634566,0.24870716731286496,0.2111831580665277,0.25721557667533046,0.18833178018071778,48.399715504978666,51.21966205837174,47.708450704225356,50.66563944530047,6.521992600665667,6.6317390228059185,6.508763514628999,6.63078937030768,2429.2271407440985,2328.930243203767,2438.967111684189,2321.1378178114473,671.5653200366647,691.5543733969483,666.621707498512,696.0972433588713
2,22,866,1334,52,179,23,133,37.60277136258661,153.48729792147807,1.8345723114415713,971,0.8714215863754137,33.20580439833751,1,0.6491754122938531,0.5450861728171508,48.310937875278185,45.89117562233506,11.045361017187261,4.488916013764579,4.0,23.14613946734947,23.698197666069127,17.22139442893013,141.29646455628165,0.8918640576725025,0.5226274670001683,0.08282052372259495,0.13773924270785481,0.09809329689194339,0.049541753509167834,0.039662681350187266,0.023228105886479007,0.02179483344333957,0.02525908414569216,0.00641093305775619,0.015352667442147805,0.013822397955680287,0.0022539653757703525,0.002083839110705417,0.011210796646414955,0.004989412155720949,0.015504725437551468,0.013917073902880288,0.0023314973055141024,0.002560012373948024,0.004670907392588482,0.008381814880383273,0.004168267372892683,0.009394697779563616,0.003004234919697159,0.011505171957056004,0.01140360521520451,0.00822585004378138,0.005993676220871977,0.005855827636637326,1,2.2196079110726714,72.7019629990682,0.01568627543747425,0.011764705181121826,1.05088671717319,0.03529411926865578,0.3843137323856354,0.018193507467808782,0.08395145842848523,0.027450980618596077,0.007843137718737125,0.007843137718737125,0.006718943048657894,0.10537809616675323,0.11764705926179886,37.24224607618302,152.50018880380432,0.0,37.60277136258661,153.48729792147807,0,39.0,155.0,0.0,22,22,0.011139759731044474,0.007331079912332282,0.011034906549599792,0.011106710199222707,361.0220385674931,433.4807417974323,244.3636363636364,714.4970414201184,0.774361137065501,0.732098009178346,0.8427653734008032,0.571084052361007,4.706104069872598,4.872492175045468,4.370281297950556,5.183094871094855,0.0006755394024023222,0.000573280562659106,0.0008195045663734972,0.0004980497353016354,8.181448097269213,8.582770982544094,8.114283571345776,8.393636546273733,-0.4420604281077133,-0.39148995553538324,-0.44075130116473993,-0.4207957894840105,0.9951735840209908,0.9923047868099036,0.9948968920921868,0.9942779597851336,0.2646915298921083,0.22457840332701803,0.2848217928209268,0.24202476911105236,49.0633608815427,50.73609129814551,47.607378129117265,51.68639053254438,6.2147379346562595,6.321609290260055,6.159658173795956,6.428898691569123,2838.9767016521346,2802.63363322419,2863.903819080997,2617.144252652218,799.9996850549069,809.0285937554055,777.0668638611587,832.9103235180842
2,23,760,1147,190,184,153,153,169.04342105263157,167.47368421052633,1.8134902582909316,857,0.6025548659566812,31.10726690017501,1,0.6625980819529207,0.5514228683767066,35.465835334684975,39.0,13.152946437965905,4.751204372184372,4.123105625617661,28.705485156129665,28.304483810721663,87.16293313119732,131.6040764008565,0.8868144690781797,0.6345270052000351,0.0713023693994474,0.19128194612738547,0.051163042372107184,0.016822833983445824,0.009553431222080296,0.03011840266920992,0.015205118103233592,0.010763674568830416,0.028508768285484414,0.015555393469573112,0.0066282087692756215,0.014191944838720527,0.015300451725821718,0.005156444415618006,0.010910635611173922,0.01346586869150762,0.00255528450339129,0.006549105147858699,0.0035443421301274156,0.0013140699222445231,0.008212795616271805,0.006064620586585221,0.003135960595096395,0.005284717310421153,0.00860902202697889,0.007501446617326467,0.007669828472335135,0.006011482901905237,0.0011461228154898988,1,2.156862811651081,72.58039411297068,0.01568627543747425,0.023529413156211376,2.6952850551778536,0.09803921729326248,0.5529412031173706,0.018755328796965922,0.09550051856969827,0.0313725508749485,0.003921568859368563,0.003921568859368563,0.019820046550696847,0.11149329996327338,0.16470588743686676,169.30770477296875,164.7913874999013,0.0,169.04342105263157,167.47368421052633,0,171.0,161.0,0.0,23,23,0.005869198673982622,0.0038571652516851936,0.008600406931607461,0.004961824950967218,388.6882716049382,851.2587064676616,408.26040061633284,480.4013050570963,0.7731397137276182,0.5185704433014151,0.7622765902483616,0.7162712225159041,4.999282116938813,5.5236454673278015,4.88938643027179,5.119020996499369,0.0002958243168100531,0.00019410986316474333,0.0003551680868340548,0.00025605218872704413,8.827386766736318,9.078821483970776,8.535613150959474,8.880155836632756,-0.4540657354852102,-0.4402339658498598,-0.4936887642993972,-0.4443930810157402,0.9971974781954187,0.9970220956539969,0.9981401463668567,0.9968652296714522,0.1739002593348043,0.14712029289691736,0.21155501150046174,0.15413900346364592,55.52469135802468,58.67827529021559,54.17719568567026,55.272430668841764,6.560078631262897,6.753389314999765,6.554810952235438,6.610952147753954,3037.9870446578275,2685.1203738081285,3026.490943753695,2905.9404634230073,856.6688290656909,884.0947700689478,858.6878360925076,846.585442120026
2,24,1002,1440,80,199,44,159,63.05189620758483,180.12774451097803,1.9349466797250519,1144,0.5083830518672686,35.71814698195629,1,0.6958333333333333,0.5168101066961163,39.4502107324554,41.593268686170845,14.7648230602334,5.15256640382573,4.182873156368473,35.0,33.97180109985429,1.1884648629105043,156.0893577750951,0.8758741258741258,0.7072147846587856,0.07507183271693663,0.16037946213524482,0.03405463007156844,0.008056739258757129,0.024384836381315448,0.03718828724874916,0.011734895784625058,0.016567568941798765,0.03026694707304939,0.0038069315360377393,0.004877118734207377,0.0011171685632557441,0.01814880475053675,0.006091453046443477,0.016810405533571795,0.005161395139888729,0.0069734298996324846,0.01207671038880109,0.008429991090563431,0.005034146243138829,0.008372575709397046,0.006397571756491468,0.0076736219317121,0.0041521799706570215,0.010881742359470613,0.003485134377482717,0.0028866103713841317,0.009553555198750811,0.012212112980678893,1,1.764705947600305,76.6980412863195,0.0117647061124444,0.01960784289985895,5.013111298071838,0.0313725508749485,0.3333333432674408,0.014464802849182829,0.07654495138355238,0.027450980618596077,0.007843137718737125,0.007843137718737125,0.007120024303027578,0.08344363126961674,0.14509804546833038,63.67358625475752,185.1021576795942,0.0,63.05189620758483,180.12774451097803,0,66.0,192.0,0.0,24,24,0.013830852919225934,0.008669353941377453,0.009551283686619606,0.008820729707967082,159.2237600922722,306.572472594397,161.67207415990728,253.43634116192825,0.8344622768004568,0.6879041521480765,0.8322393114444615,0.7453582497889945,4.329249240769638,4.778095341945255,4.388344765845087,4.707953356024381,0.0008989434898431699,0.0006148841672747648,0.0008112534994671091,0.0006098699938089315,8.355664980125425,8.718031021218422,8.51290578132015,8.721831306316012,-0.43445509493678863,-0.3855204237715946,-0.40521867556357344,-0.38232792897319773,0.995147624969585,0.9921933630326316,0.9933684832274831,0.9918666817958108,0.3071778680427063,0.2366965528436787,0.2655577436367682,0.2476514603206946,43.76355247981546,45.532277710109625,43.84588644264195,45.70333745364647,6.270990881900231,6.3966241962415635,6.328403349298924,6.384697022282347,1764.4919587755041,1658.0321493796364,1765.7410230554708,1737.0961693311187,480.92892971694425,491.15115549350867,481.85327430384444,497.63312762326177
3,1,504,961,75,31,44,0,56.89484126984127,10.494047619047619,1.9109144570002636,661,0.7355891504981795,25.332049473868512,1,0.5244536940686785,0.523309662730686,34.54057324551926,37.8021163428716,9.0,3.4693414694196765,3.0,26.047294263733775,23.398749068512114,-51.126225878536395,110.01219330881975,0.762481089258699,0.44906419212492793,0.10746570309531515,0.1241439747365259,0.055961685819126014,0.06436642790852869,0.01682347428351,0.004995401113031051,0.026398991947756172,0.02711681212659082,0.027542577900023655,0.01625114675276189,0.0021993259383664004,0.005496566483624052,0.014027497916589927,0.01930629972005232,0.019256921889831705,0.0038390088507000777,0.0038999910816935094,0.00896768673056683,0.006634085922415466,0.008744515771672609,0.013819882327247422,0.008907609708902257,0.006593183770569401,0.010376036589160491,0.008225452968789682,0.006888454956374814,0.012119335229197765,0.011907900271617295,0.004130521243887075,1,1.156862782780081,33.15294200228527,0.0117647061124444,0.01960784289985895,2.2791637808484726,0.0470588244497776,0.24705882370471954,0.015024191984156896,0.0657796468299311,0.027450980618596077,0.003921568859368563,0.003921568859368563,0.010695914900206641,0.06980104948898704,0.11372549086809158,55.67400047821288,8.56943459263746,0.0,56.89484126984127,10.494047619047619,0,56.0,7.0,0.0,1,1,0.007052349791790602,0.006035116442246653,0.008300404708245397,0.005744373588035114,156.16341463414636,359.45664739884387,171.9877750611247,285.7673796791443,0.771815523247467,0.5122871635407183,0.7540262822048319,0.6052524398774437,4.4494315302881216,4.948290314566439,4.469354650514245,4.895497289427828,0.000823490249479477,0.00050372306907598,0.0008118108877240999,0.0004696612423682404,8.211253481354941,8.318427739113561,8.18842598434448,8.446329942701105,-0.4521399129905888,-0.45066254451463206,-0.45105078148524697,-0.4285337225591136,0.995864709011831,0.9960355880180662,0.995746117173413,0.9949944825048658,0.23370200302438798,0.18686558965049022,0.24254614825036097,0.17574867093817986,38.90487804878049,42.95953757225433,38.73105134474328,41.082887700534755,6.224892704727138,6.29354740550769,6.184134891410391,6.255590672989355,1212.5836347412258,1114.5937385144844,1226.4362240780486,1162.0813649232177,342.1867623438429,368.51259647833206,349.60599978479337,361.9621861505906
3,2,1114,1480,115,37,75,0,95.45421903052065,18.58886894075404,1.2095552397313896,1165,0.5149959989661802,37.66150359232848,1,0.7527027027027027,0.8267501699402118,40.86002049256576,42.05948168962618,17.0,6.231243169767464,5.656854249492381,34.148167522324584,35.024906428771374,-57.871515304542775,130.12489168102786,0.9562231759656652,0.8003427819162574,0.05025068440708006,0.14058445243720807,0.047494329189824755,0.018900544093226845,0.02359653060486462,0.061301910794941517,0.015624903089904482,0.0035022744038895703,0.005998727304875882,0.0076395817913762374,0.010509322691012752,0.005825645443829287,0.013850769419734756,0.001781856952309627,0.014276587537065491,0.011165083595494152,0.007977567690644841,0.0017070808453654594,0.00525228347451674,0.010204873748941076,0.012740907860590242,0.0023664248262397036,0.003981991322132848,0.008780864685498324,0.004055933489125469,0.004513460404762229,0.0037482988708461185,0.002452099799326688,0.003346770850826625,1,1.1215686779469252,97.87451254110783,0.01568627543747425,0.03137254994362593,1.0306951998483216,0.019607843831181526,0.5490196347236633,0.01110464037571213,0.0878586288519819,0.03921568766236305,0.007843137718737125,0.007843137718737125,0.0036633824123833082,0.09896868236620657,0.1352941244840622,95.75831396705843,17.604054813843558,0.0,95.45421903052065,18.58886894075404,0,96.0,19.0,0.0,2,2,0.004014000000000004,0.0027025803531009526,0.004639637667361455,0.0029109232678685595,205.84100000000007,359.7819148936171,177.912209889001,345.92211838006233,0.8445375609462581,0.7350829824880728,0.8663684297716562,0.7424558940118742,4.713962321662363,5.171027642111386,4.575307154471353,5.1326978303500255,0.00032249504552084925,0.0002034819944627985,0.00037389042713708036,0.00021214531115566033,9.197955641215614,9.535372333644077,9.116050371216813,9.459132760779138,-0.3998392611440101,-0.36736372330157,-0.418342128492207,-0.3735368845901369,0.9949445286666246,0.9931318804794959,0.9959678121980307,0.9934918223403766,0.15627230907156772,0.12470583335936053,0.20036041250437428,0.12836518253183854,49.209,51.6436170212766,49.508577194752775,50.736240913811,6.661276056179425,6.789893011021096,6.686952403729154,6.727493120422784,2442.271319,2356.403842236306,2484.8150122036777,2340.391490334484,662.0280797499997,679.0464392824804,665.6818055231695,671.5784021786368
3,3,761,1116,154,55,123,19,138.46780551905388,36.13272010512483,1.4387168287856535,857,0.7120191495681983,31.127725479762553,1,0.681899641577061,0.6950638096337889,37.58967639463541,41.400483088968905,12.206555615733702,4.892051677184178,4.242640687119285,26.958429536546134,26.39396891841302,24.700454515686573,117.29646455628165,0.8879813302217037,0.5653064723124029,0.06688946191562851,0.20158194461702902,0.06308497329034465,0.013865181764672713,0.028136067178736696,0.0008269253821459659,0.024094599096681005,0.01882361927008201,0.01542804799843402,0.00512344791493797,0.0012947040840404654,0.030723310399693306,0.016103773914794135,0.0013422990149879969,0.00637975312853739,0.010820518572425863,0.009023632059349314,0.011831753329282439,0.005078072818953707,0.007331617346560408,0.012970933205590049,0.0024197385721070512,0.0037524666465195236,0.0009788811169846533,0.0029814221066145103,0.0021288306838227423,0.007907134244732113,0.010516285299384679,0.004582091362610963,1,1.0666667125187814,40.956864033360034,0.0117647061124444,0.01960784289985895,1.1152982677437135,0.0235294122248888,0.21568627655506134,0.010884354209375321,0.053819795050407404,0.027450980618596077,0.003921568859368563,0.003921568859368563,0.004286011408629384,0.053013616473644345,0.08627451211214066,139.23697816945483,36.940348522100926,0.0,138.46780551905388,36.13272010512483,0,141.0,40.0,0.0,3,3,0.01292850681741022,0.005903169044078452,0.007900921129561003,0.007467544310048286,99.60554699537752,154.05616224648986,71.71493212669684,164.8643216080402,0.7415521264293279,0.6001661850795393,0.8103505546525342,0.5836104014021286,4.312743874500365,4.626947021711392,4.083697523450459,4.612779291768574,0.0008783367413076174,0.0005999234087291465,0.0010635236517161674,0.0006585809306677646,8.218304337847119,8.659885941645632,8.417087116482483,8.691866560257719,-0.3673535180525537,-0.2934768307327535,-0.3316391324950958,-0.30615693742772415,0.9875397996240821,0.9742346128327843,0.9822353747486869,0.9781646685838504,0.22543837451489432,0.14779009203711654,0.2291540471377006,0.1927307117468621,30.95839753466872,31.310452418096723,30.70135746606335,32.77051926298157,5.960809549564395,6.004100972206611,5.95596577664172,6.0551062741115285,671.1924140730912,616.544804943524,684.5744627123386,627.0109901826272,192.69949026711714,192.65024179750333,189.07234870975896,197.96882794766685
3,4,980,1480,187,66,150,26,167.3704081632653,43.78673469387755,1.4886134852621107,1089,0.42975344313562325,35.32385530828224,1,0.6621621621621622,0.6717660493475397,38.04727099677696,44.204072210600685,16.0,5.723837228502474,5.0,34.09678446973581,34.35464167474227,-45.47257205930766,135.39696961967002,0.8999081726354453,0.6385745925488535,0.1356009608100789,0.1515916030848432,0.050181932305513384,0.009218190354795083,0.0204855601617999,0.009761357927598172,0.014770173559148897,0.0058003379799476925,0.02776374266302442,0.02551821890474164,0.014077311277108179,0.015682721916589232,0.004913567920878703,0.005370734529051126,0.00547405266375948,0.003910242151487636,0.0014437716343242706,0.005431865354500462,0.003940015199187139,0.011781202289162481,0.002926494090622804,0.014450284115204479,0.00858980930260141,0.007700544829474149,0.005594821598244816,0.008577217590170447,0.002464084085416768,0.0032523003425233626,0.0030570442532317295,1,1.2941177058964968,91.80784588865936,0.01568627543747425,0.02745098154991865,1.6559277321193593,0.019607843831181526,0.42352941632270813,0.01078431421580414,0.09368147539659118,0.03529411926865578,0.003921568859368563,0.003921568859368563,0.003659547257632637,0.10653135905855035,0.16078431904315948,167.9591217786296,42.238990227537364,0.0,167.3704081632653,43.78673469387755,0,166.0,39.0,0.0,4,4,0.0065147216927619826,0.00292364475345303,0.005381626576643117,0.005022893960801785,204.1718931475029,512.3092269326683,297.5611175785798,408.14891041162224,0.8678667485725625,0.6741378963274575,0.8073746002222889,0.7406079866989586,4.6850328174590885,5.398414781193715,4.885661738131202,5.175282889880559,0.00044443214193617167,0.00020900307445312404,0.0003977599871469845,0.00029274099835573705,8.978501720543745,9.403803061446915,8.986703658495752,9.197269157561935,-0.42803531940390416,-0.3950397425750496,-0.43068536553314746,-0.4032599669083545,0.9962305678615785,0.9951069585148332,0.996389802461311,0.9951864279160952,0.20806611649938267,0.12004011767478538,0.17724531328156606,0.17637976437671238,53.48664343786295,56.92768079800499,53.628637951105944,55.197336561743356,6.608053151755082,6.757362905971089,6.597073879634099,6.714024668202747,2886.2219470377872,2632.0222013544685,2791.9703556535537,2738.816990484789,772.5984600463231,786.0828570717846,772.3828683080332,786.7414752241033
3,5,1057,1440,84,69,48,29,66.73320719016083,46.450331125827816,1.3224012844343394,1130,0.45732680510072576,36.68534037984474,1,0.7340277777777777,0.7562001124550878,39.15332559815935,41.048751503547585,16.76305461424021,6.046606947400563,5.0990195135927845,33.71245188005028,34.819001896653575,16.74907839110296,132.53300858899107,0.9353982300884955,0.7732028300427686,0.07455995560625663,0.14904930696563734,0.028653367086557077,0.013886831701536895,0.022700870766771148,0.05684785813749007,0.011914226829710682,0.014198369537740469,0.021642205034524558,0.00842354105270105,0.011112181796012331,0.0060556211344913605,0.016919148022110603,0.0039412367431281735,0.01229910125267672,0.016164321898215785,0.00042358469755428735,0.005190265399205677,0.004589308662353429,0.00347186799276224,0.0015085605181657832,0.0037396366456101194,0.003881418508395506,0.009772467929706676,0.0019012609081930979,0.0070171054199939615,0.0009582421987997057,0.00440812204181951,0.005231016994905198,1,1.407843191176653,82.39608073607087,0.01568627543747425,0.015686274506151676,1.971419357363017,0.027450980618596077,0.4470588266849518,0.011930874501497058,0.07795277269259307,0.027450980618596077,0.003921568859368563,0.003921568859368563,0.004252996223716736,0.09303841433240126,0.125490203499794,65.76164866643373,48.165722718893036,0.0,66.73320719016083,46.450331125827816,0,63.0,51.0,0.0,5,5,0.007745155782014758,0.005295112623449286,0.00970969529085872,0.005328120452127617,175.517094017094,306.54120267260583,176.53789473684208,354.3788049605411,0.8527065714297453,0.7468057000896102,0.8507537785700579,0.7097099111860414,4.464781588725989,4.890306666178434,4.471989177988196,4.9624797508030065,0.0005616197501588413,0.0003699493306553629,0.0005610904387623117,0.00035926273962168595,8.601085319931604,8.917868401919549,8.437210766077111,8.908977034545162,-0.4008719424745356,-0.367805157822581,-0.41846851849011935,-0.36922919671875243,0.9932758293588244,0.9909753830870133,0.9942305582751532,0.9911108636787371,0.23740815845918553,0.1910303831650799,0.2504939392888828,0.16698142444504765,44.017094017094024,45.61247216035634,43.50421052631579,45.957158962795944,6.349586262582873,6.428123166108676,6.301259189040212,6.465583367634758,2207.713383008255,2114.8498221735017,2189.1889296398895,2087.170656190063,595.8076192563369,605.3477562115268,591.4317060941828,610.3873652876513
3,6,585,744,107,66,83,35,94.0991452991453,48.536752136752135,1.3822899910870419,639,0.5814749223652959,27.29185104880338,1,0.7862903225806451,0.7234371994646315,30.91726147635418,32.31098884280702,11.180339887498949,4.26326222012816,4.0,23.0,25.153181035066563,-2.9733604248809637,100.80508652763321,0.9154929577464789,0.6564235231769076,0.02215574364898376,0.19543819494991566,0.046502638294977146,0.003145319651803463,0.030483142955717843,0.03469504601874432,0.009415601919056705,0.015782824002735264,0.0088924305172524,0.003213114856279388,0.03171628295704182,0.028250559939818273,0.016481609202883097,0.015409368690931175,0.003713465121355239,0.005313251736637287,0.007098381535705072,0.014737493042228404,0.009467795002232654,0.011117262176992392,0.0031226559609168823,0.0022457227392875608,0.006833151971200181,0.012474422232745558,0.002540336047256211,0.0005230771546039653,0.0041766597030429686,0.0046256537945301825,0.008675185669667141,1,1.0901961233466864,39.839216846972704,0.0117647061124444,0.015686274506151676,1.578343338090118,0.0235294122248888,0.3137255012989044,0.012249394644344791,0.06810122537944052,0.0235294122248888,0.003921568859368563,0.003921568859368563,0.004431301521686182,0.07859171308124954,0.11372549086809158,95.67644452174311,48.59415296676205,0.0,94.0991452991453,48.536752136752135,0,94.0,48.0,0.0,6,6,0.008759576504517868,0.007481481481481478,0.011793608948552773,0.004991323582692933,220.52566735112936,356.1933333333334,201.48133595284867,415.7139737991265,0.7479527913307389,0.6045423883210064,0.7646532791376879,0.5344624803741943,4.600532364722711,4.904821506723659,4.614221697891725,5.116451191063781,0.000689771598213941,0.0005168724279835387,0.0006170180123277364,0.0003728070292077988,8.17259117345402,8.387323365709541,8.11356579295878,8.613311357476203,-0.4196580073354895,-0.4043514261662295,-0.4135042445449367,-0.3720761524280495,0.9934632679551624,0.9928483230333878,0.9926930292398031,0.9902015428798552,0.21552307507082386,0.18654574849470254,0.23620576182701797,0.1503943966343218,40.114989733059545,42.144444444444446,38.88408644400786,42.20742358078602,6.140644830128732,6.219280474674171,6.0429396629019605,6.271543696763912,1529.3502270532829,1445.23024691358,1510.7272320239608,1370.2386348467805,437.46897360110296,450.35589506172846,428.05214199420243,446.48815216147676
