ImageNumber,ObjectNumber,Children_Cells_Count,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_CorrProtein,Intensity_IntegratedIntensity_CorrProtein,Intensity_LowerQuartileIntensity_CorrProtein,Intensity_MADIntensity_CorrProtein,Intensity_MassDisplacement_CorrProtein,Intensity_MaxIntensityEdge_CorrProtein,Intensity_MaxIntensity_CorrProtein,Intensity_MeanIntensityEdge_CorrProtein,Intensity_MeanIntensity_CorrProtein,Intensity_MedianIntensity_CorrProtein,Intensity_MinIntensityEdge_CorrProtein,Intensity_MinIntensity_CorrProtein,Intensity_StdIntensityEdge_CorrProtein,Intensity_StdIntensity_CorrProtein,Intensity_UpperQuartileIntensity_CorrProtein,Location_CenterMassIntensity_X_CorrProtein,Location_CenterMassIntensity_Y_CorrProtein,Location_CenterMassIntensity_Z_CorrProtein,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_CorrProtein,Location_MaxIntensity_Y_CorrProtein,Location_MaxIntensity_Z_CorrProtein,Math_Ratio1,Number_Object_Number
1,615,1,1,7.718662850558758,40.88478697091341,0.16212831437587738,0.031181514263153076,0.12698833844356439,0.22771242260932922,0.2780371606349945,0.15752373164405628,0.1984698396646282,0.20524628460407257,0.11321191489696503,0.11321191489696503,0.0330966006825758,0.04030751994547856,0.23063012212514877,31.269280801814258,835.9258759680174,0.0,31.310679611650485,835.8058252427185,0,32.0,836.0,0.0,1.2462254621851898,615
1,616,1,1,5.1518746092915535,33.64424159377813,0.1264168620109558,0.029628828167915344,0.14131862512983373,0.14358781278133392,0.2128002792596817,0.10961435338918199,0.1529283708808097,0.1570708304643631,0.0801975429058075,0.0801975429058075,0.015850030353906506,0.03569446224800187,0.18469737470149994,217.2541818371475,835.8937565124833,0.0,217.36818181818182,835.9772727272727,0,218.0,835.0,0.0,1.131145779544628,616
1,617,1,1,8.145956695079803,62.51009211689234,0.13903454691171646,0.02930094301700592,0.6368902046428527,0.16466225683689117,0.24344372749328613,0.13138639830773877,0.16580926290952874,0.168217271566391,0.09254852682352066,0.09153912216424942,0.022509887098879286,0.03708966740657213,0.19744475185871124,943.3780202587915,837.5732665536343,0.0,943.4058355437666,838.2095490716181,0,943.0,840.0,0.0,1.0919981780234085,617
1,618,1,1,7.889372728765011,48.39095076173544,0.15886914730072021,0.026559948921203613,0.29665941195327866,0.18894392251968384,0.2793029844760895,0.14885608922198135,0.1875618246578893,0.18580342829227448,0.12353295832872391,0.12353295832872391,0.016595267447634298,0.03592145628472292,0.2111196517944336,964.4831681706404,838.6429645074677,0.0,964.7674418604652,838.5581395348837,0,960.0,841.0,0.0,1.069654563726649,618
1,619,1,1,5.012956872582436,34.33236029744148,0.12664219737052917,0.041093870997428894,0.24765141148623848,0.17535074055194855,0.26837536692619324,0.11139904161294302,0.16829588381098767,0.1705406904220581,0.07818453013896942,0.07818453013896942,0.024349360329222275,0.04961495105359853,0.2047218382358551,211.24879877640822,847.4093798658218,0.0,211.33333333333334,847.6421568627451,0,211.0,847.0,0.0,1.1574926108785133,619
1,620,1,1,9.319957673549652,49.70890598744154,0.15965085104107857,0.0278051495552063,0.37108603018409514,0.22190725803375244,0.24437886476516724,0.15796538429745174,0.18758077731110015,0.19345983862876892,0.11540432274341583,0.10977484285831451,0.026800345172924775,0.03571302083688643,0.21644510701298714,17.755937232117695,852.1448855569029,0.0,17.505660377358492,852.4188679245283,0,19.0,858.0,0.0,1.0810988431429822,620
1,621,1,1,10.447326079010963,56.714838430285454,0.18020499125123024,0.017024606466293335,0.469976889176056,0.2656489610671997,0.2656489610671997,0.18655939426805293,0.1976126774574406,0.19581249356269836,0.1242067813873291,0.1242067813873291,0.03293634590416674,0.02931793842052283,0.21382763981819153,35.097218227618185,848.7879054166619,0.0,35.5609756097561,848.8641114982578,0,26.0,851.0,0.0,1.026585970679764,621
1,622,1,1,6.463846765458584,59.669552117586136,0.12942657619714737,0.04698505252599716,0.29324153731200153,0.17139644920825958,0.28833717107772827,0.11752448664470153,0.18359862190026505,0.18640094995498657,0.09580855816602707,0.09580855816602707,0.018580672819162262,0.053332829948054467,0.2260870262980461,861.0796383702669,847.5623879096562,0.0,861.3538461538461,847.4584615384615,0,860.0,851.0,0.0,1.2620315204108512,622
1,623,1,1,5.880519293248653,28.737261809408665,0.15204963088035583,0.04049105942249298,0.3813539927521787,0.25093749165534973,0.28721290826797485,0.143427299835333,0.18906093295663595,0.19153381884098053,0.08186028152704239,0.08186028152704239,0.04656234539837028,0.052618817818563354,0.2339879721403122,53.53029850606896,847.9710229806929,0.0,53.901315789473685,848.0592105263158,0,53.0,848.0,0.0,1.1875490713319898,623
1,624,1,1,7.899835869669914,61.841782212257385,0.14688805490732193,0.03137730062007904,0.38939434265203976,0.19279509782791138,0.2568509876728058,0.1362040667184468,0.1766908063207354,0.1787528097629547,0.09479041397571564,0.09479041397571564,0.02296003566150153,0.03861454851111338,0.2092667520046234,933.585726259372,852.8592089636146,0.0,933.9714285714285,852.8057142857143,0,932.0,854.0,0.0,1.0749324071529833,624
1,625,1,1,7.861564815044403,48.36262948811054,0.13723976910114288,0.032536037266254425,0.31779437207740574,0.19937953352928162,0.2548862397670746,0.14038508598293578,0.17334275802190158,0.17553940415382385,0.10829966515302658,0.10829966515302658,0.024145338774285117,0.036985053009052346,0.20476151257753372,960.9941022813119,851.0941272397081,0.0,960.8709677419355,851.3870967741935,0,957.0,852.0,0.0,1.1124398498182082,625
1,626,1,1,11.711462751030922,58.1586397588253,0.25260964035987854,0.028464049100875854,0.2366168305448984,0.43199461698532104,0.43199461698532104,0.26025472780068715,0.2823234939748801,0.28464052081108093,0.14808590710163116,0.14808590710163116,0.07245776472693184,0.04522971469555371,0.3101840168237686,181.6222594979001,853.0102245417542,0.0,181.6990291262136,852.7864077669902,0,181.0,858.0,0.0,1.3496330713318,626
1,627,1,1,6.093839481472969,30.437634252011776,0.14466436207294464,0.05007970333099365,0.6651510280170385,0.25360703468322754,0.2841936945915222,0.14863023125543828,0.1902352140750736,0.19262409210205078,0.07759882509708405,0.07759882509708405,0.05457386234800998,0.05929528891026676,0.24339808523654938,50.42017015954403,857.7296946297515,0.0,50.51875,858.3875,0,53.0,856.0,0.0,1.1872581243069145,627
1,628,1,1,6.876618601381779,53.294061064720154,0.1278359293937683,0.03631448745727539,0.16265208673685405,0.19810758531093597,0.24971075356006622,0.11655285765053862,0.16865209197696251,0.17401929199695587,0.08792856335639954,0.08792856335639954,0.026428294420291817,0.043489885556762684,0.20585858821868896,848.6010133176155,853.9685041671208,0.0,848.5221518987341,854.1107594936709,0,853.0,857.0,0.0,1.1750833230694409,628
1,629,1,1,8.357666946947575,57.84419269114733,0.15292488038539886,0.03499902784824371,0.18086891938035665,0.16624538600444794,0.2666967809200287,0.14165537198216227,0.190276949641932,0.19468209147453308,0.08721829205751419,0.08721829205751419,0.01708687030828162,0.04125143625116817,0.22297599911689758,918.0688828037586,856.4623791344316,0.0,918.2236842105264,856.5559210526316,0,918.0,862.0,0.0,1.152623749361514,629
1,630,1,1,14.996161684393883,74.5587328672409,0.3054082989692688,0.11135384440422058,0.5122707685962793,0.6190398335456848,0.6212553381919861,0.30604411600803844,0.4236291640184142,0.44584208726882935,0.1169004961848259,0.1169004961848259,0.13386194685858008,0.1352964876041657,0.5465098023414612,162.30081647226032,858.2125375304195,0.0,161.8693181818182,858.4886363636364,0,166.0,854.0,0.0,1.6040262886139014,630
1,631,1,1,13.0442114174366,36.002386689186096,0.37612849473953247,0.07032695412635803,0.06691898351806563,0.5997564792633057,0.5997564792633057,0.42078101346569674,0.4500298336148262,0.46843698620796204,0.23111838102340698,0.23111838102340698,0.10959722493096685,0.0891888098534459,0.5228589773178101,169.39680729068397,858.278104014958,0.0,169.45,858.2375,0,167.0,855.0,0.0,1.0,631
1,632,1,1,12.177304670214653,60.37142251431942,0.20079433917999268,0.013539254665374756,0.4404270175144071,0.24491475522518158,0.24718062579631805,0.1964081398421718,0.2103533885516356,0.2169385403394699,0.13334839046001434,0.13334839046001434,0.03416136678151482,0.026081319655084565,0.22960758209228516,898.0720577167647,859.2057669966725,0.0,898.3623693379791,858.8745644599303,0,894.0,862.0,0.0,1.1009817035177059,632
1,633,1,1,3.723886266350746,9.502995744347572,0.14037135988473892,0.025372222065925598,0.15475303876369162,0.20650561153888702,0.20650561153888702,0.14895545065402985,0.1638447542128892,0.17052437365055084,0.09963715821504593,0.09963715821504593,0.03445961136477433,0.030295763012048695,0.19282884150743484,1023.671856063581,855.9908772409725,0.0,1023.6206896551724,855.8448275862069,0,1026.0,856.0,0.0,1.054653744050307,633
1,634,1,1,7.957353554666042,36.06723715364933,0.1568502001464367,0.041761212050914764,0.6041596891831009,0.26285266876220703,0.2740378677845001,0.17298594684056615,0.20149294499245435,0.20629778504371643,0.12164322286844254,0.12164322286844254,0.0416269886424984,0.04425915475323801,0.2454218752682209,28.64098611915454,859.5019598812718,0.0,28.854748603351954,860.0670391061452,0,26.0,856.0,0.0,1.2168238383729237,634
1,635,1,1,4.439917452633381,16.152856297791004,0.11659975722432137,0.03141866624355316,0.5161861053093981,0.20110756158828735,0.2052343785762787,0.13058580743039355,0.1509612738111309,0.16125035285949707,0.07164302468299866,0.07164302468299866,0.0469957704860375,0.04047555424377392,0.1867154762148857,1029.4591019709992,859.540097871131,0.0,1029.8971962616822,859.8130841121496,0,1029.0,859.0,0.0,1.0667455739266112,635
1,636,1,1,14.479368418455124,61.34333324432373,0.3030584380030632,0.11026248335838318,0.6266295979780552,0.5725434422492981,0.5900934934616089,0.3367294981036075,0.406247240028634,0.4109896272420883,0.15458925068378448,0.15458925068378448,0.11891001662651314,0.12424337117728872,0.5221933126449585,176.48846647522743,862.3601625945886,0.0,176.39735099337747,862.9801324503311,0,176.0,862.0,0.0,1.4821195204383957,636
1,637,1,1,11.344215482473373,48.89464269578457,0.22942733764648438,0.02387566864490509,0.20608295041174401,0.29205161333084106,0.30083513259887695,0.22688430964946746,0.25074175741427984,0.256340891122818,0.16495588421821594,0.16495588421821594,0.033996146485173816,0.030569750019826872,0.27592677623033524,884.3132058291756,859.7887825976761,0.0,884.2102564102564,859.6102564102564,0,881.0,862.0,0.0,1.2310135841901204,637
1,638,1,1,9.536132276058197,41.61529628932476,0.19557244703173637,0.015015318989753723,0.2998006920550739,0.2514749765396118,0.25155550241470337,0.19461494440935095,0.20704127507126746,0.21262414753437042,0.1467934548854828,0.1467934548854828,0.029812196758069363,0.02562156235246429,0.22709129378199577,903.6171716309352,867.8194078287473,0.0,903.9004975124378,867.7213930348258,0,908.0,860.0,0.0,1.0796706907326001,638
1,639,1,1,4.316733554005623,16.731432497501373,0.11758384853601456,0.030503354966640472,0.46911673595010533,0.20739217102527618,0.21164682507514954,0.12333524440016065,0.150733626103616,0.16228189319372177,0.07379569113254547,0.07379569113254547,0.041878559604105275,0.04000823652383646,0.1839255951344967,1021.8527223406053,864.2051708230091,0.0,1021.936936936937,864.6666666666666,0,1024.0,865.0,0.0,1.033863585622855,639
1,640,1,1,7.080507695674896,70.85697192698717,0.13117849826812744,0.03359942138195038,0.1799027324698416,0.13879774510860443,0.23346444964408875,0.11238901104245867,0.16711549982779994,0.174256831407547,0.09135565161705017,0.09135565161705017,0.008748281522835792,0.03875068374198557,0.20218640565872192,1197.3762449081732,861.4652434480803,0.0,1197.3301886792453,861.6391509433962,0,1203.0,866.0,0.0,1.2447030467114264,640
1,641,1,1,7.461787976324558,47.891386948525906,0.13279125094413757,0.04006151854991913,0.3189817592802555,0.21421676874160767,0.281970351934433,0.13566887229681016,0.17607127554605112,0.17768847942352295,0.1042795181274414,0.1042795181274414,0.02748207207788261,0.04581848051399678,0.21361258625984192,947.7089157979302,862.2480715066296,0.0,948.0220588235294,862.3088235294117,0,942.0,862.0,0.0,1.0962830469825866,641
1,642,1,1,9.750723950564861,64.76698952168226,0.16050538420677185,0.03303596377372742,0.4209688447121982,0.272026389837265,0.272026389837265,0.16526650763669257,0.19508129374000682,0.2016964852809906,0.099037304520607,0.099037304520607,0.05012645809759306,0.0408901733866501,0.23019708693027496,878.1335315404822,872.7596784812785,0.0,877.7921686746988,873.0060240963855,0,885.0,869.0,0.0,1.1456547235058938,642
1,643,1,1,6.567890428006649,43.17467910796404,0.13742202520370483,0.037842437624931335,0.5369960856651713,0.20261642336845398,0.25071221590042114,0.131357808560133,0.17622318003250628,0.17957328259944916,0.09931831061840057,0.09931831061840057,0.026253457332066844,0.04364294192150948,0.2155517190694809,946.1051146643152,876.3898789996994,0.0,946.4367346938775,876.8122448979592,0,945.0,875.0,0.0,1.2257920349009628,643
1,644,1,1,7.7830218225717545,42.328110098838806,0.17944269627332687,0.018550977110862732,0.1739893296612084,0.2262324094772339,0.24211402237415314,0.1655962089908884,0.19779490700391966,0.2047090232372284,0.1331198513507843,0.1331198513507843,0.02386348619099623,0.027651726695840692,0.22002694755792618,985.3678368933615,877.5191871045962,0.0,985.5327102803739,877.5747663551402,0,983.0,872.0,0.0,1.168079519073133,644
1,645,1,1,8.693250551819801,51.953980430960655,0.2338910847902298,0.040080174803733826,0.462847848242481,0.2929489314556122,0.3964855968952179,0.21203050126389758,0.2748887853489982,0.2845388948917389,0.11332244426012039,0.11332244426012039,0.04695278971738346,0.06237645478884128,0.3191084638237953,199.5005383949258,880.6369754744362,0.0,199.9047619047619,880.8624338624338,0,196.0,882.0,0.0,1.333065813235379,645
1,646,1,1,6.221946038305759,44.098931327462196,0.13447530567646027,0.036126263439655304,0.17755533596510092,0.19835081696510315,0.25191614031791687,0.1244389207661152,0.17026614412147567,0.17083599418401718,0.08816061913967133,0.08816061913967133,0.025524046145293144,0.04164144225887805,0.20566687360405922,968.8759738082734,880.507819656445,0.0,968.7335907335907,880.6138996138997,0,972.0,878.0,0.0,1.248543941293297,646
1,647,1,1,5.31784950196743,19.339723020792007,0.20857280492782593,0.03174212574958801,0.2740409165881775,0.29990193247795105,0.30438023805618286,0.22157706258197626,0.2417465377599001,0.25064748525619507,0.17440757155418396,0.17440757155418396,0.04312230109996021,0.039518826263938676,0.27531978487968445,231.59164603652,884.3196818876739,0.0,231.375,884.4875,0,231.0,883.0,0.0,1.235119565403816,647
1,648,1,1,9.619688048958778,42.98916834592819,0.19187896698713303,0.027218379080295563,0.07639941786690116,0.30470871925354004,0.30558809638023376,0.19239376097917557,0.22045727356886252,0.2119019702076912,0.1276892125606537,0.1276892125606537,0.042507928282742025,0.0407546449595477,0.25445031374692917,240.612528749728,885.2388074349957,0.0,240.5794871794872,885.3076923076923,0,242.0,884.0,0.0,1.1682630754924415,648
1,649,1,1,5.033753585070372,43.417831402271986,0.11289406195282936,0.03759174421429634,0.6634005512585165,0.16082827746868134,0.22473300993442535,0.09497648273717682,0.15234326807814733,0.1583646610379219,0.046349309384822845,0.046349309384822845,0.026626920962086655,0.04492678905721273,0.1913950964808464,1202.9981171363509,887.7092172005885,0.0,1203.3684210526317,888.259649122807,0,1201.0,882.0,0.0,1.1181799063432876,649
1,650,1,1,7.058731719851494,41.23839282989502,0.1397441029548645,0.03255133330821991,0.35133924257789156,0.2046111673116684,0.26112794876098633,0.14405574938472437,0.17852118108179663,0.1834082007408142,0.11118771135807037,0.10674019902944565,0.02315022895491419,0.038157034836982594,0.21017907559871674,871.9964923933675,886.8351352504139,0.0,872.1298701298701,887.1601731601731,0,874.0,889.0,0.0,1.1260457156599901,650
1,651,1,1,5.643856421113014,44.21718253940344,0.1235516294836998,0.03551195561885834,0.5423984588516445,0.14354854822158813,0.23044359683990479,0.10648785700213234,0.15962881783178137,0.16433297842741013,0.08487775176763535,0.08487775176763535,0.018067360972686596,0.04217469049325982,0.1930311657488346,1218.0297871703654,883.7718701326907,0.0,1218.1191335740073,884.3068592057762,0,1217.0,879.0,0.0,1.1779532632493537,651
1,652,1,1,7.628306545317173,42.85982712358236,0.1636129766702652,0.012595325708389282,0.28140866797053304,0.18497255444526672,0.2172372192144394,0.149574638143474,0.1756550291950097,0.17971733212471008,0.10935342311859131,0.10935342311859131,0.02060930654145826,0.02172666359334974,0.1907612681388855,1003.5670091844555,888.828881188114,0.0,1003.7254098360655,889.061475409836,0,1002.0,883.0,0.0,1.1100202653979174,652
1,653,1,1,7.175604030489922,26.19308017939329,0.19179563224315643,0.027509868144989014,0.4525136426380976,0.2493824064731598,0.2876591682434082,0.18883168501289269,0.21827566816161076,0.22679394483566284,0.1012214720249176,0.1012214720249176,0.04131625303024379,0.04454696601847425,0.2505340576171875,977.1544000572371,888.1211244626784,0.0,976.7916666666666,888.3916666666667,0,978.0,886.0,0.0,1.117339890830519,653
1,654,1,1,7.765891134738922,50.82344327867031,0.18924834579229355,0.05009608715772629,0.31665672717824633,0.20469456911087036,0.38811826705932617,0.18490216987473623,0.2528529516351757,0.23492760211229324,0.1699836701154709,0.1676410436630249,0.007858997613871087,0.06655427181352323,0.31942398101091385,224.48949531407573,893.9807630193675,0.0,224.59701492537314,894.2786069651742,0,224.0,890.0,0.0,1.221580791919322,654
1,655,1,1,7.966716289520264,38.597445264458656,0.2217252030968666,0.030180662870407104,0.2645091538612007,0.31537050008773804,0.33014991879463196,0.22129767470889622,0.2573163017630577,0.2701812982559204,0.15136712789535522,0.15136712789535522,0.05190219069483325,0.045147132124454786,0.2928617596626282,257.2837623295798,894.2094197230977,0.0,257.25333333333333,893.9466666666667,0,259.0,898.0,0.0,1.2043556325856728,655
1,656,1,1,6.034010276198387,57.360810182988644,0.12324449606239796,0.04518965631723404,0.13560058887448728,0.14246866106987,0.2695011496543884,0.10403465993445495,0.16821351959820716,0.1693928837776184,0.07787813991308212,0.07787813991308212,0.015326031907257676,0.049846745789982945,0.2131224386394024,697.4973838572137,896.3756642744175,0.0,697.4809384164223,896.5102639296188,0,696.0,898.0,0.0,1.2238701627278556,656
1,657,1,1,8.311839632689953,53.45724554359913,0.16655271872878075,0.03760426491498947,0.45114327863894377,0.25782784819602966,0.28625476360321045,0.16297724769980299,0.20639863144246767,0.2112628072500229,0.1048627719283104,0.1048627719283104,0.03710032171463668,0.04504245366406418,0.2449844665825367,983.7757822289642,895.5070787256848,0.0,983.8803088803089,895.9459459459459,0,986.0,894.0,0.0,1.1657804534819953,657
1,658,1,1,7.80767934769392,44.843075193464756,0.17081419751048088,0.02427791804075241,0.11314847879022046,0.19850197434425354,0.2646125257015228,0.1561535869538784,0.19412586663837555,0.18982794880867004,0.11479245871305466,0.11479245871305466,0.02212689593100118,0.03625487532356271,0.22183671221137047,662.3867226193349,897.5683284146567,0.0,662.4285714285714,897.4632034632035,0,658.0,900.0,0.0,1.147520814879987,658
1,659,1,1,5.852640733122826,40.4060237929225,0.13368652015924454,0.028612591326236725,0.22922349302252645,0.14739149808883667,0.22711865603923798,0.12452427091750692,0.16627993330420782,0.17516224831342697,0.09781333804130554,0.09781333804130554,0.010928121549908389,0.0331446260093734,0.19484616816043854,885.5389039517671,899.1630558675402,0.0,885.4609053497942,899.3786008230453,0,885.0,895.0,0.0,1.1676889297798634,659
1,660,1,1,6.852955475449562,42.189046785235405,0.14955689013004303,0.03467059135437012,0.15158661171329238,0.17547157406806946,0.2620055079460144,0.1398562341928482,0.1850396788826114,0.18679535388946533,0.11512172967195511,0.11512172967195511,0.01736907889908239,0.0395706846001351,0.21958845853805542,676.0561517154847,897.1789983749148,0.0,676.188596491228,897.1052631578947,0,675.0,902.0,0.0,1.2071474846209356,660
1,661,1,1,7.011296719312668,75.93488104641438,0.15744921565055847,0.05049055069684982,0.15870368247155514,0.1702386736869812,0.32945936918258667,0.12300520560197663,0.21511297746859595,0.2249225452542305,0.0751672089099884,0.0751672089099884,0.020874607146206797,0.06362240668486949,0.2698109820485115,945.2578835042544,897.0734599023091,0.0,945.1813031161473,897.2124645892351,0,950.0,897.0,0.0,1.3497864608305952,661
1,662,1,1,12.609266728162766,39.79616820812225,0.23353024944663048,0.03412069380283356,0.503394459770333,0.37398025393486023,0.37398025393486023,0.26828227081197376,0.2782948825742815,0.2942635416984558,0.15644364058971405,0.15644364058971405,0.06704816857415313,0.055364996991199435,0.32180511206388474,258.4620759659155,902.6472366258599,0.0,258.73426573426576,902.2237762237762,0,260.0,907.0,0.0,1.1223939612782783,662
1,663,1,1,8.888940833508968,47.161903508007526,0.15903235971927643,0.009167023003101349,0.22521477697499995,0.1961830109357834,0.20750585198402405,0.15594633041243805,0.16783595554451078,0.16931457817554474,0.11911111325025558,0.11911111325025558,0.018920043920039552,0.0160541595455858,0.17803723737597466,728.3872724861163,904.0021940312798,0.0,728.4199288256227,903.7793594306049,0,728.0,906.0,0.0,1.0887213928186241,663
1,664,1,1,10.865208819508553,64.73559664189816,0.19362175464630127,0.04171089828014374,0.25099800960431784,0.34020286798477173,0.34020286798477173,0.2050039399907274,0.23626130161276698,0.23974065482616425,0.16047677397727966,0.16047677397727966,0.04874510660351837,0.04459604385551825,0.27384713292121887,238.6011557802199,903.1306343808777,0.0,238.35036496350364,903.1204379562043,0,246.0,908.0,0.0,1.0173924745622986,664
1,665,1,1,9.356136828660965,58.966451071202755,0.17262566089630127,0.031942859292030334,0.22731699558175894,0.19807755947113037,0.28744155168533325,0.15337929227313057,0.19921098334865794,0.19194446504116058,0.10587707161903381,0.10587707161903381,0.026244225847688724,0.043980993934133426,0.23827680945396423,744.4484918767341,905.1560774892871,0.0,744.6013513513514,905.3243243243244,0,745.0,905.0,0.0,1.1482331347866594,665
1,666,1,1,5.5409057810902596,35.17023126035929,0.1176847405731678,0.022682689130306244,0.25846854387819373,0.13319596648216248,0.1987965703010559,0.10655588040558192,0.14068092504143714,0.14265047013759613,0.08819051086902618,0.08372335135936737,0.013171461704829985,0.02818700524347019,0.16270555555820465,845.8353575740275,902.5493914069907,0.0,845.736,902.788,0,850.0,901.0,0.0,1.1724023554906695,666
1,667,1,1,9.71161187440157,84.52459876984358,0.1382327377796173,0.03509312868118286,0.5617183876643329,0.19352960586547852,0.24518261849880219,0.12948815832535426,0.17320614502017126,0.17550958693027496,0.09929976612329483,0.09929976612329483,0.023656076331315418,0.03890752620181482,0.207421213388443,864.5184488618254,903.2006537154668,0.0,864.7438524590164,903.7151639344262,0,863.0,904.0,0.0,1.1018292513592396,667
1,668,1,1,6.829334534704685,60.9387963488698,0.13335803151130676,0.03978383541107178,0.20911428411445582,0.14232026040554047,0.259672075510025,0.11382224224507809,0.17714766380485408,0.18510816991329193,0.07204707711935043,0.07204707711935043,0.015753749173993404,0.045913187372846755,0.21693925559520721,1008.4232402059563,908.3732003484324,0.0,1008.5261627906976,908.5552325581396,0,1004.0,911.0,0.0,1.148858104349279,668
1,669,1,1,8.866224266588688,57.367120660841465,0.1502162516117096,0.060194969177246094,0.6952375506866556,0.3530665338039398,0.3530665338039398,0.15554779415067874,0.20860771149396895,0.2159842550754547,0.03944746404886246,0.03944746404886246,0.0908924396140311,0.07313449048350765,0.27218664437532425,441.67592120481504,908.9532543991295,0.0,441.8181818181818,908.2727272727273,0,441.0,914.0,0.0,1.1769034222420045,669
1,670,1,1,3.964026838541031,14.4812246337533,0.12383833527565002,0.022449329495429993,0.3465513833428389,0.19107162952423096,0.19107162952423096,0.1366905806393459,0.1508460899349302,0.15756049752235413,0.10593022406101227,0.10593022406101227,0.025800374090573296,0.026318987039592644,0.17746742069721222,878.8569635502255,909.6113069517712,0.0,879.0208333333334,909.9166666666666,0,875.0,907.0,0.0,1.0667043692458904,670
1,671,1,1,13.218816712498665,68.02526421099901,0.19136562943458557,0.06559312343597412,0.8949075835957779,0.3965637981891632,0.4050813913345337,0.2240477408898079,0.2765254642723537,0.29777777194976807,0.09279030561447144,0.09279030561447144,0.09719078378518578,0.08911414171777557,0.34897515177726746,259.9896251183702,915.0889838796019,0.0,260.3536585365854,915.9065040650406,0,261.0,913.0,0.0,1.0938352468595347,671
1,672,1,1,11.514142602682114,58.11249180138111,0.220903217792511,0.07874917984008789,0.5479782794789667,0.4456805884838104,0.4509473741054535,0.24498175750387477,0.30266922813219327,0.3110649883747101,0.13946400582790375,0.13946400582790375,0.0854510119014236,0.08290074545813132,0.3815203011035919,657.8043841689939,913.0621559790161,0.0,658.2395833333334,912.7291666666666,0,652.0,916.0,0.0,1.2575033190743283,672
1,673,1,1,9.366944327950478,62.117188796401024,0.19372740387916565,0.05466260015964508,0.17564538833424448,0.3067757487297058,0.36476999521255493,0.1911621291418465,0.25250889754634565,0.24442295730113983,0.1495921015739441,0.1495921015739441,0.028874960444251266,0.06154069661045817,0.3127739578485489,227.08288943209234,914.8292841833597,0.0,227.15853658536585,914.9878048780488,0,228.0,914.0,0.0,1.2511430635370888,673
1,674,1,1,15.230674758553505,49.520133063197136,0.33092837035655975,0.022881925106048584,0.12145110884980054,0.3847956955432892,0.42212140560150146,0.31730572413653135,0.34873333143096574,0.3607243597507477,0.19134801626205444,0.19134801626205444,0.04954340540368641,0.04501931840907198,0.3773009330034256,249.6164762590302,912.0340840930118,0.0,249.5281690140845,911.9507042253521,0,250.0,914.0,0.0,1.0,674
1,675,1,1,8.074405312538147,50.47300647944212,0.16230139881372452,0.0442948043346405,0.49053787118786535,0.2262352854013443,0.30674293637275696,0.15527702524111822,0.2060122713446617,0.21039119362831116,0.0871114656329155,0.0871114656329155,0.033276948852212565,0.05296311200096487,0.25196172297000885,721.7939255953983,914.5337116570959,0.0,721.9795918367347,914.9877551020409,0,723.0,916.0,0.0,1.0740886944060601,675
1,676,1,1,10.376674443483353,55.413995176553726,0.23667792975902557,0.05543076992034912,0.3411151903819756,0.3739717900753021,0.39420685172080994,0.24131801031356634,0.29165260619238803,0.2992350161075592,0.14830660820007324,0.14830660820007324,0.06011748738058941,0.061309917659674654,0.34788911044597626,439.35005667542896,920.1885968905938,0.0,439.2736842105263,920.521052631579,0,440.0,919.0,0.0,1.1568141237089211,676
1,677,1,1,9.772310927510262,54.275617219507694,0.18526599556207657,0.03508402407169342,0.22115115324271548,0.24661995470523834,0.32072171568870544,0.17450555227696896,0.21710246887803078,0.22092114388942719,0.09850573539733887,0.09850573539733887,0.043080039239015835,0.051242015973211166,0.25324152410030365,624.4824047728488,920.4985234073293,0.0,624.688,920.58,0,624.0,921.0,0.0,1.1564641182947972,677
1,678,1,1,9.740592688322067,28.30881617963314,0.2146546021103859,0.05552767217159271,0.21103988298737356,0.3903641700744629,0.3903641700744629,0.26325926184654236,0.280285308709239,0.296851709485054,0.16145046055316925,0.16145046055316925,0.07307552328444067,0.06632448886105388,0.3333919644355774,246.30266729016938,919.6479368541442,0.0,246.15841584158414,919.8019801980198,0,248.0,918.0,0.0,1.0303556883810776,678
1,679,1,1,7.237576089799404,47.366357780992985,0.1479259543120861,0.04242609441280365,0.4364069602846399,0.19642110168933868,0.2842137813568115,0.14475152179598808,0.19654090365557256,0.20103547722101212,0.11014211922883987,0.11014211922883987,0.019028338652286047,0.04759475175885333,0.23843786865472794,302.83136151847367,920.7152748537565,0.0,303.0663900414938,921.0829875518672,0,299.0,922.0,0.0,1.232158501730946,679
1,680,1,1,12.217702984809875,52.58012901246548,0.23778966814279556,0.0705365240573883,0.45536310673204883,0.4333958923816681,0.4524087905883789,0.2599511273363803,0.3092948765439146,0.3027755320072174,0.11798571050167084,0.11798571050167084,0.08276703190778109,0.08600828808596937,0.3940948247909546,654.6713699563209,922.381835245448,0.0,654.864705882353,922.7941176470588,0,654.0,922.0,0.0,1.2704109418236527,680
1,681,1,1,9.538183227181435,56.2202967107296,0.1790563054382801,0.038326822221279144,0.15753828321749802,0.24292351305484772,0.3108285963535309,0.17663302272558212,0.21875601832968716,0.22217709571123123,0.13791465759277344,0.13791465759277344,0.02571020131437269,0.04344113930867237,0.2524418383836746,747.3927592816049,919.829140501959,0.0,747.2412451361868,919.7859922178989,0,748.0,921.0,0.0,1.1189224788643042,681
