case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
ExampleColocalization,2,24,1777974636.5388412,3180354,worker_0,W013,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974636.5389483,3180354,worker_0,W013,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,2,24,1777974636.5389733,3180354,worker_0,W013,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,2,24,1777974636.613972,3180355,worker_1,W014,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974636.6140282,3180355,worker_1,W014,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,2,24,1777974636.6140447,3180355,worker_1,W014,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,2,24,1777974636.9337075,3180354,worker_0,W013,Align,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974636.9337769,3180354,worker_0,W013,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,2,24,1777974636.933795,3180354,worker_0,W013,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,2,24,1777974637.000738,3180355,worker_1,W014,Align,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974637.0008492,3180355,worker_1,W014,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,2,24,1777974637.0008752,3180355,worker_1,W014,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,2,24,1777974637.202154,3180354,worker_0,W013,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974637.2022345,3180354,worker_0,W013,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,2,24,1777974637.202254,3180354,worker_0,W013,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,2,24,1777974637.270567,3180355,worker_1,W014,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974637.2706294,3180355,worker_1,W014,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,2,24,1777974637.2706475,3180355,worker_1,W014,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,2,24,1777974637.7203705,3180354,worker_0,W013,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974637.72043,3180354,worker_0,W013,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,2,24,1777974637.7204473,3180354,worker_0,W013,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,2,24,1777974637.7771018,3180355,worker_1,W014,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974637.7771597,3180355,worker_1,W014,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,2,24,1777974637.7771769,3180355,worker_1,W014,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,2,24,1777974638.250571,3180354,worker_0,W013,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974638.2506382,3180354,worker_0,W013,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,2,24,1777974638.2506564,3180354,worker_0,W013,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,2,24,1777974638.3041747,3180354,worker_0,W013,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974638.3042321,3180354,worker_0,W013,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,2,24,1777974638.30425,3180354,worker_0,W013,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,2,24,1777974638.3263597,3180354,worker_0,W013,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974638.3264298,3180354,worker_0,W013,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,2,24,1777974638.3264482,3180354,worker_0,W013,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,2,24,1777974638.3279042,3180355,worker_1,W014,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974638.3280022,3180355,worker_1,W014,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,2,24,1777974638.3280263,3180355,worker_1,W014,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,2,24,1777974638.3461683,3180354,worker_0,W013,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974638.3462408,3180354,worker_0,W013,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,2,24,1777974638.3462584,3180354,worker_0,W013,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,2,24,1777974638.3753338,3180354,worker_0,W013,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974638.3754814,3180354,worker_0,W013,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,2,24,1777974638.3755045,3180354,worker_0,W013,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,2,24,1777974638.3910391,3180355,worker_1,W014,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974638.391151,3180355,worker_1,W014,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,2,24,1777974638.391171,3180355,worker_1,W014,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,2,24,1777974638.4069834,3180354,worker_0,W013,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974638.40706,3180354,worker_0,W013,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,2,24,1777974638.4070778,3180354,worker_0,W013,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,2,24,1777974638.4113777,3180355,worker_1,W014,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974638.4114823,3180355,worker_1,W014,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,2,24,1777974638.4115057,3180355,worker_1,W014,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,2,24,1777974638.4334993,3180355,worker_1,W014,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974638.4335845,3180355,worker_1,W014,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,2,24,1777974638.4336088,3180355,worker_1,W014,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,2,24,1777974638.463732,3180355,worker_1,W014,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974638.4638083,3180355,worker_1,W014,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,2,24,1777974638.4638307,3180355,worker_1,W014,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,2,24,1777974638.4652383,3180354,worker_0,W013,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974638.4653044,3180354,worker_0,W013,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,2,24,1777974638.4653223,3180354,worker_0,W013,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,2,24,1777974638.497694,3180355,worker_1,W014,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974638.4977708,3180355,worker_1,W014,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,2,24,1777974638.4977942,3180355,worker_1,W014,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,2,24,1777974638.524329,3180354,worker_0,W013,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974638.5244071,3180354,worker_0,W013,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,2,24,1777974638.524426,3180354,worker_0,W013,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,2,24,1777974638.5531015,3180355,worker_1,W014,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974638.5531588,3180355,worker_1,W014,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,2,24,1777974638.5531752,3180355,worker_1,W014,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,2,24,1777974638.599237,3180354,worker_0,W013,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974638.5992963,3180354,worker_0,W013,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,2,24,1777974638.5993133,3180354,worker_0,W013,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,2,24,1777974638.6109424,3180355,worker_1,W014,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974638.6110597,3180355,worker_1,W014,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,2,24,1777974638.6110904,3180355,worker_1,W014,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,2,24,1777974638.634709,3180354,worker_0,W013,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974638.6348119,3180354,worker_0,W013,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,2,24,1777974638.6348357,3180354,worker_0,W013,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,2,24,1777974638.666757,3180354,worker_0,W013,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974638.6668258,3180354,worker_0,W013,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,2,24,1777974638.6668434,3180354,worker_0,W013,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,2,24,1777974638.6919262,3180355,worker_1,W014,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974638.6919978,3180355,worker_1,W014,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,2,24,1777974638.6920161,3180355,worker_1,W014,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,2,24,1777974638.726604,3180355,worker_1,W014,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974638.7266626,3180355,worker_1,W014,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,2,24,1777974638.72668,3180355,worker_1,W014,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,2,24,1777974638.7275941,3180354,worker_0,W013,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,2,24,1777974638.7540095,3180355,worker_1,W014,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974638.7540658,3180355,worker_1,W014,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,2,24,1777974638.754083,3180355,worker_1,W014,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,2,24,1777974638.788887,3180354,worker_0,W013,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,2,24,1777974638.788945,3180354,worker_0,W013,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,2,24,1777974638.7890975,3180354,worker_0,W013,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,2,24,1777974638.7891195,3180354,worker_0,W015,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,2,24,1777974638.7891366,3180354,worker_0,W015,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,2,24,1777974638.8100426,3180355,worker_1,W014,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,2,24,1777974638.8738666,3180355,worker_1,W014,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,2,24,1777974638.8739536,3180355,worker_1,W014,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,2,24,1777974638.874148,3180355,worker_1,W014,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,2,24,1777974638.8741767,3180355,worker_1,W016,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,2,24,1777974638.8741987,3180355,worker_1,W016,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,2,24,1777974638.95411,3180354,worker_0,W015,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974638.9541802,3180354,worker_0,W015,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,2,24,1777974638.9541984,3180354,worker_0,W015,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,2,24,1777974639.0464838,3180355,worker_1,W016,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974639.0465667,3180355,worker_1,W016,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,2,24,1777974639.0465891,3180355,worker_1,W016,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,2,24,1777974639.1080954,3180354,worker_0,W015,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974639.108159,3180354,worker_0,W015,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,2,24,1777974639.1081767,3180354,worker_0,W015,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,2,24,1777974639.1856034,3180355,worker_1,W016,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974639.1856604,3180355,worker_1,W016,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,2,24,1777974639.1856775,3180355,worker_1,W016,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,2,24,1777974639.4895341,3180354,worker_0,W015,Align,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974639.4896011,3180354,worker_0,W015,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,2,24,1777974639.4896197,3180354,worker_0,W015,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,2,24,1777974639.5921361,3180355,worker_1,W016,Align,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974639.592241,3180355,worker_1,W016,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,2,24,1777974639.5922627,3180355,worker_1,W016,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,2,24,1777974639.732144,3180354,worker_0,W015,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974639.7322507,3180354,worker_0,W015,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,2,24,1777974639.7322736,3180354,worker_0,W015,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,2,24,1777974639.8617263,3180355,worker_1,W016,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974639.8617902,3180355,worker_1,W016,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,2,24,1777974639.861808,3180355,worker_1,W016,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,2,24,1777974640.2484612,3180354,worker_0,W015,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974640.2485347,3180354,worker_0,W015,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,2,24,1777974640.2485535,3180354,worker_0,W015,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,2,24,1777974640.3757894,3180355,worker_1,W016,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974640.3758512,3180355,worker_1,W016,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,2,24,1777974640.3758693,3180355,worker_1,W016,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,2,24,1777974640.7955983,3180354,worker_0,W015,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974640.7956736,3180354,worker_0,W015,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,2,24,1777974640.7956924,3180354,worker_0,W015,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,2,24,1777974640.8538759,3180354,worker_0,W015,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974640.853961,3180354,worker_0,W015,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,2,24,1777974640.8539824,3180354,worker_0,W015,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,2,24,1777974640.8709166,3180354,worker_0,W015,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974640.8709772,3180354,worker_0,W015,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,2,24,1777974640.870995,3180354,worker_0,W015,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,2,24,1777974640.891453,3180354,worker_0,W015,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974640.8915594,3180354,worker_0,W015,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,2,24,1777974640.8915803,3180354,worker_0,W015,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,2,24,1777974640.9208758,3180354,worker_0,W015,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974640.920935,3180354,worker_0,W015,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,2,24,1777974640.920953,3180354,worker_0,W015,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,2,24,1777974640.9329815,3180355,worker_1,W016,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974640.9330416,3180355,worker_1,W016,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,2,24,1777974640.9330597,3180355,worker_1,W016,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,2,24,1777974640.951951,3180354,worker_0,W015,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974640.9520667,3180354,worker_0,W015,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,2,24,1777974640.9520879,3180354,worker_0,W015,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,2,24,1777974640.9882722,3180355,worker_1,W016,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974640.9883416,3180355,worker_1,W016,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,2,24,1777974640.9883661,3180355,worker_1,W016,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,2,24,1777974641.0066247,3180355,worker_1,W016,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974641.0066614,3180354,worker_0,W015,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974641.0066867,3180355,worker_1,W016,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,2,24,1777974641.006732,3180354,worker_0,W015,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,2,24,1777974641.006705,3180355,worker_1,W016,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,2,24,1777974641.00675,3180354,worker_0,W015,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,2,24,1777974641.0211759,3180355,worker_1,W016,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974641.0212748,3180355,worker_1,W016,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,2,24,1777974641.021295,3180355,worker_1,W016,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,2,24,1777974641.0516946,3180355,worker_1,W016,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974641.051764,3180355,worker_1,W016,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,2,24,1777974641.0517821,3180355,worker_1,W016,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,2,24,1777974641.0696003,3180354,worker_0,W015,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974641.0696642,3180354,worker_0,W015,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,2,24,1777974641.069682,3180354,worker_0,W015,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,2,24,1777974641.0763144,3180355,worker_1,W016,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974641.0763795,3180355,worker_1,W016,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,2,24,1777974641.0763974,3180355,worker_1,W016,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,2,24,1777974641.1321466,3180355,worker_1,W016,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974641.1322474,3180355,worker_1,W016,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,2,24,1777974641.1322658,3180355,worker_1,W016,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,2,24,1777974641.1422243,3180354,worker_0,W015,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974641.14228,3180354,worker_0,W015,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,2,24,1777974641.1422975,3180354,worker_0,W015,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,2,24,1777974641.180314,3180354,worker_0,W015,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974641.180434,3180354,worker_0,W015,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,2,24,1777974641.1804554,3180354,worker_0,W015,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,2,24,1777974641.1884668,3180355,worker_1,W016,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974641.1885586,3180355,worker_1,W016,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,2,24,1777974641.1885793,3180355,worker_1,W016,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,2,24,1777974641.2091901,3180354,worker_0,W015,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974641.209251,3180354,worker_0,W015,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,2,24,1777974641.2092683,3180354,worker_0,W015,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,2,24,1777974641.2638009,3180355,worker_1,W016,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974641.2638583,3180355,worker_1,W016,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,2,24,1777974641.2638762,3180355,worker_1,W016,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,2,24,1777974641.265934,3180354,worker_0,W015,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,2,24,1777974641.3003607,3180355,worker_1,W016,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974641.300432,3180355,worker_1,W016,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,2,24,1777974641.3004498,3180355,worker_1,W016,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,2,24,1777974641.3235037,3180354,worker_0,W015,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,2,24,1777974641.3235655,3180354,worker_0,W015,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,2,24,1777974641.3277233,3180355,worker_1,W016,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974641.3237214,3180354,worker_0,W015,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,2,24,1777974641.3278086,3180355,worker_1,W016,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,2,24,1777974641.3237438,3180354,worker_0,W017,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,2,24,1777974641.3237612,3180354,worker_0,W017,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,2,24,1777974641.3278286,3180355,worker_1,W016,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,2,24,1777974641.386688,3180355,worker_1,W016,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,2,24,1777974641.441054,3180355,worker_1,W016,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,2,24,1777974641.4411137,3180355,worker_1,W016,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,2,24,1777974641.4412682,3180355,worker_1,W016,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,2,24,1777974641.44129,3180355,worker_1,W018,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,2,24,1777974641.441308,3180355,worker_1,W018,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,2,24,1777974641.4765038,3180354,worker_0,W017,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974641.4765599,3180354,worker_0,W017,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,2,24,1777974641.4765773,3180354,worker_0,W017,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,2,24,1777974641.6071417,3180355,worker_1,W018,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974641.607263,3180355,worker_1,W018,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,2,24,1777974641.607283,3180355,worker_1,W018,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,2,24,1777974641.6343865,3180354,worker_0,W017,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974641.6344414,3180354,worker_0,W017,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,2,24,1777974641.6344583,3180354,worker_0,W017,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,2,24,1777974641.7661088,3180355,worker_1,W018,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974641.7661736,3180355,worker_1,W018,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,2,24,1777974641.766192,3180355,worker_1,W018,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,2,24,1777974642.0316422,3180354,worker_0,W017,Align,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974642.0317185,3180354,worker_0,W017,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,2,24,1777974642.0317395,3180354,worker_0,W017,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,2,24,1777974642.1567097,3180355,worker_1,W018,Align,pattern_group,running,100.0,1,1
