ImageNumber,ObjectNumber,Children_PH3PosNuclei_Count,Children_PH3_Count,Classify_PH3Neg,Classify_PH3Pos,Intensity_IntegratedIntensityEdge_OrigBlue,Intensity_IntegratedIntensityEdge_OrigGreen,Intensity_IntegratedIntensity_OrigBlue,Intensity_IntegratedIntensity_OrigGreen,Intensity_LowerQuartileIntensity_OrigBlue,Intensity_LowerQuartileIntensity_OrigGreen,Intensity_MADIntensity_OrigBlue,Intensity_MADIntensity_OrigGreen,Intensity_MassDisplacement_OrigBlue,Intensity_MassDisplacement_OrigGreen,Intensity_MaxIntensityEdge_OrigBlue,Intensity_MaxIntensityEdge_OrigGreen,Intensity_MaxIntensity_OrigBlue,Intensity_MaxIntensity_OrigGreen,Intensity_MeanIntensityEdge_OrigBlue,Intensity_MeanIntensityEdge_OrigGreen,Intensity_MeanIntensity_OrigBlue,Intensity_MeanIntensity_OrigGreen,Intensity_MedianIntensity_OrigBlue,Intensity_MedianIntensity_OrigGreen,Intensity_MinIntensityEdge_OrigBlue,Intensity_MinIntensityEdge_OrigGreen,Intensity_MinIntensity_OrigBlue,Intensity_MinIntensity_OrigGreen,Intensity_StdIntensityEdge_OrigBlue,Intensity_StdIntensityEdge_OrigGreen,Intensity_StdIntensity_OrigBlue,Intensity_StdIntensity_OrigGreen,Intensity_UpperQuartileIntensity_OrigBlue,Intensity_UpperQuartileIntensity_OrigGreen,Location_CenterMassIntensity_X_OrigBlue,Location_CenterMassIntensity_X_OrigGreen,Location_CenterMassIntensity_Y_OrigBlue,Location_CenterMassIntensity_Y_OrigGreen,Location_CenterMassIntensity_Z_OrigBlue,Location_CenterMassIntensity_Z_OrigGreen,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_OrigBlue,Location_MaxIntensity_X_OrigGreen,Location_MaxIntensity_Y_OrigBlue,Location_MaxIntensity_Y_OrigGreen,Location_MaxIntensity_Z_OrigBlue,Location_MaxIntensity_Z_OrigGreen,Number_Object_Number
1,215,0,0,1,0,3.0705883279442787,1.2274510227143764,22.152941934764385,4.070588372647762,0.12941177189350128,0.03921568766236305,0.0784313827753067,0.0,0.10171208862013978,0.02197666157159606,0.14901961386203766,0.0470588244497776,0.34117648005485535,0.0470588244497776,0.09905123638529931,0.03959519428110892,0.2171857052427881,0.03990772914360551,0.24313725531101227,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.02240553951784196,0.0028791413025810774,0.09237631455862061,0.0028750354450651156,0.3019607961177826,0.04313725605607033,394.0430164674625,394.09826589410227,418.43848469046884,418.35260115518594,0.0,0.0,394.078431372549,418.34313725490193,0,392.0,395.0,419.0,416.0,0.0,0.0,215
1,216,0,0,1,0,5.513725653290749,2.0313726104795933,50.5921583622694,8.501961033791304,0.16372549533843994,0.03921568766236305,0.058823540806770325,0.003921568393707275,0.7056488940916361,0.044421257289369485,0.18431372940540314,0.0470588244497776,0.5372549295425415,0.05098039284348488,0.11252501333246426,0.04145658388733864,0.24922245498654877,0.0418815814472478,0.24705882370471954,0.04313725605607033,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.030522746215427058,0.003361344337463379,0.11269806283710757,0.003017455466681816,0.29509805142879486,0.04313725605607033,74.25261607832233,74.08487084685557,422.15781721910645,421.5170664171744,0.0,0.0,74.06403940886699,421.4778325123153,0,75.0,77.0,427.0,415.0,0.0,0.0,216
1,217,0,0,1,0,3.482353061437607,1.196078471839428,21.552941918373108,3.780392289161682,0.14509804546833038,0.03921568766236305,0.06666666269302368,0.0,0.1949366064055278,0.019600472320585694,0.20000000298023224,0.0470588244497776,0.3529411852359772,0.0470588244497776,0.11607843538125356,0.0398692823946476,0.22450981164971986,0.03937908634543419,0.250980406999588,0.03921568766236305,0.07058823853731155,0.0313725508749485,0.07058823853731155,0.0313725508749485,0.03525924311971106,0.003051664531813472,0.08658034359501893,0.002936633935356991,0.3019607961177826,0.03921568766236305,409.47634642942603,409.548755185066,418.56204512411483,418.36618257344827,0.0,0.0,409.53125,418.375,0,410.0,407.0,419.0,421.0,0.0,0.0,217
1,218,0,0,1,0,4.3529413267970085,1.5921569131314754,36.15294241160154,6.639215894043446,0.1764705926179886,0.03921568766236305,0.0470588356256485,0.003921568393707275,0.10722665003547832,0.033967093835180144,0.18431372940540314,0.0470588244497776,0.32549020648002625,0.0470588244497776,0.11161388017428227,0.040824536234140396,0.22316631118272556,0.04098281416076201,0.24313725531101227,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.03239712386369464,0.002768406048753068,0.07297376852784253,0.0027576041974420556,0.2862745225429535,0.04313725605607033,143.1111834357172,143.0655640848257,419.41696497505455,419.3579444755833,0.0,0.0,143.03703703703704,419.3395061728395,0,142.0,144.0,422.0,424.0,0.0,0.0,218
1,219,0,0,1,0,4.031372681260109,1.3450980819761753,21.878432124853134,4.254902098327875,0.15882353484630585,0.03921568766236305,0.03921569138765335,0.0,0.06972576454391216,0.012535916367135165,0.1764705926179886,0.0470588244497776,0.3137255012989044,0.0470588244497776,0.1221628085230336,0.04076054793867198,0.2083660202366965,0.040522877126932144,0.23137255012989044,0.03921568766236305,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.03529411926865578,0.03043950160501187,0.002543188744318193,0.06569861932793757,0.002519278573131918,0.261764720082283,0.04313725605607033,255.61193763007668,255.55299539077305,420.38089263645077,420.37880184264014,0.0,0.0,255.54285714285714,420.37142857142857,0,258.0,259.0,422.0,425.0,0.0,0.0,219
1,220,0,0,1,0,2.541176550090313,1.0509804263710976,22.45490261167288,3.184313826262951,0.1196078434586525,0.03921568766236305,0.14901960641145706,0.003921568393707275,0.15517782110324765,0.045669070285796594,0.14901961386203766,0.04313725605607033,0.6509804129600525,0.05098039284348488,0.09773755961885819,0.04042232409119606,0.28788336681631893,0.040824536234140396,0.23529411852359772,0.03921568766236305,0.07058823853731155,0.03921568766236305,0.07058823853731155,0.0313725508749485,0.023044862831757346,0.0018099546432495117,0.1871790815326974,0.002907356748739388,0.4215686321258545,0.04313725605607033,343.98847363373136,343.8411330042144,419.5803353129577,419.6219211781599,0.0,0.0,343.8333333333333,419.5769230769231,0,344.0,346.0,419.0,423.0,0.0,0.0,220
1,221,1,1,0,1,3.5294118374586105,2.1254902444779873,41.99607949703932,24.478432022035122,0.1196078434586525,0.06666667014360428,0.13333334028720856,0.1098039261996746,0.060838649406167844,0.24586201214719985,0.13725490868091583,0.11372549086809158,0.7372549176216125,0.46666666865348816,0.10084033821310316,0.060728292699371064,0.3333022182304708,0.19427327001615177,0.22745098173618317,0.16470588743686676,0.0784313753247261,0.0470588244497776,0.0784313753247261,0.0470588244497776,0.015132274321331992,0.015039069755614757,0.24345055173124494,0.12986899550321473,0.5666666924953461,0.30588236451148987,444.30329629030456,444.44408842811845,420.4633485876184,420.3428388375047,0.0,0.0,444.26190476190476,420.5079365079365,0,445.0,448.0,421.0,420.0,0.0,0.0,221
1,222,0,0,1,0,4.149019725620747,1.4352941624820232,24.94117695838213,5.333333499729633,0.1568627506494522,0.03921568766236305,0.027450978755950928,0.0,0.09286642406724638,0.013132040851492463,0.20392157137393951,0.04313725605607033,0.27843138575553894,0.0470588244497776,0.11854342073202133,0.041008404642343524,0.19185520737217024,0.041025642305612564,0.21176470816135406,0.03921568766236305,0.0784313753247261,0.03921568766236305,0.0784313753247261,0.03529411926865578,0.0313877526276775,0.0019535680375260727,0.05269787293524096,0.0026710035959907814,0.23137255012989044,0.04313725605607033,245.45235849239575,245.36102941181093,421.8498427648436,421.8823529399849,0.0,0.0,245.36153846153846,421.8692307692308,0,248.0,250.0,422.0,425.0,0.0,0.0,222
1,223,0,0,1,0,4.847058966755867,1.3529412224888802,22.396078780293465,4.686274666339159,0.1764705926179886,0.03921568766236305,0.01764705777168274,0.0,0.08786780609573203,0.006372160319904667,0.21176470816135406,0.04313725605607033,0.250980406999588,0.0470588244497776,0.1425605578457608,0.03979238889673177,0.191419476754645,0.04005362962683042,0.20392157137393951,0.03921568766236305,0.08235294371843338,0.03529411926865578,0.08235294371843338,0.0313725508749485,0.03622859270077716,0.002154733630768483,0.03989665639580119,0.002982131737053865,0.21960784494876862,0.04313725605607033,265.7280686429463,265.8142259412124,422.35090176808313,422.31882845243695,0.0,0.0,265.8119658119658,422.3247863247863,0,262.0,268.0,424.0,427.0,0.0,0.0,223
1,224,0,0,1,0,3.917647160589695,1.4588235802948475,32.39215794950724,5.882353141903877,0.16470588743686676,0.03921568766236305,0.0470588356256485,0.0,0.12317623478107008,0.033364306803931244,0.1764705926179886,0.04313725605607033,0.3333333432674408,0.0470588244497776,0.10588235569161338,0.03942766433229317,0.21886593209126512,0.03974562933718836,0.24313725531101227,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.0313725508749485,0.027031391743258082,0.0025700805363676163,0.07624176507293186,0.002977121583055944,0.27843138575553894,0.04313725605607033,360.8790556845483,360.9533333364407,422.5208232383571,422.5773333336846,0.0,0.0,360.9864864864865,422.5810810810811,0,359.0,364.0,423.0,428.0,0.0,0.0,224
1,225,0,0,1,0,4.192156992852688,1.4274510256946087,28.447059519588947,5.796078614890575,0.1764705926179886,0.03921568766236305,0.0313725471496582,0.003921568393707275,0.061897834834966796,0.029025329503239983,0.1764705926179886,0.0470588244497776,0.2823529541492462,0.0470588244497776,0.11977591408150537,0.04078431501984596,0.2003314050675278,0.040817455034440675,0.21176470816135406,0.03921568766236305,0.08235294371843338,0.03529411926865578,0.08235294371843338,0.0313725508749485,0.027158796383297015,0.002515399773952122,0.05363168087340128,0.00283686611942575,0.24313725531101227,0.04313725605607033,34.65398400203168,34.66982408395869,424.4125999510274,424.35047361314014,0.0,0.0,34.640845070422536,424.3521126760563,0,37.0,39.0,425.0,425.0,0.0,0.0,225
1,226,0,0,1,0,3.5333334282040596,1.2392157316207886,22.345098592340946,4.3686276115477085,0.14313726127147675,0.03529411926865578,0.03921569883823395,0.0,0.09036430492411374,0.03494623704635888,0.1725490242242813,0.04313725605607033,0.2980392277240753,0.04313725605607033,0.11041666963137686,0.03872549161314964,0.19774423533045085,0.038660421341130166,0.2235294133424759,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.0313725508749485,0.026599349838501107,0.002547133388721477,0.0636299022589,0.002653449066706275,0.24705882370471954,0.03921568766236305,464.01281152173374,463.9174147237122,424.9622674584484,424.88330341384847,0.0,0.0,463.9380530973451,424.91150442477874,0,466.0,461.0,425.0,429.0,0.0,0.0,226
1,227,0,0,1,0,5.0196080058813095,1.5921569131314754,29.03137308359146,6.556862950325012,0.16078431904315948,0.03921568766236305,0.023529410362243652,0.003921568393707275,0.06174500731379526,0.029317719177064782,0.16470588743686676,0.0470588244497776,0.239215686917305,0.0470588244497776,0.12870789758670023,0.040824536234140396,0.18144608177244664,0.040980393439531325,0.1882352977991104,0.03921568766236305,0.08235294371843338,0.03529411926865578,0.08235294371843338,0.03529411926865578,0.02369427575451576,0.002467137941712379,0.037426646451024434,0.0026233504632948716,0.2078431397676468,0.04313725605607033,55.550452523011906,55.62081339466901,426.9997298408153,427.0550239224201,0.0,0.0,55.59375,427.04375,0,54.0,58.0,424.0,424.0,0.0,0.0,227
1,228,0,0,1,0,4.752941302955151,1.5607843659818172,28.49411829560995,5.560784507542849,0.16078431904315948,0.03921568766236305,0.0313725620508194,0.0,0.12677507344712988,0.04254154645707928,0.24705882370471954,0.0470588244497776,0.29411765933036804,0.0470588244497776,0.12187028981936283,0.040020111948251724,0.20208594535893581,0.039438187996757794,0.21960784494876862,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.0313725508749485,0.04142956191212712,0.002969295561625212,0.059831085789637334,0.0029455044373946056,0.24705882370471954,0.04215686395764351,404.45155517907347,404.3857545876783,427.5496834487913,427.6586741904235,0.0,0.0,404.4255319148936,427.6737588652482,0,402.0,409.0,425.0,424.0,0.0,0.0,228
1,229,0,0,1,0,3.5803922712802887,1.2470588721334934,23.407843843102455,4.603921744972467,0.14215686917304993,0.03529411926865578,0.050980404019355774,0.0,0.06915434970264163,0.03268326763749978,0.16078431904315948,0.04313725605607033,0.3333333432674408,0.04313725605607033,0.10849673549334209,0.03778966279192404,0.19345325490167317,0.03804894004109477,0.20000000298023224,0.03921568766236305,0.0784313753247261,0.0313725508749485,0.0784313753247261,0.0313725508749485,0.022448259643045983,0.002328688862062709,0.06407477390916765,0.0026983836727724293,0.250980406999588,0.03921568766236305,485.7356341196087,485.71550255247286,430.57999664344777,430.6141396947228,0.0,0.0,485.68595041322317,430.6280991735537,0,484.0,490.0,431.0,429.0,0.0,0.0,229
1,230,0,0,1,0,2.5960785150527954,1.082352977246046,20.78431434929371,3.145098142325878,0.10980392247438431,0.03921568766236305,0.13333333283662796,0.0,0.10208140386950741,0.038158272513173885,0.13725490868091583,0.04313725605607033,0.5686274766921997,0.0470588244497776,0.0961510561130665,0.04008714730540911,0.2664655685806886,0.040321771055459976,0.21960784494876862,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.02037344567524961,0.002464860092513112,0.16621670829651172,0.0027297880646420134,0.4176470637321472,0.04313725605607033,345.33037735505127,345.3042393994463,431.2690565983018,431.3279301774317,0.0,0.0,345.28205128205127,431.35897435897436,0,345.0,348.0,431.0,430.0,0.0,0.0,230
1,231,0,0,1,0,5.68627467751503,1.8392157442867756,41.93725621700287,7.894117902964354,0.18039216101169586,0.03921568766236305,0.03529411554336548,0.0,0.10067909827173543,0.024262017004278224,0.18039216101169586,0.0470588244497776,0.2980392277240753,0.0470588244497776,0.126361659500334,0.04087146098415057,0.2150628523948865,0.04048265591263771,0.23137255012989044,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.03538491362600626,0.0025466907756480864,0.05801697877436062,0.0025837239009439098,0.25882354378700256,0.04313725605607033,292.2291004515914,292.13015400118667,433.13867589675465,433.06656731295,0.0,0.0,292.15384615384613,433.07179487179485,0,293.0,298.0,434.0,428.0,0.0,0.0,231
1,232,0,0,1,0,3.5529412776231766,1.2039216049015522,20.592157542705536,3.764706000685692,0.15294118225574493,0.03921568766236305,0.05490197241306305,0.003921568393707275,0.042774332839334545,0.020715094621265282,0.16862745583057404,0.0470588244497776,0.3294117748737335,0.0470588244497776,0.12251521646976471,0.041514538100053525,0.2238277993772341,0.04092071739875752,0.24313725531101227,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.025302900649376663,0.0028236121397213756,0.07736321971030265,0.002605405946996594,0.29411765933036804,0.04313725605607033,75.9443915438294,75.88437500162036,436.5612264306456,436.5437500009648,0.0,0.0,75.90217391304348,436.55434782608694,0,75.0,75.0,437.0,439.0,0.0,0.0,232
1,233,0,0,1,0,3.8784314766526222,1.5411765165627003,37.86274615675211,6.019608028233051,0.15490196645259857,0.03921568766236305,0.07843136787414551,0.003921568393707275,0.12718887731805462,0.023737173917935044,0.16470588743686676,0.0470588244497776,0.4156862795352936,0.05098039284348488,0.10482247234196276,0.04165341936655947,0.25933387778597333,0.041230191974198985,0.2862745225429535,0.04313725605607033,0.06666667014360428,0.03529411926865578,0.06666667014360428,0.03529411926865578,0.024339502905386574,0.0030718337853600586,0.10695359071740602,0.002947394142519353,0.35686275362968445,0.04313725605607033,108.22879336977276,108.1094462534657,437.2429829099905,437.2032573310476,0.0,0.0,108.1027397260274,437.2260273972603,0,110.0,109.0,439.0,439.0,0.0,0.0,233
1,234,0,0,1,0,3.713725581765175,1.2627451419830322,22.117647528648376,4.4588236808776855,0.16470588743686676,0.03921568766236305,0.0313725471496582,0.003921568393707275,0.0796775250828304,0.07035285224581876,0.18431372940540314,0.04313725605607033,0.2980392277240753,0.0470588244497776,0.11605392443016171,0.03946078568696976,0.19747899579150335,0.03981092572212219,0.21568627655506134,0.03921568766236305,0.0784313753247261,0.0313725508749485,0.0784313753247261,0.0313725508749485,0.02997595245125478,0.0032423420997126514,0.05905383938405034,0.003196646208989873,0.24313725531101227,0.04313725605607033,454.9517730498389,454.9305189159124,437.20443262645,437.2568161839707,0.0,0.0,455.0,437.26785714285717,0,456.0,456.0,435.0,441.0,0.0,0.0,234
1,235,0,0,1,0,4.027451112866402,1.3098039701581001,21.188235744833946,4.392157018184662,0.15294118225574493,0.03921568766236305,0.0313725471496582,0.0,0.06756271526764639,0.02802205952818202,0.16470588743686676,0.04313725605607033,0.2705882489681244,0.04313725605607033,0.11845444449607063,0.03852364618112059,0.18918067629316024,0.03921568766236305,0.2078431397676468,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.02892374073601224,0.0022246021190741815,0.05412679537959336,0.0024579730712502765,0.23137255012989044,0.03921568766236305,376.4219877789178,376.39553571657575,439.11104941855837,439.1642857156428,0.0,0.0,376.41964285714283,439.17857142857144,0,377.0,379.0,440.0,438.0,0.0,0.0,235
1,236,0,0,1,0,4.486274644732475,1.65882358700037,39.42745214700699,7.384313978254795,0.1823529452085495,0.03921568766236305,0.0313725620508194,0.0,0.06815781352260517,0.016737181019213697,0.1882352977991104,0.04313725605607033,0.3176470696926117,0.0470588244497776,0.10681606296982084,0.039495799690485,0.21197554917745692,0.039700612786316106,0.23137255012989044,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.0313725508749485,0.033229470986702446,0.0024791628862829832,0.06531189533044923,0.0027603549244026547,0.25882354378700256,0.04313725605607033,324.9288840176727,324.9978757294081,439.51014522022075,439.46415294877005,0.0,0.0,324.98924731182797,439.47849462365593,0,321.0,324.0,439.0,441.0,0.0,0.0,236
1,237,0,0,1,0,3.713725596666336,1.2941176928579807,21.91372612118721,4.121568780392408,0.1401960849761963,0.03529411926865578,0.04901961237192154,0.003921568393707275,0.06873072081876352,0.03604978825938238,0.16078431904315948,0.04313725605607033,0.32549020648002625,0.04313725605607033,0.11253713929291928,0.03921568766236305,0.20480117870268422,0.038519334396190735,0.2294117659330368,0.03921568766236305,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.0313725508749485,0.02607510168026817,0.0025542702292396195,0.0703767931390613,0.0029274288960948595,0.26372550427913666,0.03921568766236305,474.83017180253995,474.82112274127763,440.2369363030691,440.2026641260698,0.0,0.0,474.8317757009346,440.1682242990654,0,476.0,470.0,439.0,438.0,0.0,0.0,237
1,238,0,0,1,0,3.913725607097149,1.3372549414634705,20.596078895032406,4.984313882887363,0.15294118225574493,0.03921568766236305,0.019607841968536377,0.003921568393707275,0.03482821357242701,0.035924226538265276,0.1568627506494522,0.05098039284348488,0.2235294133424759,0.05098039284348488,0.1223039252217859,0.04178921692073345,0.16882031881174103,0.0408550318269456,0.1764705926179886,0.03921568766236305,0.09019608050584793,0.03529411926865578,0.09019608050584793,0.03529411926865578,0.019934475223705988,0.003616753353879028,0.03297824545233659,0.0030886690821463262,0.1921568661928177,0.04313725605607033,48.8518659509885,48.852084969507125,442.8821401384487,442.8843430355663,0.0,0.0,48.81967213114754,442.8688524590164,0,50.0,54.0,441.0,442.0,0.0,0.0,238
1,239,0,0,1,0,3.807843253016472,1.3333333805203438,22.992157340049744,4.807843308895826,0.14411765336990356,0.03921568766236305,0.037254899740219116,0.0,0.057266395994405535,0.02007419441829047,0.16078431904315948,0.04313725605607033,0.2980392277240753,0.04313725605607033,0.11199538979460211,0.03921568766236305,0.18692810845568897,0.0390881569828929,0.1980392187833786,0.03921568766236305,0.0784313753247261,0.0313725508749485,0.0784313753247261,0.0313725508749485,0.02294923431312585,0.0025164270967533574,0.05467527874860677,0.002546625137253252,0.23137255012989044,0.03921568766236305,417.48183523453184,417.4388254486323,445.13559611359483,445.0774877670028,0.0,0.0,417.4390243902439,445.0975609756098,0,417.0,421.0,447.0,441.0,0.0,0.0,239
1,240,0,0,1,0,3.3098040148615837,1.2274510152637959,20.239216320216656,3.7450981438159943,0.13333334028720856,0.03921568766236305,0.08627450466156006,0.003921568393707275,0.07259609036751456,0.09079938623503689,0.1921568661928177,0.0470588244497776,0.37254902720451355,0.0470588244497776,0.1141311729262615,0.042325897078061926,0.22999109454791655,0.04255793345245448,0.250980406999588,0.04313725605607033,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.03153011289576147,0.00376697429262677,0.09603484318002638,0.0030456644574734697,0.3176470696926117,0.04313725605607033,24.457469484500884,24.46282722241653,445.4320867979894,445.5853403066659,0.0,0.0,24.431818181818183,445.5,0,24.0,22.0,447.0,450.0,0.0,0.0,240
1,241,0,0,1,0,4.027451112866402,1.5450980886816978,38.96470683813095,5.937255088239908,0.15784314274787903,0.03921568766236305,0.0882352963089943,0.003921568393707275,0.1007447259270781,0.02856616457431496,0.18431372940540314,0.0470588244497776,0.46666666865348816,0.0470588244497776,0.10598555560174741,0.040660476017939415,0.26872211612504104,0.04094658681544764,0.2960784435272217,0.03921568766236305,0.06666667014360428,0.03529411926865578,0.06666667014360428,0.03529411926865578,0.029449400303944575,0.0027614215403103932,0.11807098230049175,0.002640762627990381,0.364705890417099,0.04313725605607033,144.65479066575,144.57199471664973,443.50120772363056,443.40686922311994,0.0,0.0,144.57931034482758,443.4344827586207,0,145.0,143.0,446.0,437.0,0.0,0.0,241
1,242,0,0,1,0,4.074509911239147,1.4117647521197796,22.717647440731525,5.027451150119305,0.16078431904315948,0.03921568766236305,0.023529410362243652,0.003921568393707275,0.06568021183194138,0.022092029372191787,0.16470588743686676,0.0470588244497776,0.26274511218070984,0.0470588244497776,0.11641456889254706,0.040336135774850845,0.18029878921215498,0.03990040595332781,0.1921568661928177,0.03921568766236305,0.06666667014360428,0.03529411926865578,0.06666667014360428,0.0313725508749485,0.027230350115080227,0.0029002080300573213,0.04600294935743713,0.003317251615404113,0.21176470816135406,0.04313725605607033,383.5038840004194,383.4703588126741,447.7471085766711,447.7191887663519,0.0,0.0,383.45238095238096,447.7063492063492,0,384.0,377.0,449.0,450.0,0.0,0.0,242
1,243,0,0,1,0,3.3176471516489983,1.16470592841506,22.098039880394936,3.980392310768366,0.1411764770746231,0.03529411926865578,0.06862746179103851,0.0019607841968536377,0.12069784772084313,0.008866994202548995,0.16470588743686676,0.04313725605607033,0.33725491166114807,0.04313725605607033,0.1070208758596451,0.03757115898113097,0.21045752267042797,0.03790849819779396,0.22549019753932953,0.03921568766236305,0.07058823853731155,0.0313725508749485,0.07058823853731155,0.0313725508749485,0.025978271138577955,0.0029505131169100486,0.08159029478036682,0.002519278573131918,0.28431373834609985,0.03921568766236305,497.73966281634,497.85714285714283,447.2848269763705,447.2482758629403,0.0,0.0,497.85714285714283,447.25714285714287,0,499.0,501.0,448.0,452.0,0.0,0.0,243
1,244,0,0,1,0,4.984313920140266,1.4196078926324844,23.65490248799324,5.207843322306871,0.16078431904315948,0.03921568766236305,0.019607841968536377,0.0,0.0322157979961702,0.018707091641664602,0.16470588743686676,0.04313725605607033,0.24705882370471954,0.04313725605607033,0.13845316444834074,0.039433552573124565,0.1778564096841597,0.039156716709074224,0.18039216101169586,0.03921568766236305,0.09019608050584793,0.03529411926865578,0.09019608050584793,0.03529411926865578,0.020664750371870072,0.002605285409658718,0.031203270319415492,0.0024981003470444228,0.20000000298023224,0.03921568766236305,352.5643236005846,352.54819276971836,449.02718832983567,449.0256024107794,0.0,0.0,352.5338345864662,449.0375939849624,0,353.0,356.0,448.0,454.0,0.0,0.0,244
1,245,0,0,1,0,4.909804046154022,1.741176526993513,40.517647832632065,8.137255169451237,0.1823529452085495,0.03921568766236305,0.027450978755950928,0.0,0.045898712598986945,0.027929130940143532,0.1725490242242813,0.0470588244497776,0.2862745225429535,0.05098039284348488,0.11418148944544237,0.040492477371942164,0.20058241501303004,0.04028344143292691,0.21568627655506134,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.029177782286879148,0.0024975947325962503,0.052115805255228465,0.00270380711865198,0.23529411852359772,0.04313725605607033,267.4504452264996,267.4298795158585,453.64488965288245,453.61927710976414,0.0,0.0,267.4059405940594,453.63366336633663,0,270.0,260.0,452.0,455.0,0.0,0.0,245
1,246,1,1,0,1,3.466666743159294,2.0588235706090927,42.2862755805254,22.913726165890694,0.11764705926179886,0.06470588594675064,0.1411764696240425,0.10588235780596733,0.3414318651502751,0.6214750123966176,0.1411764770746231,0.12156862765550613,0.7607843279838562,0.4627451002597809,0.10196078656350865,0.0605536344296792,0.33560536175020156,0.18185496957056105,0.24313725531101227,0.16470588743686676,0.06666667014360428,0.04313725605607033,0.06666667014360428,0.04313725605607033,0.015886838384023008,0.01669726994747982,0.25018273361095783,0.12012001732810347,0.5960784554481506,0.29411765933036804,460.66827413677953,460.83381822666774,452.94250208815316,452.7102515910218,0.0,0.0,460.54761904761904,453.26190476190476,0,464.0,464.0,451.0,451.0,0.0,0.0,246
1,247,0,0,1,0,3.1647059619426727,1.23529414832592,19.90980450809002,3.662745200097561,0.1352941244840622,0.03921568766236305,0.09019607305526733,0.003921568393707275,0.06825515812583749,0.035570098334802916,0.16862745583057404,0.05098039284348488,0.38823530077934265,0.05098039284348488,0.11302521292652402,0.04411764815449715,0.2315093547452328,0.04259006046625071,0.250980406999588,0.04313725605607033,0.06666667014360428,0.03921568766236305,0.06666667014360428,0.03529411926865578,0.02672208830841348,0.0032515927379109387,0.09822954507940823,0.0030589163395619034,0.32549020648002625,0.04313725605607033,22.038605486082286,22.123126335696693,455.0169391350287,455.07708779277516,0.0,0.0,22.093023255813954,455.0581395348837,0,22.0,23.0,454.0,460.0,0.0,0.0,247
1,248,0,0,1,0,3.3921569511294365,1.2196078822016716,20.984314374625683,4.113725621253252,0.15000000596046448,0.03921568766236305,0.05490197241306305,0.003921568393707275,0.10297621282319921,0.03410778915174193,0.1725490242242813,0.0470588244497776,0.32549020648002625,0.0470588244497776,0.11307189837098122,0.04065359607338905,0.20776548885768004,0.040729956646071805,0.2235294133424759,0.03921568766236305,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.03529411926865578,0.02811673386095882,0.0031181332630013806,0.07275934173776032,0.003168659219108825,0.2666666805744171,0.04313725605607033,67.83816108153874,67.97426119806464,454.77293963919084,454.7569113446371,0.0,0.0,67.94059405940594,454.76237623762376,0,68.0,69.0,455.0,450.0,0.0,0.0,248
1,249,0,0,1,0,3.8666667714715004,1.321568675339222,23.90196117013693,5.137255076318979,0.15784314274787903,0.03921568766236305,0.027450978755950928,0.003921568393707275,0.022256805713560864,0.05685500402207657,0.16470588743686676,0.04313725605607033,0.2705882489681244,0.0470588244497776,0.11372549327857354,0.03886966692174182,0.18528652069873588,0.03982368276216263,0.20000000298023224,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.022102035362824464,0.003062495330114273,0.04878534944008888,0.0028659730772409983,0.22254902124404907,0.04313725605607033,407.2356029522268,407.25114503642925,458.458572603786,458.53435114001195,0.0,0.0,407.2325581395349,458.48062015503876,0,410.0,409.0,459.0,458.0,0.0,0.0,249
1,250,0,0,1,0,4.043137386441231,1.3725490607321262,21.015686839818954,4.396078564226627,0.14509804546833038,0.03921568766236305,0.03529413044452667,0.003921568393707275,0.03505556792386384,0.013152867282465413,0.1764705926179886,0.0470588244497776,0.2823529541492462,0.0470588244497776,0.12251931474064336,0.0415923957797614,0.19826119660206562,0.04147243928515686,0.21960784494876862,0.04313725605607033,0.08627451211214066,0.03529411926865578,0.08627451211214066,0.03529411926865578,0.025706933528435543,0.0025431887443181935,0.05795156175905059,0.0028982242773720637,0.24705882370471954,0.04313725605607033,51.547676798413704,51.544157002099396,459.3248740467601,459.3470115978197,0.0,0.0,51.5377358490566,459.35849056603774,0,52.0,50.0,459.0,464.0,0.0,0.0,250
